Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
183,010010111101011101001101000010010100110011010110111111001100100100110110010100110111100011010100000000011111010111010100010001110100010001100100110010101101101111110001100100111110001100011100111101010010001111001111100001010100010000111011,1,3,[((0  6  2)  1  7)  ((1  4  3)  3  6)  ((2  5  7)  2  2)],3,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
281,010101100100001111001010001100010010000001000000100110001011100100110110011110011000111000101010011100111011001000111100000000010100100111000001110011001100110001000101001010010001100111101001101100101111000110011100010100110110010000110111,1,3,[((0  2  1)  5  8)  ((1  5  0)  2  9)  ((2  1  8)  6  1)],3,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.001
214,100101101110000111110010001101000100100110000100011100001101011100100110000010000000010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110000110110000101000110111001111,1,3,[(0  7  4)  (1  0  3)  (2  5  1)],0,41,100101101110000111110010001101000100100110000100011100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110010110110000101000110111001111,00100001110100011001111100100100000011011010110110111000001010001110000110101010101001011101000101011111,0.001
117,010000011111101000111101001111111000110110010101001010001000110010101011111000011111000001010001010001110011100011101100111011110110010100111100110001001101010011000000010110001100100111110001100011101111111101010010111010110000011110111100,1,3,[((0  4  4)  3  5)  ((1  3  1)  4  8)  ((2  5  2)  2  7)],3,12,100001111101010100110001000101001011100110110001111111001011110001011111100000100010101100100011001111001010011011110111001101111001110011100010100010100000111100111101111000001101011101011010111111110111000110001111100100110001101000000011,00110101000101011111110001011000001101001011101010111111001010000111011011001001100111100100010111100001,0.001
347,001000001101000111110011001001111000100010111000100100000111111010100110100011110011111010011011011111000101100101111110101001111001011100100011110110011001001110100110110000010011011111011011011111010011111010010111111100100011111011010110,1,3,[((0  5  6)  2  3)  ((1  5  9)  2  0)  ((2  5  0)  2  9)],3,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.001
52,001101000100111011101100000100001111001010110111101011000110100111001111110011110110111010000100011001111001011100111110010110110011010001111100110010100011100101101011101010100110010011100000011100000001000010111101001010101110000000000100,1,3,[((0  2  9)  5  0)  ((1  0  0)  7  9)  ((2  6  1)  1  8)],3,21,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,10010011100101110010111101110101100110010111101111100011010001011111010000001101111000011000101110011010,0.001
20,110001000010100111001000000010001101010010100101100011000101110110110010111011011011111100110111010100100100110011001110010110011111001011000110010110000010100100100111010111101011000011010100010000000010000100011011111100010000111101010100,1,3,[(0  4  0)  (1  7  8)  (2  3  4)],1,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.001
383,101001000100001001111101001100010000000110001000101101001001101111001101101100010011011000101010000000000010101110100110001001010010000101101001010011001000000011111001100000101101110000111110110011110110101000100001111011101010000101001101,1,3,[(0  5  1)  (1  6  5)  (2  2  5)],2,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.001
250,111111011110001000011000001011110101010110100110110010001101100110101101100000111011110000010011011100010111001010110000111000111100110101100111101001110000010000010000111110001000000111101010010010111111010111010000011110000011110000111111,1,3,[(0  7  4)  (1  2  8)  (2  6  6)],2,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.001
316,000010001100111001010100000001001010110101101001011010001100001101001110110111010111111101101011101111001001000111001100111001101000110100100110100110100101000010111001001101011110101011000000000010000010010100111101011011000010000010101011,1,3,[((0  6  6)  1  3)  ((1  5  9)  2  0)  ((2  5  4)  2  5)],3,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.001
282,111011110101000111001111000101111000010100001011011101000001000110110101110011010111100001100001011000010110001100101010010010111110110110010001011101000010000111111101001011100011110011000001111001011101111111101000010111010110010100111101,1,3,[(0  5  2)  (1  7  2)  (2  7  7)],2,63,101111011100111000101010001111101000011110110100001010001011101101100010110011101000011110011010000100011010000101010011111101001010011011011011101000101001000000101111111100011101000011001110100111101111111011101000010110011010111011110110,11111110001111111100111101101001100011100101011010100110100010101000010111101000110011111110010001111010,0.001
86,011001001110011010110010000101101001101111010101011000001011100010000111111101111100000100011110100100100101101110001111101011000001010111000100110111101111000000001111111001001111010000011111110101111001001011000111101001100010000001000011,1,3,[((0  2  6)  5  3)  ((1  2  3)  5  6)  ((2  6  0)  1  9)],3,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.001
215,111101110111010100111111001010110001101000100011110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001000011101100011100010111011110100011110011010000110110011000100011100010011110100000111000,1,3,[(0  4  5)  (1  7  0)  (2  0  6)],0,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
348,100111101000010100110010000101001101000111000101101100001110100001110110001000111011110010111101111001000001010011110001101100110000110000110000010010100011110001101000000000100010111111100110000110100000011010011101100011011110101001000100,1,3,[(0  4  0)  (1  2  1)  (2  4  9)],1,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.001
184,110110000100001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111001000010110101111111110100110010100110010000010000110100100011001111100010110011111,1,3,[(0  1  1)  (1  7  7)  (2  1  9)],0,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
53,101010001000001000101100000101001101011101100110010001001111000011100011100001010010110000001010111111110110101001101000101010110010010100100110000000000111100101110011011111001110000100101111011001001001000100010111010001111101100100000001,1,3,[(0  6  2)  (1  1  9)  (2  1  6)],1,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.001
118,111111111110011011111001001110010000000001111011101011000101110110011100001011010100111001011011011101101100010101101101100001110010110101111000111000011111011000001101010011000000111000101000101101100111010010111110011010001000111100110000,1,3,[(0  4  9)  (1  5  5)  (2  7  2)],2,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.001
153,110001000010100111001000000000101101010010100101100011000101110110110010111011011011111110110111010100100100110011001110010110011101001011000110010110000010100100100111000111101011000011010100010000000010100100011011111100010000111101010100,1,3,[(0  5  8)  (1  2  0)  (2  7  9)],1,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.001
384,101010101100111011011001000011001101111100001001100011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010001010110010010001101000101111011010101011000110010100111101111010010000001101111111,1,3,[(0  4  9)  (1  7  6)  (2  3  3)],0,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.001
317,111010000100000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110000011101000011010011100001011111100101110111010101111011100110001110100010001111101101110111010011101000110000100110001101001100111111100,1,3,[(0  1  1)  (1  2  4)  (2  0  1)],0,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.001
21,110001000110111000010111000011011010000110001011011010000100110010100001011110010011110001010010000011000011100011001101100011110010100000100111101101010011110100100010010101111011000110111001011000001101100001100111101101000100000000010110,1,3,[(0  3  1)  (1  6  1)  (2  5  2)],2,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.001
251,111011110100011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101000101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011000111110001,1,3,[(0  1  1)  (1  5  1)  (2  6  8)],0,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.001
283,111101110111010100111111001010110001101000000111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100010101100011110010111011110100001110011010000110110011000100011100010011110100000111000,1,3,[(0  4  2)  (1  7  5)  (2  2  4)],0,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.001
349,010011100100100010011101000000011001011110111011110001001101011101001010000110110110111001101111111000100010001000000101110101001011001000000110110111110100011011111001101000111110011000100101100001000001001100101001100111110111110101101000,1,3,[((0  2  7)  5  2)  ((1  3  5)  4  4)  ((2  6  4)  1  5)],3,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.001
216,100000000001101011101010000110000111100000001000100101001110110100101110111011010101110010101111001100010110001111101110011111111110100110111000010100101000101100100001000101100101111000001011101110000100100111000100110011111101000000110100,1,3,[(0  6  5)  (1  5  0)  (2  1  9)],1,45,101110110111010010110101001110000010001000011110001010000110011011111010000000001010001011100001010010100110110111111111111110111010010110001011110011010111001000001101001111110101000100110001001001111110111000111000001001011001010010000100,11010100100000000000101011110000101000111000001111110110101101011010000010111000001101111011101010010010,0.001
185,100011010011100101000100001100101000010001001111101010000111010101101010100100011011001001100100110100110101001101001000000100110100000011001000000011110010100100100001110000100111010000111000001001000101011100110000111011001101100110001000,1,3,[(0  5  2)  (1  4  4)  (2  5  4)],1,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.001
87,110110000000001011111100000000111111110110111001000010001001111101010010110000011001110100100010001010101011100000111011010110110011001100111010011000010110010101010111111001110111000011001101100011001101010011100011100000001111100110111010,1,3,[(0  3  8)  (1  4  1)  (2  4  0)],1,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.001
54,111011110101011100100110000010100111011111001110110011000001011100101101000010101110111110111010010001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010001111111001010101001001111111101101011100111110001,1,3,[(0  7  0)  (1  1  8)  (2  2  9)],0,0,111011110101011100100110000010100111011111001110110011000001011100101111000010101110111110111010011001011100000011011100111001101001101100000010000111100100011111001010100101100000100100010101111111001010101001001111111101101011100111110001,11110111000010111001011100100000111111101110110011011000001110000111100100100010011110010000111111011001,0.001
154,011111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101010011010001110000111101111010001110001011011111010101100000000001100010100011101001101000100101110011001111111000100010010110011,1,3,[(0  0  0)  (1  3  3)  (2  3  2)],0,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.001
119,111101100100111110001100000111100111010011010100100100001010001100111101011000110011001001000011010110001010010001100100010101010000001000001100110001101010001101110010110011010111100011100011100001010101100111011000110110111110010001100100,1,3,[(0  0  1)  (1  5  4)  (2  3  4)],2,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.001
385,100110111001110010011100000111001011010000001100000101001010101101000011000110110101100111000010010000100111100111011001011101011101000011000110010100101101100100100111000100010110111101111001111011111111011110111100111010011111000001001011,1,3,[(0  3  0)  (1  3  6)  (2  1  1)],1,8,110001101110110100000101001010100011000000101101001100000111011100100110011011101011011001011001010001000011000111011111011101100100100111100000100100010110011100010010111101111100111100111011110111100111101111111101111001000101100010011100,00101101000010000110111100100101101010010100101011110011000001010111001101101011101011110111101011010110,0.001
22,100010100001110010011100001101100000000100010010010010001101100001111110010110111001010110001100001001100001000011111111110100001001011000101000000010000101010101110011110010100011010110110010100101100110001110101011001011001011000100101100,1,3,[(0  4  5)  (1  5  4)  (2  4  4)],1,41,100101101110000111110010001101000100100110000100011100001101011100100110001010000001010101100000001001011000101101000010001111111101101001000011000010100101011001001011001100101100101011001001100011101010110110010110110000101000110111001111,00100001110100011001111100100100000011011010110110111000001010001110000110101010101001011101000101011111,0.001
318,101000101100001001000010000110001111010000110100001100001000100101101001011110111011110010001100010011010011001100001111001100110110000011010100110000010111001001010000000011001001011000110011011000010010101111101010100100100101000111111101,1,3,[(0  5  2)  (1  7  0)  (2  4  6)],2,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.001
252,000101111110000011101110000100100000111010100100110110001011101110100111010000010101001000010001101100111110001011010111100101011101000110001100010001010111111011000110110000100011010000011100111100100000110111000100101111110010001111000100,1,3,[((0  4  3)  3  6)  ((1  4  6)  3  3)  ((2  7  4)  0  5)],3,38,100000101110010111011101000110110010110101110000010010000111011100000111111010000111111010100010001100011000101111101001111010110100011111001101100010000100101000100111110001001111110100100011101100000100111100111000001011000100001101100011,00000101111010110101011100001100011110101011010111010110111000000010010111001111001110111011101000101001,0.001
350,100010001100000100000011001110010011111100101000001100000000011111000000011000011010001000000010001110011001111101001100100010111000010001000001010001000000100101011100111010011111110010111100010011100010111101001100001011110010011001100011,1,3,[(0  5  0)  (1  0  8)  (2  6  1)],2,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.001
186,100101100101111000000100001101001010101111001111101100000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110001001111111001100000011010111001110011001110101101010001000100010111010010100000110001111101001,1,3,[(0  5  2)  (1  6  4)  (2  6  4)],0,16,100101100101111000000100001101001010101111001111101110000001011100001010100110001010101111010010011000111100100110111011100011111101001000100110101001111111001100000011010111001110011001110101101010001000100010111010010100001110001111101001,00101110000101011010111100001010101101110110010101011001010111111011000111111101011100010111010000111101,0.001
217,101101100110010000100000000100001011101110001011111110000010010111001000101101111010001100000010010111011110000100001110010101000111101011111010010000101011001100111100000000010100000111110000000001100000111110001010011111111110010100111111,1,3,[(0  2  3)  (1  4  9)  (2  1  3)],2,3,100110110101000010010011000000110111010011110100010100000111010011101011101101000011000101101001000000011110110111000010100010101111110101110000100101110011010100001111000011100000001111100001100000000111110000111001010010011111111111110010,01010000100010101101010011101111001001011000011110011101000111011101000110010000001000111011000011111000,0.001
284,101010110110001101011000000101011111110011110101010000000011001000010000100001010110001000011000000011111000001111101111011111001000001001100011010011110010111011100110100101001100011011000010101101000001110111110001000010000100000001011111,1,3,[(0  6  8)  (1  4  2)  (2  6  6)],2,17,101101010110101100011010000001001111111010101011111100000000001000011010100001000001000110000000011000000111111111011111011011111001100100001100101100011101001101011001110011001010000011011000101101011110111000000010001100001010011111101000,10111011001101101111101000011001000001100010001111011000110001101011001011010100100110111000110000111100,0.001
155,110001000100001000000101001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000000100010001000101000100100000011001110100111100101111101001101110010001011110100010000110011010011111100011001,1,3,[(0  2  2)  (1  4  9)  (2  1  0)],0,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.001
88,110000000111011101101110000001100001011100010000000000000011111000000010001000001101101100001001011000010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001010100101101000010010100101101110100,1,3,[(0  6  9)  (1  1  9)  (2  4  6)],0,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
55,101011101011100111111001000110110001101001001111010011000111001100000010000111010010000101001101010100011101011001001011100001001110000101100010100011100111011111110000111011010100101100011010110100010110010101101110100111111000000100101000,1,3,[(0  7  3)  (1  2  9)  (2  5  9)],1,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.001
120,110111101001011010010011000011000010110000101011000110000100001001000011010001011100111010000011001000110000011011001100111100001100110010110010001100010011110110111101100010100100100101010111110111001000011011001100011010010011000000001010,1,3,[(0  3  5)  (1  5  0)  (2  7  6)],1,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.001
23,010010111101011101001101000010010000110011010110111111001100101100110110010100110111100011010100000000011111010111010100010101110100010001100100110010101101101011110001100000111110001100011100111101010010001111001111110001010100010000111011,1,3,[((0  3  3)  4  6)  ((1  7  9)  0  0)  ((2  1  1)  6  8)],3,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.001
253,010011010100001100000101000101101100111010100100111000000010010111110110110111010010111101001100100111110101110100000111011000110011100111110100110111101000000101000100100010111101000100111100111001010000110101100111110110000010101110001000,1,3,[((0  5  9)  2  0)  ((1  7  5)  0  4)  ((2  7  9)  0  0)],3,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.001
386,010011010100001000000101000101101100111010100100111000000011010111110110110111010010111101001100100111110101110100000111011000110011100111110100110111101000000101000100100010111101000100111100111001010000100101100111110110000010101110001001,1,3,[((0  1  5)  6  4)  ((1  7  5)  0  4)  ((2  4  5)  3  4)],3,54,101110110110111110101100000001110010010101110011011010001010000011000010101100101000100101111011001011111001110011000110111000001011101011111001001100101111010010010001110101000001101111100110101100001010011100111100100010111101000100100010,11011111101110110111100011001110100101011110110110001011100010111100101011100010010110001011000110000000,0.001
319,001000011101111000000110000100010010001000110000101011001100000101101010010110111011101011110110111100110010000111001111001101101010101011001000110111101100000110010010010011110010001110100010010000001010111110110111110011010001010010101000,1,3,[((0  3  3)  4  6)  ((1  5  3)  2  6)  ((2  5  8)  2  1)],3,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.001
351,111101000100101101000001000101101000111101101010000010001000100001110011111100100110001001011000110000010110110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000001000110010011011100001101111111001111,1,3,[(0  5  8)  (1  2  7)  (2  4  1)],0,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
218,100010001110000111011100000110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011110011110101111001010010000001101111010011101100000000110101000011011111111100100001000100110100000,1,3,[(0  2  6)  (1  6  3)  (2  0  7)],0,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.001
187,000001101111110100000000000011101111111101100111011001000100001010011110000011010010111001010001000101110101011100110010001101101011001100110001100101101001101011111010101110111001110011000000110001111100101011000111000101111100000101110100,1,3,[((0  6  6)  1  3)  ((1  3  3)  4  6)  ((2  7  8)  0  1)],3,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.001
89,110011000010000011010010000000000110000011111000111101000000110000101111110001110100011111111101011000010011111111111001001010001011110100001000000010101101100101110101000101001110101001000011110001100110110000001100010110100110110101110110,1,3,[(0  2  9)  (1  3  1)  (2  5  7)],1,44,111100011111000010111101000001111110001100011000000010000000100000110111001100001011011001100000001011110100000110100010111111100100010011111111010110010001111101011101101010011011001100010101101100001111000110101001010001010011100111010100,10010000101111010000000000110110101010011010110000110111111001001111001010010100011110100110001011011010,0.001
56,110001000110111000010111000011011010001110001011010010000100110010100001011110010011110001010010000011000011100011001101100011110010100000100111101111010011100100100010010101111011000110111000011000001101100001100111111101000100000000010110,1,3,[(0  5  9)  (1  7  2)  (2  3  8)],2,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.001
285,110101010111101001101101000001011101000110110101111101000001001100000101110010110101000111100000011101011011000001110111101110000001110010001000100011101110010010001010110010101100100011110001100111010011011000100000111010110011100110000111,1,3,[(0  2  3)  (1  1  4)  (2  4  0)],2,1,101010101101100101111001001011100010111011101011011000001011100000110011010011101110001010111010000100110110101110111000000001110100010011101100010001001001110111010100010011010100001111000110111001101001101100011100000101110011011110000110,11001001011110101111110000110001111000101101011101010111110100101101101001011000010101010001011110110010,0.001
156,100111101000010100110010000101101101000111000101101100001110100001110110000000111011110010111101111001000001010011110001101100110001100000110000010010100011110001101000000000100010111111100110000110110000011010001101100011011110101001000100,1,3,[(0  0  4)  (1  2  3)  (2  2  1)],1,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.001
121,001011011100011010011101000010110001000000010111110011000100011000101110111010111011001110110001001110110101100100111011000111101010111101100000000011101101000011101000111101100100100010001000101101111010101111100110000010110001000001011000,1,3,[((0  1  1)  6  8)  ((1  6  7)  1  2)  ((2  1  5)  6  4)],3,5,110101110111010001100010001100111110100000001000110100001011100101101011101101000000101101111000000001101111010101111000110111001001101011011100100011011100110100011010000010001101000001100111110101011110110100010001000100101110111100010111,00110100010011000001010101101111000101011100101011101010111101100101001100011000011010111001010101100011,0.001
320,000001000110000001111100000000000000100011101000001000000111011011101110000000110010010100000000111001101000110101101001011100101110101010001110100100001101101100101110110100101001000010110100111010010101000001011011001011000000110111101101,1,3,[((0  4  9)  3  0)  ((1  1  5)  6  4)  ((2  6  7)  1  2)],3,46,110000000111011101101110000001100001011100010000000000000011111000000110001000001101101100001001011100010101011101001110100101101011000101100111100000001010010010110111101110000011010011011010000010101001011100101101000010010100101101110100,00000111011110110000011000000100110101000011010011111001010000110100111110110101100001001010000001101010,0.001
24,001100001111000101101011001100001001000010111110000010000010111011101110001101110100001100000010011101010010111010011100001100010110100101000011110010101001001011011110010000101010000001111011011010001100001100110101101110110000101101101000,1,3,[((0  2  9)  5  0)  ((1  3  8)  4  1)  ((2  1  7)  6  2)],3,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.001
188,010011111100011000010101000100000101011011110001011010001000001011010010001011110101000110101000010101001011001110001110010001101011111010000011000110100100010011110011111110110000111011001001100010100010110010000010101011001001001100011110,1,3,[((0  1  2)  6  7)  ((1  7  8)  0  1)  ((2  5  3)  2  6)],3,69,111101000100101101000001000101101000111101101010000010001010100001110011111100100110001001011000110000010111110101100010011100011100110100101010000101011000101001111000110010010011010101100001001101000101000110010011011100001101111111001111,10101011010111110100000001111110011000010100011110100101100101100010011001010101001110100101110011111111,0.001
