Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
392,100010011100101001111011000010001010010111101001010010000110000101001001011101111000010101001010010111101101000011001011111100101110110011001100100010000010011011110001001111000111010010001001010001000010000011010011100111111100010110111011,1,0,[],2,15,111001000111100101000100001101101001010010100101110110000100010010100011101110101010100001101001010000101101111101001100110100111100110011010100010011011001000000100011111110001111010001001000100010101100000100100111001010001111111101110110,10101001010111101111000010101110101100011000000111110110011101101000010111111101100001100010100011101010,0.0
327,111110110001100101110001000001001001111111000110101111001010110101001111110111011000111011111111000101011101000101001100100110111111111111100110010011000111100100001110001001111010100011100001100110001101000011100011110001110111100001111001,1,0,[],1,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.0
228,111010001011011111000010001011011111110010101111101111000100100000001111110111110100111110011010010010101010111010100000000011001001100100011110100001010011000011000101101101101010101001001010111001010101010101001000000010001010110110101010,1,0,[],1,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.0
294,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,1,0,[],0,37,101110110111011011000011000101101001011010110101001000000010101001110011000100000000101001011001011011001011000101100111001100111000100100111101110101101111111011010101000001000011011011111100101001000001000000000011010101111010110010011101,11010110110111101110101001110010000100010110101010110001110110111110101010000101110100000000011101010111,0.0
129,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,1,0,[],0,19,110100100111101011001110001110110101110101101000000100001001111101011010001011001101100101011010010111011101010000101100101111101010111101111110111011011010010101111011100111000000101111000110011100000100000101100111110011001110110000100101,00001010111010110100011101010101110101010101110001110101111101110101011110110010010110100010001001000011,0.0
261,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,1,0,[],0,14,111101111110000000111111000100101011111001111111000010001011110111110011101000100100110000111010000101100100010000110010101010000010101010110110100100010011111001101010101000101011001000000001010101011011100101101001001011011010101100010110,10110000001011100110010111111100010110001101100000000011010001011110010100000100001010010010101001100010,0.0
97,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,1,0,[],0,18,111000010100001110000001001111011001100100110101111100000101001010001010101000100001111001011000000110010100101010101100100110100011110110100010101111001011000001000000010111111110010111010010010001001101100100000100101111110011100111001101,10010011100101010111111010001100000110010101010101111111001100111000000001111101000000110000111111011111,0.0
163,000101111110000011101110000100100000111010110100110110001011101110100111010000010101001000010001101100111110001011010111100101111101000110001100010001010111111011000110110000100011010000011100111100100000110111000100101111110010001111100100,1,0,[],3,38,100000101110010111011101000110110010110101110000010010000111011100000111111010000111111010100010001100011000101111101001111010110100011111001101100010000100101000100111110001001111110100100011101100000100111100111000001011000100001101100011,00000101111010110101011100001100011110101011010111010110111000000010010111001111001110111011101000101001,0.0
396,100110010100010001100100001001100101110011000010100110001111010100011000101100110000000101111010011010000001000110001010011010110110110111011011001110010001000001001100010011100000111110010010001101010100101101011110111110101001010101010001,1,0,[],2,51,101001100101100010001001000010001110100101010000111111000110011000101011001101001010000000011001011100100000010101000110101101011010111011010111001101000010001010001100100000011100001001111110101100011011010010111101111010100101011000101010,10101000101001010001101000100111101000000111000010100110010100010010100000001000110110001111100110100100,0.0
362,000110000101111100001100000001001010000001001111110011001110000001000010001000110000001001000101000100010001001000101110110100110010011001110000100011111000100010011000111111001011001100001000101111010001001110110010111110100111110101110011,1,0,[],3,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.0
196,110001101011110011000101000010010010101100101110011110000011000111110011011011111100010101100011001100001100000010101010001001100010010100011010110000100100110000100110001001111101101100011011100110101010100111000111000111101011001101001110,1,0,[],1,11,110110111100011111001110000011001011100101001010110101000010111100110011000110101001001100101011000010010100010010011000001010101000001100001000110011110001010111010011101110101100000111000110101001111110011010101100011010011111010010011000,01010111111101010001001100110010100001001000010001010000101111001101101110111000010101101110100010010100,0.0
429,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,1,0,[],0,68,111011000111011101110100000100000111110100001001001011001101011010001111000011000100100101010011110000101001011010001100011110010111010010101110010000001100001000010110110100001101110110101100110000110001011011011110000001110100001001111011,11100111010000110010111010000001010101010100000001101111110000100010001101101011110001001101001100101101,0.0
393,010111101110010110101100001100001101000000111101000010000110000010010010100010110101110011010011000010000011010011001101110000111111010011000011000100101111001001111111010010010100101010100100111011111101100001011000110000110010010101000000,1,0,[],3,72,110100010100100100000110000100001011110000001011000011000011010110100111011110100100111101001000110000110010111111000011101100110010110000010000110010110011101000000010101001001100001100011010000110111111011100100101010100101001001011111110,00011001000001100010010110100110010111010000011110110100001011011010000100001000100011101010010110111110,0.0
328,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,1,0,[],0,36,110111101101111001111100000111100001011110011100011001001001110110100110010110000010010001001010011101010000101110001001111000110111100100001001010110001011111001111011000100000001011010111010010001001100000000101001111101110001000011010100,01101110011110111001110110100010001010010011110101011000101000111110011110100001100000100010111110011010,0.0
229,001001101100111001010001000010011100000001011100110001000100100011111110001010110101011011000000110011111011101110101111101011110110100111000010100110111010110010000100001111001001010101111010110011001101100001001011011000001100010011011011,1,0,[],3,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.0
295,111000001011000101111111001011101100011100101110010001000101010101001110000111111000001111001010001001110011100011011110101111011111001010011000110011001010110010000000110011000110001111100101110001101011111111011101011010000011010011110111,1,0,[],1,12,100001111101010100110001000101001011100110110001111111001011110001011111100000100010101100100011001111001010011011110111001101111001110011100010100010100000111100111101111000001101011101011010111111110111000110001111100100110001101000000011,00110101000101011111110001011000001101001011101010111111001010000111011011001001100111100100010111100001,0.0
130,101111011010100100000111001111100100110110001000110010001001011111110110001101011110001000011000011100001100001000110011000111001100101110111110001110101100001111001111000110000001100101101010110000001011000101000110001101000110001100001101,1,0,[],1,65,100011010101111111010010001001100010001110010011010111001111101001000010111101101011000011111000111000101110110001110011100011001100001100000110000111111000100011000011010100011000000110001110110001011011000000100101101001100000011100111100,01111111110110011011011001001111101000111110001110000000011111100000100111100000110000000010101100100110,0.0
262,100111101000010100110010000101101101000111000101101100001110100001110110001000111011110010111101111001000001010011110001101100110001110000110000010010100011110001101000000000100010111111100110000110110000011010011101100011011110101001000100,1,0,[],1,56,100010001110000111011100001110110001011010110100010010000101000101001110011110101000111100000001001001110000111011001100001111000101000001011111011110101111001010010001001101111010011101100000000110101000011011111111100100001000100110100000,01000001111010101101010101000110100111000010110111101000111010111010101010100101000011001111010001010000,0.0
98,110101111111100111111111001000011110100010010000001011000111000010000101100011011100100011101000010101000000011011001010000100110000011101101011010110110011110101110001001110101101000011010011100010110111000111101110101000111001110100011101,1,0,[],2,30,111110101111111001110001001111000101111000000010011110001101100001000010110001101100010011101000010110000000100101001101001100100001101110000110101101101111001100100011101011010111001011000011010001111110001110010101110111100111001011100010,11001110010100100001110001001001110010111001000111111010010110111011010110011100001001100101011110111000,0.0
164,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,1,0,[],0,32,101101111110011100111101000100101000010111011100110110001010100110111011011111100110000110000010001111100101001001111101011101000100011010000011000101111111111000011110010011100100101110100110100010001111011101001011001001100110001101001010,10110111001011111001000110110111011001100011100011100110000111111110001101011010010000101000101100101100,0.0
397,111101001000101110100100001011001100101011011010110011001111101100110111001010011100011110000000101010111110000010101110101110101001100010000100110010110110110101100011110111110010111000110010101111001111000100001111110010001010101101110000,1,0,[],1,24,110010100110110011010011001111110110101100110010100100001011001011101011110100101101101101010011001001100010001011101010001010111010111110000000001010110001111011011100001000101010001111110011110001001010111100111000110001111100100110001111,01001100110110010100011011101010110101010110101011010110001011001110101000000100001000011011001101010111,0.0
462,001101011101011111111001001110100110110101000100110101000101101110010011100001111100100110001011001100111111001101000100010100101100100111100101010111110101001010001100101100110000110111111011110000101001111110110101010101010000011010101110,1,0,[],3,73,111000011100100111011010001010110010001010110110010111001001111111101011101011000100101011111010101001111001001101001010001000101100111111001100110100011001001101110101011000001010101010101101111110010100001111011111101100001100110100110001,10011001111010001101011111101101010100111110110011010110110001101011011011000110111110100101110001000001,0.0
197,100110111011110001110110001010011111011001010111101000001000011010010011110010011001001001100101111001111000111101101111100011001011011011110100100001111000010011110111010111001011101111001001001101110100011000011011000001010001111011011010,1,0,[],1,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.0
430,101100011010000100001110001101000000100100010111100001001111111110011111111010111011110011011010110101101110000011001000010100110110000000101010000101110001001110111000101110011100010101110111100011101101000111001011000010110101110010001110,1,0,[],1,30,111110101111111001110001001111000101111000000010011110001101100001000010110001101100010011101000010110000000100101001101001100100001101110000110101101101111001100100011101011010111001011000011010001111110001110010101110111100111001011100010,11001110010100100001110001001001110010111001000111111010010110111011010110011100001001100101011110111000,0.0
394,110111101110110001100101000111100111111001110010111010000100110000000101100001110111011101111001011101010100000101100000010110101001111011100011001100011110001010100100000111101100111010100101110100010111000000110110001011010100100010001010,1,0,[],2,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.0
329,010101100100001111001110001100010010000001000000100110001011100100110110011110011000111000101010011100111011001000111100000000010110100111000001110011001100110001000101001010010011100111101001101100101111000110011100010100110110010000110111,1,0,[],3,75,100111100110110010011101000110010000001000000100100011000111001111000010011010100011001100110011100000111001011010000000001111000100110111001110010101000111000111101100001001101100101000111001100011110100110110010111100111001001010010100010,01101100101000000000011111000100001001001100010000100110110100011001110000001010101001111101011010010000,0.0
230,110010101011000111110110001100101111010001110001010110001110001011101111011111111101010100101001010110100101101011100100011110110000000101110100001101001000110010001011010010011010010111101000000001101101000110011100001001010011101110110001,1,0,[],1,64,110111111100101110110110001110011100010110111101000110001100110001111111001010100010001100010000110100000101110111101100101110010010100101101010010101110101010011101100010101001110011100001011010001100000000110010111101000100110101000101101,01111011100001111110000001110100001001000101000111100001100111001100110001101101101001000101100101100111,0.0
296,001000001101000111110011001001111000100010111000100100001111111010100110100011110011111010011011011111000101100101111110101001111001011100110011110110011001001110100110110000010011011111011011011111010011111010110111111100100011111011010110,1,0,[],3,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.0
131,111111011110001000011000001011110101010110100110110010001101100110101101100100111011110000010011011101010111001010110000111000111100110101100111101001110000010000010000111110001000000111101010010010111111010111010000011110010011110000111111,1,0,[],2,55,111011111110000100011101000001101010101111011001011011000100110101100111001001100000111101111011001000111010100000110101111100011101101011001001011110001000001111000010000001000111010111100011010010011110101111111000001011110010011111110000,11110001001111011011100101100101000111011110011100101010101000100011100100001101001000110111101100111000,0.0
263,011011000110111100111101001011100010001001000000011101001100000010011110100100010010000000100111001110000101100010010100111010011000000010101010100000001101100001010011011110101000100001111001101010001011001111110010111100001011011111100110,1,0,[],3,25,100010010111100100000011001011100000001001000100011101001011110011110110001101100001101100000001010101010000000110010111001010010001101000011100111001000000010001100111111011010000111101001111110011010001010110011110000100010101111011001010,01011001000110000001110011110111000101000001110000001000110100000100010111010011111000001101010011111100,0.0
495,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,1,0,[],0,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.0
528,100110111011110001110110001010011111011001010111101000001000011010010011110010011001001001100101111001111000111101101111100011001011011011110100100001111000010011110111010111001011101111001001001101110100011000011011000001010001111011011010,1,0,[],1,53,111100100101101001001000001000010101111001111101100110001010111100011110011011101110000100010010000111011011111000110010110110111101111000111001011110100100100110110110100101000111011011000001000110000100110111101111001001110010111111011101,10001010011000100110001100010101111001000101111100111101101010000001111100101101001010111110101101111111,0.0
398,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,1,0,[],0,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.0
463,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,1,0,[],0,57,101001000101010110101010000111010011111010100001000110001100111001010010001101001100101001100000001100000011000001001101110110100000110101001001001101101100100101100010001100110110110000111001010111000000100100010010111000001001110010000111,10100101101100101110001001010111110100011011001011110100100110100001010100101111101010010001100011010011,0.0
561,111111101111011101000111000110101000111000101111010011000110111110001101010100110011000100101100001011101000000011011110001001110101101001011010100101001010101110001101110111001010010000111001100010110110000000010111101001011001001011010001,1,0,[],2,64,110111111100101110110110001110011100010110111101000110001100110001111111001010100010001100010000110100000101110111101100101110010010100101101010010101110101010011101100010101001110011100001011010001100000000110010111101000100110101000101101,01111011100001111110000001110100001001000101000111100001100111001100110001101101101001000101100101100111,0.0
431,100001100000001111101000000011000001010011111100100111001100000010000011000100011001000000100010100000100010000111010001001100101111100110011100010000000100011111000110011101001111010000110010111101000111001000111101001111111001011100111010,1,0,[],1,31,110001000100001000000111001100111111001000000101001000000011000011111010000110000001000111110001000011100110010011001011011101000100100010001000101000100100000011001110101111100101111101001101110010001011110100010000110011010011111100011001,00100010000011000010110011110010000001111100101011100010100010000000100100111011111000011001001011100101,0.0
395,000000000101111101100110000101000111100001000100000111001010110100101110110111010100111010110011110100011010010111011111111111111011011001010010100001110100010100100001001010011010010000011100011101111110010010001100100010101111110010110000,1,0,[],3,45,101110110111010010110101001110000010001000011110001010000110011011111010000000001010001011100001010010100110110111111111111110111010010110001011110011010111001000001101001111110101000100110001001001111110111000111000001001011001010010000100,11010100100000000000101011110000101000111000001111110110101101011010000010111000001101111011101010010010,0.0
594,001101111111101001101000001000111110010001011000110101001111110010101110111011111101110001100011111100101110100011001010111101100101111111111100100110100111100000011100000101111001000111000100011001101100001011001111000101111011101001111000,1,0,[],3,34,111101110111010100111111001010110001101000100111110001000001011001011111111011000001111001011001001111111111101001101111010100110001011101001111110001100011101100011110010111011110100011110011010000110110011000100011100010011110100000111000,10110101001010000111011001011101000110010111111111111100110110011011001101111110001001101010000001000100,0.0
627,101111011100111000101010001111101000011110110100001010001011101101100010110011101000011110011010000100011010000101010011111101001010011011011011101000101001000000101111111100011101000011001110100111101111111011101000010110011010111011110110,1,0,[],0,63,101111011100111000101010001111101000011110110100001010001011101101100010110011101000011110011010000100011010000101010011111101001010011011011011101000101001000000101111111100011101000011001110100111101111111011101000010110011010111011110110,11111110001111111100111101101001100011100101011010100110100010101000010111101000110011111110010001111010,0.0
660,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,1,0,[],0,35,111111111111110110010111001001000000001001110111111010001101111001101110110100001001110010111011011010001101101011011010001110000111101111010001110001011011111010101100000000001100010100011101101101000100101110011001111111000100010010110011,11111101100100000111111001101010100110101110000111101010000101111110110000001001111110110101111000010001,0.0
693,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,1,0,[],0,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.0
726,101000010010011110100001001000111110101110011110000011001001001100101011100001010010001000110010010001111011100001011110000011000010111000100110110100000000101000100000100101011000011101100000111111101010100000100000111001010011111110011110,1,0,[],1,4,111000010100110010100011001001100111100011111010110001001000100111101010100001000000001010011011010010111000100000110000000101111001111011101100100100001000100011100111100101001111100000111010101000000011111110011101100001010110000010000010,10011100100110001101000111101001000000100100010100111111110000100000110110101110100100011101001000010000,0.0
496,000001101111110100000000000011101111111101100111011001000100001010111110000011010010111001010001000101110101011101110010001101101011001100110001100101101001101011111010101110111001110011000000110001111100101011000111000101111100000101110110,1,0,[],3,67,101100000111110101000010001001101110011011111111011100000000000010111111011000000101100101101001100011001100110101101100010011101110101011101000100010100111010001101110100000111110100011100011010100111110001100000011001110011101110101011111,10001101010111101111100010110100010101011000100111010011101010011100010100001110001011100000110011001111,0.0
529,000011010100101101110110001010011111111001010101001100001010010100001010000101111110111101010111011101001111110100001110010110000101110100011010000010010110011000111111100110010110001100100001100010111001011101110110111110001000101110001110,1,0,[],3,20,111010000101000010100101000011001010101001111111100101000110111011010010101100000110011010010000010110001011101000011010011100001011111100101110111010101111011101110001110100010001111101101110111010011101000110000100110001101001100111111100,11000000100101000110001011011110011010100101001101101101111010111111011011100011110100100100001111011110,0.0
399,111000011010000000110010000101110100111001111110011110001010011000110111011110110100011110001100110001110111100101011010000001101000001010101110100111101110111001010001000100101011010001101100000011101000101110100101011100110111100000100101,1,0,[],1,49,110111101101100011011110001010011111100111010011100010000101100000001111100001101011101110111010011100001010100000011010010101101001110111100011001100010001111000001001010011011110100101011110001011100000001110010001101101001010110101000100,01101000111001011010010000001001101101101111001101111111000001001110000011011110110101000101111001001010,0.0
464,101011110010111100110011000010111000001101000000000010000101110010100010011110111111111110010010111101000001110001110011001000111001110100011110110000101001010111010001001111100110000010100010111011010110000110101001000110001010000111010111,1,0,[],1,26,100111101111001010000010000101010000000011100000110011000010101111001110101111001010010101111011000001110100010010001110000111001101000001110100101111111111111001110101111000101000101001000101100001101011101101000010100011111001101101000100,01100010100100001101001111001111101011011100110001101001011111111110011011000010011001010000001111101010,0.0
562,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,1,0,[],0,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.0
432,111000011111110101010111001001101001111100110010001111001100110101101010111011000000111110101001001010010100101011000001011111101011000001011000000111111100110010100011111111111111010110110101100001011100101010110011111001001110111100011001,1,0,[],0,13,111000011111110101010111001001101001111100110010001111001100110101101010111011000000111110101001001010010100101011000001011111101011000001011000000111111100110010100011111111111111010110110101100001011100101010110011111001001110111100011001,10011101010111110100100101101101000111101010010110111000101111100100110111111101011000110111101001100101,0.0
759,000101111110010011010111000100000001001111001001101011001111100000100010000101111011101011000000001011110100110010011000011111100000111000101100100010111001010001011001011010101111111100010010100010011011000011111001101011110000100101000011,1,0,[],3,7,111010000100010000011111001101011001001111001000000010001110101100100111111010000010100111010001001101000111000001111110000110010011001011110100000000110101110111000010100100001111010110011111000011011001000101001000111111110101011010011010,11000100001101011000001100101100001101110111101011101011010011001101100100101101111000000000111110110100,0.0
595,101110000100000011001110001100101111001001011000110110001001111110011101011111011110111001110001010011101000011100100001110100100110101110001010101100101000010000010100100000011111100101110110101001101000101101111000110100101011011100001111,1,0,[],2,42,100001110100110000000011000111010011110111000110101001000110111001111110111110101001110111001010001110000101111000010011100100101100011101010011010101001000010101001010001111100000101110100101100101011011010001101100011110110101001111000011,00111100000100111000101001111110100111110011000100110100000100100101000100110010011010001010110110111001,0.0
628,001001101100111001010001000010011100000001011100110001000100100011111110001010110101011011000000110011111011101110101111101011110110100111000010100110111010110010000100001111001001010101111010110011001101100001001011011000001100010011011011,1,0,[],3,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.0
661,100101110001000010100000001011010010001000011010000010001010001110111010100001010100011000111001010100001100010000010111101000001111100111000100001010110101011101001100000110010000010111111010110110110101000110001110010110111001111011110100,1,0,[],1,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.0
694,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,1,0,[],0,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.0
727,100010101110001111110001000100010111001101110000000001000010001110010100100110111110101100001010011010100111001010111101111010111111111011100000001100010101101100110110110000110001001011011011011000011011001100010101111011110010011000010000,1,0,[],2,43,110101000111111100010010001000110011101000000011100100001000101001110011011001000011010111011001010000111001011011110101111101011101110111110011000000110110101011011011001000110000011011010010000110110011001101011110101010010011110000100001,00101111000010000010001001110101001011110100010010101111000011010010101110000001000011000001100011000001,0.0
497,100001101101110100100001001101101110111101100101111101000100001000100101001110011101000110011011011111001000001101010010100001010100100010001011111110011011100101011010001111111111101001100100010011000110000100011000100110001111101111100110,1,0,[],2,61,110110000101001011101011001000111101110111101001100010001011100100010010011100100110001011111011011000000100110100101011101010000100010001000111111101100111011000010110101111111111100110010100110010000010000110100100011001111100010110011111,01000010111011111110010100010110011000111110000101000100010110011110001100111110010000000110101100010111,0.0
530,001110100101010000101101000000010001001000010110000101000100011101110010100001010001100010101010011110001100001110100000110000010100111001110101000010111010101100001100100000100110011111101011011011010110001010101001110011100111010010111101,1,0,[],3,76,101000010100111011100010001010000110100001001000100000001011010000101010010111001101010111010000101011100111001010000011000001011100001100011110010101010001100010111101001011100111001110010101010001101011011011010111111001100100000100110000,10011110110000000000010000100011110011110110101000000000110101001000111010011100011001001101101100000000,0.0
400,100000010100110000010100000101000111100001011111001011001011000100101001101001010011000111000000011010110001011101101100110000101011001110100110111001100111110011010010010011000110000101001111011101000010110000110111000010000010000001101111,1,0,[],2,33,101000000110000011001010000010000111100000111110101101001101010100100010100101101110001100011000000010100011010011011011010100001101011100111001110110001111100110010010110110001100110010100000101110110000110100000011101100010000011111011000,10000000111000000100110100101011111001000100001011101101101000111001101101111011000111011000110000111100,0.0
465,001000101111001001100001001011101110001010011011010101001010011010111110101101110001011101101110000010011011010110001100111101100100010110010100000111011101001000110000111111010000001100011111100101100111111110011011011011101110111011011100,1,0,[],3,29,111011010111110101100101001010101101100101000111011101001000011001001111010001000100101110111000001010011010001001101111001100011010110110010000011101101110100000111011011101110111011011011001111111100110100111111000110000001011111100001100,11111101010011010011101001000001010101101110011011100110000110110000011111101101101111110111000011100110,0.0
563,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,1,0,[],0,21,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,10010011100101110010111101110101100110010111101111100011010001011111010000001101111000011000101110011010,0.0
433,110000010011111000101001001100000100011101000111011111000010100101011111110001010101111100111011011001101000110111111010011110010111001110100110111100110010011011011001011100100000011011111010111110110101111100111111101111110001000110101101,1,0,[],1,74,111100010110010101111111000010010001110100010001111001001100111110001011000001001100100110011011110011001110100111100101011111101001101000111110110110010111110001101011011111000100111111101101011111001011111011011011111011001000001101100101,10010101011000110011101110000001110101100100101110111001111001011100010111111011111110011101101000101011,0.0
760,011010111110001100110101001010100010101110100001011001001111111110101011110011110100001010101011011011110111100000100111000011000101111000001110010001101100001110001110110011001111000011111000100111101101110010111111101111100101101101111001,1,0,[],3,6,111100111101010111111111001001101000010111010100010101001010110011000111110101101100001101100010011100000111101000110000111001000001111011110110110101010100001010011110110110100111110111111101001110110111100100011111000011110011001101110001,10010101111111111001000011001011110001011011001100001111010101000010101101111111111111110001001110101001,0.0
596,110100000110111010010110001011101101001110000011101110000100100000111000010111110101111110110001000101000110001001011111101101011100111110000100011011010100100011111001001111001000000100101100001101110011110010010000011100001000111100011011,1,0,[],2,38,100000101110010111011101000110110010110101110000010010000111011100000111111010000111111010100010001100011000101111101001111010110100011111001101100010000100101000100111110001001111110100100011101100000100111100111000001011000100001101100011,00000101111010110101011100001100011110101011010111010110111000000010010111001111001110111011101000101001,0.0
629,100010110001110111001010000011010011110001111011010110001101110011100111110011110101110111011000100010100111100111110011001101101011100010110100110011100111000101110101100110010101000111001000001110000100001000010010111100011101110010000000,1,0,[],1,21,111100111111001110010110001101011110110101001111001010000011011101110010001011001001110001010011001111100010110011011010011111001110100111100110001000010111011100100000000001110111010010111101000010000000111000000111001001100101010111010110,10010011100101110010111101110101100110010111101111100011010001011111010000001101111000011000101110011010,0.0
662,110101010110110111001100001001111110110011100100001110001100110000110000111101110110100110001000000111011010110101010001001101110000011101111001101101010101010110010011010001011000011011110100110111010010100110011110111100000010011111111011,1,0,[],2,50,101010101100111011011001000011001101111100001001110011000111001100001111101111000110010110100000010011010110111000101010001110110011101110001011011001101010101010110010010001101000101111011010111011000110010100111101111010010000001101111111,11001110111101110011011100001111011011101000111101111010100110110010111101000010100100101011100000101111,0.0
695,100101101100010110101011001100001100001001011000100110000100011110000000100001111011000001100011011110111011000011011010011100111100110010001101101111101110101100101010001101000101110111111010101111101001000000001110100000111100101001001001,1,0,[],2,60,110110100101011010000011001101010000110001000110100010000110000001111011100001001000001101111011000100110111010101101100111100111000010011001111011011110101110100010101001010001011011111101101111101010000001001000101110001001111001001001001,01000110100100100000000001111001100001011101011011110110111111001101001010010101111110000000001010101101,0.0
