"Cluster ID","Binary String","ID","Match Score","Exact String","False Negatives","False Positives","Row Shifts","Column Shifts","Fit Quality","X Position","Y Position","Theta","Group Number"
119,"b00000000000011010100110000000010000100000000000100000001100100111111000000000000",4,3104.497950915736,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",26,8,0,0,0.7705129844272777,100.68767370985843,18.98839130141269,0.43747107967110244,28
120,"b00000000000000000000000000000001000000000100010010000000000000000010000000001000",5,1677.1947209143184,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",27,1,0,0,0.7027000734527837,323.74813287197014,74.19409551375952,5.493019458491869,4
121,"b00000101000000001000010010101110111110000101110110010100010001110100000000010001",4,4092.234275530963,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,2,0,0,0.8255532830748529,386.8661323597012,431.6662011798188,1.5137868292128462,28
122,"b00100000000001001001000011000001000010000011100110001001000000000000110100000100",2,5457.14252316045,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",18,1,0,0,0.7696792853333458,260.7094567070466,149.64224291725313,2.9135391419702277,10
123,"b11100100100010011011010001100001110111000001110000101110001111111110100100010000",4,754.9769721635874,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",17,19,0,0,0.8233899610518489,352.9330809660797,291.3426358868789,0.3062694410045192,29
124,"b00001100100011010001011101000011110000010011000001001100001100100000000000001000",2,1202.8883963622468,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",24,13,0,0,0.8341594270520595,173.7848874690387,283.2932577854059,5.87472961107774,10
125,"b00011000001010000100011010010101010111100110100101101010111011101001110100010001",0,4814.136112949295,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",5,2,0,0,0.9235094316679443,292.92919345321405,348.1340710819636,5.643166439538358,8
126,"b00100000001100010110101010110011100000000111000011000001010010010000000000000110",2,4415.03199465742,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",12,1,0,0,0.7941173312985659,49.551053805923985,148.09523451353803,0.522111865799255,10
127,"b00010000001100110110100000110000001000000110000100110110010000110011100100000110",5,2052.956227673005,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",14,9,0,0,0.8032791145167076,459.0144091424431,310.84166194968026,5.890895220748148,4
128,"b00100000000100010000010010000001110110000001000001110001110011011011100100000010",2,1151.8159433259148,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",19,9,0,0,0.789937474012694,341.3022464448777,500.49062357208066,4.3750675171239095,11
129,"b00010000000000010010011010010101010110100110101100100000011010100001010100010001",0,4086.135859650582,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,1,0,0,0.8037984262404657,359.04142822667325,334.19863154949996,0.21235424960291854,9
130,"b10001000001011000111001101101001101110100010011111110100011000011000010010100000",4,5541.414625134008,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,4,0,0,0.7833794134792507,388.0395310943271,116.9283531426271,0.40043390384868316,29
131,"b00000101001100011000011000111110111011000101000110010000010011111111000000000000",4,5113.514587044407,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,3,0,0,0.7544158693782971,407.6276547347157,299.9056349661469,3.049134256543499,30
132,"b00010000000000111000110011111101011100100111100000011010110010110000110000000010",5,1267.122873655188,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",17,17,0,0,0.8393120967200042,348.01828610621766,215.64106415393306,0.7850199429523663,4
133,"b00110000000010010110011000010001000010100110100110001010111011101101110110000001",0,3452.378887177202,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",11,4,0,0,0.8540508981694276,349.11060395798654,401.1765718793991,4.6585596149515345,10
134,"b00011000001111010110011000111101010111110111111100101111001011100110110100010001",0,3187.695781421859,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",6,11,0,0,0.8102486439584946,438.6330385006251,142.14306097717028,0.10304573534844688,11
135,"b00001000001011101111000000111001111010100011011111100111011000001000010011100000",4,4625.736283669037,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",5,5,0,0,0.7786049059933202,68.60481143057113,59.32987620795761,0.593903806989699,31
136,"b00001000100110110111011001010110100001100101101010001000011000101101110000010000",0,4422.438163779132,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,3,0,0,0.8394524886405338,258.0201677152511,121.12645707673393,5.241850455982601,12
137,"b00100000001000000100100011010000101110000011010001000011000000000000011000000100",2,3157.5374055067823,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",19,3,0,0,0.9198134550766239,424.0665173610014,48.71101074636351,5.643840333327009,11
138,"b10001000001001101001001010111000111010101001011101110101011000011000110010100000",4,4371.485870429173,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,5,0,0,0.8178990175867459,85.30682285414744,470.76200854793433,4.698103067535108,32
139,"b01100000010011101001000111000101000001110001110011001111101100010100110010000000",2,2250.5011729236962,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",13,10,0,1,0.8446612841946121,121.27646008915774,481.8911131909995,5.052301132146151,11
140,"b00001000101111010101011001111010101101100100100000101001011001111101100000011000",0,3765.4858811647773,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,7,0,0,0.8176345530324506,395.9076105359574,24.635907259457547,4.495617815128197,13
141,"b00100110001100011000011000000000000011111110111000011000000101101111100011101100",3,2870.6939351323645,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",18,10,0,0,0.8065824853798262,24.40152780001061,184.45034401657924,3.7306854725279592,18
142,"b00000100001000000000010000101111111001000011010110011101000010110000010000010000",4,3914.862011763449,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",14,4,0,0,0.8300927737252866,360.54429683259343,479.9705677963269,2.077827625469461,33
143,"b10000000001100110000011100111100100000000111111110101111110111011100100001000001",1,1369.971688100787,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",20,13,0,0,0.798394888642425,105.25613302483652,174.11982733135753,3.516151690160396,7
144,"b00010000001100010110001001001101001111000110111110000110010000000000000100000100",5,2435.0809930815667,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",15,10,0,0,0.7722241894967181,14.520864993174223,133.0227265647737,1.3382070353827993,4
145,"b00000000000000000000000000000000011110000000110000000000000000000000000000000000",5,3458.4235760219417,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",29,3,0,0,0.6758077084626477,256.0508182040513,209.11828588892635,4.3316808935960225,4
146,"b00011011000110111111010110110001001111010111111000111101111101100110011000011001",1,3936.8758813620475,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",4,7,0,0,0.7939299906060356,433.716210024455,157.269217568239,5.710344651720547,7
147,"b00000101000000011100111011100000101110100101010000010101011001010010000100001000",4,3558.8830246675752,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,9,0,0,0.75522621987489,52.18121802708443,355.9010681197132,1.9340715726805415,33
148,"b00110101001011100100100000000100011101110001100000010100001100110010110001100000",3,3374.229479406764,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",16,4,0,0,0.8788470084367418,409.4139571964722,152.59112332053755,6.247422478987918,18
149,"b10001000000010001111001000101001101010100011011110100101011000011000010011000000",4,4661.97398541907,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,2,0,0,0.76155840183421,212.07046907436887,186.10348450147717,1.7968708378045362,33
150,"b00110011000001011001000100000100011100110101100010000110100000111000011101100010",3,2916.904106372742,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",16,5,0,0,0.9002460552882252,24.35524676814198,398.2564141628731,2.383916282428684,18
151,"b00000000000000011010011000111001000111000101111111011111110001010000001000000000",5,3009.2776759471717,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",17,15,1,0,0.8064913275216405,350.38179515054486,144.33912628445327,3.0340880698880035,4
152,"b00010000000010010010011011010101010110100110000000101010001000100101110100010000",0,3517.842513208937,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",13,1,0,0,0.8113873379111445,263.4146162505249,153.1625773621648,1.83801646360103,14
153,"b00010000100000000101100000000001101111100010011110010011100000110001111111000000",5,4382.630036471044,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",7,5,0,0,0.7610723889114616,310.97017029134986,450.5701206091679,4.083190474539014,4
154,"b11101001100010100101010010110001111111000111111010101011001100000000110000110000",1,1766.936776766098,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",19,13,0,0,1.013533706216042,448.93804107281215,100.90923054519688,2.3615199284310355,8
155,"b01000000011101010001001111000101000011100001100111001100010101000000110000000100",2,4598.309575663749,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",11,4,0,0,0.8098319631123915,438.89863851218166,494.4952622559003,2.482574035780551,11
156,"b01100011001011110010100000001000000001000000000100000110100100010000011100000010",3,2138.9466148029633,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",20,1,0,0,0.8256422441515127,134.4250237825503,307.92609328093965,3.011113793314175,18
157,"b01011011001011010011100100000100011101111101100001010110101100110000011000100010",3,4627.157396612225,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",6,1,0,0,0.905364224347743,107.8730345411431,503.7373483989172,4.213584829288358,18
158,"b00100000010001000001011011000101000011000001100111001101010001100000110100000100",2,4000.263755474295,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",10,1,0,0,0.8030094669780388,306.07864793962193,217.33145818726135,5.0192970349020865,12
159,"b00000100001000001000110101001000000110100110111001110000110101000011100000000000",3,3215.9467958300056,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",20,4,0,0,0.854142754962554,488.5592602093173,292.1858816690413,5.3347793662488385,19
160,"b00000101001000011000011000111111110011000111110110010100010011110011000000000001",4,4849.564850959794,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,4,0,0,0.7178855252832335,291.8778193230533,223.14977398314255,3.695854131681846,34
161,"b01000000011000001001001010100111000011000101100111001011000101100000110100000100",2,4629.560643462396,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",10,3,0,0,0.7851378982367851,265.55464360534205,360.7597587878259,5.833898684047901,13
162,"b00000000001110110110011111100011101011010110011000111111001100110000011000001001",1,2238.247232624018,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,5,0,0,0.7799425542123649,83.58021796746762,412.77283960636976,0.7301449421308512,8
163,"b11000100000001010000001010000001101111000101010110111100010001100010000000000000",4,2113.6766378945513,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,6,0,-1,0.7691857900707983,36.747668713858424,421.0926598301787,5.70064220655374,35
164,"b00001010110000001101000101100001010001100010011110000000100000100001100001000110",5,1063.7127580552612,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",19,13,0,1,0.9343599871685088,298.4608532271062,484.951083445454,1.6197707214342834,5
165,"b01000011000100000000001001111001100000110111000000000011000011100000011100000110",5,2217.1203858390254,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",18,12,0,0,1.4714079936935773,438.0355765482766,182.10088740635476,0.5757191299234197,5
166,"b00011000001000010110011000011001110110100110100100101011011010101100110100010001",0,3706.801965569757,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",8,3,0,0,0.9125276637082419,37.09628023336479,400.1824493408203,4.893488654955726,15
167,"b01100000011001101001000011100111000011000001100111001111011101101000100000000100",2,5325.538600052831,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",6,3,0,0,0.8011524851997122,335.0959604489051,74.79407898434403,1.78214778564985,14
168,"b00001000001011101100001000011101100000100011011000111101110100011001100110000011",4,2124.0310922911203,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,10,0,0,0.8388214979635519,462.2952402316599,313.7921912305419,0.367174254639118,35
169,"b00100100001101011001011101000111101110100110001110011000001000110000100001100000",5,1565.7496836292862,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",15,16,0,0,0.8998547507099081,470.8191811582035,133.52730556550327,0.7927381768249948,5
170,"b01101011000011010010000000001100011101100111000011010110100100110010011101110010",3,3505.3942319925454,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",10,4,0,0,0.7930470635221865,308.9549378081236,482.8171572840557,0.852380064971743,19
171,"b01110010000011010011100100001100001100101000100000000110101100111000010100100000",3,3877.9643298831675,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,2,0,0,0.8540223954788726,442.776896055312,285.9987606768739,5.721192498401409,20
172,"b00000100001001011000011010101011111000000101000110010100010011110111000000010000",4,4814.380983628592,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,1,0,-1,0.7728731725089035,30.56561103969983,268.1979778002732,0.03724243981700335,35
173,"b00000100001000011100010000101110111001000100010010011100000001110011000000000001",4,6065.63633398417,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,2,0,0,0.7707826566598884,433.7568663792057,77.52327169660705,0.23568568616655086,36
174,"b00000101001100011000001000000100111011000111000110011000010011110101000000000001",4,4386.772008344551,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,3,0,0,0.813953748915131,11.366286912958486,6.3621246209149405,1.6930021278336418,37
175,"b00000011001110001101000011111001101001000111010010000000010111101000000100000000",5,4605.510124417155,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",7,4,0,0,0.8569428403108345,477.1521509711201,503.13908896740224,4.207086006916615,5
176,"b00001101000000111000000010001110111111001011001100010100010001110011010010001001",4,2980.3525662070197,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,8,0,0,0.8374196372912547,506.84449777741645,505.990277645168,3.0706708174978212,38
177,"b00000101000000001000011000101110011011000101110010010100010001110011000000010000",4,5857.357822471245,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",10,1,0,0,0.7820898083463019,345.27007736148903,81.57289754460366,1.2057207615202066,38
178,"b01111001000011100011100000001000010001110100000001011110001000110000111000100000",3,3891.5495876661607,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,2,0,0,0.8305966841310577,341.52480630777825,222.19177736794896,4.050280542717784,21
179,"b10001000000001001101001100101001101000100001010001111101001000011000010011000000",4,4911.477298651253,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,3,0,0,0.7946372274223479,192.7044087672831,8.931958420537327,3.167452976696578,39
180,"b00011000001011000110110010010101011100000110100110101000011001001000100000010000",0,3521.214696023597,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,4,0,0,0.8611376768119288,151.41120887901715,70.4797487182711,1.3786377851623257,16
181,"b10001000001000001111001000100001101111100011011100010000011000011000000000000000",4,4174.318709846146,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,2,0,0,0.7529316930516692,85.62394990417123,96.36616138525439,0.32524589128120784,40
182,"b01100000111011011011011111101111000111000011100110001111110000011001101100001100",2,1658.1829288714384,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",9,16,0,0,0.8045745456819143,16.28841023248908,183.1368802352948,4.095950943903202,15
183,"b00000000000000000000111000110000000001100001000010000100000000101000000010010000",1,4195.8703838359515,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",30,0,0,0,0.7443288221618635,220.1523554163349,377.0620062797927,4.174962226087403,9
184,"b01010011001010110011100000001100011001111101100001010100101100110000011100110010",3,3436.505563650671,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",7,1,0,0,0.8783820211286519,108.50008380321972,333.1652766671769,4.253309448365911,22
185,"b01000000000101000000010001100011100110100100101100110000011100111110010000010110",1,1692.3520813545001,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",26,12,0,0,0.8139820242235792,453.6497653592938,78.00342786138889,0.6270119230311371,9
186,"b00000000000000000000000111000000011111000010110000010111000011110101000100000000",5,1728.2063580523863,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",20,10,1,-1,0.7273089822490368,223.58898693789544,29.08916750382682,3.0060847731383387,6
187,"b00010000010110001100100000111011100110101100111000110011010100110111010000010000",5,1745.952426042656,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",15,17,0,0,0.883880270566381,207.5362765114196,433.82584326235065,3.179192160790193,6
188,"b10001000001011101110001000101001101110111011011000100100011000011000010010100000",4,5547.027240030853,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",6,3,0,0,0.8066418412420354,501.94594049011795,124.11824971702237,4.895914258701525,41
189,"b00100000001100001100010011101001100110000111001000011010000001100101000001101010",5,919.6392487044589,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",16,13,0,0,0.789592273322799,54.5055408922214,102.09107004184168,0.41358252039126786,6
190,"b01000100001100101111000100111000110100000001001101000010100000001100000001010000",2,1537.991866754227,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",23,13,0,0,0.8450996917085289,319.96699931265294,16.712956749159716,3.0575710383538386,15
191,"b01011100100001101001001110100001111111001111100000011001000010010010010111111010",5,1264.5819467030526,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",17,24,0,0,1.357143065000662,497.8825063167562,146.691121392519,3.9207066609044765,6
192,"b01011011001111110011000000000000011100110101100001010110101100100000010001100010",3,4358.12015062823,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",11,2,0,0,0.7969435342903888,367.47267332212255,191.15933286523915,3.27511224438142,23
193,"b00001000000011101111011000101011101110100011111111111111011000011000010010100000",4,4938.361513464468,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",3,7,0,0,0.7922309300250989,504.67654243050094,157.69774858820585,0.4348410166317317,42
194,"b00000010001000111010111110101100011111100101010110111101010000110101010000010001",4,3491.1860559987485,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,10,0,0,0.7451658256178678,122.33689562198334,273.2789542049082,2.097837980947573,43
195,"b00100000101100000100111010110010110000000011000011100101000010010010001000000010",2,4780.275050836104,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",13,3,0,0,0.8953660728340344,477.6373565579456,355.88758489714195,5.181449068226215,15
196,"b01000000000011110000001000111001101010110011011000000111101000111001100100010000",4,2210.713709292185,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",16,11,0,0,0.7659850376919939,315.1914690371833,271.7022052914001,3.8348821665520436,43
197,"b00000000000000000000000000000000000000000001110000000000000000000000000000000000",5,5441.869105083065,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",29,0,0,0,0.6650880510389979,314.5019695119396,436.99369784139765,3.576479343040722,6
198,"b01010001000000010001100000001000010001110100100001010010000000111000011000000010",3,2728.854342261817,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",21,1,0,0,0.8217426445937517,227.68746438050442,268.49304295706895,0.9078213292462677,24
199,"b00000101001000001100011010101110111010000101100000010100010011110010010000010001",4,7662.187019669418,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,2,0,0,0.7975424886296462,234.4922704535866,57.579609555832064,5.9073386261980305,43
200,"b00000001100000000110000000001100000110000011110000011101000011110000000000000000",5,1186.2357168582396,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",21,9,0,0,0.7575797075317812,442.9748992718707,34.5377136532291,0.4685883816885338,6
201,"b01000000010010100001101010000001000011000001000111001111011001101000110100000100",2,4053.942264885525,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",12,4,0,0,0.7594892617181612,216.45792909070184,107.40624028858865,1.5223113163522066,16
202,"b00001000000010010111001111100001101011000111101000011110110001100000011000000001",1,2876.2770226972307,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",15,3,0,0,0.8520171335250118,341.6849853064973,234.65213187674965,1.916329070501169,9
203,"b10001000000011000011001000101000100010001011011101110000001000001000110010100000",4,3933.356344529559,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,2,0,0,0.7862467206957048,327.47763250025537,243.02079371242118,2.5586335380081664,44
204,"b00011000001010010110001010011101010000100110100101101010010010110101100000010001",0,4031.0746130723783,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",10,2,0,0,0.7961832905875872,144.83836009396344,203.8463107848767,6.157668440401666,17
205,"b10001000001001001011001011101001101010100001011111110001111000011000000011100000",4,5916.071735176552,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,5,0,0,0.8077701363435283,312.5233201567623,471.2836839082947,0.054305158205786346,45
206,"b10000001000100110100110001110010100110001111000000001100011011001001100100100000",2,1320.2120548667438,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",21,15,0,0,0.9475950115199695,41.43096090011366,451.2828068882077,4.570515929644966,17
207,"b10001000000111101101011000111000100110100001011101110101011000011000000010000000",4,3903.2496812293634,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,4,0,0,0.8104371477265545,98.99181075377828,502.9002089224876,4.803798503693654,46
208,"b01000000101001001100110001111000000110101100110000110000000111001010010011001110",3,4321.2506974673215,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",11,1,0,0,0.7811007390774974,90.85332813450418,350.1470491685915,3.6264217917623864,24
209,"b01000100001000000010100101101010000110001100111000110000100111000010000001011010",3,2321.737025944307,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",16,2,0,0,0.834368076994577,204.2302076480367,295.38972390237785,4.736324749740277,25
210,"b00000101000000010100011010101111111010000101110100011100010011100011000000010001",4,3649.5250487308604,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,4,0,0,0.785741278268638,173.7767672504254,385.7637718557679,2.9223643362517557,47
211,"b00000000101110000101011101010100100101101101101000101001011001101000010000011000",0,4285.503636293657,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",8,0,0,0,0.8073909235039181,249.73185587992108,327.4711253263975,4.428987727354631,18
212,"b01000000101100001110010001101000000100001100111000010000000101001011000011011110",3,3864.2524252951043,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",15,2,0,0,0.8944177159355765,319.95286979497314,346.8992762884493,4.720695744943917,26
213,"b01100000011001001001001000000101000011010011111101001101010100101000100100000000",2,3843.338481023902,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",11,4,0,0,0.7979140355677028,437.3765231068982,374.65778921640697,1.7416275343569128,17
214,"b10001000000011001100011000110101101010000111111000111111111001110000100100000010",4,2277.0813713853313,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",13,13,0,0,0.8012677464135518,355.8291303042468,37.36015330957957,1.9222131590396065,48
215,"b10000000001010000101001000111001100010100010011000110101011000001000010010000000",4,6229.615727760502,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",12,1,0,0,0.7986571990434779,71.16248877720567,29.621040750008017,5.986583136897217,48
216,"b10001000001011001111001000100001101010100011011100000101001000010000010011100000",4,5147.637381528548,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,1,0,0,0.83635994619849,458.6178175966017,338.4921914767007,1.8012990082325537,49
217,"b00000000100000000000000000000000001000000001100000000100000000000000000000001100",5,1735.8159441772973,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",28,3,0,0,0.7295147574867855,45.18475451138805,200.39465745403734,6.13386889432848,6
218,"b00010000000000010101011010001101110110110010010011010101001100010100000010000010",5,2112.8510980002557,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",16,13,0,1,0.9178705013661121,258.10883820593136,280.3774120455944,5.537566606670252,6
219,"b00001001000110111111001001000011101001111110110000111001111100100000010000001001",1,3760.51139947496,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",12,4,0,0,0.7793236023817317,430.81830551174374,128.3734307387238,0.44167300080181626,10
220,"b00000000101100000010111011110011000110000010000111100111010010010010001000000000",2,3352.8135053503343,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",12,4,0,0,0.7972867452346324,22.0703857141987,217.03423311674882,4.170447522500283,18
221,"b10001000000010001111001010101001101110100011001110110001011000011000000010000000",4,5069.578885806722,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",9,3,0,0,0.7971033170177957,478.60553711740187,232.2976788173657,2.406192396758198,50
222,"b01000010100110011100101111110001111011110101000110111100011001100010000000110000",4,2311.1887480690575,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",15,17,0,0,0.8316842607119835,175.7529871877719,32.613361048024565,2.5712373391247034,51
223,"b10001000001010001111001000100001101010100010001101110101000100000000000010100000",4,4816.174457356477,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",11,1,0,0,0.806141797389471,433.601361923678,227.0764417260462,5.463138486422511,51
224,"b00000000001100010110011110100011101011000011111101111101111000100010000000001001",1,3084.2388952349415,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",13,4,0,0,0.8465064439697828,234.8631558034526,498.1568560550795,1.6825902252989913,11
225,"b00011000000000000110011100101100101111001011000011000100011011000001110000010000",1,3339.1472449933444,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",17,2,0,0,0.9352489513149019,268.2839667060365,424.3093908810039,4.682027107412033,12
226,"b01110000000000011100011011001001111101000000010010111010000101001100110000001000",5,2500.361035202734,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",14,12,0,0,0.8087201432273068,194.81027236110168,91.17010810899671,0.6871683999550792,6
227,"b01100010001011010011100000001100011101110101000001010110001000100000010100100010",3,4009.023883459545,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",12,0,0,0,0.8538234891541018,65.58241060552034,294.870226809853,1.083147778578407,27
228,"b00101011001011110011100000001000101101111111100010010111111000100000111000000010",3,2360.961440064524,"b01000100111001101100110101101010000110111110111000110000000111001111010011011110",11,6,0,0,0.7589512559490539,25.38266852286857,331.0296150342686,3.7868030925406315,28
229,"b00001000001000000011001010100011101011010111111000111101011101100010011000001000",1,4166.310880935094,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",11,1,0,0,0.7636947369091988,432.4074237782468,429.1363672441052,5.564534851488757,13
230,"b00000000100000000100000000000000111000000010110000000110000000001000010000000000",5,1661.7356102421725,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",24,4,0,1,0.8425177555335145,31.494401091184372,50.45362775957482,6.063099215167966,6
231,"b00010000101100110010100000000001001111100010001110010011000000110001110010000000",5,4646.55295331715,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",6,1,0,0,0.7452226184130969,176.95696817918258,183.74853813518178,5.307310181586043,6
232,"b00010001001000000111111110011000000001111011010011000111101111100100000001011000",1,1696.335448680552,"b10011000011001100110111110111100001111101011010111000101110011101101110010010000",17,8,0,0,0.8173974796117142,52.66373031900972,306.215706415218,1.0443849496741637,14
233,"b00000001100000010010011010111111111001100111111010011110010011111111100000010001",4,3526.3430242142394,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",7,12,0,0,0.7892872052391781,439.6501639314089,91.85237862424765,1.072414291025098,52
234,"b00011000001110000010011010010101110110000100000001101010100000101011000100010000",0,3544.6056663388736,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",15,3,0,0,0.8399267380752996,185.8949382459625,490.96617268206165,1.297128912271015,19
235,"b10001000001011000110001100111001111011100011011001100101011000011000010000000000",4,2615.5636859392434,"b00000101001001011000011010101110111011000101010110010100010011110111010000010001",8,4,0,0,0.7307940176252664,147.1062599082079,379.98320738387275,0.7409921029368312,52
236,"b00010000001010000100011010010101100110110010000101101010011000101101110100010001",0,4038.3774907772727,"b00011000001011010110011010010101010110110110100101101010111010101101110100010001",9,1,0,0,0.8861392230622458,18.237462094761764,413.8226723515176,4.531691035588385,20
237,"b01000000000001000000000001100000000111110001011110000001110000000101000000000000",5,590.7140926183156,"b0000000101111100110000001100100110100100011111001000000001011110110011010000100",23,10,0,1,0.7371136329356522,143.33356982537035,2.231687640019183,4.148674966604439,7
238,"b00000000001000000000101010100011000110000010000000000011010000010100001000000110",2,3297.603546966952,"b00100000101101110110101010110011100110010011000011100011010010010110011000000110",18,0,1,-1,0.7685574113008862,135.70826976680843,133.06129483326768,2.6127986560099963,19
