node,origami_data,decoded_stream,errors_positions,success,decoding_time
0,00010000001110010010011010010101011110000100100100101010011010000100110000000000,,[],0,40.904
0,00110000001100111100011011111001111101101110110100111010111000111000110110010000,,[],0,11.61
0,10001000101100110101011011010000100100100101101010001001011001101000110000001010,,[],0,43.089
0,00001000101100000110011101010100100101110111110000011011101001101000100000001000,,[],0,19.163
0,10011000101110010101011000010100100100101101001010101010011101101001110000011000,,[],0,17.347
0,00010001001111010110010000011101000110000100011100001110111011101101110100000001,,[],0,43.792
0,10001000001110100011011101000100000101010101100000111110000001101000000010100000,,[],0,45.302
0,10001000001110010100011101010100100111100101111000111001011001101001110000000010,,[],0,16.02
0,00110000010100001101111111111000000010101100100110011011011110101000010100011000,,[],0,19.911
0,00110000001000000100011010010100111110110000000110001010110010001101110100010001,,[],0,86.336
0,00110000001100000110011011011101111111101100110010111011111000101000010100010001,,[],0,20.732
0,00110000001110000010011010110101010110001110100100111011111000101001110100010101,,[],0,21.349
0,00011000001010010010011010010001010110100100000000100011111010100001110100010001,,[],0,22.065
0,00010000001110010000010010011101010110100101000100111000011000101000000100010000,,[],0,50.736
0,00011100000110000101011010011001010101000100000110100011011100101100010100010000,,[],0,967.003
0,00000001001100100101011011101101000111101110101110101011111111110110110000010000,,[],0,13.142
0,00100000001110000100011110011101111110100000111100001011110000101010110100010000,,[],0,28.453
0,00010000001111000100011010111101010100110100000100111010011110111001110100010001,,[],0,21.171
0,10001000101110011111011010010101111101000101111010101011011001101011110000001000,,[],0,13.934
0,00000000001100100111111011100101000000110100101110111111111001101101100000000000,,[],0,29.239
0,00001000100001010101111001011011101100001100011110111001011001101111110000001000,,[],0,17.837
0,00010000001010000110010010011001010110100100000100111010011010101001110100010001,,[],0,45.451
0,00000000001000110010010010000101000110100100101100111011111001101101110100010001,,[],0,25.594
0,00110000001110010111111011111101011110101100100110111010111110111110110110010011,,[],0,15.265
0,10001000001100000100001001010000100100000101101010101001011001101000010000011110,,[],0,34.946
0,10001000100000010001001001010101100100111001101010101001001001001001110000000000,,[],0,26.513
0,00010000001000010100010010010101000110100000100100001010010010101000110100010001,,[],0,41.945
0,10001000101110010001011101010100100100110001100010100000011000001001010000001000,,[],0,32.287
0,00110000000110100110011111000111101111101100001100011011111011111111110100000000,,[],0,14.481
0,01010000001110010110001010001101010010100100001100101000110010101100010100011001,,[],0,23.748
0,00110000001110010111011000111001111111100100100100101000011110101101010100010001,,[],0,60.668
0,00010000001110000000011010000001011100100110101100101000111010101100110100010001,,[],0,38.692
0,00010000001100000111010010011011010100100000000000101011111001101000110100011000,,[],0,31.747
0,00010100000101000010011011011001111111100111110100111010011010111101110100110001,,[],0,19.009
0,10001000101110111101011000011101101100110111111000110011011010001110000000011100,,[],0,15.36
0,10001000001000010100011001010101100100100111101010111001000001001000110000001110,,[],0,64.387
0,10001000100110000101010111010100100100001101101010101000011001100001010000001000,,[],0,35.504
0,10001000101100010001011001011100100100110111001110101001001001101001010010001100,,[],0,37.87
0,10001000101000110101011000010100100101110000111010010011010001101011010000001000,,[],0,44.182
0,10011100101100100101011100000101111100101101111010101001001101100000010000001000,,[],0,45.688
0,10001000101101101111011010010101000100110101101000101000011010101001110000001100,,[],0,58.672
0,01001000001110000110011010000101010110100100110100101010110000001001110100010001,,[],0,23.354
0,00110000001110000101011011111001010100001101010110101011111110101100010100011000,,[],0,20.947
0,00111001101110110100111111111101111101100110111110111011111011101100110100010000,,[],0,4.116
0,00110000001110010111011010010101011011100110100100111010011000101000110100010000,,[],0,34.322
0,00110000001110010110100011010001010110100100100100110011010110001011110100010000,,[],0,32.415
0,10011001101110110101011111110101101100110011111110111111011001111001110001001000,,[],0,11.73
0,00001000101000110101111111011101111101100011101010111111111010101100110000001100,,[],0,8.435
0,00110000001010010100110011010101011110100100100110011001111010101000100100010000,,[],0,32.9
0,00010000001110010110011010110101010110100100100010001010111110101001010100010000,,[],0,24.577
0,00011000101110110101001111001100100100100100100011111001011101101001110000011000,,[],0,18.403
0,00010000001010010111011010001101000110100000000100101010111010101001110100010000,,[],0,14.551
0,00010000000010010100001011011001111010100100110110111011011100100100010110001000,,[],0,33.916
0,10001000101101010110011011010101100100100100101110111011101000100001010000001000,,[],0,818.326
0,00010001101000100101011111010101100100000011111110010101111110100101000000001100,,[],0,26.514
0,00011000101000011111001111011100100111000001111111011111011011101100000000001100,,[],0,19.546
0,00011000001110110100111111111101111111010111111110010111111000011001100100010010,,[],0,8.301
0,00100000011000001100110110111000111100010000100101101010011010101000100100000000,,[],0,959.292
0,00011001101100111100010001111100001110000101111110111011011001101011110000011100,,[],0,25.216
0,00010000001100010110011111101101111010110101100110100010011010111101110100001000,,[],0,918.76
0,10001000101000110101011101010100100100000111101000111001011011101101100000001100,,[],0,27.834
0,00110000000110110100011000110001110110100100000100101010011010101001110100010000,,[],0,972.604
0,10001000101100010001011000010101100100110111001010011001011001001000010000011100,,[],0,452.176
0,10001000101110010101011000010101100000000100100100110001011001101010110000001000,,[],0,31.972
0,00010000001110110111011011011001011111100111110110111011111111111100011100000000,,[],0,9.574
0,00011000001010010110011011010001010110001100000110101000111000111001100100010001,,[],0,34.867
0,01010000000110000010011000011101010100110000100100111010011000011011010100010001,,[],0,29.064
0,00011000001000010111010000000001011100000101000100011010111010101000110100000000,,[],0,53.393
0,10001000001100001110011001110000100100000101101110101001011000001101110000011000,,[],0,40.79
0,00011000101110100100010111010000100100100101101010101001011000101001110000011010,,[],0,782.69
0,00011000001100111101011011010101101101110100111110011011011001101000110000001000,,[],0,9.212
0,00110000001010000110111010000101100110100100000100101010011010101100110000011001,,[],0,40.923
0,00000000001110111101011110111001111110000100100100100010011000001100010100010000,,[],0,993.476
0,01001100000111100100011011010000011100010001110111000011110000101101100010010100,,[],0,34.933
0,00000000000001010100100010001101101110101101110110100011001110100110110000000001,,[],0,1073.506
0,00110000001110110100011010100001111101101100010100000010011000001011010100010001,,[],0,30.179
0,01010000001000010110011010010101010110000100000100001010011010101001100100000000,,[],0,40.946
0,00000000001110000100011000010110010111100100000100101000011010101000110000010001,,[],0,477.8
0,00010000001110000010011010001100010110100100100100001010010011101001110100010000,,[],0,974.984
0,00010000000010010110011000000001010110000100100100100010111000001101110100010001,,[],0,39.784
0,00110000001110010110010010110101010110100100011100001011110010001000110100010000,,[],0,1011.473
0,00110000001110010001011010010101010100101100100000100010011010000001110100010001,,[],0,1007.212
0,10001000101110010100011001000100110100011100100100101001011011101000010000011000,,[],0,736.799
0,00001000101100010000010000010101110000100001101010101001001001001001010000001100,,[],0,53.515
0,00011000001111000100011010011101011000100111000100011000011110101000110100110000,,[],0,34.252
0,10000001001100010000011000000000100100100101100010101101010001100001000000001000,,[],0,32.94
0,00100000001110010101111011111111011111100111110110100011010001001100110000010000,,[],0,11.681
0,10001000001100010010011001011001101100110110110011111110011111101001010000001000,,[],0,709.852
0,00011000101100110100011011010100100100110011111010001101111001100001110000001100,,[],0,35.17
0,10011000101010010001010111010100000100110101110010101001001001100001100000011000,,[],0,21.57
0,00011000101110000001111111000100100101111101101110101011011100001001010000011000,,[],0,622.625
0,00100000001010010110011010010100010110001100100100101000111010101011110100010001,,[],0,27.693
0,00010000001110010110011010010000010111100000100110101010110000101001110100010001,,[],0,34.589
0,00001000001000010111011111010001100111101101111110111011011001101001110000001000,,[],0,11.76
0,00010000000000110110011001011101111101100100101110111011111011101000110100000001,,[],0,18.378
0,00011000001110010110011010010001110110110000000100111010111000101001110100010001,,[],0,19.74
0,00000000101100010100000001000100000100110101101010101001011001001001010000011000,,[],0,1013.458
0,00010000001110110110001000110000001110101110100110111011111010111000110100010000,,[],0,36.713
0,10000000000000100000100001001010000101010000011011000001010100010000010000000000,,[],0,49.967
0,00011000001001000000111101011101111111011111110100101010011000001101100100000001,,[],0,796.517
0,00110000001110010111011010111101111110000111110100101011011111111100010110011000,,[],0,9.484
0,00001000100100010100111101010100110100110111110010111011011011101101010000000100,,[],0,37.838
0,00110000000110110101011111110001111101110111101110101010111011101100010100010000,,[],0,10.892
0,00110000001010010110011010010101000110100100000110101010011010101000110100010001,,[],0,16.196
0,11010000001100010111011010111101010110101100100110101011011111101000110100011000,,[],0,24.547
0,00000000101001100000010001100001101101000110001110111111111001110101010000000100,,[],0,17.809
0,00110000001110110101011111111101111110100100101110000010111110111000110000010000,,[],0,847.1
0,00010001101000110101110011011001000101100001111110110111111001101101110110001100,,[],0,16.089
0,01111000001110000110011010010101010111101100100100100011011110101001110100010000,,[],0,1040.601
0,10001000101110010000010001000100100100100100101110101001111001101001010000011000,,[],0,29.478
0,00110000001000000100111011011101111110100100000100011011111010101110110100000001,,[],0,24.65
0,11100001000100111100010000110001110111100011101110011011110011111000110100010001,,[],0,12.921
0,00110000001000000110011010010101010010101100000100101010011011100100010100011000,,[],0,1020.437
0,00110000000010000110111110011101111110100100100000101011011110001100100100011000,,[],0,20.965
0,00001000101100010101011001000100101110110010101110011001010001111001010000001100,,[],0,34.362
0,10001100011010010001011101000000110010000100100110110000000100100010100000000000,,[],0,46.044
0,00001000001111010000011111011100011100111000100010111011010000001010100100000010,,[],0,22.901
0,00010000001110010110001010010110010110100100001110101010111000100011110100010000,,[],0,212.826
0,00001000101010010101011001010100101100000101101010011001001001101001110000001000,,[],0,34.127
0,00011000001110010010011011010101110110000001100000101000011000101000110100010000,,[],0,32.392
0,00010000001110010110011010010100010110101100100100101011111011101110110100010000,,[],0,21.361
0,10000100001100010001011011011100111100110111111110101001011100100011000000011000,,[],0,21.94
0,00011000001100110111011111000000110110000110111110101001111100100001100000001000,,[],0,20.067
0,00001001101000000101011001001100110110111101100011110111101100110100110000000110,,[],0,11.365
0,00010000000011010110010011111001111110001100100100001110111001101100110000010000,,[],0,31.11
0,00010000001001010100011000010101000110100100100100111010111000101011110100110001,,[],0,24.044
0,10000000101110010111001001010100100100101101101010011011011000101001000000011000,,[],0,17.941
0,10001000100110110001011001010101001100100101111010011011111001101001110000001100,,[],0,992.952
0,10001000001110010101010001010100100100111101101010011000011001101000010000001000,,[],0,977.978
0,00010000001000010100111001000101010110100100100000001010111010000001110100010000,,[],0,31.62
0,00010000001010000000011000010001110010100110100110001111010000101000010100010000,,[],0,46.208
0,10000100100110110100011110010111111110110011111000011011011001001001110000011010,,[],0,960.581
0,11001000101000010101011001010100100100100001101000101001011011101001110000001100,,[],0,41.087
0,10000100101110010101011100010100100010000101111110100001011000101011100000001000,,[],0,29.094
0,10000000000010000000101010111001100100011110111100100111110010100011101010000000,,[],0,298.995
0,00011000001101100101011001010100111110100101101110111011011000100001010000001100,,[],0,36.394
0,10001000001111011111011101000100100000110101111010101111001001001001000000001000,,[],0,43.878
0,00001000100110001111011001010101100000111101101010001011011001001001110000011100,,[],0,30.076
0,00110000001000111100010111111000111100000100100100101010011010101001110000010000,,[],0,48.286
0,00110000001110110111010010001101000100110100000000101011011010101100110000010001,,[],0,23.725
0,01010000001100110110011000011101010001100100100100101000111000101111110100011001,,[],0,22.847
0,00110000001110110101111111111101010111101100000100101010011110101000010100010000,,[],0,16.045
0,00011100010110110110011111111001111111110110111100111010011001101111110100110001,,[],0,10.694
0,10011000101000110001001001011100100101100111111010111001101000110101110000001000,,[],0,163.681
0,00001000001110010110011010110111010110101100100100100010111010101001000100010000,,[],0,30.147
0,00011000001111010010011010000101111110110100110100001001011110001101110110010000,,[],0,7.376
0,00010000001010010110011010111101110010101100100100101010111010101000110110000001,,[],0,24.125
0,00001000000000110110000010000001010100000100000100001010111010101100110100010000,,[],0,37.594
0,10000000101010011101011111011101101110101111111110111001011101110011110000111000,,[],0,9.969
0,10001000101110010101011101010100100111000100101100101011000010101001110000001100,,[],0,751.222
0,00010000001110000100011010111101111010100100100100111010010011101001010110010000,,[],0,22.411
0,10000001111110010101111111011100110110100111111110111011011100101100100000001100,,[],0,11.992
0,00010000001010000010011000111101011111101101011110101001111010101010110100000001,,[],0,33.321
0,00110000001010110110011111111000011111100100111110111111011011101100110000000001,,[],0,17.929
0,00010000001100110110011010011101011011100100110110111011011000101101010100010001,,[],0,24.282
0,00110000000110110110011111111101111111101100100110111110111011111101110000000001,,[],0,8.036
0,00010000000010010000000010010001111110100101110100111011111010101100111000000000,,[],0,992.718
0,00110100001111111111110111111001110111101110111110111011110100100110010000011000,,[],0,11.238
0,00010000001110000100001010010101010010100100000110101011011000101101110100010001,,[],0,37.433
0,00011000000100110110011110001001011110100100110100011010111000001001100100010000,,[],0,46.674
0,00000000101000000001110001010100100100100001001010110001001000100000000000001100,,[],0,1116.953
0,00001000101001010001011111011101110100100000111010011100011010101101010010001100,,[],0,36.887
0,00110000000000110111011111001111111110001101111110111111011110001100010110000000,,[],0,14.39
0,00010001000110010100011000011101110110100110110110111111011110101111000010011000,,[],0,21.634
0,00010000001110010110010011011100010110101100000100101010001011001011110100010001,,[],0,186.621
0,00001000101100100011111011001101110110010111111010111101011001100001110010001000,,[],0,13.927
0,00010000001010010100011010011101110100101100100100101010111000101010110100010001,,[],0,19.506
0,00011000001110010110011010010101010100100100100110101010011010001000110000010000,,[],0,34.829
0,10001000101100000011011001010000100100000101101000110001001000101000010000001000,,[],0,56.606
0,01011100001011010010011010010101010110100100101110100000011010001001110100010001,,[],0,942.998
0,10001000001000010100011001010000100000100111001010101001010000100011010000001000,,[],0,1016.734
0,00010000000000011011011011011101010110101100100100111011011010101010010100000001,,[],0,29.884
0,10000000000110010100011000010100100000000101101010101001010000100001110000001000,,[],0,969.064
0,00010000001100110110011000011101111111100100101100011010111010100011110100000001,,[],0,22.019
0,00000000001100000110110110000001110000100111100001101110011010111000100100011000,,[],0,477.862
0,00010000001000000100001010110100110110100101100100101011011010101101010000000000,,[],0,42.762
0,00010000001000000010011011011101010110000100100100001010111000100000000100011000,,[],0,38.453
0,00000000101111000111011001010100100111100110101110100011011001101100110000001000,,[],0,29.544
0,00110000000011111101111011011101111110101111101110111100011010111001110010010000,,[],0,11.966
0,00010000001010010110001011110101111110001100100110001000001010101000010100010001,,[],0,942.126
0,00110100101110110101011111101001001101001100110010101011010101111110010100110000,,[],0,18.038
0,00111000001110000110011010010001011110110100100000001010111010000000110100010000,,[],0,87.442
0,00011000001110010101111010111101010110100000100000101011111010101000010100011001,,[],0,32.076
0,00001000001100111111011011010101100110100001111110001011111001001111110000011000,,[],0,7.255
0,00010100001010010011111011110101001100000100110100101010111100100000110100010000,,[],0,920.204
0,00010000001110010111010011010101010110101100100100001011110011101000110100010001,,[],0,26.322
0,00011000001000000110010010110101010111111100101100001010011000101000110100010000,,[],0,28.654
0,00010000000011000000111010010001011111010000111100011011111011111111110000000000,,[],0,31.587
0,10001000101000000111011001010100100101110111111010111011011001101100110000001000,,[],0,18.597
0,00011000101110010001011101011100100100000111101010111001011000101001010000001100,,[],0,929.232
0,10001000100000110001011110010100100101100111110000111010011001100001110000011100,,[],0,25.316
0,00110001001000001111011110111101111111101100100100111010010111101000110100010000,,[],0,19.047
0,10001100101101010001011111010100100001100100101010101000011001101001010000001000,,[],0,30.941
0,00000000001000000100001001101110000010110111101001110110110111001011100000000000,,[],0,36.364
0,00000001010010011101001001011101100101100101001011101101011101101011110000011000,,[],0,15.055
0,00010000000000101001001000110001110000110110010110011000000010000100001100000001,,[],0,340.467
0,10001000101100011001011111010100100000100101111000101001011001101001010000001000,,[],0,32.897
0,10001000101100000101011001001100100100000111111110101101100100100000000000011100,,[],0,994.876
0,10001000101110011011011011010001110100110001111110101111111000101001110100011000,,[],0,16.749
0,10001000101111100001011001010000101100100111101110111001011000101001010000011000,,[],0,746.724
0,00010000001010000110011010011101110110100100100100111000111110101000110000010001,,[],0,16.909
0,00011000101110010000011110110100101101111000110010011000011101101001000000011000,,[],0,20.712
0,00010001100110101110010110111011000101100000001110101010011011101000010000010000,,[],0,36.823
0,00010000001110110110111010111001110111100100110000011111011110100110110000010000,,[],0,16.897
0,00010000001111010110010011111101111100111100000100011010011010100001110100000000,,[],0,28.144
0,00000001001010001111100010111111101101111000100101011010011010101000100110010000,,[],0,1059.377
0,00000000101100010110001001010100100100000101101000111001001001101001110000011110,,[],0,44.63
0,00110000001110000110011011011100110110100000000000011010111011111001110100011001,,[],0,20.589
0,10001100100010011100011011010100101101100111001110111011001000101011110000101000,,[],0,15.657
0,00000000001010010110000000000101110110100100100100001010111011101001110101110000,,[],0,417.86
0,10000000001110011100011101011001110101111111111110111011111000101110010000001000,,[],0,13.091
0,00110000001000100101111110111101111110000100100100000011110000100010110100010000,,[],0,62.325
0,00011000101110010100000010010001000101100100100100101000010000001001000100010001,,[],0,33.463
0,00010000001010010110010010011101011100000100100100001010110010101001110100001001,,[],0,936.7
0,00001001101100110101011101011101101100010111111010111111011011111100010000001000,,[],0,10.119
0,00001000000110010100011011010000100101100101101000111001111001000101000000010000,,[],0,209.825
0,00011001101011111111011111010101101110101111111110111011011111111101110000001000,,[],0,8.033
0,00110000001010010111000010110101010110100100100110101010011010101000010100010001,,[],0,31.149
0,00000000101111111010111001100101101100010110111110011111101001101101110000001100,,[],0,14.659
0,00110000001110010110011010110001110111100100100111101010011010111101010100011001,,[],0,21.173
0,00010000001110011110010111110101111110101101100100101011111000101001110100011000,,[],0,20.964
0,01011000001110010110011000010101010110000100000100000011011010101000110100000000,,[],0,397.324
0,00011000001110010010101101101101111111000110110110001111011011001100110100110001,,[],0,44.579
0,00110000001100000100001001001111011111100100101110001010111010101100110100010001,,[],0,85.415
0,00110000001110010110011011111101110111100010100110001000111011101100110100000001,,[],0,69.507
0,10001000101010010001011100011101110110110111011110111001011001101101110000001100,,[],0,77.753
0,00001000100000010001011011010100110100100101101010111000011010101001010000001100,,[],0,1028.157
0,00001000101110010001011101010000110110100111111110111101011101110011100000011100,,[],0,19.279
0,00101000000110110110011111111001010110111110000100111000011011101001110100010001,,[],0,11.99
0,00010000001110000100010010010101011110001100100100101010111010101001110100010000,,[],0,30.341
0,00010000001010010110011011011101011110100100100100101110011001001010110100010001,,[],0,26.485
0,00011000101000011101111001000001000000100001101010101101011111101100010000001100,,[],0,20.077
0,10000001100110111100011100011100011111101101010110111011111101101011110000001000,,[],0,13.267
0,11001000001110000100111000010111111001111111101011111011010110001001101000010000,,[],0,55.526
0,00010000001100000110011010010101010110101100100100000010111000101000110100010001,,[],0,25.761
0,00000000001110000110010010000101000000001100100100101010111101101101110100010001,,[],0,71.911
0,00110000001110010011010010011101010010100110000100100011111100001011110100010000,,[],0,34.65
0,00110000000010000110011010000100011110000101100110101010011010101000110100010001,,[],0,30.282
0,00010000001110010111011110010001111101000110000100111001011001101100110100010000,,[],0,25.118
0,10001000101110010101011001010000101100100101101010111001111001001100110000011000,,[],0,21.812
0,10000000101111011100011111111001111111100110111111111101111100111111100000001100,,[],0,4.571
0,10000000111110010110011101110101110100111111111110101111111001101000010000001000,,[],0,17.915
0,00011000001110000110011010011101111100000100101100011000100000101000010100000001,,[],0,41.393
0,00001000101100110101010101010100011110110001111110001011111001101011110000011010,,[],0,17.925
0,00011000001110000010011010010101111111100100100000111010011011101001000100110001,,[],0,39.989
0,00011001001000010101011001010000110110100001111110111001101101110001100100001000,,[],0,18.139
0,00110000001110010110111010011101001111100100100100000001011010101001110100010001,,[],0,18.801
0,00011000001011010010110011010101111111110100011110111110010010111101110100110000,,[],0,16.105
0,10001000101110010110010001010000100000100111101110001100011001101011110000001000,,[],0,28.748
0,10000001001110000101011111100101110100001111111010101111111001111111110000001100,,[],0,26.053
0,00010001101000000101111011010000100110100111111110000111011010100001110000001100,,[],0,30.207
0,00010001001010000111011010001001010100000100000110101010011110000000110110011000,,[],0,1003.155
0,00010000001100010010011010010101110110100000100100111011011010101000110100100001,,[],0,46.549
0,00010000001110010100011010010101000110100100100100101010111010001011110100010001,,[],0,13.345
0,00001000101100110101011111000100100100110101111010101001011000101001010000011000,,[],0,28.226
0,01110001000100001110010111110011111111100100101100101010111010001000010100010000,,[],0,19.949
0,00110000001000110111111110011111110101101100100111101010111111100000110100010000,,[],0,19.971
0,10001000101111011111011111011001111110101111111000111110000100111111010001001000,,[],0,28.972
0,00110000001111100110111110111111111101101111110100111011111101101111110100010000,,[],0,7.402
0,00011000001010000010010010010101010110000111000100101010111010001000100100010000,,[],0,46.672
0,00110000001000101111110000111001110111101100100100111010100110001000010000011000,,[],0,41.943
0,00011000101011110001011111101100110100100010011110101011011001111011100000001000,,[],0,25.301
0,01010000001100010100111010010100010110111100110100101010010010001101110100010000,,[],0,39.925
0,00011000001110110111111011111101111101110110111110111011110111101111110000000100,,[],0,5.239
0,00010000001010010100001010010101010100001100100100101010011000101000110110010000,,[],0,42.654
0,00001000001010010101011001010101100000110101101010001000011000101001110000001010,,[],0,50.552
0,00010000001000010110011010011101000110100100100100101010011010101000110100010000,,[],0,21.061
0,00011000001110010110010010011101011111100100100100011010111010101001110100110001,,[],0,18.655
0,00011000001100010101111001010101001100100101100010001001011001100001100000001000,,[],0,57.103
0,00110000001100000100110010111001001110100100100100000010111000111000110100010001,,[],0,13.863
0,00111001000010110111110011110001111110000100110110111111011011110100010110011000,,[],0,14.014
0,00110000001010110011011010110100111110101011100110101110111110111000110100010001,,[],0,16.32
0,00010000001010000110110010000101110110000100000100111011011010101101010000010000,,[],0,31.879
0,00011000000011110111011011011101111101000001110110101011011110111101010100000000,,[],0,16.476
0,00001000000010000110011000010101010110000100100110101010011000001000110000000001,,[],0,63.563
0,10000000101110010101011101010100100100000101100010111001011001101101010000001100,,[],0,15.249
0,00001000101000010001111101010101100000010001100000001111011111101100010010000100,,[],0,31.493
0,00001000001111110111111111100100110111100001111110011111011101111111110000001100,,[],0,8.263
0,10001000101101100111011101110101110110110101111010111111110001101101100000001100,,[],0,14.362
0,10001000101010010000001001000000100100100101101010101001011001101001010000001000,,[],0,29.026
0,10000000001110010100001101110000100101100101111010001000011001101001100000010001,,[],0,39.645
0,10001000101110010100011001010000110110110101111000101011010001101001110000001010,,[],0,68.371
0,00010000001000000110011010010101100110100101100100001000011000101000110100010001,,[],0,29.428
0,00110000001110110100011010010101110110100100100100111010011010101110010010010001,,[],0,35.736
0,00110000001110010110100010010100010110000100100100101010111000100000110100010001,,[],0,36.299
0,10001000001111010111011111010001101110100100011110011010011100001011100000011000,,[],0,18.184
0,00010000000000010110010010000001010110000000110100010111011010100000110000000001,,[],0,43.382
0,00110000001110110110011011100001110101100110110000111010001111101100110100010001,,[],0,23.328
0,00110000001100000100011110000101011010100100000100101000011011001000010100000000,,[],0,34.538
0,00110000001110010110011110011001011110101100110000011011011011110000110110111001,,[],0,23.238
0,10001000101001010101011001011100100100100101101010101001011001101001010000011000,,[],0,35.619
0,00110000001110010010010000010101011110100100110100101011111010101010110100010000,,[],0,41.908
0,00000001000000100111011010011001010000101100100100101010110010101001010100010000,,[],0,43.101
0,00011001001011110010010010010101010010100100100100001010011010100001010100010001,,[],0,36.266
0,00010000101010110010011111010100111100000100001100111010011011101101010100000001,,[],0,30.355
0,10001100001110010101011101011100100000001101101000111001001001101101110000011000,,[],0,25.815
0,10001000001110010100011011010101100100110000101010001000011001100001010000001000,,[],0,67.502
0,00001000101110010001011001010100100100100001101010011000011001101001110000001100,,[],0,37.597
0,10000000101100010000011101011100100110110101111100101001011001100000110000001100,,[],0,22.569
0,00010000001010000011111011010001111110100100110110011011011010100100110110011000,,[],0,29.79
0,10001000101000010111001001010101100000100111101010111000010001101001000000001000,,[],0,33.403
0,01110001000000000111010010010001111100000100100110111010011100001100000110011000,,[],0,77.65
0,00110001001100010101011111111100111101101100100110101011111010101000010100010000,,[],0,14.964
0,00001000101010110000011011010100100100000111100010111011011000101000110000001110,,[],0,36.096
0,00001000101000000101011000010100100100110101011010101011100101101001010100001000,,[],0,57.791
0,00011000001110000110011000010001010110010100100100101010011000101011000100110001,,[],0,28.589
0,00110000001100100100111110001101110100100100101100011010011010000100110000010001,,[],0,28.316
0,10001000001111111111011111111101111101110011111011101110101101111100100010000100,,[],0,8.535
0,10001000100010010111011101000000100100110101101010001001011001101001110000001000,,[],0,27.863
0,10011000101000010100011001010100100100111101101010100101011001100001010000001110,,[],0,36.059
0,00100000001010110111010011111000011111001100100100101011111100101110000100011000,,[],0,22.937
0,10001000101010010000011111010100110010110111101100101011011001101001010000001000,,[],0,23.984
0,00111000001110110110010010110101010110100100100000001011001110101000110100010000,,[],0,34.234
0,00011000001000010100011010110100101100110100110100000010111010101000110100010001,,[],0,40.263
0,10001000100000110100010000010101100000110101111010100001011011111001110000001000,,[],0,36.274
0,10000000101110011101011111010100000100100101111000101001010001101000110000001000,,[],0,25.878
0,01010000001010010110011010111111000110100100100100011010111010101110110100010001,,[],0,20.321
0,00001000001110010101011000000100101110110111101010011011111100101000100000011000,,[],0,24.278
0,10001000101110010101001101000101100110111001111110101011010000001110110000001010,,[],0,14.712
0,00001000101100110100011011011000101011100001111010001011111100101111000000011000,,[],0,16.503
0,00010100001011000110011010010001010110100100110100101010011010101001100100011001,,[],0,35.816
0,00000000001110000100011000000101000110101100100010100010011010101001000100010001,,[],0,46.369
0,10000000001110110111011111010100100100100001110010100101011101111001100000001000,,[],0,14.752
0,10001000101100110100010000011101000100110111111010111001011001101011010000001100,,[],0,22.084
0,00110000000000000000011000010101010110001101100100000011011011000011110100010001,,[],0,40.649
0,00110000000010010110000011110101111110000101100100100010011110101111100110000000,,[],0,40.433
0,00010000001010000110011010000101010000000100100000101011011010101001110100011001,,[],0,35.119
0,10000000001100000100011001011000100100100101110010101011010001101000010000001000,,[],0,32.167
0,10011000001010110100011001011100100000100101111010101001011101101001110000000000,,[],0,27.975
0,10000101001110010101011001010100101100010101011110101011000101100010000000011000,,[],0,82.116
0,00110000001100010000011000010101000100000000101100001010011000001000010010010001,,[],0,45.666
0,10001000001101010100011100010101111100010101111010101101011001101001100100000100,,[],0,36.729
0,00010000001101000110000010011101010010101100100000111010110010101001010110010001,,[],0,36.81
0,01110000001110110100010110110101111111100100110100010110111000000010110100010000,,[],0,23.996
0,00011000000110010110011111011001011100100110110110101011111000101001110010010000,,[],0,18.157
0,00111000001111110010011111011101110110101101011100011001011010111111110100010000,,[],0,16.619
0,10000000001100110011011001110100110001010011101010111111011001101100110000001000,,[],0,23.728
0,00010000001100110110010011110001111110100011100110111110011011101101110100010001,,[],0,10.896
0,00010000001100010100011010000101010010000000100100101000011010101011110000010011,,[],0,72.649
0,00010000000000111111111011011000101100100111101110111010001101101001110010000000,,[],0,34.602
0,00001000101100110100111011010101100100100111101110101001011001101101110000001100,,[],0,20.15
0,00011000000000010110010010010101000110001000000100111010011000101100110100110001,,[],0,40.758
0,00000000001110010111011110000101111100100110100110111010011011100001010100000001,,[],0,17.233
0,10001000101001110111111111010100111001110011100010110001011011000101110000001010,,[],0,23.038
0,00110000001110110111011011011100111100100111111110111111111111111111110110010001,,[],0,5.195
0,00010000001110000100010010111101111110100101000100001000011011101000110100010001,,[],0,13.267
0,00001100000111000000011111011001111111100110011111111011010011101001100100110011,,[],0,19.348
0,00010000000010000101111010111101111110000100110010101011011011111110000110001000,,[],0,15.221
0,00110000001000010010011010010000010011000100100100101010111000011000110101010000,,[],0,39.483
0,00010000000100010110010110011001110100000110110000111011011101101101110110000000,,[],0,16.021
0,10000000001110010101111101011101100000110001101010001000011001101001110000011000,,[],0,29.231
0,00010000001110010110001010010101011110100000100100111000011000101000110100010000,,[],0,43.243
0,00011000001000010111011010110101110110101101100110111010111010101000010100010001,,[],0,9.385
0,00110000000010100101011011110001010110000000100100111011111011100000110110010000,,[],0,23.462
0,10000000100100010101011011011000001100100101001000101011101001101010100000011000,,[],0,47.046
0,00000000000000010000011010010100010010000010010100001000001000101000110000010001,,[],0,90.223
0,00111000001111010111011011011101010010100000100100101000010010001001110100010001,,[],0,23.162
