node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000000101110101101000010000011010100100100100000010000001011001010100000000011,5,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100001110101101000010000011010100100100100000010000001011001010100000000011,8,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100100110101101000010000011010100100100100000010000001011001010100000000011,10,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101010101101000010000011010100100100100000010000001011001010100000000011,11,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101100101101000010000011010100100100100000010000001011001010100000000011,12,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110001101000010000011010100100100100000010000001011001010100000000011,14,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110100101000010000011010100100100100000010000001011001010100000000011,16,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101001000010000011010100100100100000010000001011001010100000000011,17,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101100000010000011010100100100100000010000001011001010100000000011,19,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000000000011010100100100100000010000001011001010100000000011,24,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000001010100100100100000010000001011001010100000000011,30,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000010010100100100100000010000001011001010100000000011,31,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011000100100100100000010000001011001010100000000011,33,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010000100100100000010000001011001010100000000011,35,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.004
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100000100100000010000001011001010100000000011,38,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100000100000010000001011001010100000000011,41,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100000000010000001011001010100000000011,44,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000000000001011001010100000000011,51,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000000011001010100000000011,58,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001001001010100000000011,60,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001010001010100000000011,61,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001011000010100000000011,64,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001011001000100000000011,66,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001011001010000000000011,68,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001011001010100000000001,78,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101110101101000010000011010100100100100000010000001011001010100000000010,79,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
