Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,46,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,47,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,48,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,49,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,50,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,51,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,52,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,53,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,54,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,55,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,56,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,57,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,58,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,59,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,60,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,61,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,62,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,63,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,64,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,65,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,66,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,67,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,68,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,69,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,70,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,71,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,72,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,73,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,74,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,75,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,76,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,77,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,78,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,01011100111000000101000100001000111101000010101100111100010010011101100000011001,79,[], ,0,[],0,1,01011100111000000101000100001000111101000010101100111100010010011101100000011001,0101110011001000000110100101101110001000000110,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,0,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,2,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.002
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,3,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,4,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,5,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,6,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,7,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,8,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,9,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,10,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,11,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,12,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,13,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,14,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,15,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,16,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,17,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,18,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,19,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,20,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,21,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,22,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,23,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,24,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,25,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,26,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,27,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,28,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,29,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,30,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,31,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,32,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,33,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,34,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,35,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,36,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,37,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,38,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,39,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,40,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,41,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,42,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,43,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,44,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,45,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,46,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,47,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,48,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,49,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,50,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,51,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,52,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.0
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,53,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,54,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,55,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,56,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,57,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,58,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
Line number in file, origami, Induced Errors, Errors Positions, status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
0,11110111011101001101001011101010000001000000100011010010001111010010100011100110,59,[], ,0,[],0,2,11110111011101001101001011101010000001000000100011010010001111010010100011100110,1111011101010111001000100000010001000100111001,0.001
