node,origami_data,decoded_stream,errors_positions,success,decoding_time
4,00000101001000011000011011111110111010000001011100010100010001111111000000010001,,[],0,10.742
4,00000000000001000010000111011010011101001100100000001001010000110000000000000000,,[],0,127.479
4,00000101001000011000011010101110111011000111010010010100010000110111010000010000,00000100011111011101010100010001110101101010101100011010111110100110000001010100,[],0,0.056
4,10011000000011101111011000101001111011100001110101110111011000011000110011100000,,[],0,18.432
4,10001000000001101110001010101001101110101010111000000011011000010000010010100000,,[],0,23.331
4,10001000000011001101000110111001101110110011000111110001011000011010000010100000,,[],0,23.651
4,01001000000001111000001100111000101011100011011010111100110000011000100010000001,,[],0,50.807
4,10001100001111001110001001111001100010100011011001111111000000011000000010110000,,[],0,12.141
4,10001000000001000011001000100001101010000111011001110101011000010000010001100000,,[],0,49.77
4,01001000000010001111011010101000111110101111011100000110011001111000110101000000,,[],0,31.249
4,00000001001000011000011011011111110000000111110110010111010011111111010000011001,,[],0,18.543
4,00000101000000001000011000000110111011000011110110010001110011010011010000010001,,[],0,24.549
4,10000001000001001111010010101001101010101011010110010011001000011000000000100000,,[],0,29.173
4,00001101000000010000010010000101111111001111000010111000010000111010010000000000,,[],0,41.623
4,00000101001100000000011010001110101000000111010110010100010011010010000001010001,,[],0,48.953
4,10001000000011001110001110101001001010000011011111110101011000011000010011100000,,[],0,15.96
4,01110000001011011000001101011000000011101001001110111100011001110101001010010000,,[],0,23.047
4,00001000000011000100011000111101110000100011011000001001110001100001100100000010,,[],0,38.286
4,10000001000100000000111111001101111111000101010110001100010000100010010000110010,,[],0,27.181
4,10000000001011001011001000001001101000100011001001100101000000011000010011100000,,[],0,99.296
4,00001000000001101111001000001001100010100011111001110011010000011000000010100000,,[],0,93.05
4,10000000000011001100001000111001101010100011011001110101011000010000010010000000,,[],0,76.477
4,00000110001000011000111011101110111010100111110110010100010001100111010000010001,,[],0,62.457
4,00000101000000011100011010101001111111000111000010010000010010111110010000010001,,[],0,50.701
4,01000000000101100000001100110100111000001011011110110101110100011101100010100000,,[],0,77.533
4,00000000001000011000001010100100111001000101010110010100010001010100000000010001,,[],0,217.303
4,00000101000000011000010001100110111011000101000110010100010011111011010000010000,,[],0,89.14
4,00100000000110001111011111110001111111000111000101011100011000010001000001000000,,[],0,71.04
4,00000000001000000000000100001000010000000100000000010000000000000000000000000000,,[],0,33.868
4,11001001001101001000000000000000000000000101001001100110111000000010010000000110,,[],0,127.225
4,10000000000011000111001000001001101010100110011001110101011000001000000010100000,,[],0,64.127
4,10001000001001000111000000001001101000000011111100110111111000011000010000100000,,[],0,48.129
4,00000101001100011000011010101111111111000111111110011110010011110001110000010000,,[],0,18.899
4,00000010000100100000011010000001000001000101010000010000000001100100000001001000,,[],0,140.424
4,00001000000011001110001000101001100010100101011110111100011010111000010010100000,,[],0,44.685
4,00000101001000011111011000011010110011000100000100010100010001110011010000010001,,[],0,38.027
4,00000100001000011000011010111111111111000111110010010100010011110001010000010000,,[],0,18.807
4,00000101001000011000011000001110111111000111010100010101010011110110010000010000,,[],0,23.853
4,00000111000000001000111011111111111110000111010100010000010001110011010000010001,,[],0,32.925
4,00000100001000011000001010101000110011000100110110010100010001100111000000010001,,[],0,46.736
4,10001000001111001111001010101000101111100011010110110101100000011000010010100000,,[],0,16.266
4,00000101001000011000011010101010111001000101010100010000010010110001000000010001,,[],0,17.142
4,00000101001000001000011000101111111111000101010110010100010011110011000000010001,,[],0,3.646
4,00000110000001001000010000111110011011000111110110011100110010010011000000000001,,[],0,30.526
4,00000001001000001000011010101111110011000001010110011100010011110111100000010001,,[],0,24.026
4,00000101001000000000000010101010111111000101010110000001000011010011000000010001,,[],0,54.953
4,00000000000000100100000111100010110000100101110001010101110101111111000001000100,,[],0,49.604
4,11000000001011000000000001111101100110100010101000001011111100011011000101000010,,[],0,47.559
4,00000000001000001000010010101011011011000101100011010110011011110011010000000001,,[],0,76.314
4,10001000000011000111001100000001100010010011011101110101011000010000010011100000,,[],0,30.431
4,00000010000000011100011010000000110001110100011110001101011001110111000000011000,,[],0,36.981
4,00000000000000011010000011011000001111000000001100011110000001111000000000000000,,[],0,61.585
4,00000101001000011000011000101111101011010001000111110100000001110011000000010000,,[],0,43.534
4,00110000000000000010011011001000111000011100000110110000010000010011000100010110,,[],0,68.322
4,10001000001001001110001000001001001000110011111101111111011000011000010010000000,,[],0,41.07
4,10001000001011001111001000100001101110100101111101110101010000001000010000100000,,[],0,31.05
4,10000000001011101111001001001000101110001011011001110001001000111010000010100000,,[],0,37.725
4,00000101001000010000001010100110111011100111000110010101000011010010000000000001,,[],0,54.604
4,00001000001001000111011000100001100011100011011101110111011000011000010000100000,,[],0,63.979
4,00000000000011000000101100000001111011000001111100010110011100010110000000000010,,[],0,52.512
4,10001001001001001111011000101001001010100111011101110101011000100000010010100000,,[],0,16.597
4,10001000000001001101001000111001100010000011011110100111010000011000010000000000,,[],0,49.238
4,00001000000011101101001000100001001010100011011101100100011000011000010010100000,00000100011111011101010100010001010101101011101100011010101110010110000000010100,[],1,0.015
4,00000010100100011100111110000001111111000111110110011100011000111111000000010001,,[],0,35.84
4,00000100000000010000011010101010100011000001010110010100010011100011010000000001,,[],0,55.624
4,00000010100010001000011110010100111111000011000110111100010000011101000000000010,,[],0,62.642
4,00010000001111100000011001101001101001101011011110010101000000011000010000100000,,[],0,74.7
4,00000100001000011000011010111110111010000001110100000110010011110111000000010000,,[],0,27.053
4,00001000000000000111000000011100111001000110111000110111000000110000000001000000,,[],0,74.292
4,00001000000000010000010000100000111001000000010110011000110001100100000000000000,,[],0,63.364
4,00000111001010001000011010100111010010000101010110010101010001110010010000010001,,[],0,66.328
4,10001000001010100001001010111001111010100011101110110111011001011001000111000000,,[],0,27.666
4,10001000000011101000001100111101100010100011011110101101110100010001000000100000,,[],0,33.646
4,11001000000011100000001000100101101010100011011000000100100000010000000001100010,,[],0,62.558
4,00000101001100000000001000111100110001100111111110000110010001111011010000111000,,[],0,29.885
4,10001000001011101100001111101001101010100010011110100101111000011000010001100000,,[],0,78.273
4,00000000001000000000011010000001110010001101011110000101011000001001000000000100,,[],0,83.275
4,10000000000010001111011000101001110010100011011111010101011000011000000010100000,,[],0,30.348
4,01000100000110000000000010011000000010010000100001000110001000011001001010100000,,[],0,188.587
4,00000000000000000110000000111000011001100011001100000001110000000110000000000000,,[],0,71.163
4,00000000000000101100000000010000000001100000000100000000111100000000010100000000,,[],0,55.717
5,11000000101110110011001010000000111100100110110110010110110000100010000000001010,,[],0,106.288
5,10000000000000000000101100000000011111000011010000000110100000000000000000000000,,[],0,224.995
5,00010000000110010101001011010001000110000010010011000101001000010011000010100100,,[],0,81.289
5,00000000000000000000000000000000000000000000111000000011001000000000000000000000,,[],0,52.83
5,00010000001100010110110001010000001111100000011110010110000000110001110001000000,,[],0,38.44
5,00010000101100010010100001001001000101100000110110000011000000010001110000000000,,[],0,45.753
5,00000000000000000011000011000010000011101100010000110011100001100001010110001000,,[],0,37.004
5,00010000101100110100001000000001001011100010010110010011000000010000100010000000,,[],0,22.552
5,00010000001100010111001000000001000111100010010100010011000000110000110010000000,01000010001110110011000000010101111100100110100100000011001011110011000000000101,[],1,0.164
5,00000000000100110110101000001001000111100000111110010010000000100011100100000000,,[],0,56.452
5,00000000000100110000001100110000111111110011101111011011000000000011110000000001,,[],0,23.15
5,00000001000100111101010111101001001101110110100110001000111000101110010100010000,,[],0,25.271
5,00010000001000010010001000010100001000000110111110000110110000110000000100000100,,[],0,72.054
5,11000001010000001100010011101001111111000000010010010010000010000001100000010000,,[],0,58.095
5,00010000001100110110011000011101001011001100111110110111100001110011000110000100,,[],0,32.427
5,00010000100110010110011000000001001100000100010100111011100000101111100100000000,,[],0,38.528
5,00000010000000001110000010101000001100000100110100011000100010000000000000000000,,[],0,65.395
5,00010001001100111000011111011100111100101001001110111100001001101010110000011000,,[],0,29.047
5,01110100000101110110000001001001011000110101110011101110001110110001000001000000,,[],0,47.677
5,00000000000000000000000000000001000000000100010010000000000000000010000000001000,,[],0,26.194
5,00010000001100110110100000110000001000000110000100110110010000110011100100000110,,[],0,34.732
5,00010000000000111000110011111101011100100111100000011010110010110000110000000010,,[],0,43.396
5,00010000001100010110001001001101001111000110111110000110010000000000000100000100,,[],0,67.999
5,00000000000000000000000000000000011110000000110000000000000000000000000000000000,,[],0,240.512
5,00000000000000011010011000111001000111000101111111011111110001010000001000000000,,[],0,31.607
5,00010000100000000101100000000001101111100010011110010011100000110001111111000000,,[],0,217.647
5,00001010110000001101000101100001010001100010011110000000100000100001100001000110,,[],0,100.495
5,01000011000100000000001001111001100000110111000000000011000011100000011100000110,,[],0,50.56
5,00100100001101011001011101000111101110100110001110011000001000110000100001100000,,[],0,26.738
5,00000011001110001101000011111001101001000111010010000000010111101000000100000000,,[],0,38.119
5,00000000000000000000000111000000011111000010110000010111000011110101000100000000,,[],0,75.008
5,00010000010110001100100000111011100110101100111000110011010100110111010000010000,,[],0,26.494
5,00100000001100001100010011101001100110000111001000011010000001100101000001101010,,[],0,24.703
5,01011100100001101001001110100001111111001111100000011001000010010010010111111010,,[],0,39.143
5,00000000000000000000000000000000000000000001110000000000000000000000000000000000,,[],0,206.049
5,00000001100000000110000000001100000110000011110000011101000011110000000000000000,,[],0,90.451
5,00000000100000000000000000000000001000000001100000000100000000000000000000001100,,[],0,120.431
5,00010000000000010101011010001101110110110010010011010101001100010100000010000010,,[],0,44.111
5,01110000000000011100011011001001111101000000010010111010000101001100110000001000,,[],0,39.743
5,00000000100000000100000000000000111000000010110000000110000000001000010000000000,,[],0,59.817
5,00010000101100110010100000000001001111100010001110010011000000110001110010000000,01000010001110110011000000010101111100100110100100000011001011110011000000000101,[],1,0.834
5,01000000000001000000000001100000000111110001011110000001110000000101000000000000,,[],0,136.113
5,10011000000011100000010000011001111010101010110110011110011101110011000010000000,,[],0,28.031
5,00000010010010111001110011110100010011110011110111011010011101000001110000000100,,[],0,15.928
5,00010000100100110110011010011001011111100000111110000111000000100011100100001110,,[],0,21.222
5,00011110000000101111000010001000011010000100110000010010000010010000000000000000,,[],0,56.884
5,00000000100000000000100000000000001000000000110000000000000000000000000000000000,,[],0,91.855
5,00000000000000000000000000000000000111000000011110000001000000000000000000000000,,[],0,73.439
5,00010000101100111111100000000001001111100010011110010011000000010001110010000000,,[],0,10.911
5,00000000000011000000011101000000011100000000111110000000111000000011100000000000,,[],0,83.132
5,00010001001111101101000111101101110101100110001100011010111011101110110100010000,,[],0,17.708
5,00000000000100000000001100000001101100001000111100000000001000000000110000000000,,[],0,63.55
5,00000001000000000000000000000000000000000001100000000010000000000000000000000000,,[],0,158.094
5,00000000101000000000011101000101100000111000000111011101100000010000100010000100,,[],0,36.851
5,00000001000000001110000011000000001100000011010000011100000001100000100000000000,,[],0,72.288
5,00000000000000000000000000000000000000000011110000000000000000000000000000000000,,[],0,147.279
5,00000010000001111111001111000011110000000000000000000000000000000000000100000000,,[],0,32.444
5,00010000000100010110000000000000001111100010010100000011000000110001110010000000,,[],0,23.013
5,00010000000100000011111101111001110011000011100001010000001000011011001100000010,,[],0,34.955
5,00000000000110000000000000000000111010000111011010000000010000000000001000000000,,[],0,74.513
5,00000000000000000001000000011100000101100101110100010110000000110000000000000000,,[],0,56.02
5,00010000000100010010000000011101000010000100011100010010010001101000000100000110,,[],0,71.734
5,00000000000011000000000101100001111101000110010000000000000000000000000000000000,,[],0,64.363
5,11000000101010110111010011000001101111101000111110011000000001110111100000000100,,[],0,22.382
5,00000000000000000000000000000000000110100000110000000001000001100000001100000000,,[],0,114.814
5,00000000000001000100000001010111000010100011110011000101001010010110100011000000,,[],0,67.015
5,10000000001101000000110001001001101110100110101000010011100101000011010000000110,,[],0,36.131
5,00010000100100010010101100000001010011100010010110010011000001110001111110000000,,[],0,16.168
5,00010000101100010010101000000001001101100011010110010011000000110111110000000000,,[],0,17.743
5,00000001011110001100000111000001111011000111000111000000010011001001110000000000,,[],0,30.95
5,00000011011100011100010011001001001011000111100110000000010011101101110000011000,,[],0,23.262
5,00000000000000000010000000000000000000000011000000000000000000000000000000000010,,[],0,41.266
5,00010000000000110000000011000000001100000001010110000001111110000001100100000000,,[],0,84.754
5,00000000000000000000000001000011110111111100000100010101000001100000100000000000,,[],0,52.408
5,00000001000000001110111100000011110001000111000000000000000000000000000000000000,,[],0,59.789
5,00010000100100010011101000010001001111100010001110010011000000110001110110000000,,[],0,15.646
5,00000000001010000100000011001001001001000111110010000000010111101000110100001000,01000010001110110011000000010101111100100110100100000011001011110011000000000101,[],1,0.012
5,00100000001111001000011111100101100011100001100111001100000001001100010000000100,,[],0,35.409
5,00000000100100001100001111110101110001001111000010011110001001111101000000001000,,[],0,24.212
5,00000001001110001100000010011000111101100111110010000000010110101000110000001000,,[],0,22.568
5,01100000000000010000100001000000001100100100110000110000000001100001110000000000,,[],0,59.719
5,00000000000100000000000000000000010000000001110000000000000000000000000000000000,,[],0,265.718
5,00000100000000001100000000000000000001100000000010000000000000000000000000000000,,[],0,18.381
5,00100000000000100000000010100000000001110000000000000000000000000000000000000000,,[],0,42.658
5,00000000000000000000010000110001001111100111100010001000010000000011100000000000,,[],0,58.537
5,00000000000000000000000011011000011111000010010000000000000000000000000000000000,,[],0,157.138
5,00000000000000000000000000000000011100000000110000000000000000000000000000000000,,[],0,173.47
5,00010001100000001000101001110001101100001111111111011101100111110011000010001000,,[],0,30.244
5,00000000000000001000000000100000001110000010010000001100000000110000001000000000,,[],0,89.034
5,00000000000000000000000000000000000111000000010000000001000000000000100000000000,,[],0,18.548
5,00010000101100010111000000001001001111100010010110010001000001110001111011000000,,[],0,21.424
5,00010000001001010001100100011000000001100000000000000000000001000000000000000100,,[],0,91.271
5,00000000000000000000000000000000000000000001110000000111000000000000000000000000,,[],0,459.183
5,00000000000000000000000000000000011110000100010100100101000000010010000000000000,,[],0,1251.576
5,01110000100000001010001101100001110000000100010000110010010101001010110000001000,,[],0,55.995
5,10000100000000000000000000010001000000001110000000001000000001110000000110000000,,[],0,79.436
5,00000000000000000000000000000000000010000000000111000001110000100000000000000000,,[],0,47.696
5,00000000000000001000001111100001111111000111111100000011110000000001000000000000,,[],0,115.756
5,00000000000000000010000000001000000001110000010110000000010000000110000000000000,,[],0,27.303
5,00000000000000100000000110000000110000000011000000001101000001101100000100010000,,[],0,29.774
5,00000000000001110000000011110000001111100001011110000010000000010000000000000000,,[],0,85.026
