node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000001110000000001101000,[34,60, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000001110001000000101000,[34,60, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.757
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000001110001000001001000,[34,60, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,1.399
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000001110001000001100000,[34,60, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.54
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000010010001000001101000,[34,61, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000010100001000001101000,[34,61, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000010110000000001101000,[34,61, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000010110001000000101000,[34,61, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000010110001000001001000,[34,61, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000010110001000001100000,[34,61, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011000001000001101000,[34,62, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011010000000001101000,[34,62, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011010001000000101000,[34,62, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011010001000001001000,[34,62, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011010001000001100000,[34,62, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.309
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011100000000001101000,[34,63, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011100001000000101000,[34,63, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011100001000001001000,[34,63, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.378
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011100001000001100000,[34,63, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.262
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011110000000000101000,[34,67, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011110000000001001000,[34,67, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011110000000001100000,[34,67, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.318
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011110001000000001000,[34,73, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.518
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011110001000000100000,[34,73, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,1.069
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111100010000111000010001001000011110001000001000000,[34,74, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,3.747
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000001000010001001000011110001000001101000,[36,41, 42],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.192
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000010000010001001000011110001000001101000,[36,41, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000000001001000011110001000001101000,[36,41, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010000001000011110001000001101000,[36,41, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001000000011110001000001101000,[36,41, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000001110001000001101000,[36,41, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000010110001000001101000,[36,41, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.005
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000011010001000001101000,[36,41, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000011100001000001101000,[36,41, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000011110000000001101000,[36,41, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000011110001000000101000,[36,41, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000011110001000001001000,[36,41, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000011000010001001000011110001000001100000,[36,41, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.393
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000100000010001001000011110001000001101000,[36,42, 43],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.223
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000000001001000011110001000001101000,[36,42, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010000001000011110001000001101000,[36,42, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.508
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001000000011110001000001101000,[36,42, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000001110001000001101000,[36,42, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.514
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000010110001000001101000,[36,42, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.016
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000011010001000001101000,[36,42, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000011100001000001101000,[36,42, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000011110000000001101000,[36,42, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.224
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000011110001000000101000,[36,42, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,1.284
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000011110001000001001000,[36,42, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.703
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000101000010001001000011110001000001100000,[36,42, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.018
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000000001001000011110001000001101000,[36,43, 48],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010000001000011110001000001101000,[36,43, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.565
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001000000011110001000001101000,[36,43, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.193
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000001110001000001101000,[36,43, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.019
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000010110001000001101000,[36,43, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000011010001000001101000,[36,43, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.008
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000011100001000001101000,[36,43, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000011110000000001101000,[36,43, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.011
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000011110001000000101000,[36,43, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000011110001000001001000,[36,43, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.398
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000110000010001001000011110001000001100000,[36,43, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.278
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000000001000011110001000001101000,[36,48, 52],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001000000011110001000001101000,[36,48, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.023
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000001110001000001101000,[36,48, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000010110001000001101000,[36,48, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000011010001000001101000,[36,48, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000011100001000001101000,[36,48, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000011110000000001101000,[36,48, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000011110001000000101000,[36,48, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000011110001000001001000,[36,48, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.582
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000000001001000011110001000001100000,[36,48, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000000000011110001000001101000,[36,52, 55],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000001110001000001101000,[36,52, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000010110001000001101000,[36,52, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000011010001000001101000,[36,52, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000011100001000001101000,[36,52, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000011110000000001101000,[36,52, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.224
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000011110001000000101000,[36,52, 73],01000100111111110101100000101111101000000111000010000001001011110011000000110000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,7, False,0.224
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000011110001000001001000,[36,52, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.22
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010000001000011110001000001100000,[36,52, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,1.038
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000001110001000001101000,[36,55, 60],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.015
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000010110001000001101000,[36,55, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.02
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000011010001000001101000,[36,55, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.014
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000011100001000001101000,[36,55, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000011110000000001101000,[36,55, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000011110001000000101000,[36,55, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.017
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000011110001000001001000,[36,55, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.013
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001000000011110001000001100000,[36,55, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000000110001000001101000,[36,60, 61],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.012
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000001010001000001101000,[36,60, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000001100001000001101000,[36,60, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000001110000000001101000,[36,60, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.01
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000001110001000000101000,[36,60, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.228
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000001110001000001001000,[36,60, 74],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.018
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000001110001000001100000,[36,60, 76],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.228
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000010010001000001101000,[36,61, 62],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.006
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000010100001000001101000,[36,61, 63],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.007
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000010110000000001101000,[36,61, 67],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
0, 01000100011111110001100000100111101000000111000010001001000010110001000000101000,[36,61, 73],01000100011111110001100000100111101010000111000010001001000011110001000001101000,01000100011111110001100000100111101010000111000010001001000011110001000001101000,3, True,0.009
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time,,
