origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,14,[14], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,16,[16], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,17,[17], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,19,[19], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,24,[24], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,30,[30], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,31,[31], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,33,[33], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,35,[35], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,38,[38], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,41,[41], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,44,[44], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,51,[51], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,58,[58], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,60,[60], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,61,[61], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,64,[64], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,66,[66], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,68,[68], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,78,[78], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0
origami, Induced Errors, Errors Positions, decoded data, decoding time,,,,,,,
0,00000100101110101101000010000011010100100100100000010000001011001010100000000011,79,[79], ,0,[],0,3,00000100101110101101000010000011010100100100100000010000001011001010100000000011,0000010010000100001010000000000000000000000000,0.001
