node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000000101110101101000010000011010100100100100000010000001011001010100000000011,5,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.003
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100001110101101000010000011010100100100100000010000001011001010100000000011,7,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100100110101101000010000011010100100100100000010000001011001010100000000011,8,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101010101101000010000011010100100100100000010000001011001010100000000011,8,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101100101101000010000011010100100100100000010000001011001010100000000011,8,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110001101000010000011010100100100100000010000001011001010100000000011,9,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110100101000010000011010100100100100000010000001011001010100000000011,10,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101001000010000011010100100100100000010000001011001010100000000011,10,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101100000010000011010100100100100000010000001011001010100000000011,11,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000000000011010100100100100000010000001011001010100000000011,15,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000001010100100100100000010000001011001010100000000011,20,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000010010100100100100000010000001011001010100000000011,20,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011000100100100100000010000001011001010100000000011,21,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010000100100100000010000001011001010100000000011,22,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100000100100000010000001011001010100000000011,24,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100000100000010000001011001010100000000011,26,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100000000010000001011001010100000000011,28,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000000000001011001010100000000011,34,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000000011001010100000000011,40,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001001001010100000000011,41,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001010001010100000000011,41,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001011000010100000000011,43,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001011001000100000000011,44,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001011001010000000000011,45,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001011001010100000000001,54,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
0, 00000100101110101101000010000011010100100100100000010000001011001010100000000010,54,00000100101110101101000010000011010100100100100000010000001011001010100000000011,00000100101110101101000010000011010100100100100000010000001011001010100000000011, 1, True, 0.001
