node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111101000011100010,77,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011010101011001011100010000001000000100011010010001110111101000011100100,78,11110111011010101011001011100010000001000000100011010010001110111101000011100110,11110111011010101011001011100010000001000000100011010010001110111101000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000000101011001001000010100111100000011001101100000000000010111011000000000011,5,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100001011001001000010100111100000011001101100000000000010111011000000000011,8,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100100011001001000010100111100000011001101100000000000010111011000000000011,10,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101001001001000010100111100000011001101100000000000010111011000000000011,12,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101010001001000010100111100000011001101100000000000010111011000000000011,13,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011000001000010100111100000011001101100000000000010111011000000000011,16,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001000000010100111100000011001101100000000000010111011000000000011,19,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000000100111100000011001101100000000000010111011000000000011,24,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010000111100000011001101100000000000010111011000000000011,26,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100011100000011001101100000000000010111011000000000011,29,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100101100000011001101100000000000010111011000000000011,30,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100110100000011001101100000000000010111011000000000011,31,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111000000011001101100000000000010111011000000000011,32,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000001001101100000000000010111011000000000011,39,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000010001101100000000000010111011000000000011,40,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011000101100000000000010111011000000000011,43,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001001100000000000010111011000000000011,44,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001100100000000000010111011000000000011,46,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101000000000000010111011000000000011,47,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000000111011000000000011,60,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010011011000000000011,62,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010101011000000000011,63,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010110011000000000011,64,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010111001000000000011,66,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010111010000000000011,67,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010111011000000000001,78,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001000010100111100000011001101100000000000010111011000000000010,79,00000100101011001001000010100111100000011001101100000000000010111011000000000011,00000100101011001001000010100111100000011001101100000000000010111011000000000011, 1, True, 0.001
