node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000011000010100110,73,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000011000011000110,74,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000011000011100010,77,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
2, 11110111011111101001001011100011000001100000100001000010001110000011000011100100,78,11110111011111101001001011100011000001100000100001000010001110000011000011100110,11110111011111101001001011100011000001100000100001000010001110000011000011100110, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000000101011001011010010100111100000011001101110000000001010100001100000000011,5,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100001011001011010010100111100000011001101110000000001010100001100000000011,8,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100100011001011010010100111100000011001101110000000001010100001100000000011,10,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101001001011010010100111100000011001101110000000001010100001100000000011,12,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101010001011010010100111100000011001101110000000001010100001100000000011,13,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011000011010010100111100000011001101110000000001010100001100000000011,16,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001001010010100111100000011001101110000000001010100001100000000011,18,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001010010010100111100000011001101110000000001010100001100000000011,19,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011000010100111100000011001101110000000001010100001100000000011,21,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010000100111100000011001101110000000001010100001100000000011,24,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010000111100000011001101110000000001010100001100000000011,26,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100011100000011001101110000000001010100001100000000011,29,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100101100000011001101110000000001010100001100000000011,30,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100110100000011001101110000000001010100001100000000011,31,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111000000011001101110000000001010100001100000000011,32,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000001001101110000000001010100001100000000011,39,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000010001101110000000001010100001100000000011,40,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011000101110000000001010100001100000000011,43,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001001110000000001010100001100000000011,44,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.002
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001100110000000001010100001100000000011,46,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101010000000001010100001100000000011,47,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101100000000001010100001100000000011,48,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000000010100001100000000011,58,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000001000100001100000000011,60,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000001010000001100000000011,62,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000001010100000100000000011,67,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000001010100001000000000011,68,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.0
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000001010100001100000000001,78,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
node, origami data, Induced Errors, decoded stream, original_origami, error_count, success, decoding time
3, 00000100101011001011010010100111100000011001101110000000001010100001100000000010,79,00000100101011001011010010100111100000011001101110000000001010100001100000000011,00000100101011001011010010100111100000011001101110000000001010100001100000000011, 1, True, 0.001
