Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
151,111000001001010000011010001001010111001110000000101010001100100001111011100111111101011111010001011001111101101110100100010000101111101000011000010000111011111100010101000101000111010000010101001001110001011111010000010001100010101110111101,1,0,[],1,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.005
349,111111100000011010001100001100101010111110000000010101000101011110000110110110110011011000101101010110100010100001111011000000111011101110110010100101010000110111010101011011100011000101100010011110111011011000001010110110110101110100101000,1,0,[],1,47,101101101101111000010101000101100000000110101011111100001100000110100011111110000100001101001010010111101110110000001110000111101110100010101011010101001101100001001010001011010111001010110110110110001001111011000101100010111000111101010101,10101110000110011111100110101110010001010001101101110011100100101000000100011100010010011100000101101011,0.005
218,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,1,0,[],0,37,110111011101110011001011001100101010001001001010000101001101101001111010111111000101011100101010011100101101010110000100101100110011010101000011100101111011011110101001100100000011111101101010000011010111111001010100111000111001111010101000,01111100111011000000011001111111010011001011000000111100000111111111110010100111100000111001100111110100,0.005
350,110110110111010100101111000110100101000011101000111111001111110110000100000001010101101011010001011001001100111001110011000010011100100011100010011010000100100001001110010001100010000110111011010001110011110010101000010110000011001001100100,1,0,[],2,33,101101101101001010110110001111000010100111000101111111001111100001101110100000001101011010011010001011001100101100111001111001000001110001000101100100000100100010011100100100011000011101100011100010110100111100101000010100110000010010011001,10100010100100011011110001101000110010100110100101001100010000000000101000100001001001111010010100010101,0.005
53,110011010110101100001001001000100101110101000010111110001011111110001010000110101111110110011011110100111000000100110001001101000001110001101010000110110011010001010000000000110000111101110111010110100100011110001001001101110011000010110001,1,0,[],0,64,110011010110101100001001001000100101110101000010111110001011111110001010000110101111110110011011110100111000000100110001001101000001110001101010000110110011010001010000000000110000111101110111010110100100011110001001001101110011000010110001,01111011001010110001111110000010111111100101010000101101101011011100001000000011011011101100111110010001,0.005
185,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,1,0,[],0,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.004
120,100101100101001101110000001011011111101110111101011000000100010101010000110001011100010111001010001011011001000111000011111010110100100011101011001001100111101001111010110001001011001011100111101010001111110011010000010100101001011101010110,1,0,[],2,58,100110100111101100101101000000110111111010101111010010000001001010101010100011001110100011010001010000100110111100001110101101011101110001001001001101010111100111010111101101001000100111010000010101111100111111101000001010100101000110101011,01001011001010101111011010101001111100110100001101101100100101011001101110100010000011111110100110010101,0.004
383,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,1,0,[],0,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.003
21,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,1,0,[],0,71,110111100111000100110011001101111010100111011100100111000101000110011010111000000000101111000001100011111010000101111110001101001001101100000000110110101001011111101011110001000111111001110010100111111011110101100110001110101000110001010101,01100001000111011000010110011100000101110000111011101000001010101111110111001111000011011010110101001011,0.004
87,100110100101110000110100000110010100011010000010011010001000111001011000110111011011000110111010001010111010101111100100001001101001010000110011000001111010101001101000010100001000100011101000000011101111111111101000000101000100101110100101,1,0,[],2,16,100101100111000011100110000010011000101010010000010001000101011010011110111011000110001101010001011101010111010010011111010110010011000010101000001100010101011110000101100001000010010111000101110000001111111111100000010101001000101010010111,00100000110001001001011010011101011001010111111001101011100001001111100010000101011000111110011001110011,0.005
252,101100000100110010000000000100011101100110101111010111000000010101111101111001110100001101010010010010100000001000101101111001011011111010101100001100111010011010111001000000111011001100101011100101110111001100000101001111000110100101001000,1,0,[],2,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.005
284,011100001100010110111100001011101011100011101000010000000000000001111011101001110010111010110111101010011010101011011010111010001001111101011110000001000110010101110000111111100010111100011010001011110111110101011101111000101001101001010110,1,0,[],3,49,111001011101111000000000000000100001011100011101011101000011110110100011000011101010011000100000011110101111100100010111010110110101010110010101111011010111010001101010010110010100011110111010101111101111010001011000111101000111111100001110,10111110000010110011110110100001101010001011001100111110011101011100010101111001100111101001111011100110,0.005
152,001011011101111100011110000100110001100111110000111000000001111111110010010110111010111001100001000111000011101101000110011000011101000001010001000110101100001100001100100100001101001100010000011010110111111011010000010001110101101101110101,1,0,[],3,66,110110100100111111111000000001110000111110011000110010000111100011111011101101001100001101011000100010100000101110000110011000101101110000111000100001100111010110101110110110101110001000001011011111101101011000001000110010110000100100110000,01001111111110111001010011111111110001010100000100011101100110011101110101111100101111101000000101000000,0.005
318,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,1,0,[],0,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.005
54,111110100010000110100100000101101000111101110111011101001011011101001111011011011111110000001001001001100110010110001100001011100101000111000010010101011000110101001001110011001010011111100101010100001111101100011110111101000000110110001011,1,0,[],1,4,110110110101110100111101001011011101110110100011110100000101100001101011111010000110001101001001010101000111000010111001011000110001100110010010010010111111000001100010110100000011011110111111111011000101010000011111100100110010100100100111,01011101001101111111010001101100011001010001101001011010001011111000010101100101111100101001010101000011,0.004
253,111010101101011101100100001000010011001010010101001001001111110101111110010010100000101000100000101111011100100010011101101100100111001101101100000110000100000011100011010101011101101110010000100101001110111111111010010100110000001011101010,1,0,[],0,68,111010101101011101100100001000010011001010010101001001001111110101111110010010100000101000100000101111011100100010011101101100100111001101101100000110000100000011100011010101011101101110010000100101001110111111111010010100110000001011101010,11000111010000001010110101110000000100001011110101111001111000000000110111101010000010111111010100111100,0.005
219,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,1,0,[],0,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,0.003
153,000011101111100011001101000000001010001110100111001000000010111010111011110011111101010011011100110111110000011100101101110000111110111111110010010101001110010000000111111110010011000100110101011110110010111001101100110000111001011110101111,1,0,[],3,59,111100111101110101110100000001001110010111000101000000001011001100011111011100000010011100101010010011111111011111000011101101001110000011111011001110110010101111110101111010011100001100110110011101001101111010101100100011001001111111100000,10011101010101111010011100010110001011001000111010100011101011010011111011011000010110111110001011111000,0.005
384,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,1,0,[],0,42,111010111100011011011000001110010101100100000100001101000001001101001011110110001110000000101000001001110010111010111001101111101011011111010001010101111110001100000110111011010100011001010110110011011111111000101010111111101000001000011100,11010110111000010000111101001010111000001010111101111110000111110011000101011001010000111010111100100110,0.005
88,100101111101000011110101000100011111101100001101011111000100010001010100001100111010011000010000000100100101010101101000000100110010001010000011110010110010010000111110111101010100010000101010011110111001011110101010111010010111011100100011,1,0,[],2,23,111110100111110000100010001010110111111010101100000010001111101010001011001100000001100101100000001010101001000001011010001100100000010100010100111100001001001111011111000010101011010100001011011110010111101001011101010110111010011100010011,11001100000010101100011010000110000101011010000011110100010000101011101110010101101110110001010100100001,0.005
319,010101111101101000100100000011111111110101010100010001001000010000100010101010010010110111111100011010000100001010100101100011110101010100010010010011111010110001001111010001110010010010110001100110111101011000101010001011001111110111000100,1,0,[],3,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.005
121,001111011101101010110011000111111111000001001101110111001001001000111111001100110010000110101010001110110100101000001111100011110011111011010100010010110110101001100110100100110101011000010101101111011000001001000011010011110000111101010010,1,0,[],3,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.005
186,111110101001000101101100000010101111111110001010100001001000000100001010010101011110110100011000111100001000011010010101101111000110001010101100100100001101011110111100100100111000001101001011011001100001101011010001010111111100110010001110,1,0,[],1,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.005
22,111111001100000011000100000111111111111100010110110011001001100010110111110000000101111011100000011011010101111111101000111100010100100110110010100111000111010110100000001100100110101101111001110110101110011011001010101101010010110010000101,1,0,[],0,9,111111001100000011000100000111111111111100010110110011001001100010110111110000000101111011100000011011010101111111101000111100010100100110110010100111000111010110100000001100100110101101111001110110101110011011001010101101010010110010000101,11100000110111110001010010111000010110111010110111100011001100011101110000101110101011101100111001010011,0.004
285,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,1,0,[],0,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.005
351,111001110100010101010111000110110010001101011111101100001110010110001000100001010110100101001000010001101000100111110111101111000111000110101010111101010100011111000101011000111000111010000000001010000001110100101101001001001110101111111001,1,0,[],2,36,101110011110101010000110001110110001001101111110100111000011010001101010100001001010010110001000010001000101101110111110100011110101011000111011110101111000101010101000110001110001000001011100010100000010111000010010110101011100101001111111,11011010100010010100010001101001101011100000100101011101100111100010110001000000110010011001011001101111,0.005
154,111010100100111000101101000111100010110000000001100100000111001001011101100001111100101101111100001001111010100111110000100110010001001111110010000111011001100011111011100100100101001011101101010110010001110100011100100100000001101101000100,1,0,[],2,72,100101011101000111001110001011001101000101100000001110000010111010010011100001101011010011010000111101010111100000111110001001100111111100101110000100000110011001110111111010010010110111010010011010100010111000100100111001100000000010001011,00110001111101010100101010011001101010110111111101011101110000010110011111010111000101011010101100010101,0.005
55,100010100101010100111100000011000000000111110001011001000100011111000100011100011011011100100001001011101010010100001111101110111010001001101011010100011000010000011111001001001110011101100001011000111100011011100111111000100111111000010110,1,0,[],2,22,100101000111001010101100000011100000000010100011110010001001100011111010001110000011101101010010000110010101111111000010011101110101100100010010101101001000011000111110000111001001000110111011000110101101100011011111100111111001000110100001,00100010101110001111010011110110001101010101010110111000000100100110011100110000101011110101011110010001,0.004
254,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,1,0,[],0,25,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,11101001001010101011100111100111010011001101101101000110001011100110001111000110110110100111001000100110,0.003
187,101110110001101001110001000101100100000101100010100110000010110000111010010110010101010111100000110011000010100101100100001001111101010111010100010111011000110110100101110100100010100000010111111111110111000000010111000100010000101000010110,1,0,[],1,16,100101100111000011100110000010011000101010010000010001000101011010011110111011000110001101010001011101010111010010011111010110010011000010101000001100010101011110000101100001000010010111000101110000001111111111100000010101001000101010010111,00100000110001001001011010011101011001010111111001101011100001001111100010000101011000111110011001110011,0.005
385,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,1,0,[],0,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.004
352,001101001101011010100101000011110101100111001101000101000001001100000111111010010010001001010100001110100101111001100000001100100000011100100000100011001110010110011010001001111001010000110000111100001110010110011111010110110001011010011001,1,0,[],3,31,100101111110000011001000001010001011001110011010111100001010010101101011001011001010011100110001000001001110000001001100000001100111101001011100001010100100010010011001011010001101101011111001101001110000111100001100001010011110010001011001,00110000111001011001100101100101101011001100101011011000111010000100101011011010101101011000100000001101,0.005
89,000010110100010110001010001111011011101111010010010100000001001011011011000011111011100110011000011111001010010011110011100101111000001000110000110101101000110100000111111000001011111110000001110110001000101011011001011100000100011111110011,1,0,[],3,11,111100001101101101001000000010100100101111011101101111000101000110100010110100001011000101101011000011000100000111101001110011110010010100111110000110011001110111001111111000100000111010011011010100010001101110000001111111010000011111100000,10001011011010011010110110101010101001011000100011010101111001101101100111000011101010010100111000111000,0.004
220,110101111101000010000010000100000100100110101101011101000111010010000001101110011001101101100011000000011110100100101100010011101010001001111000011011110011100100011111111111001111111011001010011101001101110110110110001001010000011110101110,1,0,[],2,46,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,11000100000010001111110001000111101010010001111010101000110110011011111100111101110110111101110001011011,0.005
23,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,1,0,[],0,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,0.005
122,111000000100001000101111000010000010100111000110001101001100000100101100100010110000111111111010001011011000000010111100001101011100111010101111000001110011100011111000101011111010111101001001101011001111101010100000001100101111100010110101,1,0,[],2,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.005
320,111111101100010100011011001011101110000101001111100100001101010001100001010000011000011000010101000011000101111101010111111101100001110010100110100110001100101110000010100100111110101101001100100001111111010101101110100111010100110100101100,1,0,[],2,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,0.005
286,111001101010110000111011001010110100100011000110000010000010011101111010010001010011011101101010010111000101101101001111011100101001001011111110100100110011001001111111110010000000101101101111000101011000100001110001011011010000010100110010,1,0,[],1,12,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,00011101110010001000101100001010110110101100101111111001100100101101000000100011100100101010110100011111,0.005
188,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,1,0,[],0,46,111110101100010000100010000100100100100010101101011110001011000001001010011101101011011001000011000101011110000011010010010111001011100100011101100001100111001111111110001111001111010011011100101110010110111011010001101110000010100111010111,11000100000010001111110001000111101010010001111010101000110110011011111100111101110110111101110001011011,0.005
386,111110011101111000010011000101010000000111001110101001000101100000101001000001111111110111000010000110000101111101000010001001011101101111100110100010111110101110111101110101000110001000001011111010001110010010101000001011100010100010101000,1,0,[],2,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.005
255,100000110111011001001000000101000101001100110000101010000101111110010110000011000011000110000000000010111101111100001001000110101110100101001100110011011101011010011101100110101001111110111000011111101010100101101101100101011111011111000011,1,0,[],0,5,100000110111011001001000000101000101001100110000101010000101111110010110000011000011000110000000000010111101111100001001000110101110100101001100110011011101011010011101100110101001111110111000011111101010100101101101100101011111011111000011,00010110011100010100111110010001001001100000010101110000111101101110101010110011100111010010011010111001,0.005
221,010000000100101011010011000100001000101101111000000101001101011111110011100110110000000110000100000010001011100111101111100000011110011000001110010000110110001001111010100111011001011111001100111110101100101001110011000000010111001101011111,1,0,[],3,18,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,01011111111000101010001101010000010010110011001000111100000001100000111101010000110011111011100011001110,0.005
353,000000111110110100011001001100110110100011111111111110000010001100000011001111111010111000111001010011011001001010001111000101111111101010110110000001110111101010100001001101001010110101010011011001110101101110011110110101100100110000000101,1,0,[],3,9,111111001100000011000100000111111111111100010110110011001001100010110111110000000101111011100000011011010101111111101000111100010100100110110010100111000111010110100000001100100110101101111001110110101110011011001010101101010010110010000101,11100000110111110001010010111000010110111010110111100011001100011101110000101110101011101100111001010011,0.005
287,111001101101111111000101001101011110000000100010110011000100001010110101000000011101100010111001000010011000001000000111011110111110001011100001000000000000011011010111110001011100110011000011001010010011111010011111001101110110010111101010,1,0,[],2,18,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,01011111111000101010001101010000010010110011001000111100000001100000111101010000110011111011100011001110,0.005
24,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,1,0,[],0,34,111011000110001010101010000011000111100011000001100100000101100111110011101111000110011010010001000011100101111001111101001010011100000010100111010101001001001111011101010001000010111010011010110111000111110111100111111010110111000100110101,11100010101100001010010111111111011010100100100111000011010100101011101011000111100010111110100110000011,0.005
56,110010100010001111010111000100010101111111000010000000001001111001100011101101110010010000001001000101100010101100110000110010010111011101011010011110000000110011010100100101110011101101001010001010110001011010111100000100101110110000011000,1,0,[],1,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,0.003
155,001110001101011100110110000100011011011000100001101011001011101000011110100011110010010111111001110011001101101000001100100001101010101011000000110011010101011101001001001111001000111110111001111100111001000101100010101110110100110111110100,1,0,[],3,45,111100010111100001011101001101011000010001101101100010000110110011101011000111001110101010110011000000110101010101100001001100000101101100110011100111111010010000101111101100101101110101000110100010011100111110011101111100010011110010010010,10011000011101100110000011100011111100101100010010101001001111110100010110101011010000111101110011010000,0.005
90,100010100101010100111100000011000000000111110001011001000100011111000100011100011011011100100001001011101010010100001111101110111010001001101011010100011000010000011111001001001110011101100001011000111100011011100111111000100111111000010110,1,0,[],2,22,100101000111001010101100000011100000000010100011110010001001100011111010001110000011101101010010000110010101111111000010011101110101100100010010101101001000011000111110000111001001000110111011000110101101100011011111100111111001000110100001,00100010101110001111010011110110001101010101010110111000000100100110011100110000101011110101011110010001,0.005
321,110100010011010010000011001011000110001110010100000100001111010001000010000001110001110011100000111101010111001110101100001111010000000110110100010111111111000010101101000111110100110000000101010111110011010110010010111101011111010100011111,1,0,[],1,20,100000011101000100000100001111100101000000011000110011001011110100100011010001001111110000010001011100000110110011110100111010110001010111001000001111000111001101000111110101111101010010111100110101100101011111110000000101111101001010110100,00010001000110000001010100100001111110000111001110011110101100011011000111101001110011101111011110110010,0.005
123,110111010010101100010100000101010001111000110000101000000000111111001110001011010010100011111110010100111000110011011000110011011011100111101000100111111000111101011000100111101000011110101011000110001001010001000111000010111011101010011101,1,0,[],1,40,100010110111111100111000000000001100001001000111100100000101101011000111011101001110001111100010011111100111101100110110001101100000111000111111100101001010001110100111011011101110000111000010010100011100011000011110101001111010000101100010,01011111001001000010011011000111111001111011101100110101110100110011110111011100000010101001101100001000,0.005
57,000101011101001110100011001000010011110101001010111111001000000100110010111100110001010100000101111111100101001110100001001001000101001010111010100001010100010010110011100100000110011101101010100001010101001000100000100011010001010011110111,1,0,[],3,60,110011110100110010000001001111110101001010111100100001001100010111001011101010000010001010100001010111010100101000100100100001011100101001111111101000001010100011101111001010001011000100000100010010101010000101010110111001100000100111001101,01111100100110001100000111001100001000101001110100000001110000110000110110010100010001000001101101011111,0.005
124,111011011110001101011010000001100100000000011100011111001000010011010001110100111110011101001010010011011110101000110100100011111001101111010111100011101010110100000001010000100011110101110100010010000101000100011111110100000111100001010110,1,0,[],2,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.005
156,111000001001010000011010001001010111001110000000101010001100100001111011100111111101011111010001011001111101101110100100010000101111101000011000010000111011111100010101000101000111010000010101001001110001011111010000010001100010101110111101,1,0,[],1,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.005
288,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,1,0,[],0,75,111000010100101111010110000110110011110110100000111011000001011100000011110001000010110101001001110101111011110111001011101101010011010010110100100110111011011000000110101001011010010000011010101100000011101001100010001110000101110000110011,10011011110010111101111100001001001111010001111111101111011011111110000100000101100110010010110011000001,0.005
25,011101001101001101001111001000000111000110010000001010000001100011010111101101111010101101011110001101101111011000111110100011010011011110100010100100111001110100010101100000011110011111110101010001000001001000110101110100001000110000000101,1,0,[],3,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.005
189,100100000000010111111101001010101010010001011111001000000010101010111010111111111111100010101101101000111111101100101100000111011010100111011110010111011110010101010101000010010111001001001100111110100110100110001101001000000000010111110111,1,0,[],1,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.005
322,011101111111001111100010001100111101011001111010110111001110011000100010010100010001110111110100111111010100100000001011010110100110110100100110110000010111011111111011110001101010000001001110000100011010101100011101011011100100100111010010,1,0,[],3,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.005
222,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,1,0,[],0,55,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,11000000011001100011010000111001001011001110111101010011110100011000001101011110001010101100000111101011,0.005
256,111100110010000011100010001001010111110101101011101001001000110000010110101010110000110000110101100100000111110000011000001010110011011111111100110010001001110011010101111010010111001000010001010100100101010100101010110000111101110001111011,1,0,[],1,55,101010101111000001011001001000011010111001011111010010001001100000111011110011000010011100110011001011011111110010101100000001100000000111111101011001000011000000011110110011110111101010110001010101000101010010001000010010100101111101010111,11000000011001100011010000111001001011001110111101010011110100011000001101011110001010101100000111101011,0.004
387,101110111001000011110010001100111110101011010101010110001100011000011110101010010110111010011100011101001010011101011000001011000001111101110010110111000001011101001010110000100110100110100010110111010100000110111101000111110111010101101000,1,0,[],1,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.003
354,111011010010001111100010000111100110001111000011111000000001001111111111011010011001110101100010000101110000110110001011111000011010100000100110001000110000110101001100001011000010001000110011010110001101111110001000001001101011101010111011,1,0,[],1,66,110110100100111111111000000001110000111110011000110010000111100011111011101101001100001101011000100010100000101110000110011000101101110000111000100001100111010110101110110110101110001000001011011111101101011000001000110010110000100100110000,01001111111110111001010011111111110001010100000100011101100110011101110101111100101111101000000101000000,0.005
91,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,1,0,[],0,12,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,00011101110010001000101100001010110110101100101111111001100100101101000000100011100100101010110100011111,0.005
58,011011110111101000110110000010101100111001011011011100001011110001000011011111011011011110000101111000001110000111011010110011111100110010100000010111011000011111000110110101101101100010000001001001101101110001110100001111010100011100010110,1,0,[],3,62,101111101100001000111101000011101101101001110011010100000110110001011110111101101110000110111010000001010011001111110011010110111000011100000111101000011110110101101000111000101011110000101110001110110110010010000001000110110110101101100011,11100010001111000111000001011111111001101100111010110100010001110101010001000111110111101100010101101001,0.005
125,111110011101111000010011000101010000000111001110101001000101100000101001000001111111110111000010000110000101111101000010001001011101101111100110100010111110101110111101110101000110001000001011111010001110010010101000001011100010100010101000,1,0,[],2,1,111001111110000111101010001100100000001001011100111010001001010100000111100000101110111111100001000011101000010100001011111010010001111101100100010110110101111111101111010110001010010000010000010111110100100111010000010101010001110001010100,10110001111010000001110100001000111111111000100001001101011011001111110111110101000011110101011011001010,0.005
223,101111010000101000001010000100000011011111001010101101001111001001101110001010111110101010101000011111000011101010000010010011001011101010000010010001110110011100011011010011100111010110100011110010100001111110100000010111001010010011101100,1,0,[],1,13,100010101100100110111101001111110010101000001101111010000100001010000010111101001101100111001001000111101010000100110010101000001011000011101010000111111010101000111011001100101001100000010100011111101111001010010110100000111001110001101101,01001001101110000011101010001111110101110001101000001011101111110010011110100010010111100101000111001111,0.005
