Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
108,100011110101111010100111000111001000110110111001000000000110010011110101010000011110100010111000011001110001001111111100010010010100010110101011000101100101100011001000010110000110111011010100110110000110101010001101100111011000011000100010,1,0,[],2,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.003
306,101011100001101111001110001001101110111111000001011111000011000110111111101010110000110101000100101100100111110110111100110101010100100110110010000101110110001100010011011010101101110100100001101011011101001001101110010001101110111000101011,1,0,[],1,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.006
206,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,1,0,[],0,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.006
371,011100010100000100100111001001011001110101111111110110000001111001101011000110011100111100101110010001110111111100001001011100011111101011000000000111100110100101011110010100100100000000100111011011000010101010101100100110111100000111000001,1,0,[],3,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.006
273,111011000001100000100100001111001110100110011111010000000100111100100011011010111110010001110011010111010001001011101000010111011001001101010000111011101000100100010100010100010101110111110101101010011101011010011111101100001001010111100111,1,0,[],1,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.006
239,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,1,0,[],0,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,0.006
174,101010101110110111011010001100111100000001110101110110001100111010101100011101110011010000000110000100001001101001110101100110011110100101110110100011000111010011110110110110100110010100000001101101001011001100010000010100111100010011111001,1,0,[],2,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.006
141,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,1,0,[],0,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.005
339,111101001110010000000000001110011001111100010111000011001101000101101001110010011011000000011000011011011111011000011110010011011001001000110101000101000000010110100100000111000001011001110111101000110110111011101101011100100100001100001100,1,0,[],2,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,0.005
43,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,1,0,[],0,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.005
76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,1,0,[],0,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.005
10,000110000101111011100110001101000000111111111001111011000101010001111011101001111000111011111011010010001000101011100110010100101001000011101000010011000001111101010001111110001000110011000101000100000001001100010110011000100111011111000100,1,0,[],3,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.004
109,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,1,0,[],0,30,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110010101111010111101010111001010011010110000110011100100000010010101100011111001,01110111111100100101011011011100001101101111100111100111000100010011101011011001100101011110000011011101,0.005
44,001110011110100100111010000111100111100010010110011011001110011001000110001010010111000111010110001011000110010001011001100001110101000011111010000001101101011001111100110110100011110111001011001001110111101010110101100101000110010111000110,1,0,[],3,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.003
11,110100001111000111110001001111000000100000001000011111001110100110001101011100011010110100110000001101101100100101100000100001010000000011000001111011101011010001100100000100011011001001011010100100010111000101011101100111101111100001101110,1,0,[],2,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.003
110,000111111100001011111000000001001110001000011111010110001001101000111111000100110001101110110000100011101011101010000011001110011010011100011110000001001110011101011101111001001110111111100110010011111000101011000101011110000100110111000011,1,0,[],3,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,0.003
372,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,1,0,[],0,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.005
307,100000101010111100100110000000001001110110110001001110001110010101111010111100010001101001101000110101011010001010010010001111111100100011100110000111010001011101000100011000011011100110110001010101100001101100101011011101100001101000010011,1,0,[],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.005
175,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,1,0,[],0,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.005
240,010001101111110111010100001101100011100000111001010011001011001010010111101000110010010011110100000100000001101110001011000110101001010111100000100011110001111111000001111110010101001001110001000001110100111001000011110101110100010111010001,1,0,[],3,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.005
142,001101011101010100111001000110011011011111100001111010001001001001111110110100110011110111011001001011000110010111010100101001000010000100110001000010010000100100111001100011010011001100010001001110000100001000111101011001001101011011110110,1,0,[],3,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.005
340,110111100010101110000010001110010011100011000010110010001100110010110110001011111011101101011010000010110100000011110001000100101111010000111000111011000111100000100111011010101000010010101011011100001000110110111010000001101110111110110111,1,0,[],1,70,100010111111001011010010001100110000101101001110000010001110101011100011011110000001111000100011101111010000110001001011001111000110110100000110100000101110110111101101110110111011111010000010001101101101110000010010101010101010000010011101,01010010110010010000001011100110000110001011110111100100010010110101110011110111000111111001100100010111,0.003
274,000101010110011011110011001010110101011110100100011000000011000010001111100001110111100011000100101010101111111001001101000101000111010101100010110111110101111000001101000011111101000100010001011001000010100110111100110000001000010010101001,1,0,[],3,58,111000011111000100001100000001100010010111101010110101001100111101100110101010000111101011111011010001101010111000101000101100100111111101010101001000110001111010010101001000010000001100111101100101000010011010001000100010111111000010110000,10010001001110111101001101101100011100111100101101111100010011001110101010000000111010001100000110010000,0.005
77,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,1,0,[],0,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.003
207,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,1,0,[],0,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,0.005
12,111010110011001010100110001001111011011011100001111001000101111110010011001011011110111100010010011010011000110010101110000010010111001000010100001000100100001001100111001100101100001000110000011100100001000010011010111110101100100110111101,1,0,[],1,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.003
45,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,1,0,[],0,55,111010101100011011111111000011110000010110111011111110001001011011110010101110001101100011001000010100100110111101010101011011110000100111110001001011000011010110001010110110111011101110010011010010010110101101110100100010101011010001001101,11000110111110111111111011111110110100110001001110010011001100011101100101110110001000110011000110001111,0.005
308,000111111100001011111000000001001110001000011111010110001001101000111111000100110001101110110000100011101011101010000011001110011010011100011110000001001110011101011101111001001110111111100110010011111000101011000101011110000100110111000011,1,0,[],3,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,0.005
176,111111100011110100001000000001010001110010111110001001000110111100010111001000110111011000000100001101110101111100000101011001110010001110011000000111111001110011101110100111001001100111111111110010011101010001111010100011001000011100001110,1,0,[],1,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,0.005
143,010010111100000001000001001011000001111001111101000101000011110110000011100111110001110011000100101111100101110110001100011101000101000100000100100010010101010000100100010000011011101010010000101101001001010101000101000100011011101001001101,1,0,[],3,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.005
373,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,1,0,[],0,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.005
111,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,1,0,[],0,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.005
341,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,1,0,[],0,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,0.006
208,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,1,0,[],0,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,0.008
275,100011111100101101010110000111011100001110100010111000001011101001010100110100011011110011111000011011100101011011111000101110011001011001100001101011000001000100010110001000100011011011111110001101111110101011110001000011001010000011001100,1,0,[],2,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.007
78,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,1,0,[],0,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.007
241,110110000101010010110111001011110010111110000100111011000111100000101000010100110000101001111010010011110000110010100011001000101000111010111011110011001011111101110010011100110011001101011111010001000001010110101101110011111101011111111101,1,0,[],2,31,100001101111010010101101001110111101001111001000011110001101010100000111001010001001010000001001011111000011111100010100010100010011010111001100111101111111010010010011101100110011111010110000100010110110101000001110110110101111111011111111,00100100101011011001110100000100100010000011101100101110110111111100101110100111000001110000010111111111,0.007
13,000110111110000000011110001100010100010011001001010110000100001010100011111011010001011111100011000001101011001111100011101101110101010000010000100001001000010000011111100110111011101000111011001001011010011110110000000100001101011110011010,1,0,[],3,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.004
309,100000101111001001000011000001111110010111100110101000000101010110000000101001010010101110110001011111100011101111110010100111111101011011000101111111110101001111110100000001000101110101001000100000101100101100111101000110000110011100010111,1,0,[],2,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,0.005
374,001110001100111110101110001010011001101001111001100100000000111100110110101000110110101000110100011001111100001001101110111100110001010101001010000010011100100100111100000111011010100110110101001100101010111110000110000010101110110011011010,1,0,[],3,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.005
112,101111110100011100111010000100101100001001101100000001000101011100001000010110011100000001001011010010001000001110110001011111010110110111110100001011111101011001011111000111011110111001011010000110010100111111110000110001001110101010011011,1,0,[],2,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,0.005
342,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,1,0,[],0,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.004
46,010001101111110111010100001101100011100000111001010011001011001010010111101000110010010011110100000100000001101110001011000110101001010111100000100011110001111111000001111110010101001001110001000001110100111001000011110101110100010111010001,1,0,[],3,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.004
177,011001111100000001011111001100011101101111110001100101000100100010110010100110010111011001101001010110100011010111100100011111011010000011011001010101000100001001100100011000101000000010001000010101111100001010100100111100010100011011111000,1,0,[],3,73,100110010100110100010010001010011000111111011011100011001111101000000011111001100100001000101010100110110000010110111110001001111010110001011010100101100110111000011111011000101000111100100101010000111110101000010001000000010100011000100110,01011101000001111010011000001101010000001001010001010100100110010110001111000011011001110001000000100010,0.005
144,101100010011101010100100001011011111101010001001011111001111111110000111100000011000100010000011110000110001010100111010011011000011111101110000000101100011101110110111000000000101111101100011100111101011111100110111110110000010000111011100,1,0,[],1,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.005
209,101101001100100111111010001001111000011101101101111001000110010101001100110101110100001001000100001010000100111010010000011101010011000110010110010010001111011110111101100100110101111101011001000010000100111000001100010000110100110011100110,1,0,[],2,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.004
79,100010011010110111011111001011111100101010000100010011001011111011101011001011111110001110000001000101000001111110011010001110000010011000011010010110011101011101001111111010100011111011000100101101001010111001000111101111110111111011001101,1,0,[],1,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.005
242,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,1,0,[],0,36,100011010101011001111000001110111100100010010110011101000001000011100111101100101111110001001001001011110111111100100000111101010110010110010101010010001110111111001100010011101111000011100011100011001101100011101010101100011100101010010001,01110110011011001001110011101110111110010010111100100110011000110111100001011100001000110110110001110001,0.004
276,001111001111011000001111001100000100010010011010100111000001100001001110011010110101101010000010001101101111111010101010010111011000100011110110010101010011101000010011110010001000110010010001011001100111110011100011000010101110000011010000,1,0,[],3,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,0.004
14,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,1,0,[],0,32,101111110111001110000010000101010000110100001101101010001000010000111010011010001000000011001011010000000100011000110111101011111011111011011101000010011010111100111110100111101110011010011110011000011111110010001100001101011100101101100101,11110011100100110010100000110100100000110000000000011110111001110111011100111101110100111100111001101011,0.005
375,100110011000000011010011001100000011111011011101000111001010110010010010101001010001101000111000010010010100100100000101101111010100100001001010010101011101011010010001101010111111111100101111100011010110100011001111000000011100011100000011,1,0,[],1,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.004
310,001110011110100100111010000111100111100010010110011011001110011001000110001010010111000111010110001011000110010001011001100001110101000011111010000001101101011001111100110110100011110111001011001001110111101010110101100101000110010111000110,1,0,[],3,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.004
113,000100111100000100001001001100001000010000100100010010000101000110110110010011111010001110111010111001101000010001111110100110101011001001101100010100111001100110010011001010100111110110100111111000010001111001010001111001001111110011000110,1,0,[],3,43,111100100110110110001010000100100010010000100001000011001001000010000011110010001001100111001010001101100100110101011001011111100010000101100111010111011100010101100011001111110010011110001010011110001000011111100101101111100101010011001001,10001101101010100110010010001000100101110011100111110001011101100101010110110101100110001110111110011101,0.005
343,000100011111100111010100001001010001110010000111010010001011100001000010001010110011100100111011010001101011110001100010001000000111000101011001100001111000100101010111011111101101010110111110111010110111010111111010110101010101000110000111,1,0,[],3,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,0.005
145,101010101110110111011010001100111100000001110101110110001100111010101100011101110011010000000110000100001001101001110101100110011110100101110110100011000111010011110110110110100110010100000001101101001011001100010000010100111100010011111001,1,0,[],2,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.005
178,110010000100000001101110000011110100111111110111100111001000001010111101001010011100011001100001000011011100011100101010111100111100000100010101101011111111101000010000101000001111000111000000100100110101110001100011110100101111010010001011,1,0,[],2,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.005
47,001001111100011000111000000001000001001001011010100100000110010110101011000011011011011101101110101000111111110100111011000100100010000000101100110111011011101101001100001010111001011011100000000000011110110110101011110100011110100111011101,1,0,[],3,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.005
376,111101001101011101111101001100100010000101010011111101001111101110110101100100011110101110011010010110000110010000011100010110011111100000101000100000011100011110110011011111101111110111100010011101010010110100100011011111000101011111110010,1,0,[],2,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.002
15,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,1,0,[],0,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,0.003
311,001110000101101011001100001011011001010100111110111100001111001101001110111110010001110010110110000101010100110101111001011001100110000000011010100001010101110101010101010000101000111101000101011011000100000101011111011101100001101000011110,1,0,[],3,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.001
243,101010101110110111011010001100111100000001110101110110001100111010101100011101110011010000000110000100001001101001110101100110011110100101110110100011000111010011110110110110100110010100000001101101001011001100010000010100111100010011111001,1,0,[],2,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.003
277,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,1,0,[],0,71,101111011101111001110011001011110110100011111100001111001010001010111110100101001001101000110011101111110100101011100111111011010100100100000110010111110111100111100111010011110001100001001100101010110100100110101011110110001010011101010000,11111110010110001100101010111011100100001111110110000000011111011001110111010010110101110110010000101000,0.003
80,111010001100101001010011001011001110010110001110000100001101111101110101000110111100011111000010001101010111100001101010111000101100000001101101000001001001001101110100010111010001000011110101001110010100000111001001110011100101011100000111,1,0,[],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.003
210,111100101101000010011100001010101110101100110001100010001110101100010001101010111111001011000001011110101001100101011001111101111111001011011100001111110110000100111010101010101010000010010110001010111000111000110000110010010001010000100100,1,0,[],2,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.003
114,010000001110110101011101001000110100000001100011111110001110011000111111001110110010010010010010111110010010100011000000000000110100000101101000000000110001010101000111110111000100001010111101100000110101000110000101111110000010011100111001,1,0,[],3,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,0.0
