Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
41,110010100000001111010111000100010101110111000010000000001000111001100011101101110000000000001001000101100010101100110000110010010111011101001010011110000000110011010100100101110010101100001010001010110001011010110100000100101110110000011000,1,9,[(0  2  9)  (0  4  8)  (0  6  0)  (1  2  9)  (1  7  5)  (1  7  2)  (2  6  9)  (2  2  2)  (2  5  5)],1,69,111011011111100110000000001001110000100001010111110111000100100011110111001010000000001100101001111011011101011100100101110011000001100010100010010001001001000000000110000010111011111100000100010110101000101011101101001001011100111101010010,11111001100110000011000011110100000001001010110000001011000100101000000100010111010011010110101001101000,1.467
198,100110000101011100111100001001001011101101101101100010000011010000100100111001011101111101110000010010011100100100110101011001000001001111010110101101010011100100100001010111001000000111000110000001001000001001000110100100000100001101111000,1,9,[(0  6  6)  (0  4  9)  (0  2  1)  (1  4  6)  (1  3  7)  (1  1  5)  (2  0  3)  (2  6  7)  (2  6  1)],2,32,100001100111001110101101000011110111010001101101111100000100100100101010100111001011111011001001001101001110011010110110000010111010111100101011010110100111001010110001000001001110100011100000100000011001000001100101100001001001000001111011,00100011101110100111100100101011101110110011101000010101101010011010111010001110000000000010001010001101,21.863
42,110011010101001001010101001100011101001110001100110100000001100111100100101100110010100000100001011101111100101001100110010011010100110111010111000100001000011110111010100100110001110010010100111101000100001010001000101110010110100111110001,1,9,[(0  4  7)  (0  2  0)  (0  5  1)  (1  0  1)  (1  7  8)  (1  1  5)  (2  4  2)  (2  5  4)  (2  6  5)],2,25,101011001110100100101011001010110010111011001101011100000010100111100111001101000100010100111011000101001111100110011001101011001010111011000010001110111000011001010111011000110010101001001100101111000111000010110110010001011110011000111110,11101001001010101011100111100111010011001101101101000110001011100110001111000110110110100111001000100110,28.305
100,101000001110001011011101001101000000100011001110011110000101011010000101110110011100100100010010011101101000000111101001100010110101111000001011011010111001010101001100110100101001100101100000100101111010111010010001101110111101100001110010,0,13,[(0  1  8)  (0  6  4)  (0  0  5)  (0  0  8)  (0  3  8)  (0  5  6)  (0  6  9)  (1  6  0)  (1  4  7)  (1  7  3)  (2  1  1)  (2  3  3)  (2  5  5)],2,57,110001011110110100111011001011000100001010011100111010001111100011011110011011100010010011111001001000000101101001011110101101010100000111101101101101101110011111001100101101010010000110100111111001000101110101110111001001101111010100111000,00111101001100001001110011010101001010111110000111100011110110110111100000100100011100111011101110000100,51.31
101,110010000010101000100010001101001011000011011111100010001010111100001011111010010000010011010010110000010100010010001000000101101010101001001000000010000110010101000100111011001001011101010101111010011101110001010100001000101010111101111100,1,9,[(0  7  5)  (0  4  0)  (0  5  8)  (1  4  3)  (1  7  2)  (1  6  5)  (2  7  0)  (2  3  6)  (2  6  4)],1,23,111110100111110000100010001010110111111010101100000010001111101010001011001100000001100101100000001010101001000001011010001100100000010100010100111100001001001111011111000010101011010100001011011110010111101001011101010110111010011100010011,11001100000010101100011010000110000101011010000011110100010000101011101110010101101110110001010100100001,0.112
102,100001100011001000001100000110110110101100000101011010000110101110110010101011110110100000000100001011010000001111101101000000110100001011011000110011011001001000111010001010000111101001000001011010101001001110101001111010110010100110001001,1,9,[(0  3  6)  (0  5  2)  (0  4  5)  (1  5  8)  (1  0  7)  (1  7  3)  (2  7  0)  (2  5  8)  (2  5  3)],1,43,101010111110111011001010000110000001110111011110111110000110110010000010000110000110010110100011001100001011010000001101111110110111010000100001000010011110000001100010011011001010101001111010010011100101101010101101001010100001111011101000,11011110111000111001100010000010011011101011001001111101001001110000010101010110100001110110100111111100,0.119
103,100000111101110010001101001110000001100001101000000110000010000111011100010101010111110100010110001000101000010011011110010111001101101101100100110101000001000011000111110010000100100000011100110110010101110001110000001111000000000011001100,1,9,[(0  3  5)  (0  2  7)  (0  1  1)  (1  5  6)  (1  4  7)  (1  3  9)  (2  1  8)  (2  5  3)  (2  1  6)],2,65,111100000101010011100111001111000111000000000101100100000110111011100010101010000010111110010001101010000101000111101101110011111001101111101010110010000010000011111000110010001110111000000110011011001000111010110100001100000000110011001100,10000100110100000010001011101100001111100110000011011011101000010000111001011111010100011111110001011110,0.113
104,101001101100111111000101001101011110000000100010110011000100001010110100000000011101100010111001000010011000001000000101011110111110000001100001000000000000011011010111100001011100110011000011001010010011111010001111001101110110000111101010,1,9,[(0  0  8)  (0  7  8)  (0  1  8)  (1  5  3)  (1  5  5)  (1  3  1)  (2  5  8)  (2  0  0)  (2  6  0)],2,18,110110011100111111101011001010000001111011010001000010001100101101010010000000100100011011000010011100000110011110000001111101111001110100010000001000011000000011111010110011101000000011001110010100110101111100110011111010011011100101011110,01011111111000101010001101010000010010110011001000111100000001100000111101010000110011111011100011001110,0.117
105,111001011101111000000000000000100001011100011101011101000001110110000011000011000010011000100000011110101111100000010110010110110101010110010101111011010111010000101010010110010100011110011000101111101111010001011000111101000111111100001110,1,9,[(0  7  8)  (0  6  6)  (0  5  8)  (1  0  0)  (1  3  9)  (1  3  1)  (2  3  0)  (2  2  6)  (2  0  1)],0,49,111001011101111000000000000000100001011100011101011101000011110110100011000011101010011000100000011110101111100100010111010110110101010110010101111011010111010001101010010110010100011110111010101111101111010001011000111101000111111100001110,10111110000010110011110110100001101010001011001100111110011101011100010101111001100111101001111011100110,0.111
106,110111111110001010001101001000100001110100111100101011000010000110001010000010100001000001000010001011101000111110101011000110111001010011100110010110110100110001010000010111010010110010110111100001001010101110100001110111001010110011010010,1,9,[(0  2  9)  (0  2  7)  (0  4  1)  (1  0  4)  (1  1  6)  (1  4  9)  (2  4  9)  (2  5  3)  (2  1  4)],0,67,110111111110001010001101001101100001110101111100101011000010000110001010000010100001100001000010101011101000111110101011000110111101010011100110010110110100110001010000010111110010110010110111100001001010101111100101110111001010110011010010,01110010101110110100100110000000000100010010100101111111011011000100001001110111011000010110011001011000,0.119
107,111111110101110101010100000000001111101000100101010101000011111110000000000010010000011110111010011110111001010110111000001101001101111111000101101101010000111111101111101000000000010010110001100101100001101100110010010011101001000010001010,1,9,[(0  2  0)  (0  6  3)  (0  5  3)  (1  0  9)  (1  7  4)  (1  0  7)  (2  4  4)  (2  4  8)  (2  7  5)],2,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.123
108,001010001101001100110110000100011011011000100001101011001011101000011110000011110010010111101001110011001101101000001100100000101010101011000000110001010101011101001001001111001000101110111001110100111001000100100010101110110100110111110100,1,9,[((0  1  3)  6  6)  ((0  7  2)  0  7)  ((0  0  3)  7  6)  ((1  6  8)  1  1)  ((1  1  1)  6  8)  ((1  4  5)  3  4)  ((2  2  1)  5  8)  ((2  3  4)  4  5)  ((2  4  9)  3  0)],3,45,111100010111100001011101001101011000010001101101100010000110110011101011000111001110101010110011000000110101010101100001001100000101101100110011100111111010010000101111101100101101110101000110100010011100111110011101111100010011110010010010,10011000011101100110000011100011111100101100010010101001001111110100010110101011010000111101110011010000,0.121
109,100000011101000100100011000010000101100101100010000110000111001001000011010100000000111011001000010110001101001111110010010110101111010001110011010100010010010111101001010010010000010011000110110011010010101010111011110011010010110000011010,1,9,[(0  4  7)  (0  7  6)  (0  3  8)  (1  6  1)  (1  0  3)  (1  2  2)  (2  2  0)  (2  3  8)  (2  7  1)],0,35,100000011101000100100011000010000101101101100011000110000111001001000011010110000001111011001000010110101101001111110010010110101111010001110111010100010010010111101001010010010000110011000110110011110010101010111011110011010010110100011010,00010001000000010110011001000010000110110001000010111101010001010101110011010011010001010111001001000100,0.114
136,110111000000110001110000001011010001010000111001010100000001011101011110010011111100101011101100111010000011111011010001111100001111111111011010000100001001100011101000001100100111101100100011011110101001110100001100010110100110001111010111,1,9,[(0  0  1)  (0  0  2)  (0  4  0)  (1  0  7)  (1  1  4)  (1  4  8)  (2  1  7)  (2  7  3)  (2  2  6)],1,59,111100111101110101110100000001001110010111000101000000001011001100011111011100000010011100101010010011111111011111000011101101001110000011111011001110110010101111110101111010011100001100110110011101001101111010101100100011001001111111100000,10011101010101111010011100010110001011001000111010100011101011010011111011011000010110111110001011111000,45.894
137,111001111011111010100000001110101111010010011001100010000000000100110010000010010110010111001100001101010111110110100011101101000100000000010010010000101100001000010010100101100011110010100000110001101110100111010100110011010000000010011101,1,9,[(0  0  7)  (0  4  9)  (0  3  6)  (1  1  8)  (1  4  7)  (1  2  7)  (2  1  5)  (2  4  6)  (2  1  4)],1,41,100000110100010011000010000000100110111010111101010000001110111110101011100111101011000010001001001000000001011011010001011010011101010111110011000011011001011100100111011101110000010100110011101001110011001110110010100001011000110001001010,00010100110010101111001110101011101000100010000010001111001101101111010111100001001101000111001001001100,0.118
138,110000000001011011111111000110101100110100110110011111001110010110110011010000010110110001001000100010010010000110000101101111010010000100010000100000011101010001111100111001010100000001101001000010110011000100010111111110000101000011011010,1,9,[(0  0  2)  (0  3  7)  (0  3  0)  (1  7  8)  (1  1  1)  (1  0  6)  (2  3  1)  (2  5  7)  (2  1  6)],1,26,111100000101011011001111001110101101110110110011011111000110010110111111000000000111011100010010000010000100011011110100011000010110010010000010001000011011001100110110101000011100010111111101110001000100001011000001111010010101000111110011,10000110111011111111100110110000011011000100000010000110000001111011011100001001111000100100100010011001,0.117
139,110011011110101100011000000101000000100110000110000001001111001011001001001011101011000111001001010001011010110010110001011111000110111101101100011110101101000110100000001100010000100110101100010010000010001010101111111001110000000010101000,1,9,[(0  0  2)  (0  7  0)  (0  4  4)  (1  7  7)  (1  0  4)  (1  2  5)  (2  2  2)  (2  7  1)  (2  6  4)],0,24,111011011110101100011000000101000000100110001110000001001111001011001011001011101011100111001001010001011110110010110001011111000110111101101100011110101101010110100000001100010000101110101100010010000010001010101111111001111000000110101000,11111011001100011000011011000101101101110000111100100101111010101101110000100010110000000110101100010100,0.116
140,110011001101110001001001001110111011001000001101111010001100110101011011101111000100011011010010001010110011110011100001111100000101001011011100010101011000010000001010111100001111001011000010010000011011110110101000011010101000000101100110,1,9,[(0  4  6)  (0  1  0)  (0  5  1)  (1  3  5)  (1  2  5)  (1  0  3)  (2  6  8)  (2  0  1)  (2  6  5)],0,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.116
141,111001101010110000111010001010110100100011000110000000000010011101111010000001010011011101101010000011000101101101001111011100101001001011111110000100110011001001111111110010000000101001101111000100011000100001110001011011000000010100110010,1,9,[(0  5  3)  (0  2  2)  (0  0  3)  (1  6  9)  (1  1  4)  (1  6  7)  (2  5  3)  (2  4  7)  (2  1  3)],1,12,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,00011101110010001000101100001010110110101100101111111001100100101101000000100011100100101010110100011111,0.111
142,010101100001100111111011000011000100011111000110111111001100001000111111101100011010101000010010000000111110000100101000001111101110011010000100010110001101111001010001111010110001101011100000111100011001101011100010000111001011010000100000,1,9,[(0  4  2)  (0  7  0)  (0  5  7)  (1  2  9)  (1  0  9)  (1  4  2)  (2  0  9)  (2  0  7)  (2  3  2)],1,15,111011000100100011111111001100110001101100110001111011000111011001111111010110000011011111010001011010011010010011111011011010100000111110000100100000101010100000001001011100101101100010000110111010110011110001101011100010101100010101000111,11101000111010010111111001110010001011110110011011010110010010110000000011101010010101011010000100001011,0.119
143,110000110000101100010001000111000011010100011100000100001100001010110110001000110011011000010001010001101001000100001101110100111110001000001110000101110111001111101001101010110110011011111101001100100000010000110011111110011100100110100001,1,9,[(0  7  4)  (0  3  6)  (0  6  8)  (1  5  6)  (1  4  4)  (1  6  4)  (2  0  6)  (2  3  2)  (2  6  3)],1,10,100010001100101011010100001100000111100000001101010001000111001011001111001011001101110011111000010110001000001101001111010010110101101011000100110100001101100001101010011001110010110011111100100100000100110010011011111110111101101110100110,01001010110000000011011011000101110110111101000011011010010000101000010101000111110010111101110111110010,0.115
144,101011001100001101010000001000101110100110010000101101000111010001111101011000010110111111101111011000000011001000100010000010110001100011000110000101001011001100000010100000110000101100111101011010110011000010110010010000110011101000110100,1,9,[(0  2  0)  (0  4  8)  (0  2  6)  (1  5  1)  (1  3  4)  (1  2  4)  (2  4  8)  (2  4  5)  (2  2  5)],2,64,110011010110101100001001001000100101110101000010111110001011111110001010000110101111110110011011110100111000000100110001001101000001110001101010000110110011010001010000000000110000111101110111010110100100011110001001001101110011000010110001,01111011001010110001111110000010111111100101010000101101101011011100001000000011011011101100111110010001,0.127
145,110101100001100110111011000111001100011111000110101111001100001000111011101100011010100000010010000000111110000100101000001011101110011010010100010110001101111101010001111010100001101011100000010100011011101011100010000111001011010000100101,1,9,[(0  6  7)  (0  3  9)  (0  1  9)  (1  3  3)  (1  4  2)  (1  7  6)  (2  4  4)  (2  4  2)  (2  6  5)],1,15,111011000100100011111111001100110001101100110001111011000111011001111111010110000011011111010001011010011010010011111011011010100000111110000100100000101010100000001001011100101101100010000110111010110011110001101011100010101100010101000111,11101000111010010111111001110010001011110110011011010110010010110000000011101010010101011010000100001011,0.119
373,100000111100100011110101001001111101100101011000101011000101100011010010101000001101110000010001000111000101000100010110001010110100111110010010010001000000100001011100110011110001101101010110000000100010000011111110010010100110101001001100,1,9,[(0  2  0)  (0  4  2)  (0  4  0)  (1  2  8)  (1  6  0)  (1  2  6)  (2  2  8)  (2  1  7)  (2  2  1)],0,6,100000111100100011111101001001111101100111111000101011000101100011010010101000001101110000010001000111000111100100010110001010110100111110011010010001000000100001011100110011110101111101011110000000100010000011111110010010100110101001001100,00011000111111011100110011011100110110000101101100010110100100000000001001011011110001000111000101101110,55.822
374,100100110111010111111111000100010000100011011110100001001010011000011001100001010010001011111011001111000101101100001000001111010110010010001111110101011000111111110011110111101100101100000011010011110110011111001111010111001011001100000100,1,9,[(0  5  0)  (0  5  7)  (0  2  3)  (1  6  1)  (1  7  9)  (1  2  5)  (2  6  4)  (2  4  6)  (2  0  4)],2,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,0.108
300,110011001110110001000001001110111011001000001111111110001100100101011011101111000101011011010010001010110101110011010001110100000101001011011100010101011000010001001010101100001111001011000010010000011011110110101000001010101100100100100110,1,9,[(0  2  0)  (0  1  1)  (0  6  1)  (1  2  6)  (1  4  2)  (1  3  4)  (2  0  9)  (2  7  3)  (2  5  7)],0,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.114
146,110110001111101000101110000111111100010000100001011101000100000001001110111111000101001110111011001000111101010100010000100000010000011010010100000001111101111111001110010111100110101000001010101011010001111110110010011111010011010110100111,1,9,[(0  0  5)  (0  6  4)  (0  5  8)  (1  6  0)  (1  3  3)  (1  4  1)  (2  6  2)  (2  0  3)  (2  2  4)],0,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,19.92
147,011101111111001111100010001100110100001001111010110111001110011000100010010100010001100111110100111111010100100000001011010010100110100100100110110000010111011111011011110000101010000001001110000100011010101100011001011011100100100111010010,1,9,[((0  3  7)  4  2)  ((0  3  2)  4  7)  ((0  3  5)  4  4)  ((1  0  5)  7  4)  ((1  4  3)  3  6)  ((1  5  3)  2  6)  ((2  0  2)  7  7)  ((2  5  3)  2  6)  ((2  1  3)  6  6)],3,52,100010100100010001100111001110110101111001101011110011000100011111001111111011101110111010000011011001001011011001011010110100000001001010111111001011111011100001001011100100100111011010111000110101011000100001110010000001010110001111011111,01000100010010100111001111001101111110100010101011101011111111111000000110101101100010010011001000111111,0.118
148,101010100101000010000000001000010101000111101111010100000011011010001001000111111110100100001001001101010000011000111101101010010110000000001111000110001011011101110001001100111111101010001001010010000110001011010010110000011100100100111101,1,9,[(0  2  6)  (0  7  6)  (0  4  6)  (1  5  4)  (1  2  4)  (1  0  3)  (2  3  4)  (2  4  4)  (2  3  9)],2,28,100101010100010000100001001000100010101010111111111100000010010001011011111010100011010111110010010010001010101011110001101001010100001000010110001111111011010000100011101111110011010001010100011010111101100110001101001001001110001011110010,00110100000010001111100001011100001011111100001110000000011111111100010110110101010101110100101000111000,0.109
43,110100001001101101001000000010100100001111011101101111000101000110100010110100001001000101001011000011000100000111101001110011110010010100111110000110001001110111001111111000100000111010011011010100010000101100000001111111010000011110100000,1,9,[(0  0  9)  (0  0  2)  (0  3  6)  (1  0  2)  (1  7  1)  (1  1  0)  (2  4  8)  (2  7  3)  (2  4  3)],0,11,111100001101101101001000000010100100101111011101101111000101000110100010110100001011000101101011000011000100000111101001110011110010010100111110000110011001110111001111111000100000111010011011010100010001101110000001111111010000011111100000,10001011011010011010110110101010101001011000100011010101111001101101100111000011101010010100111000111000,26.905
301,111110100000000010100100000101101000111101110110011101001011011101001111011011011011110000001001001001100110010110001100001001100101000011000010010101011000110101001001100011001010011101100101010100001111100100011110111101000000110110001011,1,9,[(0  6  5)  (0  3  7)  (0  6  0)  (1  7  1)  (1  3  4)  (1  2  5)  (2  7  9)  (2  3  6)  (2  5  4)],1,4,110110110101110100111101001011011101110110100011110100000101100001101011111010000110001101001001010101000111000010111001011000110001100110010010010010111111000001100010110100000011011110111111111011000101010000011111100100110010100100100111,01011101001101111111010001101100011001010001101001011010001011111000010101100101111100101001010101000011,3.28
44,010001000110010100101001000001001001100011010010010001000010111100111010101111011010001101100011000010100011100101011100001001000000011001111110100111110100100110100000000110101011100011110011111111110000011110001010111100010011101111000111,1,9,[((0  6  5)  1  4)  ((0  1  6)  6  3)  ((0  4  8)  3  1)  ((1  2  4)  5  5)  ((1  3  0)  4  9)  ((1  4  0)  3  9)  ((2  0  7)  7  2)  ((2  4  1)  3  8)  ((2  4  2)  3  7)],3,2,101111010101111011110100001000110100101100011001001000001001010110100110001000101001001011111001011111100110000000100101001110101101110101010000110001101100010111100011110111001000111101010001111001101111111111001111000111010101100010000101,11111110110010010010110110100100100000111111101000111100000110100101110111110011001101111100011011010011,3.125
45,100010101101000101111110000111000000111110100001000110001011110011000000111111010111001010010011011110101111000000000010001000001110010110001000000001111110111110011110110110011110010001010110110101010110111000011001000110110011111110010110,1,9,[(0  0  8)  (0  3  7)  (0  0  4)  (1  3  3)  (1  6  1)  (1  3  5)  (2  5  9)  (2  5  1)  (2  4  6)],2,3,110111001111101000101110000111111100010000100001011101000110000011001110111111000101001110111011001000111101010101010000110000010000011010011100000001111101111111011110010111100110101010001010101011010001111110110010011111110011010110100111,01101010001111100111100011001111010001101110010010000110110111101111101101111110100100011111111110010011,0.118
46,101000100101111011100100000100000110001100010010010101001001110000110101011001010100110011001001011111110100100101001110111100101101101000110010010100101010110001001100101000001011011010001110000100011000100011110110110100000001001110111100,1,9,[(0  7  1)  (0  5  2)  (0  4  1)  (1  6  0)  (1  6  9)  (1  7  6)  (2  7  6)  (2  4  7)  (2  7  1)],2,12,100100010101110111100010000010110001100011010010001011001010101100001111100110101100110010111010010001001011110111001010110100111111000101101010100101001101110101001100101101000001110001011010001000011100010101101101101100100000000111111111,00011101110010001000101100001010110110101100101111111001100100101101000000100011100100101010110100011111,0.106
199,111101010100110111010110000100101110000010011110100110000111000001001100011000010100100110110011000110110100001010000000101101011101000010110100001000000001111010010001100101001101011110010101110010010101011010010010110111100001010000001100,1,9,[(0  4  8)  (0  2  0)  (0  4  0)  (1  3  6)  (1  0  7)  (1  4  3)  (2  7  0)  (2  7  6)  (2  7  4)],2,43,101010111110111011001010000110000001110111011110111110000110110010000010000110000110010110100011001100001011010000001101111110110111010000100001000010011110000001100010011011001010101001111010010011100101101010101101001010100001111011101000,11011110111000111001100010000010011011101011001001111101001001110000010101010110100001110110100111111100,62.566
200,100101110000011011000001000000010000010011010001010000001000110110111110010000000101110100010011101010011000100100000011111101000000100001100110100011110001000000011100000111000011100000010010100101110000001110100001101110000000000100111010,1,9,[(0  3  2)  (0  0  9)  (0  1  0)  (1  3  2)  (1  4  4)  (1  3  5)  (2  4  9)  (2  7  3)  (2  2  5)],0,70,100101110110011011000001000000011000010011010001010000001000110110111110010000000101110100010011101010011000100110010011111111000000100001100110100011110001000000011100000111000011100001010010100101110000001111100001101110000000000101111010,00110110110001101011000110110000010111000110010100100001011111001000001000110110000011000110110000001100,2.667
201,100100110110000111111111001100010000100011011110100011001011011000011000100001010010001010101011001111001101101100001000001111010110010010001111110111111000111011110111110111101100101100000011010011010111011111000111010111001110001100000100,1,9,[(0  7  8)  (0  1  6)  (0  1  8)  (1  0  0)  (1  1  8)  (1  7  0)  (2  6  2)  (2  3  1)  (2  5  7)],2,17,101100100111111010110011001111000100001001011110111101001100011000011010100001101101000100110011011101101100110001000011101011110000010010011110111111111100011111111011110011011110000000110111110010111111101110101011110000111100110010000011,10001110100100000001101000011001110001001111100110010110111111100111111111011100011001110110000101010001,20.276
202,000111010110110111010000000001011000001001010111100001001001000011111011000011110101111110011101111011011001111001010110001001000010000010000000110000100110000011110101010011011010010011100010101010110101100111101011111000101101100110010010,1,9,[((0  7  5)  0  4)  ((0  0  8)  7  1)  ((0  3  6)  4  3)  ((1  6  1)  1  8)  ((1  4  0)  3  9)  ((1  4  1)  3  8)  ((2  5  9)  2  0)  ((2  7  0)  0  9)  ((2  6  6)  1  3)],3,48,111110001101111100001001001000011110101001010001101000000000101110110111101110000000011001000011001000010000010000100111011010100111100110110111101110011111101001001001110111110100111111010111100110101101010101000111001001011011001010101111,11001111001001000010101110111110000010010010010000011011011001111010000011111011011011101000101010110111,0.113
203,110011001100100011110111000001010011010111111100000011000111011010101000111101111101100010010001001010111010011000111100100000111110110100101010100011001000011011010100101111000011000011010010000010010110111001011000000101001101010110010010,1,9,[(0  2  3)  (0  3  1)  (0  6  0)  (1  2  8)  (1  0  3)  (1  2  2)  (2  7  3)  (2  4  2)  (2  5  2)],2,14,110011001111110001001001001110111011001000001111111110001100110101011011101111000101011011010010001010110111110011110001111100000101001011011100010101011000010001001010111100001111001011000010010000011011110110101000011010101100100101100110,01101100011011000011100101011111010010110110011110101010110101100100000101101100000000011110100101001010,0.111
3,110000010011000101110100000110100100011011010000001101001110001110111110010101011010010011100101011011011010000001010010100000100101100000110010110110110010000000000101111110001101110100111110000100100110000001001001110000000010011111101000,1,9,[(0  2  2)  (0  1  1)  (0  3  4)  (1  1  0)  (1  7  4)  (1  2  0)  (2  2  1)  (2  3  3)  (2  5  4)],1,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,105.534
4,100110000101001100111100001011000011100111101101100010000011010100100100111001011101011101110010010010011100100110110101011101000001001111000110101101010001100100100011010110001000000111000110000001000000001001000110100000100100101101111000,1,9,[(0  1  6)  (0  3  7)  (0  3  1)  (1  0  5)  (1  7  5)  (1  5  0)  (2  5  0)  (2  4  9)  (2  1  6)],2,32,100001100111001110101101000011110111010001101101111100000100100100101010100111001011111011001001001101001110011010110110000010111010111100101011010110100111001010110001000001001110100011100000100000011001000001100101100001001001000001111011,00100011101110100111100100101011101110110011101000010101101010011010111010001110000000000010001010001101,0.124
68,100100000000110000101101001011001000110001100100101100000111100001010100110101111110111111010011000010110111101111001001000001011010101100010000100011010010000111100001110101001101010101000100100010011110011100011110011001101111110010110110,1,9,[(0  0  0)  (0  6  6)  (0  1  6)  (1  1  0)  (1  6  6)  (1  5  4)  (2  0  0)  (2  4  4)  (2  0  1)],1,21,101101011110000111011100000111011001001000100011001101001011001100101010010000000100100001100010001110101100010000010110111100100110111111100100111000111011111111101101100110111111011110011011100111000010101001010101000101010011011110000111,10110001111101000110111100100000010100011011000000110111010011111111110010111101101010010001011010110011,0.123
266,101111011010101011101000000000010111110010101001001101001010000101111110010000000111100101111000011110100011010001110110110010110000111111101011011000111110001001111101110000000001001101001001101001100010011010001001000100100101110101010100,1,9,[(0  0  9)  (0  0  6)  (0  2  8)  (1  6  8)  (1  2  5)  (1  1  5)  (2  4  4)  (2  5  8)  (2  4  3)],0,53,101111111110101011101000000010010111110010101001001101001010000101111110010000000111100101111001011110100111010001110110110010110000111111101011011010111110001001111101110000000001001101001001101001100011111010001001001100100101110101010100,11111010111000101110100101110000011101011111001010010111101011110010011011000000101101011100110111001010,0.126
149,011001010101011001001101001000000000011010000100100001001001110100011110000000011101000110100000011001111010100010001000000111110100010111011010010100010110011100000110100100100001000000100000100010110001000100011101110011001101010011010110,0,12,[((0  1  6)  6  3)  ((0  4  6)  3  3)  ((0  7  5)  0  4)  ((0  7  3)  0  6)  ((0  5  2)  2  7)  ((0  5  1)  2  8)  ((1  2  0)  5  9)  ((1  1  3)  6  6)  ((1  1  5)  6  4)  ((2  4  9)  3  0)  ((2  3  4)  4  5)  ((2  1  8)  6  1)],3,30,100010100111100010111001001110010110000101100000000001001011001101101010101001101110011010001010010110111010001011111000000100010001010111110110101001011000101101101011001010110011001110111010100010001101010100000100000011000100100101100000,01001000101000010100011101101101111010100001011011101111010101100011010110010100100000101000001001001000,47.342
150,000101010111100001100011000110101010101101010111100011000100011100001001110111011010100000111011010011101111100000110000000110101110010000101110001110010111011000010110101010101011100010111101100000101011100101000101100101100100001101010010,1,9,[(0  4  0)  (0  0  9)  (0  6  9)  (1  0  8)  (1  3  2)  (1  5  4)  (2  1  2)  (2  4  3)  (2  1  6)],2,44,101010100101100001110110001100110101010111111010100010001100010000111110111011100000010111001011011101111101110010110000110101100001001010010111000111011011101001011010001111011101111101000101000001101011011101100110100000001001100100101011,11001000010010111100000000111101000011110011110100111010011101111010001100111011011001001010000011000101,0.101
151,001000001111101000110000000010011000100100000110110111001111111101110010101010011000110101011010100100010110100100101000100100000110000001110110110101000001001111101000001011000111111101101100001000011000001100001010011010010000000001011111,1,9,[((0  6  8)  1  1)  ((0  2  2)  5  7)  ((0  2  1)  5  8)  ((1  2  9)  5  0)  ((1  5  1)  2  8)  ((1  0  1)  7  8)  ((2  4  8)  3  1)  ((2  3  1)  4  8)  ((2  5  3)  2  6)],3,39,100101010101111011111111001110110110000010010001100100000110110001011111000001001100100000101011011011100000111000001001000101001011011010001001010110101011001111111010000000001001011001110001110000011000010010110110111111100011010000010111,00111110111010001010000001010001110100001010100101101110101010111011111100000001001000001111111110000011,0.108
152,000101110111100101101010001000000000100101010001100000000110011100001110011010011110101010001100000101010000110010011000111010010000111010101110100010101100011011100001010100010000101000000111111111100000001110100011101001000010000110100001,1,9,[((0  3  0)  4  9)  ((0  0  2)  7  7)  ((0  5  1)  2  8)  ((1  4  3)  3  6)  ((1  5  0)  2  9)  ((1  3  8)  4  1)  ((2  1  8)  6  1)  ((2  3  9)  4  0)  ((2  0  4)  7  5)],3,16,100101100111000011100110000010011000101010010000010001000101011010011110111011000110001101010001011101010111010010011111010110010011000010101000001100010101011110000101100001000010010111000101110000001111111111100000010101001000101010010111,00100000110001001001011010011101011001010111111001101011100001001111100010000101011000111110011001110011,0.113
