Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
348,000100100100100001001010000000000000010010010011000000001010101010011110011111001110111000101011000001001000010010010000110101100010100001100000100000110100000110110101100010000000100010011001111101111100101111011000001111001001101000001000,1,24,[(0  5  7)  (0  1  9)  (0  0  7)  (0  5  0)  (0  0  4)  (0  0  0)  (0  3  1)  (0  1  1)  (1  2  3)  (1  0  8)  (1  7  2)  (1  2  6)  (1  5  1)  (1  7  6)  (1  4  7)  (1  2  2)  (2  4  3)  (2  2  2)  (2  2  6)  (2  7  1)  (2  6  3)  (2  3  6)  (2  5  4)  (2  7  8)],0,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,119.102
349,110010011101101100100001001001100001000111110010101111001011001000110110001001100111010110001000011010010000010011000000111001101001000001100000000001101000111010110001010111011111000110101010101110010010010100111010000010101000110100111101,1,24,[(0  1  6)  (0  6  5)  (0  2  2)  (0  1  0)  (0  6  3)  (0  2  8)  (0  0  6)  (0  6  0)  (1  7  1)  (1  1  0)  (1  5  9)  (1  0  9)  (1  3  4)  (1  1  5)  (1  2  4)  (1  6  5)  (2  2  9)  (2  1  0)  (2  0  6)  (2  4  4)  (2  5  9)  (2  5  5)  (2  2  5)  (2  7  8)],0,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,3.471
382,100100000000000100011000000000101001111100010001111010000001000001101010100101000111010100111010000000110001110000111110111111100100010110101111111010010010100100001011011010000000010010101101000001000001010001100010111100001000011010100010,1,24,[(0  1  2)  (0  0  9)  (0  0  1)  (0  4  1)  (0  2  7)  (0  4  4)  (0  2  6)  (0  1  8)  (1  1  9)  (1  7  8)  (1  7  0)  (1  1  8)  (1  2  1)  (1  5  2)  (1  3  9)  (1  3  1)  (2  6  0)  (2  7  9)  (2  4  8)  (2  7  1)  (2  6  3)  (2  0  8)  (2  4  2)  (2  1  6)],0,59,110100000100100100111000001100101001111101011001111010000001000001101010100101000111010100111010001101110001110100111111111111100100110110101111111010110010101100001011111010001000010010101101000001000011010011100010111110011000011110100011,00001001001011110011110001101011011011001111110101110111111011010011000111010001111000001110110000110001,2.575
384,000110000101101010001100001011001000010000110110110100001111001101001100111110010000110010110100000101010100110100001001011001100010000000011000100001010101100101000101010000001000011101000101001011000100000101010010011001100001101000011110,1,24,[((0  0  2)  7  7)  ((0  3  9)  4  0)  ((0  3  5)  4  4)  ((0  7  0)  0  9)  ((0  3  1)  4  8)  ((0  1  7)  6  2)  ((0  5  0)  2  9)  ((0  4  4)  3  5)  ((1  7  7)  0  2)  ((1  3  3)  4  6)  ((1  3  5)  4  4)  ((1  4  9)  3  0)  ((1  3  4)  4  5)  ((1  0  3)  7  6)  ((1  1  4)  6  5)  ((1  6  2)  1  7)  ((2  5  9)  2  0)  ((2  2  0)  5  9)  ((2  0  3)  7  6)  ((2  1  4)  6  5)  ((2  5  3)  2  6)  ((2  5  2)  2  7)  ((2  5  5)  2  4)  ((2  3  3)  4  6)],3,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,1.392
87,010010000000001000101000000000100101110001100001110000001011000011100100001011010110000011010111011110001011011000011111100000010010000101011010100000111010010001110100101100001011110100001000000101011000110101000010000011000100101000111000,0,24,[((0  0  9)  7  0)  ((0  7  0)  0  9)  ((0  1  0)  6  9)  ((0  1  1)  6  8)  ((0  4  6)  3  3)  ((0  0  6)  7  3)  ((0  5  2)  2  7)  ((0  5  1)  2  8)  ((1  2  8)  5  1)  ((1  6  8)  1  1)  ((1  4  9)  3  0)  ((1  3  3)  4  6)  ((1  5  1)  2  8)  ((1  2  5)  5  4)  ((1  4  4)  3  5)  ((1  7  3)  0  6)  ((2  5  9)  2  0)  ((2  6  9)  1  0)  ((2  2  4)  5  5)  ((2  1  5)  6  4)  ((2  3  3)  4  6)  ((2  5  6)  2  3)  ((2  5  3)  2  6)  ((2  5  7)  2  2)],3,31,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011000011100011100100011101101100010101100011010101000010001101111011000110100101110,10100111001011100101010001000010001011110101000100111100111011000110001001100110000110010001111001000110,0.935
319,001111000100101011000011001110001000100001010010100000001010110000000011001011100111001110101010000000101001011011011110011111111001010011111110000011010010000100001001111011000111010011010010001011100000111011101001000000011111110000001110,1,24,[(0  4  2)  (0  6  6)  (0  6  3)  (0  0  0)  (0  1  3)  (0  4  7)  (0  6  5)  (0  3  0)  (1  7  0)  (1  3  4)  (1  1  7)  (1  6  7)  (1  7  5)  (1  7  3)  (1  5  4)  (1  3  9)  (2  3  1)  (2  7  0)  (2  7  2)  (2  2  0)  (2  4  1)  (2  2  3)  (2  4  7)  (2  1  4)],0,13,101111000100111011000011001110101000100001110011100000001010110101100011001011100111001110101010010000101001011011111111011111111001011011111110000111110111000100001001111011100111110111010011001011100100111111101001000000011111111010001110,11101110110011000110000101100101011001101000000011111111111111011001000011011111001101111110000011110110,37.521
159,101001001100011000000100000011100001100000110100001110001000000001001000001000010100001100000000010110000110010001100101010110001100111001100101111010101010011110100110011100101000001110001110101000101010011000001010111001001010010110010010,1,24,[(0  4  0)  (0  0  8)  (0  4  5)  (0  1  8)  (0  4  8)  (0  5  1)  (0  3  6)  (0  1  0)  (1  0  5)  (1  7  4)  (1  5  3)  (1  5  8)  (1  7  3)  (1  3  1)  (1  5  4)  (1  2  7)  (2  7  3)  (2  2  9)  (2  1  2)  (2  3  6)  (2  3  2)  (2  3  3)  (2  2  4)  (2  1  4)],2,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,1.311
128,000110110100100101011000000001010101001110110000000000001011001000000011000100010000011011100111100110001111011100110110100011000110100000101000100001110101010001001000001000111100000000001010001000001001110000000110000000000010101101101010,1,24,[((0  1  4)  6  5)  ((0  0  1)  7  8)  ((0  1  6)  6  3)  ((0  2  1)  5  8)  ((0  5  1)  2  8)  ((0  4  1)  3  8)  ((0  6  0)  1  9)  ((0  6  1)  1  8)  ((1  7  2)  0  7)  ((1  5  6)  2  3)  ((1  5  5)  2  4)  ((1  3  9)  4  0)  ((1  1  7)  6  2)  ((1  0  3)  7  6)  ((1  4  7)  3  2)  ((1  1  2)  6  7)  ((2  0  6)  7  3)  ((2  4  1)  3  8)  ((2  3  5)  4  4)  ((2  0  3)  7  6)  ((2  2  9)  5  0)  ((2  5  1)  2  8)  ((2  2  4)  5  5)  ((2  5  7)  2  2)],3,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,8.743
327,011100011001100100100001000100001100100011100011001000000011010111111001000001011010101000110001000100001010111001001010011011001000011000100010010001001011110000000010010110100111111001110001110100110100010101101100000110000000110110001011,1,24,[((0  7  0)  0  9)  ((0  0  9)  7  0)  ((0  4  5)  3  4)  ((0  2  1)  5  8)  ((0  7  6)  0  3)  ((0  5  7)  2  2)  ((0  5  3)  2  6)  ((0  4  4)  3  5)  ((1  1  8)  6  1)  ((1  2  0)  5  9)  ((1  7  3)  0  6)  ((1  2  2)  5  7)  ((1  1  6)  6  3)  ((1  2  3)  5  6)  ((1  4  9)  3  0)  ((1  5  7)  2  2)  ((2  0  0)  7  9)  ((2  3  0)  4  9)  ((2  5  4)  2  5)  ((2  7  4)  0  5)  ((2  0  4)  7  5)  ((2  1  5)  6  4)  ((2  4  3)  3  6)  ((2  1  6)  6  3)],3,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,1.012
328,100000101000110100000110000000001001010110110000001110000110010101111010110000010001101000101000010101011010001010010010001011110100100010100100000011010001011000000100011000010000100110110001000001100001101100101010011101000001101000010011,1,24,[(0  0  5)  (0  6  4)  (0  3  7)  (0  0  4)  (0  2  6)  (0  6  8)  (0  4  6)  (0  6  0)  (1  3  3)  (1  0  9)  (1  1  2)  (1  3  8)  (1  1  7)  (1  6  6)  (1  7  9)  (1  2  7)  (2  6  8)  (2  6  9)  (2  1  2)  (2  4  5)  (2  7  1)  (2  6  6)  (2  2  5)  (2  4  3)],1,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,0.857
537,110000011100000000000111000000101110011000111000000011000100010110100010010011100000001001010000001010110110010111100001011001001011000000100010001010101000000000001001011000000110101100011001000100111101110100111010100100001000000001000011,1,24,[(0  5  0)  (0  1  6)  (0  5  6)  (0  1  9)  (0  0  4)  (0  0  6)  (0  3  1)  (0  4  6)  (1  0  7)  (1  2  8)  (1  6  0)  (1  1  2)  (1  4  4)  (1  5  5)  (1  2  4)  (1  1  7)  (2  7  2)  (2  6  7)  (2  4  8)  (2  3  0)  (2  1  6)  (2  2  4)  (2  3  7)  (2  5  7)],0,24,110010111100000010010111000000111110011000111010001011001100010110100010010011100000001101011000011010111110110111100001011011001011000100101010001010101000000000001001011000001110101110011011000101111101110110111010110100001001000011000011,01010000100011100100100110100001000001010110011110001001101010100000000011001110101011111111010010011001,4.135
639,001111100111000100010111000000000100100100100000000000000001001000001010110110011001001111000000000001000001100001101011000010010010010110100000110001010001011101000000110010001011110001001011110110111111001110011001000100000001000110101101,1,24,[((0  6  7)  1  2)  ((0  1  7)  6  2)  ((0  2  9)  5  0)  ((0  5  7)  2  2)  ((0  6  0)  1  9)  ((0  3  2)  4  7)  ((0  1  2)  6  7)  ((0  4  8)  3  1)  ((1  7  4)  0  5)  ((1  2  9)  5  0)  ((1  2  2)  5  7)  ((1  7  3)  0  6)  ((1  5  7)  2  2)  ((1  6  7)  1  2)  ((1  3  2)  4  7)  ((1  1  5)  6  4)  ((2  4  4)  3  5)  ((2  4  5)  3  4)  ((2  0  3)  7  6)  ((2  1  1)  6  8)  ((2  2  7)  5  2)  ((2  1  5)  6  4)  ((2  5  3)  2  6)  ((2  5  7)  2  2)],3,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,1.578
541,101110110000100110000101000011101000101100000100010000001101000001100000100110010000000001110111011001100001100010101001001000100100000000010110100101001110010001000100100000100001000100001010010001000000000110001001000000000100001110000010,1,24,[(0  0  0)  (0  7  5)  (0  4  1)  (0  1  0)  (0  3  3)  (0  1  8)  (0  0  3)  (0  5  6)  (1  5  6)  (1  7  0)  (1  7  8)  (1  4  1)  (1  5  4)  (1  1  5)  (1  3  4)  (1  4  0)  (2  7  7)  (2  3  5)  (2  6  7)  (2  3  9)  (2  3  6)  (2  1  6)  (2  5  2)  (2  6  6)],1,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,13.378
573,100010000100110110001100000111000100000000100000101000001101001010110100101000001011100011111000000100100100101000001110111100110110011001100010010011110000111001110000010101110000101010100101000100000010001010101000000101001000011001101100,1,24,[(0  3  9)  (0  0  5)  (0  4  7)  (0  7  0)  (0  0  6)  (0  0  3)  (0  7  3)  (0  3  5)  (1  2  3)  (1  5  1)  (1  2  6)  (1  7  3)  (1  2  7)  (1  6  7)  (1  3  2)  (1  4  5)  (2  4  1)  (2  0  0)  (2  5  6)  (2  7  2)  (2  5  3)  (2  3  3)  (2  5  5)  (2  7  1)],0,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,26.572
411,110101100011001000011000001110010101000000100000000011000101000001101111001100000001110010101010011011010000000110111010010101010011111101001000010000010001100000001011000001010100000001000111001101000010011010001001001100000001001111000000,1,24,[(0  3  9)  (0  0  9)  (0  4  6)  (0  5  6)  (0  7  7)  (0  7  6)  (0  3  6)  (0  5  8)  (1  0  1)  (1  6  1)  (1  2  2)  (1  7  3)  (1  5  8)  (1  7  8)  (1  4  9)  (1  2  7)  (2  3  8)  (2  7  6)  (2  4  1)  (2  1  9)  (2  2  4)  (2  1  4)  (2  3  6)  (2  6  3)],0,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,5.572
641,100100010101011000010001000000000010000011010001110100001010000110010000111111010010011100100011011000000000001001010100100100011101010100000100011011110000000100000000110000100000000010010011011000000010000001010000010010110100000000100010,0,24,[(0  2  7)  (0  7  8)  (0  3  9)  (0  0  5)  (0  0  8)  (0  3  3)  (0  0  3)  (0  5  6)  (1  5  1)  (1  2  9)  (1  6  7)  (1  4  4)  (1  5  2)  (1  6  5)  (1  1  7)  (1  5  7)  (2  7  7)  (2  0  2)  (2  7  8)  (2  3  7)  (2  5  3)  (2  0  8)  (2  4  3)  (2  1  6)],2,33,101101101110000110100000001100000101000111100010110101001010001001100010111111100011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100000011101001001101111001101000101000001011011111010000011110000000000000011000000100010000010,24.38
738,100001000100001000011101000100101110000100100000101001000010001100010110100010000001000111100001100110101000011000000100010001100011100001000000110101001001100011000001000010101010001101010111101011101100011101101101101010110101011011101010,1,24,[(0  7  1)  (0  6  4)  (0  0  1)  (0  4  4)  (0  6  0)  (0  0  3)  (0  4  3)  (0  6  8)  (1  2  8)  (1  0  0)  (1  5  8)  (1  5  3)  (1  7  7)  (1  6  8)  (1  5  5)  (1  6  2)  (2  0  2)  (2  5  1)  (2  2  0)  (2  6  6)  (2  2  8)  (2  6  8)  (2  4  3)  (2  0  8)],0,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,95.34
671,000100010100100001001000000000000000010010000011001000001110101010011110011111001010111010101011000001111010000010010000110001110010000000100000100000111000000110110101100000000000000010111000111111111100101111011010000110001001101100001010,1,24,[(0  0  4)  (0  1  9)  (0  0  0)  (0  1  1)  (0  0  6)  (0  3  1)  (0  2  2)  (0  4  3)  (1  2  9)  (1  5  1)  (1  5  7)  (1  7  3)  (1  0  1)  (1  4  3)  (1  7  6)  (1  5  2)  (2  5  8)  (2  1  2)  (2  3  1)  (2  6  1)  (2  2  0)  (2  6  3)  (2  4  3)  (2  2  2)],0,2,100110110101100001011010000000010000010010010011001000001110101010011110011111001110111010101011000001111010010010010000110101110011100001100000100000111100100110110101100010000000101010111001111111111101101111011010001111011001101100001010,01011000011000101010101010010111111110101000111000111001000011100001111010010010101111110101111011100100,156.78
642,100000011101000000101111001111111000000110001010001001000010010010001110011000001011000011001000010000001100100101011010111000001000000000010111111000000001011000101111111100110111000010010100001000110001100000000100000010101000011001010111,1,24,[(0  1  4)  (0  0  1)  (0  0  6)  (0  1  2)  (0  4  2)  (0  1  9)  (0  5  2)  (0  4  8)  (1  7  0)  (1  1  0)  (1  2  9)  (1  5  3)  (1  5  4)  (1  7  4)  (1  7  1)  (1  3  7)  (2  1  3)  (2  3  2)  (2  7  1)  (2  5  6)  (2  3  7)  (2  3  1)  (2  2  3)  (2  6  5)],0,63,110000111101101000111111001111111000000110101010101011000010010010001110011000001011000011101000010000001100110101011110111000001000011000010111111000110011011000101111111101110111000110010101101001110001100000000100100010101100011101010111,00011010001111011100100010000100101000111000000111000100010011011110010111101100011101010000000100101011,169.624
643,001111100100001000010000000011000010000110100001010110000010111010101010000110010010101000010010001011000001001000011001100000100000001010110100110001100000110010000000010110000100010001101000100101000101101010100010001100011001000000110000,1,24,[((0  1  3)  6  6)  ((0  3  2)  4  7)  ((0  0  8)  7  1)  ((0  7  3)  0  6)  ((0  5  6)  2  3)  ((0  3  7)  4  2)  ((0  0  1)  7  8)  ((0  4  6)  3  3)  ((1  0  0)  7  9)  ((1  1  9)  6  0)  ((1  7  2)  0  7)  ((1  1  2)  6  7)  ((1  2  2)  5  7)  ((1  4  9)  3  0)  ((1  4  5)  3  4)  ((1  5  7)  2  2)  ((2  6  1)  1  8)  ((2  2  7)  5  2)  ((2  4  2)  3  7)  ((2  3  8)  4  1)  ((2  7  2)  0  7)  ((2  3  6)  4  3)  ((2  5  5)  2  4)  ((2  3  3)  4  6)],3,0,100110100101010101110101000110101100010110100101001100000000100001100011011111100011000101100011001011110100001001100001100110000100100001111100010110000101010100001101000010011010110011000101010111100111101100011110001000100001101000000001,01000101010011111110100001100111001001011010110010100001111000001101000010010111011011110001100111100001,13.955
414,010011000010011000101011001110000010000100000010000001001011110001111101000000010010110100000111101100000010001000010000000100000001101000101100000010101001010000001001101110110110010101000100110001011010000001001001011001000010110110010000,1,24,[((0  7  0)  0  9)  ((0  5  7)  2  2)  ((0  7  8)  0  1)  ((0  0  9)  7  0)  ((0  0  3)  7  6)  ((0  2  1)  5  8)  ((0  7  3)  0  6)  ((0  1  9)  6  0)  ((1  6  9)  1  0)  ((1  0  0)  7  9)  ((1  7  4)  0  5)  ((1  2  7)  5  2)  ((1  4  1)  3  8)  ((1  5  5)  2  4)  ((1  3  7)  4  2)  ((1  4  4)  3  5)  ((2  0  6)  7  3)  ((2  3  1)  4  8)  ((2  4  5)  3  4)  ((2  0  3)  7  6)  ((2  6  5)  1  4)  ((2  2  6)  5  3)  ((2  2  2)  5  7)  ((2  1  6)  6  3)],3,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,18.213
577,101110011001100000110011001010010100011011000010010010000100110100100010000110100010110010101011011100101101000111111000010001110011011001110000000110101000000101101000110001000010001001011000001000100100110011110000001010010010101000100010,1,24,[(0  0  9)  (0  1  5)  (0  6  0)  (0  4  5)  (0  1  8)  (0  3  4)  (0  7  6)  (0  2  3)  (1  1  6)  (1  0  4)  (1  3  3)  (1  7  0)  (1  2  6)  (1  3  8)  (1  4  8)  (1  1  2)  (2  6  2)  (2  2  7)  (2  7  7)  (2  1  7)  (2  2  2)  (2  6  5)  (2  5  4)  (2  5  6)],1,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,59.936
578,001000001101010100100010000000000101001001000000001000000001110001100011111001001101110110110011001101000000000001001000110111001010011110000100001101101110100110101001100101001000100111010100101101111000000000000011011010011100010000110010,1,24,[(0  0  0)  (0  1  6)  (0  3  6)  (0  0  3)  (0  2  1)  (0  4  4)  (0  3  1)  (0  2  8)  (1  6  3)  (1  2  9)  (1  5  7)  (1  6  5)  (1  1  2)  (1  5  1)  (1  7  7)  (1  5  2)  (2  6  7)  (2  0  6)  (2  1  4)  (2  2  2)  (2  1  5)  (2  0  3)  (2  3  1)  (2  5  3)],0,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,157.675
708,010010001101010001010001000010101001100001000111000000000001111101000011111110001110011100100000011110000110010110010100000000010101010000110001000010011101100011000001001100000001111010100011010100011110001001000011111101110010001110110010,1,24,[(0  1  2)  (0  3  3)  (0  5  0)  (0  0  0)  (0  2  0)  (0  2  7)  (0  3  4)  (0  1  0)  (1  6  9)  (1  3  6)  (1  4  0)  (1  5  2)  (1  5  5)  (1  4  1)  (1  2  4)  (1  5  7)  (2  5  0)  (2  7  6)  (2  4  3)  (2  1  4)  (2  0  8)  (2  5  3)  (2  0  6)  (2  6  9)],0,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,32.26
512,101000111100011010110011001101001011101000011011010000001001010011011101011100000001000001011011010011010000010000110010010000001101000011010001010000000111000100001001011010000100000110100101001100100100011101110000100100101000110000001000,1,24,[(0  7  0)  (0  0  5)  (0  6  3)  (0  3  1)  (0  4  5)  (0  5  1)  (0  7  6)  (0  1  0)  (1  0  0)  (1  3  7)  (1  0  6)  (1  4  7)  (1  2  5)  (1  2  7)  (1  3  2)  (1  5  4)  (2  1  6)  (2  2  7)  (2  7  1)  (2  5  2)  (2  5  3)  (2  5  7)  (2  3  7)  (2  7  8)],0,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,37.881
580,011001110000011110111011000010101001010011111010000100000000000111100100011000100000001101000001000000000010000001000101111001001001010000111100101010001100001100111001000001000101011011000100001001000000000000101001101001010011110110000110,1,24,[(0  0  0)  (0  0  9)  (0  1  2)  (0  7  3)  (0  7  0)  (0  6  1)  (0  4  1)  (0  2  8)  (1  2  8)  (1  2  6)  (1  7  9)  (1  7  3)  (1  4  0)  (1  3  4)  (1  1  5)  (1  3  1)  (2  0  9)  (2  3  8)  (2  6  7)  (2  4  8)  (2  5  6)  (2  4  6)  (2  2  3)  (2  0  1)],2,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,5.719
547,010011001110000011100010000000001011001010101101000000000001110101100110000000110110010101110101001000110011011001101110100100001000001110110110000101110100011100000010011100011000100000000010001000011011010000011010000011000001000101111001,1,24,[((0  0  7)  7  2)  ((0  2  9)  5  0)  ((0  4  3)  3  6)  ((0  7  3)  0  6)  ((0  5  1)  2  8)  ((0  2  0)  5  9)  ((0  6  7)  1  2)  ((0  4  1)  3  8)  ((1  5  3)  2  6)  ((1  4  1)  3  8)  ((1  3  2)  4  7)  ((1  7  6)  0  3)  ((1  0  3)  7  6)  ((1  1  2)  6  7)  ((1  4  4)  3  5)  ((1  1  4)  6  5)  ((2  6  8)  1  1)  ((2  4  1)  3  8)  ((2  7  7)  0  2)  ((2  6  5)  1  4)  ((2  4  7)  3  2)  ((2  2  7)  5  2)  ((2  5  7)  2  2)  ((2  6  3)  1  6)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,19.015
447,100010110100001010000010000011010000110110010011001000000000110010001001001000011111100100101010001001000000011000100101100100111100001111110101110011001000001010011110011100011000001000000010001100010000100101100100001011100010110011010010,1,24,[(0  1  4)  (0  3  7)  (0  7  3)  (0  4  4)  (0  2  8)  (0  3  1)  (0  2  3)  (0  1  0)  (1  5  9)  (1  7  8)  (1  2  9)  (1  7  0)  (1  2  4)  (1  4  4)  (1  2  2)  (1  6  2)  (2  1  1)  (2  4  4)  (2  5  8)  (2  2  5)  (2  2  4)  (2  7  8)  (2  3  2)  (2  6  5)],2,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,31.871
712,010000001110010101011101001000110100000001000011111000001010001000111101001110100010010010010000111110010000100011000000000000010100000100001000000000000001000101000111110011000000001000100101000000010101000110000101111110000010011000111001,1,24,[((0  4  2)  3  7)  ((0  1  2)  6  7)  ((0  7  9)  0  0)  ((0  7  0)  0  9)  ((0  5  7)  2  2)  ((0  6  1)  1  8)  ((0  5  2)  2  7)  ((0  5  1)  2  8)  ((1  7  1)  0  8)  ((1  5  8)  2  1)  ((1  4  6)  3  3)  ((1  5  7)  2  2)  ((1  2  6)  5  3)  ((1  7  7)  0  2)  ((1  7  0)  0  9)  ((1  1  4)  6  5)  ((2  2  8)  5  1)  ((2  3  8)  4  1)  ((2  2  4)  5  5)  ((2  2  7)  5  2)  ((2  7  1)  0  8)  ((2  1  1)  6  8)  ((2  1  7)  6  2)  ((2  3  2)  4  7)],3,44,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010011110111001010100101001000011001001100111000111111000,61.065
553,110100000101011010110010000000100001001101001000100101001100010000011101110111001000010101011100010011110110100111000010010111101000000001001110110101010010010101000100010001000001011000001111000100100100010000011111000000001001001110010110,1,24,[(0  0  5)  (0  4  7)  (0  7  0)  (0  3  6)  (0  2  3)  (0  6  9)  (0  2  2)  (0  4  3)  (1  7  4)  (1  2  0)  (1  3  3)  (1  5  5)  (1  5  4)  (1  5  7)  (1  4  2)  (1  3  5)  (2  3  5)  (2  6  8)  (2  1  3)  (2  2  2)  (2  1  7)  (2  1  8)  (2  5  2)  (2  6  3)],2,72,100001101111010110100011000100110010100101010101100011001010111000001110111011101010100001001000111011011011110101011110011111101000101101001010110111101011001010001000101001001110111000011001001100110000100010001011111000110100100110100111,00100101100010010010001000001101101100010010111111110000101110111010100000001111101111010100100101010011,28.145
