Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
652,101111100000110100111100001110001111101101100101010100000011011010110000111000010101011101101010000110000000010110011001010111100101010100111001000000000011001010000111100110000110011111011101000001000101001100111101000100001000000101000101,0,16,[(0  5  9)  (0  2  0)  (0  0  0)  (0  5  3)  (1  6  5)  (1  7  6)  (1  5  2)  (1  7  7)  (1  6  8)  (1  1  4)  (1  5  5)  (1  6  2)  (2  4  5)  (2  3  0)  (2  6  3)  (2  7  4)],2,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100011010110000000011001100110100111101011101110100010011011010011110001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011001101011100011001111111100001001110110000110100,114.602
542,011001001101011001101011001110111001000100111011100001000011010111110010111110111000000011001001000010000010111011111100000000110110011110101100110010010100101110010101100111100101001100001001001100001110110100100000000110100001001000110000,1,12,[((0  1  6)  6  3)  ((0  4  9)  3  0)  ((0  3  6)  4  3)  ((0  4  1)  3  8)  ((1  0  1)  7  8)  ((1  1  1)  6  8)  ((1  3  1)  4  8)  ((1  0  6)  7  3)  ((2  5  8)  2  1)  ((2  7  7)  0  2)  ((2  4  8)  3  1)  ((2  4  6)  3  3)],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.161
461,010000101111110111000100001101100011100000111000010010001011001010010111101000110010010011010100000100000001100110001001000110101001010111100000100011110001101111000001111100010101001001110001000001110100111001000001110100110100000111010001,1,12,[((0  4  7)  3  2)  ((0  0  5)  7  4)  ((0  5  3)  2  6)  ((0  1  9)  6  0)  ((1  1  0)  6  9)  ((1  7  7)  0  2)  ((1  3  0)  4  9)  ((1  3  8)  4  1)  ((2  6  1)  1  8)  ((2  1  2)  6  7)  ((2  6  9)  1  0)  ((2  5  4)  2  5)],3,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.28
710,000111011111101010110110001100011101011101110000001010001100101101010010101010010001110100001010001100100101101001100111100111010100001001100001100001000101000000111110010011010001010000010110110001000100110100010100000001101001101110011011,1,12,[((0  4  0)  3  9)  ((0  7  8)  0  1)  ((0  6  6)  1  3)  ((0  6  9)  1  0)  ((1  2  0)  5  9)  ((1  7  2)  0  7)  ((1  2  9)  5  0)  ((1  1  1)  6  8)  ((2  7  3)  0  6)  ((2  3  6)  4  3)  ((2  4  2)  3  7)  ((2  1  4)  6  5)],3,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.246
745,111010010110110101101010001101111011001000110001011111001101010000100101000100111010100111010001011011000011100110011011000011110010000100111010011101111010010011100100100111001001100111001001100110000000100010000011010101100000000100101001,1,12,[(0  6  1)  (0  2  1)  (0  7  3)  (0  4  8)  (1  3  6)  (1  3  5)  (1  2  4)  (1  1  7)  (2  2  8)  (2  7  6)  (2  4  3)  (2  2  3)],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.23
777,000010001111000111011010000111001111000110110111011010001100100101111110111001111101000001010001101110100000000000001001111100110011010010010110100000001101100101100010011010111101101100110101110000101010100101110110010100101000000000100100,1,12,[((0  6  2)  1  7)  ((0  4  8)  3  1)  ((0  2  3)  5  6)  ((0  3  6)  4  3)  ((1  3  1)  4  8)  ((1  4  8)  3  1)  ((1  5  5)  2  4)  ((1  3  0)  4  9)  ((2  3  0)  4  9)  ((2  7  9)  0  0)  ((2  3  9)  4  0)  ((2  4  6)  3  3)],3,35,111001110111111011010011000101111110110110011111001110001101101110001111000100001001101100000001011010011010110111001111100100001100000001011101100010100000101110100100000000010100101001101110110101011100001111101100110110111101011001000110,10111110110111111010111110000010100101000010011111100000111010000011110000001010110010100110010110101010,0.219
818,101001111010011010110011001101001011101000011111010100001001010111010011011110001001001001011010010011010101010010110100010000010101001011010001010000000111000000001001011010001100000010110101001101100100011101011100100100001000110100001010,1,12,[(0  0  9)  (0  3  1)  (0  6  8)  (0  6  9)  (1  7  9)  (1  3  8)  (1  1  5)  (1  4  8)  (2  5  0)  (2  6  2)  (2  5  7)  (2  2  3)],0,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.203
576,100010000100000000111101000010000000111111001010101000000011101111010010010100100010101111100000000101011001011010110000011011001110111100011011111100110110100001010110100101000000001001100000001100110000110001110001000000111100000001011010,1,12,[(0  0  8)  (0  7  2)  (0  1  7)  (0  7  6)  (1  6  9)  (1  4  0)  (1  1  5)  (1  3  9)  (2  2  8)  (2  0  9)  (2  6  9)  (2  3  6)],0,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.201
858,110000101110111000111111001000000000000010000100000110001011110001100110001110100010110101110000001101001101100000011010001010000100010000001100010000001011010100001001101101000010011010010010001001011010001110000110110001101101110111011000,1,12,[(0  3  3)  (0  5  3)  (0  5  7)  (0  1  1)  (1  6  6)  (1  6  3)  (1  6  4)  (1  5  2)  (2  5  0)  (2  5  8)  (2  1  4)  (2  6  3)],0,57,110000101111111000111111001000000100000010000100000111001111110001100110001110100010110101110000001101001101100000011010001010000100110000001101111000001011010100001001101101100010011010010010001001011010001110100110111001111101110111011000,00001110001000001000010001100110001111011111100101000100110000111101000010100101000100000110101111011100,0.195
711,101010101101010001011011000010000010101111011010101001000010010010000111001100001101011010110011001000011101100101010100111010010000110010000100101010100111111000101001101100001001001101100001000000100010111111111101010000001101110010001001,1,12,[(0  6  3)  (0  7  8)  (0  7  3)  (0  7  6)  (1  7  2)  (1  4  6)  (1  6  5)  (1  1  2)  (2  7  0)  (2  0  1)  (2  3  2)  (2  2  4)],0,29,101010101101010001011011000010000010101111011010101001000010010110000111011110101101011010111011001000011101100101010100111010110000110010000100111010101111111001101001101100001001001111100001100000100010111111111101010000001101111010001001,11000100011000011000100110000110110010101110010110010110011010111110010010100000001001011111000011110101,0.213
778,100000010110000111111100001111101001000101010111101101000010010101011100100011011100110000101000000011101011110000110110010111001010100011000011110000010001000000111011000001000001101111101100111110010111100101000110111100100000000011101101,1,12,[(0  0  1)  (0  2  7)  (0  2  6)  (0  4  5)  (1  0  0)  (1  7  0)  (1  2  4)  (1  0  6)  (2  4  1)  (2  6  9)  (2  3  2)  (2  0  1)],2,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.206
859,100010011010010001011111001011111100101010000100010011000011111011101011001011111000001110000000000101000001111110011010001110000010011000011010010110010101011101000111111010100011111011000100101101001010111001000111101011110111101001001101,1,12,[(0  6  5)  (0  6  6)  (0  6  2)  (0  2  6)  (1  7  1)  (1  7  2)  (1  0  2)  (1  6  5)  (2  1  9)  (2  2  9)  (2  0  2)  (2  7  4)],1,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,0.175
712,111000001100101001000011001011001110000110001100000100001101111101110101000110111100010011000010001101010111100001101010110000101100000001101101000001000001001101110000010111010001000011110101001110010000000111000001110011100101011000000111,1,12,[(0  1  0)  (0  3  2)  (0  0  5)  (0  4  3)  (1  0  2)  (1  7  7)  (1  4  7)  (1  0  3)  (2  4  8)  (2  0  4)  (2  7  8)  (2  5  7)],2,27,110001011110100101001101001100101001110000011100011011000010101110111111011000101111100011110001000001111010100101011000110100011101100000001000001011110010010010001011101000101110101111000010011100101110000010001110010010101001111110000011,00111001011011100001101110110100111100111100111111101000101111010100100110001110000111100100000111110001,0.166
779,101010001111110011000000000000011010011001100110101110001010000111101000111000110111001001100000001001010101001111001100000110101001111100001101000110010010100000110110101010101011000110000010101111100000110010100110100101110100100011110000,1,12,[(0  6  7)  (0  2  8)  (0  3  6)  (0  1  0)  (1  7  7)  (1  4  9)  (1  4  2)  (1  1  7)  (2  4  8)  (2  1  4)  (2  5  2)  (2  6  3)],2,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.161
860,111010010110110101101010001111111001001001110001011111000101010000101100000110101010100111011001011010000111100111111001000011010010000100111010010101111010010011100100100111001001100111101001100110000000101000000011000101100000000100101001,1,12,[(0  7  0)  (0  7  8)  (0  5  3)  (0  3  5)  (1  2  8)  (1  6  3)  (1  4  3)  (1  3  1)  (2  2  8)  (2  7  6)  (2  4  1)  (2  5  2)],2,40,101001011101101011011111000101010011011110100011101011001111110100001011011000101110010101011010011001111000111101111110001111000011001000011011100101001001011101001001111001001110010111101100011001100101010000101011000000000001101001011010,10111010111100111110110100000100111011010110110111101000100100101111000011001101110101101010000011101100,0.184
780,101011100101010011010111000111111010100000000011110101000001110100111100100000110110010100110001001010101010000010000101000010111101001101100101100001000000110100101110111110011100010100000110100001100011110000100000011101100011110010110010,1,12,[(0  5  9)  (0  7  4)  (0  1  1)  (0  5  1)  (1  0  9)  (1  5  6)  (1  2  6)  (1  2  4)  (2  4  9)  (2  0  6)  (2  3  6)  (2  5  3)],2,22,100111010111110010101110001110000101011111110000001100001011111100101111001001000010100111010010001100011111011010000100111101000001101110101000011010101100000011011111000011100111100000101001100011010000111101111100000111110001100100110100,01111100101000111100111100100101001101110111011000101011101010100000101110011110101000011011011111000010,0.167
690,111011001111111110101000001101001100001011001001001001001110001011011100010111110111010100110001011111100000000111001100100010111001000010001000100100110101000011001000011011110101010011101011010110011100110000000000100101101010001001101100,0,16,[(0  6  9)  (0  4  4)  (0  5  7)  (0  5  8)  (1  6  6)  (1  5  6)  (1  2  1)  (1  5  2)  (2  0  7)  (2  5  5)  (2  5  4)  (2  7  4)  (2  7  8)  (2  6  9)  (2  0  6)  (2  7  1)],2,29,110011011101011111111011000001010000110000101100110111001111111011010111111010000010101110111010001101000001110011001110011101000100110010100010011001000010101110000111111010111101010111001010011010110000110011100111000000010101110111111011,01110111111100100101011011011100001101101111100111100111000100010011100111011001100101011110000011011101,5.505
691,110100111110010000100101000011110001110101000011000111000000001000110111010001101101001111111010000001100100011001101010111110101110100100110111000011100001101101010011000101010101101001000001010100010001110001001000001110100010010010000000,1,12,[(0  5  7)  (0  4  2)  (0  7  5)  (0  3  3)  (1  6  0)  (1  5  3)  (1  4  7)  (1  2  7)  (2  3  0)  (2  0  5)  (2  5  3)  (2  7  5)],0,39,110100111110010000100101000011110101110101100011000111000100001000110111010101101101001111111010000001100101011001101010111110111110110100111111000011100001101101010111000101010101101001000011010100010001110001001100001110100010010010010000,00010100000110110110001000110011110001111100100011110101111110001011001110101010001010011000110100010000,0.204
577,101110100101010011011010000001100110001111000101100001000111110100100001001100010000000001110000010110001000100010000000111011000101110100101001111110001101001010110001111001000111111000001101111111000000010000101010001000000100000001001011,1,12,[(0  1  7)  (0  1  4)  (0  4  5)  (0  6  0)  (1  6  8)  (1  5  9)  (1  3  9)  (1  5  2)  (2  7  7)  (2  4  9)  (2  1  8)  (2  5  8)],2,60,100101110110111011101000000101110001100101101100111110001000100100101110001100101000000000101000001101000100010000000101100011011101101011110111111011010010110011100011011110001011110000011100111111100000100001010001011100001000001101001100,00111110111110010101100100100110100000001011100000001011011101010100110111110111110111010001110000101110,5.679
511,010010100100101011010011001000111000111011010011111110000011000000011011001000011101110000010110101100000100011111001111110010101011001100011000010000110001100100100010110010101101100011100001011100010010010011000111000010000011110001000000,1,12,[((0  2  1)  5  8)  ((0  3  5)  4  4)  ((0  3  3)  4  6)  ((0  1  8)  6  1)  ((1  5  3)  2  6)  ((1  0  8)  7  1)  ((1  0  2)  7  7)  ((1  0  6)  7  3)  ((2  2  9)  5  0)  ((2  7  8)  0  1)  ((2  2  7)  5  2)  ((2  1  5)  6  4)],3,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,6.466
512,110110101111110010000000000100000110010100111010010100001111010000001011101100001010000000000011101101001101010001110110100110100011010001001100110101111001000101111001110000100101001111101111010110100110101001100111110001000101010001000001,1,12,[(0  6  2)  (0  3  0)  (0  3  6)  (0  3  5)  (1  0  9)  (1  3  1)  (1  4  2)  (1  0  6)  (2  5  1)  (2  5  9)  (2  2  1)  (2  7  5)],0,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.181
862,101100000000101011011000001101001000011000000100011100000111001101100010011100001101001010001001011111011001101111011101100000011000110011101110000001101110001101111011000100100001101001100100100010100101010000101010100101011100001011000001,1,12,[(0  7  4)  (0  0  9)  (0  0  6)  (0  3  3)  (1  7  7)  (1  3  6)  (1  3  2)  (1  2  5)  (2  7  0)  (2  4  1)  (2  0  1)  (2  5  3)],1,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.336
624,010111001111110001100111000110110100011000000010110001000011101010110111000000101010100011000000000101101000001011000000000000110000010010011110010010000010000010011100111000000001111110100001100010001100000110111101010000100000101111100010,0,12,[(0  0  0)  (0  2  9)  (0  3  2)  (0  5  6)  (1  3  8)  (1  5  2)  (1  4  0)  (1  2  5)  (2  6  7)  (2  3  8)  (2  6  6)  (2  1  3)],0,12,110111001111110001100111000111111100011000000010110001001011101010110111000000101010100011000000000101101100001011000010100000110000110010011110010010000010000010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100010111100001011010110000101100110001100010010110111000010000101001000011001001100111000111111000,0.316
820,101111110000100110000000001011111000101100010100010000001101100001001010010110011000000011100111011001101011101110100001001010100000000000010110110101001110000000000100100000101101001000001010010001000000011111001001000000000110001010000010,1,12,[(0  0  2)  (0  1  6)  (0  5  3)  (0  5  1)  (1  0  7)  (1  4  6)  (1  6  1)  (1  3  9)  (2  7  7)  (2  0  1)  (2  7  1)  (2  5  3)],1,33,101101100110000110100000001101000101000111100010110101001011001001100010111111000011100100011011010100000000010010101001111010100101101011101101110110100000001111100000100000011000001001000000000111111001000100001100001000001011010100010110,10100001100100011101011001101111001101000101000001011011111010000011110000000000000011000000100010000010,0.264
579,000001100110110101001001000001011000010010000010001010000011000110110010011110010111001010111010000001100110111011101111011100010101110011001000000111110001110000110111111000010000100110110100010001100000001010100101010100001110101000000111,1,12,[((0  0  7)  7  2)  ((0  2  2)  5  7)  ((0  4  4)  3  5)  ((0  5  1)  2  8)  ((1  7  9)  0  0)  ((1  0  9)  7  0)  ((1  5  4)  2  5)  ((1  1  7)  6  2)  ((2  1  8)  6  1)  ((2  3  1)  4  8)  ((2  4  4)  3  5)  ((2  7  6)  0  3)],3,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.288
514,010010100010001000101000000000100001110001100011110100001011000011100110001011010110000011010111010110001111111001011111100000010111000001011010100010101110010001110100101110101011110100001000001100011000110001000011000011000110101001011001,1,12,[((0  0  9)  7  0)  ((0  1  1)  6  8)  ((0  5  2)  2  7)  ((0  3  3)  4  6)  ((1  1  8)  6  1)  ((1  7  1)  0  8)  ((1  4  4)  3  5)  ((1  5  5)  2  4)  ((2  4  7)  3  2)  ((2  5  2)  2  7)  ((2  3  7)  4  2)  ((2  7  4)  0  5)],3,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.232
782,101010101110110111011010001100111100000001110100110110001000111010001000011101110011010000000110000100000000101001110001100110011110100101110110100011000101010011110110110110100110010100000001101001001011001100010000010100101100010011001001,1,12,[(0  4  2)  (0  6  3)  (0  5  2)  (0  6  0)  (1  7  5)  (1  3  2)  (1  2  5)  (1  2  2)  (2  3  4)  (2  7  4)  (2  6  6)  (2  7  5)],2,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,0.231
891,011100011001100100100101000100001100100011101111000001000111010111111001000011001010101000110001101010011010111001001010010011000100011001100010010001001111110010001010010110111111101001110011110100110101010101100100000110000000110110101001,1,12,[((0  7  9)  0  0)  ((0  0  9)  7  0)  ((0  5  0)  2  9)  ((0  7  0)  0  9)  ((1  1  9)  6  0)  ((1  4  2)  3  7)  ((1  4  8)  3  1)  ((1  2  2)  5  7)  ((2  2  1)  5  8)  ((2  5  2)  2  7)  ((2  5  4)  2  5)  ((2  7  8)  0  1)],3,46,101100001101111110101110001001001111011100010011000010001010010010011011100011100011111100100010010001100110001100110110010100100111010111011101100011000101010111010101101100000001100001110110101010101100101111001110011111111101101001010001,10001111101101110010000010011001001111001000101000111110111100001101101010100010010101110100111111101001,0.225
821,100010110000101001011101000001110100010111000011100010000110101011010011101100011000100000110101100001100100100010011101000111010110101001110110000111110011010100110001000001010011000010001111010101111110110001111101011010000100010001100000,1,12,[(0  2  0)  (0  6  0)  (0  0  3)  (0  2  1)  (1  3  6)  (1  5  6)  (1  4  1)  (1  0  6)  (2  7  6)  (2  1  1)  (2  0  6)  (2  2  4)],1,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,0.192
515,010110110000101111001100000001010101001111110000000000001011011000000011000100010000011001101111110110001111011100110111000011010110100110101000100001101101010001010010001000101000000010000110001100001101110000010110010000000010101101101010,1,12,[((0  0  9)  7  0)  ((0  6  0)  1  9)  ((0  1  9)  6  0)  ((0  5  1)  2  8)  ((1  0  8)  7  1)  ((1  7  1)  0  8)  ((1  4  0)  3  9)  ((1  0  3)  7  6)  ((2  1  7)  6  2)  ((2  2  8)  5  1)  ((2  1  5)  6  4)  ((2  0  4)  7  5)],3,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.181
783,101110000000101010011000001001001000011000010000011100000111000101100010011110011101001100001001011111011000101111011101101000111000110111101100000001101010001101011011000100100000101101100101100000100101010000101010100101011100001111000001,1,12,[(0  6  7)  (0  1  2)  (0  5  7)  (0  3  5)  (1  7  8)  (1  5  7)  (1  1  2)  (1  0  3)  (2  7  2)  (2  6  9)  (2  7  0)  (2  4  6)],1,1,100111100100110110001100000111000101000100100001101000001101001010110110111000001011100011111000000100110111101010001110111101110111011001100010010111110100111011110000010101110000101010100101010100000110001010101101100101001000011111101100,01101101101100010110111010111100101100111101011101111101001111000110111001100010011010100110011000111110,0.181
784,100100011101011111110001000011011101011011111110110111001101000110010001101110111011100010111001001101101011011010010011010010100000110010100000100001000000010111011010101011111000000111101110000101101001100000000000011111111010100110001010,1,12,[(0  1  7)  (0  3  5)  (0  3  3)  (0  1  9)  (1  4  4)  (1  6  4)  (1  3  2)  (1  6  7)  (2  2  9)  (2  2  8)  (2  3  7)  (2  5  4)],2,5,111000100111111111111100001000011111111011011111111011001110001001100011011101100100011101110010011110110101101110100101000111001001010011001000110100101000000001010110110001111101110111101101101001010000011001111010000001010111110101000110,10001111111001101011101001100111010011011111010100101110100010100000001101001011111100001011001011001010,0.147
625,111110010111010110011011001100000111001010101110001001000010111011101000010110111001001001001010011010101010010110110100111000001010010100100000101000100001100010100100000011000101101101000000101000101011100010100100111111000101000101000010,1,12,[(0  4  6)  (0  7  5)  (0  3  2)  (0  3  8)  (1  7  5)  (1  2  1)  (1  1  4)  (1  5  7)  (2  3  8)  (2  3  4)  (2  5  7)  (2  2  3)],2,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,2.596
827,010001001110100011100110001001000011110100111000100000000001000010111100011111110011100111110000000110001100010011100010101000001111101011101100001000000100111001110000111000010011000101011110001010111001000110101111100110010011000101110111,1,12,[(0  5  9)  (0  0  9)  (0  3  6)  (0  1  0)  (1  2  6)  (1  7  5)  (1  3  2)  (1  1  7)  (2  6  1)  (2  5  8)  (2  4  0)  (2  4  3)],2,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,4.487
828,000110111100000000011110001100010100010001001000010110000100001010100011111001010001011111100011000001101011001110100011001100110101000000010000100001001000010000010111100110101010101000111011001001011010001110110000000100001101011110011010,1,12,[((0  4  0)  3  9)  ((0  4  7)  3  2)  ((0  7  6)  0  3)  ((0  1  0)  6  9)  ((1  3  3)  4  6)  ((1  5  3)  2  6)  ((1  4  0)  3  9)  ((1  4  5)  3  4)  ((2  4  5)  3  4)  ((2  1  9)  6  0)  ((2  1  5)  6  4)  ((2  0  4)  7  5)],3,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.147
892,100111100000000001110100000001101110000111100001101101001000000111111110111110011010111010111100010110010110011010011001001100100110010000011000110110000010111111010001000000010011101100111100011110111101000111011010000001001110111100100100,1,12,[(0  0  1)  (0  7  8)  (0  3  5)  (0  6  0)  (1  1  1)  (1  2  7)  (1  3  7)  (1  2  5)  (2  4  0)  (2  4  1)  (2  6  2)  (2  0  2)],1,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,4.746
893,000110111111111101101101000011010000000010100000011001000100000100100010111000010010110010000000101110001000000000001010101000000111100000101000100110011000101000001101001111011101101011101011101011011010001110000011000111011011110001000101,1,12,[((0  6  7)  1  2)  ((0  2  6)  5  3)  ((0  2  7)  5  2)  ((0  7  6)  0  3)  ((1  3  3)  4  6)  ((1  5  9)  2  0)  ((1  4  3)  3  6)  ((1  4  4)  3  5)  ((2  6  2)  1  7)  ((2  2  1)  5  8)  ((2  4  1)  3  8)  ((2  4  3)  3  6)],3,47,100101110100110010000010001001100000010100000000101111001011011011111111110110000101000110011001000111000001111000011101010100100000000100011101000000010011010010100010001111011111100011000001110011111011010111010111011110111011110010110000,00111100100110110000111011111010010001100101100101110000110001011100110100111110001001001101110111010000,0.152
894,101000000101111000011111001111100010010101111110000100001011111010101010110000001000111001000000010111110101110110110000010011101000110001010000111000000010001001110111001000001000110101110110111111001110011010101101100000000000011011011100,1,12,[(0  0  1)  (0  7  7)  (0  4  8)  (0  1  0)  (1  7  0)  (1  0  8)  (1  2  4)  (1  6  7)  (2  5  1)  (2  6  7)  (2  4  7)  (2  2  4)],0,25,111000000111111000011111001111100010010101111110100100001011111010101010110001001000111011000000010111111101110110110000010011101000110001010000111100100010001001110111001000001000110111110110111111001110011110111101100000000001011011011100,10001110001110110100011010101001100110110001110100010100000010010010011110000011010110101111000010111110,0.143
626,111111100100011110100101001000111001011010101000010100000001100000011110011110100000101011110011011010010101010011001101000001100110010100011111000101101011101011101001000100111011011010000011010001111101100011100100101100100100111101000100,1,12,[(0  2  0)  (0  1  7)  (0  4  3)  (0  1  9)  (1  5  6)  (1  0  7)  (1  4  2)  (1  4  0)  (2  4  5)  (2  5  7)  (2  4  6)  (2  5  2)],0,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,3.646
924,101001111100011010110001001101011011101000011111010100000001000111011111011110001001000001011011000010010101010010110100010000011101001011010001010000000111000100001001011010001100000110110101001101100100001001110100100100101000110100001010,1,12,[(0  1  0)  (0  6  1)  (0  2  2)  (0  5  6)  (1  2  1)  (1  3  8)  (1  0  6)  (1  1  7)  (2  4  5)  (2  5  2)  (2  4  7)  (2  5  7)],0,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,0.146
925,101110011111111110000000001101001010010101010110110000000010110111000011010110001011000000000011000000010010101110101000110010011011000010100001010011110100100000100111010010001000100111001000100100100000001010010110110111110011100110000100,1,12,[(0  4  7)  (0  6  6)  (0  2  1)  (0  2  8)  (1  7  7)  (1  6  1)  (1  7  9)  (1  4  9)  (2  1  0)  (2  7  8)  (2  0  1)  (2  2  7)],0,42,101110011111111110000100001111001010010101010111110000000010110111100011010110001011000000000011000000010010101110101000110010011111000010100101010011110100110101100111011010001000100111011000100100100000001010010110110111110011100110000110,11011111100101110011000111100010101000000000011101001011011111000101010111010010100011000101011111010010,0.155
747,100101001001000100110000000001001110000101110001101100000110100111000010010100011100000110111011101011111100001111101001101000000110001000100100010101001001111100001011100101010111000000101110001100001010110001000011010001011000111001111001,1,12,[(0  0  2)  (0  3  0)  (0  4  6)  (0  2  3)  (1  5  9)  (1  2  9)  (1  3  5)  (1  2  2)  (2  5  1)  (2  6  0)  (2  4  2)  (2  7  1)],1,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.132
