Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
306,111111010011111111011111001011011101100000010110100111000011111100000111100001110111111101101010010000000111110100100101011110001100001101111110010001100101001011001001101100101001001110111000000110011100000001000110011001111011001000010101,1,9,[(0  7  8)  (0  1  5)  (0  7  6)  (1  0  2)  (1  4  3)  (1  0  1)  (2  3  4)  (2  1  0)  (2  2  5)],1,11,111000011111110100010111000011000101101001110110001111001011111111110111111111101111010010111001000100001101110111100011010110010100000111111010100100011111110110000101011111101100000111011011001000010000011001001110111011001010011100100110,10011101000100000100111111111111111010101101000110100011100001111101100011111000101100001000101000100010,1.244
307,110010001101000111101011000001111110011100000011110110001101011110111000011000010000011111100001001101000011100101001010001010011010001000101110110100100011100111110001000000011101010010011000010011000000010000110011000111100010000101000111,1,9,[(0  0  7)  (0  0  2)  (0  2  2)  (1  7  1)  (1  4  6)  (1  4  9)  (2  1  7)  (2  4  8)  (2  2  6)],2,9,111001011101111000101010001101111001111111110000001011000110011101111010000110001111100000110010000101110000100101001010011001110101000100010010110111110111000100100011111011100100011001101000110010000000100010100011001100010001111110001010,10111110001111111100101101110010111100001101110111011000001111011001010111011001100000010110110011110100,0.093
308,001111001111011000001111001000000100010010010010000111000001100001001110011010110101101010000010001101001101111010101010010111011000100011110110000101010011101000010011110010001000110010000001010001100111110011100011000010101100000011010000,1,9,[((0  4  8)  3  1)  ((0  2  7)  5  2)  ((0  4  4)  3  5)  ((1  2  6)  5  3)  ((1  6  5)  1  4)  ((1  2  2)  5  7)  ((2  3  4)  4  5)  ((2  2  7)  5  2)  ((2  6  6)  1  3)],3,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,0.085
156,111111100011100100001000000001010001110010111110001001000110011100010101001000110111001000000100001101010101111100000101011001110010001110011000000111110001110011101110100110001001000111111111110010001101010001111010100011001000011100001110,1,9,[(0  0  0)  (0  6  3)  (0  1  0)  (1  7  5)  (1  0  2)  (1  5  2)  (2  5  0)  (2  4  9)  (2  6  3)],1,45,110010001111110001011001000110101111100001000111001000000001111101000011111110001110011100100000011110001110010110011100110000010101110101110001000011011101100011000011101100100001111010100011010100011111001001100111111101110010011110111010,01001100011011000010111101001110111011001011001001001101001101101000100110100011001010100010111100110100,15.758
157,101101100010000000010011000011001000101010100100110010000110000101010010110111011111100000000011000100100101101100011111101110100110000010101000010000001000010001110110001101110110011100010110100100110111100101100000001110101000000001100111,1,9,[(0  0  8)  (0  7  1)  (0  5  7)  (1  5  3)  (1  3  7)  (1  7  6)  (2  7  4)  (2  0  1)  (2  1  5)],1,10,101101111100010101000010000110101001001100100010100011000111100000000111110110000010000100100001000010000010101011101101110001111100110101100000110001111110100001011001111010110000100000001101111001011010010011011100010111011101100111111000,10110101010011010100010000001010001001001000001111010101000111110000001011010010111100001101011011011100,0.116
285,111110010101010101000100001110110110100110001011011010001000001110001000110010110100010111010000011110110110011011011111011111001100111101101101000101101101110100101000010110010000000000000001110101001001111100111001101001110111101111110011,1,9,[(0  2  0)  (0  3  1)  (0  1  9)  (1  5  8)  (1  0  9)  (1  3  5)  (2  3  9)  (2  6  0)  (2  2  3)],2,18,101001111100101010111111000010110101101110110100010001000101010001110011010011001110100011111000001010011011011111111101110011111001101111101010001011101110110110000101000000100110000100000000101011110011111001010110011111111011101100111111,10111010101010011101010001110001111100111110011011011011101110110101100010001100000101011001111111100111,26.148
158,101101001100100111111010001001010000011101101100111001000110010101001100110101110100001001000100001010000100111010010000011101010011000110010100010010000111011010111101100100010101111101011001000000000100111000001100010000110100110011100100,1,9,[(0  3  7)  (0  4  2)  (0  3  9)  (1  7  7)  (1  7  0)  (1  6  7)  (2  1  5)  (2  3  3)  (2  7  1)],2,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,0.753
286,101101100010111101001000000011100000101000000011111101000010000000011110001000111101101000101111100110111100011110100011101001000101011001011000010001001010111100010110100011100001110001000000001000010000111010001001101001010000000101011011,1,9,[(0  7  8)  (0  4  1)  (0  4  4)  (1  3  4)  (1  4  5)  (1  6  7)  (2  4  5)  (2  3  9)  (2  6  5)],1,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.119
287,100110001010011111111010001111100001100110100100001110001011101100001101010111100010000101101111010101100000101001011010110100101101000001110100010000001100010001100010000000100010001000101000101010011011011100011001110000110000000001000000,1,9,[(0  0  0)  (0  7  0)  (0  4  8)  (1  7  4)  (1  1  8)  (1  5  7)  (2  0  2)  (2  3  4)  (2  3  8)],2,64,110001100111111110011111000101100110000100001001111101000111110000110111111010101010000100101011111101000001100101101001110100101111100001100000100010001010110000110001100100010000010100010010011101100011101101001110011000000011000000001000,00101111101110010011110000111100101001001011100111111001001000110100011010100001000111010000100010000100,0.122
288,100010011001110110100101001101100110011110110111101100001000001111101011011111011101000010000000011011010000010011111111101100000001001110010100110011110100101001101010011010011100010000110000001100100111110111010000000100100001010010100001,1,9,[(0  7  1)  (0  5  2)  (0  3  1)  (1  7  9)  (1  2  3)  (1  6  4)  (2  2  0)  (2  6  8)  (2  0  5)],1,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,0.119
289,010000100100101011110111001000111001110011010011111110000011000000011011001000011111111010010110101100000100010111001101010010101011011100011000010000110001100100100010110010111101100001110101011100010010010011000011000010000011100001000010,1,9,[((0  0  4)  7  5)  ((0  3  8)  4  1)  ((0  3  3)  4  6)  ((1  4  0)  3  9)  ((1  3  0)  4  9)  ((1  3  8)  4  1)  ((2  6  9)  1  0)  ((2  5  3)  2  6)  ((2  2  4)  5  5)],3,62,100001001101100000001100000111111100101101111011110001001110111101010010010100101001100011000010000110001110110101010011111100111110001000001101011010010111111101000010001111000001000011100011001001001000111010101111000110111101001101000100,00101000001111010111001101010010100100110001001110110000111001011111000100110000001100011110010110101010,0.107
176,011111000110101100001110000110110000111010010001011101000001101010010110001011001100101101011000001110101001110001111001011001110101100110101101011000100010000000011010001100010001111111011011100100011101010111000010001000010100110010001100,1,9,[(0  0  0)  (0  1  7)  (0  4  1)  (1  0  5)  (1  3  7)  (1  1  7)  (2  3  4)  (2  5  9)  (2  7  3)],0,61,111111000110101101001110000110110000111011010001011101000001101010010110001011001100111101011000011110101001110001111101011001110101100110101101011000100010000000011010001100010001111111011011101100011101010111000010001100010100110011001100,11101011011010101011111010010101110111010111000111011011110010010000001100100011101110101100110001011110,5.972
38,111110010111010110011011001100010101011010111110000001000010111011101000010110111001000001001011011010101000110110110000111000001010110100100000101000100011100010100100000011000100101101100001101100101011100010101100111011000101000001000010,1,9,[(0  5  9)  (0  7  5)  (0  3  5)  (1  2  3)  (1  3  2)  (1  0  3)  (2  5  0)  (2  1  0)  (2  7  8)],2,41,101001111110011010110011001101011011101000011111010100001001010111011111011110001001001001011011010011010101010010110110010000011101001011010001010000000111000100001001011010001100000110110101001101100100011101111100110100101000110100001010,10110110100101000011010111010110100000010100110000001010000000011001000011011000011111101011010101000100,16.454
39,001110000100101001001100001011011001010100111110111100000111001101001110111110010001110010110010000101010100110101111001011001100110000000010010100001010101110001010000010000101000111101000101011010000100000101011111011101100001101000011110,1,9,[((0  1  6)  6  3)  ((0  5  6)  2  3)  ((0  1  1)  6  8)  ((1  7  9)  0  0)  ((1  1  3)  6  6)  ((1  6  0)  1  9)  ((2  0  7)  7  2)  ((2  3  7)  4  2)  ((2  0  5)  7  4)],3,16,100111110111001011001111000011110111110010101001101101000011001101011010000111001011101010100001010110000000011001100110100111101011001010101000011011010011100001111000010110000110111011111010100000100011011010100010111100010100001010101010,01110010111110101110111101010011101100101001000010111011101101011000011001111111100001001110110000110100,0.113
40,100001010110110011010000000010011001111001011001100101000111010111110011000110001001001110000000010100101010100011001110001101100100001111100110001011000101011001011011000101110101000001100001111001010100010010101101100101011011100000111100,1,9,[(0  0  1)  (0  7  7)  (0  1  8)  (1  1  1)  (1  3  9)  (1  4  1)  (2  4  4)  (2  3  5)  (2  1  0)],0,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.113
41,111001001101011000010100000011100101100001111000011110001000000000001000001000010100101100000000010110100110010001100101010010001101111111100101111010101011111010100110011100111100101111001110011011101010011000001010110001001010010110011000,1,9,[(0  6  4)  (0  4  4)  (0  5  1)  (1  4  6)  (1  7  0)  (1  3  1)  (2  5  1)  (2  3  7)  (2  7  1)],2,54,110010011110000110101100000010000110100110001111100101000111010010000010000100000011010010101000000010011001011110011000110001101001111111100101111010111111010110011001010011110011110011110101110111010001100101011101010010010100100101100110,01010001101000011010010010000010001010101000010001011111011011111101101011010111011010010001000001001010,0.108
290,010001010110000110010100000000111010000011001100011000000010110001001011111010010001111010001001010111110100001001000111111100010101110101010111110001001110001111000101101000010001001000100010001111000001000100001010010000110111100100111011,1,9,[((0  6  6)  1  3)  ((0  4  2)  3  7)  ((0  7  8)  0  1)  ((1  5  6)  2  3)  ((1  3  2)  4  7)  ((1  2  7)  5  2)  ((2  0  9)  7  0)  ((2  6  9)  1  0)  ((2  4  6)  3  3)],3,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,3.093
291,010000100111001000101000000000100101010001100011010110001011000011100110001011010110000011010111011110001111101001011111100010010111000101011010100010110110000001110100101110101011110100001000001001010000010101001011000011000110101001111001,1,9,[((0  0  4)  7  5)  ((0  4  8)  3  1)  ((0  3  6)  4  3)  ((1  7  7)  0  2)  ((1  7  2)  0  7)  ((1  2  9)  5  0)  ((2  3  5)  4  4)  ((2  4  4)  3  5)  ((2  4  0)  3  9)],3,23,101101000110011100001101000110111100011000111010010000000001010001001110010100100010011111010001010110101000111010010001111110100111111100011110111010110000011010011110010101100011000011010010101100011010110000010000101111010101110100101110,10100111001011100101010001000010001011110101000100111100111011000110101101100100000110011001111011000110,0.111
292,110101100111001000011000001110010101100100100010000010001110000001101111001110000000110010101010011011110001000110111010010101010110111101101100010000010101101000000011000001100101000011000111001011100110011010001001001100010001001111001000,1,9,[(0  5  9)  (0  7  7)  (0  5  3)  (1  5  1)  (1  0  1)  (1  0  3)  (2  3  5)  (2  1  5)  (2  0  4)],0,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,0.108
293,100010100101000100011011001110100101100110011110001010000011101001001100111001011011010110101000000000000011111000011101000101100111000110010101100000011100011101110001100100011001010101100001111010101100100111110111001000101000110111110011,1,9,[(0  1  7)  (0  7  1)  (0  5  2)  (1  1  0)  (1  2  8)  (1  6  1)  (2  2  0)  (2  2  9)  (2  6  8)],2,26,100101000110001001100111001101100110100100011110011110000101110010010111100111000110101101100000010111110000101011100001100110100010011000110100011010111000111001100011101001100010100110101101010111101110010011010011101111000101101100111110,00100010010110010001110010011011011101011001110110110101011011100110010110000110111011101101111011100110,0.118
309,011001000110111011011101001111010100111110001000011101000100010101011111110000110111000111100010000011100000100101100111000001110010000010010010100101101010111011111100100100010101100011011100101101001001110101110111100010011011111011001101,1,9,[((0  5  6)  2  3)  ((0  7  5)  0  4)  ((0  6  4)  1  5)  ((1  6  1)  1  8)  ((1  7  1)  0  8)  ((1  5  5)  2  4)  ((2  6  1)  1  8)  ((2  6  2)  1  7)  ((2  1  0)  6  9)],3,15,110010111111101110100011001011100001000111110010101111001011101101110110001001100111010111101001011010011000010011100000111001101001000001110000010001111000111010110011011111011111000111101110101110010010110100111011000110101000110100111111,01011011100110011100111101110101011011111010010010011001000111100110111111111100110110011011010101000111,10.951
310,110010010111111001001000000101111000011111101101100110001001110010101011101001001001000010010000100011001000000000100101001010111010011000010100100110011011110001101111011010110010011010110100010000100001110000001000110010001011000110011100,1,9,[(0  0  6)  (0  7  6)  (0  2  3)  (1  7  0)  (1  5  8)  (1  2  9)  (2  6  1)  (2  2  8)  (2  4  8)],0,74,110010110111111001001001000101111000011111101101100110001001110010101011101011001001000010010000100011001000010000100101001010111010011000110100100110111011110001101111011010110010011010111100010000100001110010001000110011001011000110011100,01011110011111111110010010101101100000100100100000010101011011111100010111010101110001011100001010010110,3.39
159,101101001001100100000100001010001100000100010000110100001010111010101011001010110000001000000101101001111110101101100000000010011001011110000010000111110000010010101010000111110100100100110110111001101110100001000000010000110110001001000111,1,9,[(0  2  0)  (0  0  5)  (0  1  7)  (1  2  8)  (1  7  4)  (1  7  3)  (2  2  1)  (2  4  1)  (2  2  5)],1,48,110011101111101011101100001010000100001100110000010100001010011001000010110100101100000100001000011101011110100000100110110110000001111110100001011010000110100010010001110011011000010001010011101000011111100110100100110101111101001010101000,01101010111000010101001001001010110001000011111100101111001000010000101011010001001100110110011110110100,16.419
160,100110101110000100100111000001100100101000010001000111001100110110000000111100110100111010011001010100100001110101110110101000101001101011110000100011010110101000110100001010111000100011000001101100110101100110110010010000100000000000001111,1,9,[(0  5  9)  (0  1  0)  (0  3  5)  (1  2  3)  (1  4  5)  (1  5  4)  (2  7  6)  (2  3  6)  (2  6  3)],2,4,110101100111001000011000001110010101100100100010000011001111000001101111001111000101110010101010011011110001000110111010010101010111111101101100010000010101101000001011000001110101000011000111001111100110011010001001001100010001001111001000,00100010001000010100010001100111010110101010110001101101110001001010000110001000011111101100110010111100,0.093
383,000000001110110001011101001000100100000001100011111110001110011000111111001110110010010010010010111110000010100011000000000000100100000101101000000000100001010100000011110111000100000010111101100000110101000110000101111110000010011100111001,0,12,[((0  6  3)  1  6)  ((0  0  1)  7  8)  ((0  0  6)  7  3)  ((0  2  8)  5  1)  ((0  2  7)  5  2)  ((0  3  1)  4  8)  ((1  2  3)  5  6)  ((1  7  1)  0  8)  ((1  4  7)  3  2)  ((2  2  2)  5  7)  ((2  0  1)  7  8)  ((2  0  5)  7  4)],3,44,110111001111110011100111000111111100011000000010110111001011101000110111010000101010100011000000000101101000001011000000000000110001010010011111010010010010010010011100111001000001111110100001100010101100000110111101010000100011101111100010,01101100110111100001011000110000101100110001100010011110111001010100101001000011001001100111000111111000,33.199
161,110000110000110110110101001011101100011100101110001010001010001101110111011111011100110110001000111010011110111011101011111101011000000000110000110101011101111100001001110111110011101000000000010100001111010111001001010100101011100100110111,1,9,[(0  0  8)  (0  4  1)  (0  1  1)  (1  1  1)  (1  3  9)  (1  1  2)  (2  7  2)  (2  2  8)  (2  4  8)],1,17,110111111101110111011010001010001011100011110001110101001011001101101111000011000111011111011011010100000000111111010111101110101110011110110010001110110011011001001101110010101110001001011111110101110001010010101000000001111100110010100111,01111101111001001111011101100001011011110101000110110111001011011110000011011100111011001110001101010011,2.058
162,001001100110110000000011001100011111000000001110110101001010001001001110100101010001011000001000011101001010011010000010101011110000100001001010100101010000111001100010001111110101110100111110110001111100000100000011110010001110001100000011,1,9,[((0  4  2)  3  7)  ((0  0  1)  7  8)  ((0  5  7)  2  2)  ((1  7  4)  0  5)  ((1  7  2)  0  7)  ((1  4  9)  3  0)  ((2  0  9)  7  0)  ((2  4  5)  3  4)  ((2  4  8)  3  1)],3,7,101010010111001001000111001010110111010000001111100011001100000000110110011001100111010110101001010100100001001011110101010000010110010100101110000100000110100011000000110001110001001111000001101000111110001101111100101110101111111001000110,11010010010010100010000000110101011011101001000010000101110000010000100001000000001101100011110111101010,0.128
163,010011011010000011001010000001001011001011111101000100000001110101110010010000110111010101111111001000110011011011101110110110000000011010110110000001110100111100000010011100011000100000010010000000011111010100011000010011010100100101111101,1,9,[((0  0  9)  7  0)  ((0  6  9)  1  0)  ((0  1  8)  6  1)  ((1  5  5)  2  4)  ((1  4  8)  3  1)  ((1  6  7)  1  2)  ((2  6  7)  1  2)  ((2  3  4)  4  5)  ((2  5  4)  2  5)],3,21,110000100110111010111000000010001011111101001101001000000101011100000111101100101111001011101000011011011110000100011011011101110110110011000100111111101010111010111110100110101011001001011000101011111000010001001000000100011000111001000000,00001110101001110010111100001110111000111010111001110110011110110110111100110100100101001000010001101000,4.401
384,010100000101001111010000000110101110010000100011010101000111011110001010001111000001011000101100010100010110000100100101111111110001110001001110000100111010001010000000101001000001001101100101101010100011011000111011010101100001101100100001,1,9,[((0  6  6)  1  3)  ((0  7  9)  0  0)  ((0  5  2)  2  7)  ((1  2  8)  5  1)  ((1  6  8)  1  1)  ((1  0  0)  7  9)  ((2  1  1)  6  8)  ((2  1  4)  6  5)  ((2  0  4)  7  5)],3,19,101111000101010111101110001110101100010000100111010110000000101111001010000010100100010111011000011100100011100011111111101001001001011010001010001101000110100110000100110110000110101011011100011011000101010110100110110010000110110100010001,11100101111011100111001111000000010011110111001111001110100100010001100001111110110100101110000001000001,8.652
164,011001000101011011101011001110111001100101111011110001000010010111010010111110111100001011011001000000000000111111111100000000110110011110101100100010010100101110010101000111100101001100001001001100001110111100000000001110100001001000110100,1,9,[((0  6  6)  1  3)  ((0  5  9)  2  0)  ((0  0  8)  7  1)  ((1  6  5)  1  4)  ((1  2  0)  5  9)  ((1  2  6)  5  3)  ((2  5  0)  2  9)  ((2  4  8)  3  1)  ((2  0  8)  7  1)],3,6,110111110100111110101100001000111101111010011001110111001101011101101011001001101101001010010011001101011110011011000000001111111111010000010000100110110100001100101100010010000101110000000101111101110000110010010000110010100111100110101001,01111111101011101011011101100101110000100111111010111100001011000011010001011011011111011101000111010101,3.185
311,110110100011110010000000000100100111110100111010010100001111001000001011101100001010001001000011101101001101010101110110100110100011010001001100110001011001000101111000110000100001011111101111010110100110101001110110110101000101010001010001,1,9,[(0  0  9)  (0  0  8)  (0  6  1)  (1  7  0)  (1  4  2)  (1  6  7)  (2  1  7)  (2  0  7)  (2  5  5)],0,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,16.775
396,001110001100011110101110001010011001100001111001100100000000111000110110101000110110101000110100001001011100001001101110111100110001010101001010000010011000100100111000000011011010100110110101001100101010111110000010000010101110110011011010,1,9,[((0  6  3)  1  6)  ((0  1  2)  6  7)  ((0  3  8)  4  1)  ((1  1  7)  6  2)  ((1  7  3)  0  6)  ((1  2  2)  5  7)  ((2  1  1)  6  8)  ((2  5  3)  2  6)  ((2  0  5)  7  4)],3,28,110001010110110011110000000010011001111001011001100101000111010111110011000111001001001110010000010100101010100011001111011101100100001111100110001011000101011001011011001101110101000001100001111101010100110010101101100101011011100000111100,00111100110001100010010111110011100001100101001111110011011100001110001110101000001110111110011011000110,0.102
397,111110001000000110111100001010001011111001111000001101001000001000000011100100100010101010010001001000001000001000101010000100011011101001111101001000110011100010110000010111011000100000100010101010010010100100001001010111011000001000100100,1,9,[(0  0  7)  (0  0  9)  (0  7  3)  (1  2  8)  (1  3  7)  (1  4  2)  (2  4  5)  (2  0  6)  (2  2  4)],0,50,111110011100000110111100001010001011111001111000001101001000001000000011110100100010101010010001001000001000101000101110001100011011101001111101001000110011100010110010010111011000100010100010101010010010110100001001010111011000001000100100,11010001101001100100101000001010001100100110000101101001110011011000111101110010000100011000011000100010,0.101
5,111101011010110101000110000110011000010101011011001111000000100110011011100010111000101110111010000011011101011111111111010011100000111011101110010101000001000001010000110010000100000101001000100111010010010001101011100011011000010110001110,1,9,[(0  0  5)  (0  5  6)  (0  4  4)  (1  2  1)  (1  0  0)  (1  7  3)  (2  6  8)  (2  1  8)  (2  3  7)],1,12,111001101110011001101111000000010110110001101001010110001110101101010011110101101000010000111001010101111011100100111000111111111111011101011110100000100110111001100011101101100011101011100000100101010010011101000101001000100001100101000011,10100110011000100111001101011011100010001101111101111100110010010110010110100110000010001000100111001001,76.599
6,110101111101011000110100000001100010011000000101110000000010000110000110101000101100011100100011101010111011101010001111010000110100101011111010100100010111100011011100101111101000001001010000110010000011110001000100010010001000011100000011,1,9,[(0  3  9)  (0  6  0)  (0  3  5)  (1  4  0)  (1  4  2)  (1  1  7)  (2  1  7)  (2  7  2)  (2  7  4)],0,75,110101111101011000110100000001100011011100000101110000000010100110000110101000101100011100100011111010111011101010001111111000110100101011111010100100010111100011011100101111101100001001010000110010000011110001000100010010001000011110100011,00110110000110110011000110001100110011001010011101010011100001011000101000111000000000011000000000110001,0.114
385,111011100011010101010011000110101010101000000011110011000101101110110111010101010010111000110000011011101001011110011001101011100101100000001000011000000010010010011110001000111100101000001000110011010010110100000000101001100101101101100111,1,9,[(0  4  7)  (0  4  1)  (0  6  8)  (1  2  5)  (1  6  5)  (1  0  6)  (2  3  8)  (2  7  7)  (2  0  6)],1,66,110101010110111011010011000101000000111111101011100011000110110101011111101110000000101100100001100001100100001010111001111001100111101001011100010110001011100011011011110110010110000000101000101101100011001101101000001010001111001001111100,00111110110100111110000101011110000101001000100001011000111000111000101111111100100111000010100010101110,2.955
386,110001000101100110100110000001011111111101000111010111001001000001001001110001011001101001000000011111101011000111000101110000100101110111111011100000100011110001110000011011010000101100000100101010101101101100000000100001001001000101111001,1,9,[(0  4  7)  (0  0  3)  (0  1  9)  (1  7  8)  (1  3  1)  (1  6  2)  (2  5  0)  (2  2  3)  (2  1  5)],2,20,100110001101011001111000000110111111111010111001101001001110010010000010100011101001011001111000000000110101111110001110100100001111111011100010011101001111001110000011100000111101100100110101010101000011011011100100000000100100101001111010,01000110011011101110100010001001100010011100010101101111000100111011100110001010011010001110000101101100,0.109
387,100010000100000001111101000010000000111111001010101000000010001111010010110110100010101111100000000101011001011010110001110011001110111100011011101101110110100001010110110001000000001001101000001100110000110001110001000000111000010001011010,1,9,[(0  6  0)  (0  5  9)  (0  0  8)  (1  1  5)  (1  4  2)  (1  6  5)  (2  1  1)  (2  3  6)  (2  6  5)],0,49,100010001100000001111101000010000000111111001010101000000011101111010010110110100010101111100001000101011001011010110001111011001110111100011011111101110110100001010110110101000000001001101000001110110000110001110001000000111100010001011010,01000000011000111000111111011010001101111001110000000100100111010000001101100000100111011011000100001100,0.108
388,100011001100111111111000000000111111101010101001010010000001100100101001110011110101110100011000010000100010110010010101101011110001110001101110000001111111001100000001001010000001011101101010100010100101100101000100011001100011110001101010,1,9,[(0  5  9)  (0  6  2)  (0  1  9)  (1  6  1)  (1  5  0)  (1  6  2)  (2  0  6)  (2  7  8)  (2  1  4)],2,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.113
389,000111111111111110000001001011011010011110000111011000000010110000000101011110001111010000011011000110101010011011000100100110010110011010011010001111010101010100100101111101110000000001010011100010111101111011111100110111001000000010001011,1,9,[(0  0  9)  (0  6  7)  (0  7  0)  (1  3  3)  (1  7  5)  (1  1  1)  (2  6  2)  (2  1  1)  (2  2  1)],2,37,111111100100011111111101001000111001011010111000010100000001100000011110011110100000101111110011011010010101010011001101101001100110010110011111000101101011101011101001000100111011011010000011010001111101111011101100111100100100111101000100,11100111111011101101010000010110000101111110010011010110110110111010110010100101001001111110110101101010,0.127
105,100010001110000100000010001011100000110101000111000100001001011001110100010001111110001001000000000111000101010010000001000110001001101011111110110100001110010001100001110101010100101010110101110101011011101011010110111111111011010101011001,1,9,[(0  3  4)  (0  0  3)  (0  6  9)  (1  1  6)  (1  1  9)  (1  1  5)  (2  7  2)  (2  2  8)  (2  3  1)],2,67,110101000100001000011101000100101110000100111000101001000010101110011111100010001001000111100001100110101000111000000100010001100011110101100010110111001001110011100001100010101010101101011111101011101101011101111101101010110111111011101010,00100010001011010100101110011000100001111001000100011101001100101100110010010110111101101011100111111100,64.707
390,100101101100010011110010000000101111100110010101001111000010010000011000001100111001000101110011000010101100100110111010000101110100100010111010010011100010010111100110101010000000110111111001011010111001010010101111101110101000101000101000,1,9,[(0  7  2)  (0  0  8)  (0  4  3)  (1  7  1)  (1  1  6)  (1  6  5)  (2  0  2)  (2  4  2)  (2  1  4)],2,69,110110101111110010000000000100100111110100111010010100001111011000001011101100001010001001000011101101001101010101110110101110100011010001001100110101111001000101111001110000100101011111101111010110100110101001110111110101000101010001010001,01001100100010110101011000001110101000010011100010111100110111101001011011001001111011110011011010001001,0.109
106,111100111110101111101100000100001100101110110011111000001110100111010101001011110100110101101001011101001110111110000101001010101010000101011110110111010010010110010101110000010100100011000011100110100010100100000110110110010000111000000001,1,9,[(0  3  5)  (0  5  7)  (0  7  6)  (1  2  9)  (1  5  5)  (1  4  0)  (2  5  1)  (2  6  7)  (2  2  1)],2,3,111100111101111101010010000011110101110011110011010111000101101011100111110110101010110010111010010111011100111010000111110101010010101100011110110111101001001011101010010010100000010011000101011001110010010100111101100011000011011000000001,10011111010110101111011011101010101110101101110100100000111110101010110101010001011101001011001010100001,0.124
391,110011000111111111000000000000010111111110100101011000000101011100100110110011100010111000001000011001010001000010100100001111010111100011101110000111110011111100100010001000100101010110101001010001011000011010010000100011110001100101011010,1,9,[(0  7  1)  (0  2  9)  (0  1  9)  (1  0  8)  (1  2  0)  (1  3  0)  (2  5  2)  (2  4  2)  (2  2  7)],0,14,110011000111111111010000000001010111111110100101011000000101011100100111110011100010111010001000011011010001001010100100001111010111100011101110000111110011111100100010001000100101010110111001010001011010011010011000100011110001100101011010,01101111110100111111111100101001001110100010110000101011111111011111010100001001101000001101001111001100,0.117
107,110000011000101101010110000101101100101000101111100001001111011101010010101011011110010100000010010000111101111100101101000000111010010100010010101100010110010100001000000110011000110101010011010100000001101010101111100111010111111001001100,1,9,[(0  7  5)  (0  6  1)  (0  5  8)  (1  1  0)  (1  0  2)  (1  4  5)  (2  7  8)  (2  4  6)  (2  0  4)],1,76,101010110101110101000001001111001011111010110010100110000111011011010111000101100111100101101010110010010100010000001110110011110100111101110000100100111001010010011011001101011111101111100100011010101101011000110101010001100110000000100010,11011101010101101100011011010011011101011000010001010101000011101100101110101110010101101011001100000000,0.122
392,110110010011000010001000000001010010000001010010100110000010010101101010110000111010001101010101110111111111001101110010000100100001000000011110110011110110011000001100101000110101000111010010000000000110110111101111010101001110001011101110,1,9,[(0  6  5)  (0  7  2)  (0  3  5)  (1  0  5)  (1  7  4)  (1  7  3)  (2  5  8)  (2  6  3)  (2  1  3)],1,51,101100001101010110100110000010010101101001001000001000000001110001100011111001001101110110111011001101000000010001001000110111001011111111000101011101101110110110111011100101111000101111010101101101111000000000000111011010011101010000110010,10000101100000000000110001101101110111101111100011101110010110110101111110100010011111000000100010000000,0.121
