Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
164,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,1,0,[],0,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.0
394,111001011110011001101011001111000000111100011011010101001110001100010000101111011011110111111011011000001110001101000100110010100011100111111111101001110101010101101100000111001000001110110110111000001010010010011110111011101111000001011001,1,0,[],2,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.0
396,110001010111010101011111001110111010011010100001001110001000100011010000000100111001111001011011011111111110001010011101011101101001110110001011011100100110001100100111110111001100110111010110111111001000000111110010001111001010011111010010,1,0,[],2,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.0
197,110001110011111000110101001000110100111111010110000010000101000101100011100100011111100011011101111101011111010011111010110010111100100011100010110000101111100010110100110011001111100011101000110000110001111101111101100100101000110100000100,1,0,[],1,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.0
263,010001100110000100110011000110101110000111111010101101000010001011101111010111111111001110110101011100000000101001011011100111011001100100110100000010011000001001100100111101000110101101111010100000111101110100011011010000000111010111001001,1,0,[],3,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.0
230,101101100011111000111100000001100111001110000001001010000111000100010011110111010110100011000001001110111111101001110101001101010110110011000010101001011011101101110001100010011010011001110001011011000001011100110001001101101101000001111000,1,0,[],1,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.0
429,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,1,0,[],0,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.0
462,011110001100110010111100001000111101000010010000010011000101001011111110110110110101000110011010011110010001000101011000110011111110000111100011000100010111000000011101011100101100110000010101101011111101111110111101110100111001011000000011,1,0,[],3,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.0
329,001110001101001111111110001110101011000101011000011000001011001110001010010101011110110011101000010101001000011011010101110011011011101111001101010001100001000101110111011011000001001001101010111100101001001010101111011001000010011111011011,1,0,[],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.0
296,011001101100111001100001000100001110100001100000001000000010001110110010101011010010001100111010000110001011010100101010011011111010110011010101010111011100010111101111010011101001100000010000010011101110111101100101001000000111010010000110,1,0,[],3,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.0
495,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,1,0,[],0,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.0
362,000100111111011110000111000110011001111111011000100000001100110101001011011010110111001111111110010001000001101111111011000001111001011001110100000100100001000000010010011111010011101011111011100010010011101100011111110010001100111101011100,1,0,[],3,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.0
528,110001110011111000110101001000110100111111010110000010000101000101100011100100011111100011011101111101011111010011111010110010111100100011100010110000101111100010110100110011001111100011101000110000110001111101111101100100101000110100000100,1,0,[],1,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.0
395,010011110100111000111000001001100100100001101000010010000001010011101110110011110011110000010001101111110001111101101001010011111010010000001000010001000111011100000100101101100100010000111010000000101010100110001111110110110110010110111000,1,0,[],3,45,111100110111011100101000000100100001011000010010011001000001110001110010111100101110111000100010000100000010010111110010100101101111100011111101100010000011110000011101101001101101101111110001100101010100000001011100001000100110110100100000,10010111001010100001110001111110111110001001001010111011111000011100001010001010001010100001100101000000,0.0
397,101100011001101011011100000010010100111110000110011101001001100110000011010000011011100000011011110111100111001010100111011111100110100101001110000001110001011011011100100100111110010110001111110110101111011001010000110111110000101111000011,1,0,[],1,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.0
561,101110111100100010001110000101001000000111001110011000000011110001111100011011011101110110100101010000110011011010101100101011100101111111011100100000110001011000011110000010110110110010001100111010000011011010001110011001011001000110001110,1,0,[],2,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.0
594,010101000111111101100111000010011100011010011011100100000011010011001011011111110100011101001001110001011100111100100011011001010010011101001000100101011001111010011111000010101011011001011100001100011101101011000011000100011010000100001101,1,0,[],3,34,111111101101001100101100000010011101100101100011100100001110011011111110001010100111100110101001000100101110010010100110110001001111001110100011100100101110001010110000100001011000100011000011010110111000110000111010011011010101000011111001,11100011001001010110001011110100011101101001001000001011000010110010111000000010001011011011101010011101,0.0
627,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,1,0,[],0,63,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,11001001100010110001011001011100001011101101100100000111110000101000000111110001110011000110100111011101,0.0
430,101001000001000101100100000110001011110111011010101110000011011011110010100000110001010000010000100100111100101101000011010010000001001011011110100010001101100111000101111100010110011000101101110001101101010000000100111011010101011110000000,1,0,[],1,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.0
463,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,1,0,[],0,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.0
660,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,1,0,[],0,35,101010001101100001000000001010011011101000110000100111000110001010010111001110000011100110000001000100110100001000110100011001001010011010110111010000111110101001010001100111011100101100100010111010010110001001001010101010010011110110000011,11001000010001000100001010010110001101100001010000000111010011110010001010111010000100100000100011010001,0.0
693,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,1,0,[],0,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.0
496,000100000111100111100100001110000101110001110010101100001000101011010111110101011010011100101011001001011011101001100100001100101000011000000001100011000100000111101111101000111001101110011111101111001111011011010101100101001100100101000110,1,0,[],3,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.0
726,111010110011100110000011001110110111011000100110110100000110001010001110111101010000011101011010011000011010011010010000011010010110001111001010100000100011100000011101000111011110000110011000110111100001011100000101111000110111011111111101,1,0,[],1,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,0.0
529,001101111111011111001101001000111010110101010101011100001110110111100011011110110010010011000101000100011011100010110000110100110101110010000110110110010110111011101111100101101010010110111001011100101100001100100000110011110100001111001010,1,0,[],3,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.0
759,000001001111011101101011001000111111110011110101001101000110100101100011111010111100100100111011011010010000111100011110110000001110101111000100100111011101010111001111111110011001101000100100101110010001001011001111100010000100100010110111,1,0,[],3,7,110101111100011010010110001011001010111100111111110001001101011011101111001000001010101110111001001000111101011100000011011110001111000010010110110111001001001111101101000100100001000111110011010010001001110100100100010110011001111111110011,00110110100101110111011011100100101101101110010000101010011100101011110010100000001000011010010011111001,0.0
398,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,1,0,[],0,67,101010111110101101010001000011010100111000111010000111000010011110011110000010001000001000110001100000000110000101001100001001100101110110100100110101001110010101100010100100110010100110101011011011110011110111111001110110011100010111110111,11011011010100100100001110010000100000001100001011011111010100110101010100100110101101011111010000011011,0.0
562,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,1,0,[],0,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.0
595,100011001111010000010100000111100001001001100101011001000110110011100101011100110101000110000010000110000011001100101110010000110000001111110000001100110110001011010100100010111001100010001110101110110101100011000110111100100001110101110011,1,0,[],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.0
628,010011001111100010000010001101111011101100100101100101001110110000010111011111011000011010110010110101010111011001111010111110011100110001000010010110010100010000111011001010101101101100101100100010100000111110100000011000000100111001010011,1,0,[],3,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.0
431,111100100000011110110110001110111110011001000110110011000000010010101111010110111111001110001001111101100000101101111111011110000011100110100010000010000010000110010010001100101111011111010110010001110011011100001111111011001100010011101011,1,0,[],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.0
464,101111101001110000111100001110000100001110010011110111001101111110100110011001111000000001010010100010111110010010000011001001001010101110000000100000100000001010111101101101110100110001100000011000110010100100100010000010010000001000100000,1,0,[],1,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.0
661,111100011011100111100001001010100001101010001011000110001100011001001010111101011111100111000011010011000111010010101010110001100100101111011010001110001110101101001100000010111000110111011101110011000011010010110100100010111110010100001010,1,0,[],1,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.0
694,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,1,0,[],0,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.0
497,101000001110100011100100001000001110111001011001010111001010110110101101110100011101010100011010011011100011110111010100111010011011001110001111011000000000010011100010101000101111011001110001101001011111101100111001101011011100100001001111,1,0,[],2,61,110000010101110001010001000010011101110010100110100101001110110101101110001011100010101011011001011011110001110010101110011001011100011100110001101111001000000001010001111111010001001110011010100101100011011111010110011101001110111111001000,00011100010001101100000101100101001100110110110101000101001100100000001011110000100011001101111001111100,0.0
727,110111110111000001010101001110001001011011101110110010001101111000100001001100110101000100001001011000110001001111100111100111101001010111011100101101100001101010010100110000010011100000011000001111100010001010101100101110101011010011101100,1,0,[],2,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.0
530,011000111101111001110101001000010110000100110100010011000110010010011010101111011110011111001011000010111000110101010100100110001110111101000111000101110101110000001100100001110100111011101100110011100100101100000100101110011111010101000010,1,0,[],3,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.0
760,001001101100101100111111001010011000101101000110100110000110000100101010100110010110001111010010010011010111111110001001111101101000010110001010010001101000000110100010110110100011111010010111100010100100110001110000001110001011001010001011,1,0,[],3,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,0.0
399,101111010000100011000111001010101101100011110000001111001101011001100111101001111010101011100101111111111001110001010011001000101100011100000110110111111011110110011010000011110111011101111001001001010000011101101101110000010011100000110110,1,0,[],1,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.0
563,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,1,0,[],0,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.0
629,100011001011110010011000000110110111000100001000101000001111010101000011110010010010100010011010101100111001001100111110000100011001101001001010110110001100010101110000010010011011010000010000101000010011101101011011001101100011111001001010,1,0,[],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.0
596,101100001101110000111010000111010110110100010111111111001110001111001101110111010110001101100001000011111101001010100111010110110100111110101010011100001101100110100011111111100010001101111100010100001110010101000000111001000110011100000000,1,0,[],2,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.0
432,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,1,0,[],0,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.0
465,001001000110011010111101001101100101111001100110001000000101101011101010010100011111010000000101000001110010111000011011100010101111111110101110110010010101100010000001001111110000110000100101100111100100001000011100100111001111011000000100,1,0,[],3,29,100010100101011101011010000001000110011001111010011011001011110101100110001001000001101010010011011101011111111101010001110110000111010011100000101000000010111100100000011011110011100100111000010000100111100110100100001100001111110010000001,01000111011100100101110101100101000100100111111110101111000000010111010001010110100001110110110011010001,0.0
662,110011001111111000011110000000001001011110110111101111000011101010101101011100111010110100111011001101001110101101100000000111011010011101000111101100011110101100001011100101010110111100001011000111111110100100001000101100011110111101111100,1,0,[],2,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.0
695,110101001100001100011011001100000111110110110110001110001000111001110101011001110101010101101011010110110000100100011110000101000101001111110101101001000010000011110010101101111101000011110100110111000010111011100100000101111110100100010110,1,0,[],2,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.0
498,101111101001001010000000001101011101001010010100110111001010101110101011011111110110010111111100001100111110010010101001110000101110100010100100000011111110101100000010111010001001000110101100100010001111100000000111101100010100111001110101,1,0,[],1,39,110111111110111010100111001010100101001101110100100000001101010010100010111110101111101011010000001110100010101100001011001010100100111110011111000011011001011110011101010001010011000111101111111000000010001000000110101110100010010000001011,01111110100010010100010010101110111100110111001101010110111101101111101011000100111100000000110100000101,0.0
728,101101110010011111111100001110110110110100000011011000000100111100010010111100010111100000100110110100010101001101111101011110101000001000001100000101100001111110000011110010000100001111100110101001001000100110010110101101111101001101010101,1,0,[],1,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.0
531,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,1,0,[],0,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.0
761,100110001110001100000100001101101101000011001001000101001000110010010001111011010111010000100010000000110000100101001110101101000011110111010111101010111100001010100000100100010001000011011110011001101001010101000100001111110110000001110101,1,0,[],2,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.0
400,101100000111000111110000001100011110110101110111111011001011000100010101000001110111011001101010000001111001011101110011110111010011101111101010011010000101111000001101110011001110000101110000100011001010100101110001000011010010100110011001,1,0,[],2,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.0
564,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,1,0,[],0,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.0
630,111110110000111110110001001011101101011110101010100111000011000111101111011110111100100100100010100001110110000000110100101100101100010011100110110110011101101001111101110101011010011101101001001110100011000011001100000100001011110101001111,1,0,[],1,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.0
597,010111001100011001010000001100110011010100111111110100000000000101000110111001110011100001100001010101111101100000001010010000011011110011101000110010110010101010110010110111100100000000110011011100100010000101001000010000100110001111011100,1,0,[],3,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.0
433,110110011001100111000010001000000101110000000001100100000001001101110010110101010011000100100001011110110100010101010010011111011010110011011110101010101000111010111101111001011100001000000101110010001011110111010010100110111000000110000100,1,0,[],1,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.0
466,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,1,0,[],0,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.0
663,110001101000101100100111000010011010110100001001000110000011101110100111100011110011010100001100010110011110110100100011011000010001110101010110000001011101101101110101110010111011101101101101101011011101010001011011000100001100010101010001,1,0,[],1,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.0
696,101110111100100010001110000101001000000111001110011000000011110001111100011011011101110110100101010000110011011010101100101011100101111111011100100000110001011000011110000010110110110010001100111010000011011010001110011001011001000110001110,1,0,[],2,64,111101110100010001001010000111100000010010011100111100000001111110001110110110000110111011001010100110110011000011010101100111010110111111100000010011011010001100011110000110110100110001001100010111000101101100011001110000100110100111000110,10110100011110101001111110001010011110110001011010100111001101110011001100111011110010110001000101011010,0.0
499,111001001010011000000100001111010010111101000011110001001100000110001010011000111101110100010010000010100001110100011010101011110100100001101010111010100101000100100001111111000100000001100000101100010001011010100110010000010011010100100001,1,0,[],1,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.001
729,101110011100010100010100000000001111111111001101010000001100000110010101011100111100101010100011001011110011100100000110000000101001111101101000010101001110000111110111000010011000001000010000100001011101110010000000110001111001001011001011,1,0,[],2,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.001
532,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,1,0,[],0,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.0
762,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,1,0,[],0,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.0
401,100000000011001011100010000110000100000011101111111001000001101101000010001110110110010101010110000011010010001101111100101111110000000110001110110000110100000000011000110001100000110101101010010000001011001100011100001101101110111000010100,1,0,[],1,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,0.0
565,001001011111100000111110001100100111101011010010011010001100010000010011000101111110101110110010001111011111100001110110110100010011110010111001010000000110100000101101000001011110000101010111011011110000101110011001101010110101101100100100,1,0,[],3,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.0
631,101101101100101111110011000101100100000111110100001100001000001100101101111000110101110000001100010010000111101100111111010101100010010001000110100111010100011010000000110011100101111101110111011111100110101111110000010111001011000001110101,1,0,[],2,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.0
