Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
251,110111101111011110001100001100010101010111101010011101001000110111110000110111110101101110011011010001110010000101001101001011000000011011100001010001001001001111110010101111010000100000100011000011000101110010010110011001011010101110111110,1,6,[(0  4  2)  (0  2  1)  (1  1  1)  (1  3  9)  (2  5  3)  (2  2  2)],2,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.006
335,110100000110111011001100000100100101010000010101100000000011101001111110101101001110000111000010001010101001011001100101000100101011000110101010110010111001000100001101010110110010101101111110100001101100010100000101011010111000001000100100,1,6,[(0  7  8)  (0  0  7)  (1  6  1)  (1  0  6)  (2  6  7)  (2  5  1)],0,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.049
193,101011000110110100100011001110100000000111100111110100001111011111000001010000010111100011011000001010000001011100011111011000001011110011111110110001001111111001110110010110111011010011011101110010011101011000011111001111000110010000100100,1,6,[(0  6  2)  (0  3  1)  (1  0  4)  (1  2  8)  (2  6  2)  (2  7  8)],2,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.07
378,100001110100100011110010000001101100000010110110100111000011111111100100111011011111100001101000001100000100000101011110100111101000101010001011011001000001111010101010110000111110110101101001100100010010010101100111110000100001001011000001,1,6,[(0  0  5)  (0  4  0)  (1  4  7)  (1  4  0)  (2  1  7)  (2  7  8)],2,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.1
81,010000110111100011100000001001100001101010110000010110000101000110010010010101111100110101101100000000101000100100011111000100110011110110000110000101111111000111101011010111000001001101011000110100000010111011100000000110100001100110000100,1,6,[((0  2  7)  5  2)  ((0  4  4)  3  5)  ((1  0  8)  7  1)  ((1  2  0)  5  9)  ((2  3  6)  4  3)  ((2  5  5)  2  4)],3,22,111010100100100110001010000110100001110101011000011011000000011100011110110000101000111111101000011000011011110011001000111110001001000101010000001101111011001100100001100110000101100010000111011101000001101100011010110010000011101011010111,11001001101010110001101100011000100111111010011111101000000111111011010010111010011110010001000011111011,0.027
194,101110010000100011000111001010101101100011110000000111001101011001100111101001111010101010100101111111111001110001010011001000100100011100000110110111111011110110011010000001110111011101110001001001010000011101101101110000010011100000110110,1,6,[(0  2  0)  (0  7  5)  (1  7  9)  (1  3  8)  (2  6  2)  (2  5  8)],1,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.011
252,111000000000101100011000000100000010000010111110100100000010010010001111100000101000111011100001000000010011101000011100110001110011110011010010011001110001110000100110101100111011011010000001010100101100101111110111110000000100001101111000,1,6,[(0  5  9)  (0  0  9)  (1  4  4)  (1  0  3)  (2  5  2)  (2  2  5)],0,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.006
379,101101000100011001101100001010001001001011001110101110000001001010010001010010111101010010000001011011110010101101101111111111001110001000000101010000011100100111000011100110111110100101011010010010010001010010110001000001010001010001001000,1,6,[(0  2  2)  (0  3  3)  (1  4  3)  (1  6  7)  (2  3  7)  (2  5  7)],2,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,0.006
253,101111010101111011001010000001010000001111010011101011000101011010000011010000000111111000100001010101001001010110111100110100101010011001000001010000011011111101000001101101111101110001100100110000000001110100011101001001111001000100000110,1,6,[(0  7  6)  (0  5  1)  (1  6  9)  (1  4  9)  (2  0  3)  (2  7  6)],0,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,0.074
82,101010011010110001100011001010011110000011111001000000001110111110100010001110010101011110110011010011001011101000111101001010000010010100101110000001110001010101101010000010111111001001000101011101100000001011110000001010100100110011010111,0,6,[(0  0  1)  (0  7  1)  (1  7  4)  (1  5  3)  (2  4  2)  (2  2  2)],1,13,110011100111111010000000001110111110010001111000000011001010101100011011101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110100011100100001100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.069
380,110001110011111000110101001000110100111111010110000010000001000101100011100000011110100011011101111101011111010011111010110010101100100011100010110000101111100010010100110011001111100011101000110000110001111101111001100100101000110100000100,1,6,[(0  0  5)  (0  2  7)  (1  3  7)  (1  7  3)  (2  7  2)  (2  2  3)],1,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.044
195,110100000010001101001100000100111001101100001011111111001101111111000111100000111111011010110011000010011100011111001000000011100001111111011010101111100110001110010111110111011100100111111100001100010101001111111001111010110100000001110011,1,6,[(0  6  1)  (0  1  8)  (1  0  7)  (1  4  7)  (2  3  5)  (2  4  1)],1,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.018
83,011000100110010010110100001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101000010000101001010000110110111100011001000001110011001000010011100101101110010000010001100010101100000,1,6,[(0  0  0)  (0  2  2)  (1  7  8)  (1  6  0)  (2  1  5)  (2  6  3)],0,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.058
254,110000011111110011100010001010111101000001110101111011001100110110101101111101011111111010100000000111000111011000100100011111101010101001000111111100100000001011100010110011111111100011001111011010001100100110100110110100000001010100111111,1,6,[(0  6  7)  (0  0  7)  (1  3  0)  (1  1  7)  (2  6  8)  (2  2  2)],2,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.209
381,101011011100000111001110000101000011111100011110101011001001100000001010101110101111000101001011000100001000000110100011110010010001001010100101000010000110000000010000001000010111110100010010110011100010111101001010100010001100011011111001,1,6,[(0  6  7)  (0  1  1)  (1  0  8)  (1  3  7)  (2  5  8)  (2  1  3)],0,47,101011011101000111001110000101000011111100011110101011001001100000011010101110101111000111001011000100001000000110100111110010010001001010100101000010000110000000010000001001010111110100010010110011100010111101001010101010001100011011111001,11110001111100110000110000011110111001110001000000001011011000010000001000001111000001011000100000111101,0.216
196,100001110011111100100111000110100011010110000110101101000001010001110010101010011100110101101000010110000100101010101101011011001100111101111000101001100010000110111011101000001101010110010001001111010101001000011011110110010000101001101111,1,6,[(0  5  9)  (0  7  1)  (1  7  8)  (1  1  8)  (2  3  9)  (2  0  1)],1,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.115
133,100000110111111000110011000000101101111011110011101101001101101000000011100000101001101110000001010110100111101100011011001011101101111101110101100101011010100011101100000111001100001110100000110001001010010100000010001101010010111000100110,1,6,[(0  6  6)  (0  4  4)  (1  3  4)  (1  7  3)  (2  4  9)  (2  7  3)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.026
84,110011101011010101011100001111011110000111101001000000000111100001111111001100111101011110001101101000101110010110111000000001101101011100101000110111001011010100111100111101111000110100000000100101111111100011010000111101101010100111010000,1,6,[(0  4  7)  (0  4  6)  (1  1  1)  (1  6  7)  (2  7  6)  (2  5  7)],1,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.216
197,110000110110100111111000000000000011110110100000100111001011101001100000100000110010101101010000011011000100001110011000110101000000111110100010000001001000000010011110000101101011000111001100010101110100111001010001001000000100011011111011,1,6,[(0  4  8)  (0  2  3)  (1  3  6)  (1  3  1)  (2  6  2)  (2  4  7)],2,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.064
134,110111110111000001010101001110001001011011101010110000001101111000100001001100110101000100001001011000110001001111100110100111101001010111011100101101100000101010010100110000010011100000011000001011100010001010101000101110101011010011101100,1,6,[(0  5  7)  (0  4  4)  (1  7  4)  (1  3  0)  (2  3  4)  (2  5  6)],2,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.232
396,100000110111110000110001000000101101111011111011101101001101101000100011100000101001101000000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000100001001010010101000010001101010010110001100110,1,6,[(0  1  4)  (0  2  2)  (1  0  7)  (1  0  8)  (2  7  0)  (2  3  3)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,0.04
397,111110001100000100001001001100011001100011010101101011001110010011000010000110001000101001110000011110001111111100011110100001101101010000010000010011010101011000001100011000111101011001010110110010100111111010000000001001011011101111000001,1,6,[(0  2  2)  (0  6  0)  (1  6  4)  (1  2  2)  (2  3  4)  (2  4  9)],0,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.013
85,100111101001110000111100001110000100001110010011110111000101111110100110011001111000000001010010100010111110010010000011001001001010001100000000100000100000001000111001101101110100110001100000011000110010100100100010000010010000001000100000,1,6,[(0  7  2)  (0  2  6)  (1  2  6)  (1  2  2)  (2  7  0)  (2  7  5)],1,26,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011110100110110001101100001110100000100000001000000110010010000001100000000010000100010111001010111010,0.034
135,101011111011010111110001001101111000111000001011110101000100011100111111100001110100000001001111111000100101010101111110101001000010110000111000000101010111111111111100101010000010101101100101100100110001011011111010000111110111001101000111,1,6,[(0  5  2)  (0  4  4)  (1  2  4)  (1  3  9)  (2  2  5)  (2  1  4)],1,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.003
107,100110010101010010000110000110000110001011010001100101001101110011010011011001000000000101000010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110000100100101000111001001011111000101101101000101,1,6,[(0  3  1)  (0  5  8)  (1  0  0)  (1  1  0)  (2  5  0)  (2  3  4)],0,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,2.822
86,101000101001010100000011000011010111100001110000110001001000110001100110011011111000110110100011110000101001111000111001000101100111011110110100010001010010000111101010101111010110110011110100011110101100001001101000110100101011000111100010,1,6,[(0  6  6)  (0  1  8)  (1  7  9)  (1  3  4)  (2  6  9)  (2  6  4)],1,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,0.02
136,110111010000101001111110001010001011110000010011001101000001001001000110101111110100000001010110101110010111101111010110100010010111011100001010110010110011110100100010010011000000111101111110011100111010010010000111111101001001001100011000,1,6,[(0  3  9)  (0  4  3)  (1  0  2)  (1  3  8)  (2  2  1)  (2  1  0)],1,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.043
137,010111000001010010100010001101001100001101101101110111000011100001000110010111010111110101111010001000100000100100000001010110100101010110100000010001010010111101010110100110000011011011010111101110111111001111011000000011001001110111110010,1,6,[((0  0  9)  7  0)  ((0  5  7)  2  2)  ((1  4  0)  3  9)  ((1  2  7)  5  2)  ((2  1  7)  6  2)  ((2  1  0)  6  9)],3,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,0.071
108,111001101111111101101100000000010110010001000100011111000001101001010101101001011010011101100001000000101000010110111000110110110000010010100000001110101001111101001110100000001000011111111110101110010100011000000100010001001110000000111110,1,6,[(0  5  3)  (0  5  1)  (1  6  0)  (1  5  7)  (2  1  1)  (2  5  7)],2,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.095
87,000011001111010000010100000111100001001001100101011001000110110011100101011100010101000110000010000000000011001100101110010000110000001111110000001100110110001011010100100010111001000010001110101110110101100011000100111100100001110101110011,1,6,[(0  0  9)  (0  7  1)  (1  2  9)  (1  1  0)  (2  2  9)  (2  5  5)],2,42,110011000110000010111110000010010010000110101001100110001001100111001111001110100110001010100001000000110000010111010011001100001011111100000011000000010001101101001010111001110100110001000111011101011100011010111101100011100001001100111010,01100000101000011110010111000110011000101000010010101100000001001011000101001011011110101111001110100100,0.153
109,110001101000101100100111000010010010110100001001000110000011101110100111100001110011010100000100010100011110110100100011011000010001110101010110000001011101101101010101110010111011101101101101101011011101010001011011000100001100010101000001,1,6,[(0  4  2)  (0  0  6)  (1  5  0)  (1  6  2)  (2  7  2)  (2  0  5)],1,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,0.07
138,011000111101111001010101001000010110000100100100010011000110010010011010101111011110011111001011000010111000110100010100100100001110111101000111000101110101110000001000100001110100111011101100110011100100101100000100101110011111000101000010,1,6,[((0  4  3)  3  6)  ((0  1  8)  6  1)  ((1  3  3)  4  6)  ((1  4  4)  3  5)  ((2  6  9)  1  0)  ((2  0  5)  7  4)],3,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.075
336,111000000100101100011000000100000010000010101110100100000011010000001111100000101001111011100001000000010001101000011100110011110011110011000010011001110001110000100110101100111011011011000000010100101100101111101111110000000100001101111000,1,6,[(0  6  4)  (0  4  3)  (1  5  9)  (1  2  6)  (2  5  1)  (2  3  1)],0,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,3.994
110,010111001000011001010000000100110011010100111111110100000000000101000110111001110011100001000001010101111101100000001010010000011011110011001000110010110010101010110010110111100100000000110011011100100000000101001000010000100110001110011100,1,6,[((0  0  9)  7  0)  ((0  2  6)  5  3)  ((1  5  8)  2  1)  ((1  1  0)  6  9)  ((2  7  3)  0  6)  ((2  4  2)  3  7)],3,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,0.157
139,000101111110001010110001001111100111101010010000111100001110100111010011100010111001110000100101010101101111101000000000101101001110010111101100010011101010100010000100001111010011111001100101001101000101100000100111100010101100001000101101,1,6,[((0  0  1)  7  8)  ((0  6  6)  1  3)  ((1  7  9)  0  0)  ((1  4  7)  3  2)  ((2  3  8)  4  1)  ((2  6  6)  1  3)],3,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.078
111,110000010101101001001110000100001010001110010110011100001010100011011000001011110100111110111000000001001100001101000110010111111101010000100000011011101110100100001000111000101101110011100101011001101110111001101011101000000011011110100001,1,6,[(0  5  7)  (0  0  6)  (1  7  4)  (1  2  7)  (2  2  2)  (2  6  6)],2,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.006
88,100010011100010010001010000000000110101111110010110001001010110001111100111000110001111001000011010001110001001111010011010101110010111110101111101110110001111100100000101100010100100010111110111110001100001100010111000111110010001100101101,1,6,[(0  1  5)  (0  2  2)  (1  0  2)  (1  4  5)  (2  6  2)  (2  2  6)],2,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.125
337,111100100000011110110010001010111110011001000110110011000000010010101111010110111111001110001001111100100000101101111111011110000011100110100000000010000010000110010010001100101111011111010110010001110011011100001111101011001100010001101011,1,6,[(0  5  7)  (0  5  1)  (1  5  1)  (1  1  2)  (2  0  2)  (2  2  7)],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.005
338,110000110110100111111000000000000011110111100000100101001011101001100000100000110010101101010000001011000100001111011010110101000000111100100010000001001000000010011110000101101011000111001100010101110110111000010001001000000001011011111011,1,6,[(0  5  7)  (0  2  3)  (1  5  3)  (1  1  2)  (2  4  0)  (2  6  4)],2,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.015
112,100010001100011000000001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010001101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011010001000000000111,1,6,[(0  0  3)  (0  1  8)  (1  3  4)  (1  3  5)  (2  6  2)  (2  7  2)],0,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.021
140,001011110000110001000101001110000110110100000011011011001111100110011011100101111101010101111110000111100111111100101000010100010000001110001110110110101111011100010110011110110100011110111010100100101011100000001110110101110010000110010000,1,6,[((0  0  9)  7  0)  ((0  4  8)  3  1)  ((1  1  6)  6  3)  ((1  4  0)  3  9)  ((2  1  6)  6  3)  ((2  7  4)  0  5)],3,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.077
113,100011001011110010011000000110110110000100001000101000001111010101000011110010000010100010010010101100111001001100111110000100011001001001001010110110001100010101110000010010011011010000000000101000010011101101011011001001100011111001001010,1,6,[(0  0  9)  (0  4  5)  (1  6  2)  (1  2  2)  (2  2  9)  (2  5  7)],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.026
339,100111000100000111110111000001001001111100000111100101001101011000010101100101011010100011100000010101001010010000010100101111000100110110110010110011011111101011101011001100100101010000011111010000000110111110000010010011111100000001010110,1,6,[(0  1  6)  (0  6  3)  (1  5  8)  (1  1  1)  (2  5  9)  (2  6  2)],2,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.073
46,110100111010000000010110000000011101010111100110110100000100011111000110101011111000111001111110100110000111001011000001100111111110011011101010100011000000011001010001111011000011000010010111111011001100100101011110010110001101001101011111,1,6,[(0  5  9)  (0  7  5)  (1  0  0)  (1  6  5)  (2  3  8)  (2  7  2)],1,59,101010111101111100010100000100111001101101110101010110000001100000000111010111101000000110101010001110011011101001111111101100000110000111001111111001100011100111010111111000110100011110010111001001111111101100000010010110110000110111000111,11011111000011010111010000000011100001101011011111100010110110011001101111001001011101110000010101011011,12.196
47,100001000101100011010111000001001101110010100010010010001011011100011000011000010100001100101100011110100101011011000000010100110110110001011010110110111101100011001101001011011110000000100111011111100111110011000011001011000100110011110110,1,6,[(0  5  6)  (0  3  5)  (1  4  5)  (1  3  0)  (2  7  0)  (2  0  1)],2,71,100010000110110001101000001110001111110010010001011101001100011000111010000110000011000010111000110110101001011000001101101101101010100011010110110101000110111101101100110111101101100100000001111110111100111110010011000011001000111110111100,01001100011001101011101000110010001000101101000001110010010100010111010001111010001111111101001001110110,0.006
141,101100011001101011011100000010010100111100000110001101001001100110000011010000011011100000011011110111100111001010100111010111100110100101001100000001110001011011011100100100111110010110001111010110101011011001010000110111110000101111000011,1,6,[(0  3  0)  (0  3  9)  (1  3  2)  (1  1  2)  (2  3  1)  (2  4  2)],1,24,110100000110011000001101001001100001100101010011111100000010011010110110110001101100010110111000000110100101000111111001101010011111100111000110111101101110000011110000111111000010010000110111110110011111011010010110001101001111101101110010,00000110001110010011101010111001110011101101000011001010010110110000111001110101011010101101111011101000,0.058
340,100110001011001000010110001000100001110101010111110100000011110111010011111010110111001110111010101101000000001101101001011011100111000001100100000010010000011011001001100110001011011110100111000001010010111011000011011010111000001001001110,1,6,[(0  5  7)  (0  2  6)  (1  7  9)  (1  2  4)  (2  2  2)  (2  5  7)],1,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.006
48,000001011111100000111010001100100111101011010010011010001100010000010011000101111110101010100010001111011111100001110110110100010011110010111001010000000110100000101101000001011110000101000111011011110000101110011001001010110101101100100100,1,6,[((0  0  2)  7  7)  ((0  2  1)  5  8)  ((1  0  7)  7  2)  ((1  1  1)  6  8)  ((2  5  6)  2  3)  ((2  2  7)  5  2)],3,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.07
142,111001001010011000000100001101010010111101000011110001001100000100001010011000111101110100010000000010100001110100010010101011110100100001101010111010100101000100000001111111000100000001100000101100000001011010100110010000010011010100100001,1,6,[(0  1  4)  (0  5  8)  (1  4  6)  (1  6  4)  (2  4  9)  (2  7  2)],1,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,0.024
143,111000011101100011110101000100000010011111101011100011001101110101111110101111100101111111100000010110111000011010010001010101111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110000000101111110000,1,6,[(0  1  3)  (0  3  6)  (1  2  8)  (1  4  4)  (2  6  2)  (2  7  8)],0,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.012
49,101001011010101001011101001111100010001000000110100000000011011011111111001001111110100101111100000001010011000011011011000101011010000101000000100001101110010100111100000001110010001000010000011000101001110101111111111001010000000101110010,1,6,[(0  3  2)  (0  0  3)  (1  3  4)  (1  7  3)  (2  5  6)  (2  7  1)],1,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.004
114,110001000011011011000001000001111111001000111101000011001101010111000111000110010111110011010000011100000001111001011100001100001000101000001000010110110100101110010000010011110001010010111001010101011010001010100101011000101001101101011111,1,6,[(0  5  0)  (0  0  4)  (1  7  6)  (1  5  2)  (2  2  6)  (2  6  6)],1,1,110011100101011100010011001101001111010011111100101001000001110110110011000100001101001011100001011000101000000011000010100101110000100001110100000111011111101111010111110010100110100101111010100010100101010101010010111000111110011001000001,01100111000101101100110110110010110000111010000010110001011101111011101111011110100001101001100100101001,1.423
