Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
350,110110101111010100100000001100110110001001100111110111000110110111100000010001111000010000010000010001011001110000011110111111001101000001101111100100011100111111010111000000110011011111110000111011001110001001101011111011110100110001001001,1,3,[(0  7  3)  (1  4  3)  (2  1  9)],2,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
318,110000011111001111111011001111111101000011001001110010000011001011001100000010111110011001111101010110111111100000110000001100111110001110010000110011010110111111001110000000101101011110011111111010101000110010111111100100111011101101101001,1,3,[(0  4  6)  (1  3  6)  (2  7  7)],2,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,0.001
286,011011010111111000011100000000011010100000101010010010000011001101110110100010111000100111010011011101011000100101001000101001100110100101010100010000111100011100100100010010011101011010101000101000110110000101110110110101001101101010110000,1,3,[((0  1  7)  6  2)  ((1  2  9)  5  0)  ((2  5  2)  2  7)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
58,111110010010000111101100001010001100011010100001100110000101101100110110000001111010001011100000111001111110110110000101100110110111010111111110010010001110110011100010100000111011010001101101001100011101111100011110001100100000100011110110,1,3,[(0  0  2)  (1  2  4)  (2  4  6)],1,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.001
188,000110100100010010001101001101000101010110001000101001001011000111000010100000110101111101010000010010011100101010011011011010010101001000010011010000001111010000110101011110101010000001010110010000111110101101000000000010100100100101110101,1,3,[((0  2  8)  5  1)  ((1  0  0)  7  9)  ((2  2  6)  5  3)],3,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.001
123,100100011111010010011011000110001010110001101000100101001111110111001100101110010000001000101010010101110000101000000010110101100000101010111000000101110001010001111011010001101100011001110010010000101010010011000001001110001110010000011010,1,3,[(0  3  1)  (1  6  7)  (2  4  6)],2,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.001
91,101101110000100111000010001011100100100101110110010000001100100101110111100001111110001000011011010110010100111100110000110111010011000101110010100101100011101110000101100011001011110111101001101101100001101001101101011100111010010001111111,1,3,[(0  3  0)  (1  4  8)  (2  7  2)],1,5,111000011110010111010000001100111101100110010010010010001011001001110010110111001000111011001010010111000101111101110100110011001010010100110110110101111000100000011111110011101001101101011100011010010110110110110111101000110010111010010110,10010101110011011001011001111011100110110001100110000101010111100000001111010010110100111111100101110010,0.001
385,111001101010010001010101001011111110100000101110001000001010011101011111110001110100101001101001011010001001010011000100110111100101001001001100110000111101011001000100110101110000000010100101100110001101010110111011111010010001100010000011,1,3,[(0  5  2)  (1  2  6)  (2  3  4)],1,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.001
25,011000111101111001110101001000010110000100110100010011000110010010011010101111001100011111001011000010111000110101010100100110001110111101000111000101110101110000001100100001110100111011101100110011100100101100000100101110011111000101000010,1,3,[((0  7  9)  0  0)  ((1  0  2)  7  7)  ((2  6  9)  1  0)],3,76,101111010101100100100110001100100010110010000110100001001010111001111011110001100011101011101000111000101111011100011001001010101011000111010000110100111110011101000010101011111001110100100000110100100111001100110111011100101110000100110000,11111001000010101000001001111001001100111010001001011010000011110111000100010011000011100011110100000000,0.001
222,110001111100001000000011001101000110011001101000110111001101000011001100011000011001010001111000001111111101010111100011110110000110000010101100110000011000101010000100001011110001101010011001010111011101111110010000000001110110101000001111,1,3,[(0  4  3)  (1  7  5)  (2  0  5)],2,12,111110001100000100001011001100011001100011010101101011001110110011000010000110001000101001110000011110101111111100011110100001101101010000010000110011010101011000001100011000111101011001010110111010100111111011000000001001011011101111000001,11000001001001001010100011000010100100011111001101011100001101001110000001001001010101111100101011111001,0.001
256,110000110111000011101110000101101101101011111010000110001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101000110110011110001010100011111111110110000001010001010100111001100000010011000100000000011,1,3,[(0  5  3)  (1  7  0)  (2  5  1)],0,38,110000110111000011101110000101101101101011111010000111001111110011110010111011101011000110000010000100101111111110010101101101101001011111000011100101100110110011110001010100011111111110110000001010001010100111011100000010011000100000000011,00010000111111001100010011111101101001100001001100111110000110010100111011101111000100010101000001000001,0.001
351,110000010100001110001101001001010001000010101010001111001011000100100010010110000010111100000010110010000100101010010010110110010101001110010010000010101111101110001110100100100101000000000010110101111100001001101110000001010101111010101100,1,3,[(0  3  9)  (1  3  7)  (2  0  2)],0,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.001
156,110111010000101001111110001010001111110000010011011101000001001001000110100111110100000001010110101110010111100111010110100010011111011100001010110010111011110100100010010011000000111101111110011100111010000010010111111111001001001100011000,1,3,[(0  0  4)  (1  4  0)  (2  3  5)],1,56,101011111100100100011101000001000100110100111111001110001010001010011111011101001110111101101011001011011100001000100111111101011010010111100101101011010000000111000110001100100100010111111110100100101001110011111101111100110000000010001001,11111001001100110110101010010111111111011010110000100111011101000001100100101001110011011111110100010101,0.001
319,010110011111100111011110001000100101100000011111011011001100000011000111010100110000100000000110100101001111110001010001010001111010110000101010110101010101010101000101100111111010100100000100101110110011011100000011110111011011011111001010,1,3,[((0  3  2)  4  7)  ((1  1  1)  6  8)  ((2  6  5)  1  4)],3,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,0.001
59,101111000101110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111001010110111110100010101001001101101011110000011010101010101110100010110101110001001101010100100001111100100100001001000001111,1,3,[(0  1  0)  (1  3  4)  (2  1  2)],0,48,101111000111110001001000000100000000110111011011011100001110100111111110110111001000011111110000010100001000000111101010110111110100010101001001101101011110000011010101010111110100010110101110001001101010100100001111100100100001001000001111,11101100011000111011100111111011100011111101000011110100100101110000101011111001110101010000010110100111,0.001
287,111000001001001000110100000011001111101000001000001000000100001011000111100000011100011100001001100111110011011100111000100001110000010011101000010000100111101111011110000000010000111111110011001011110101010010011011000011000110110010011010,1,3,[(0  4  0)  (1  4  7)  (2  1  4)],1,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,0.001
189,110000010100001110001101001001010001000110101010001111001011000100100000010110000010111100000010110010000100101010010110110110010101000110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010001100,1,3,[(0  7  0)  (1  5  4)  (2  7  4)],0,69,110000010100001110001101001001010001000110101010001111001011000100100010010110000010111100000010110010000100101010010110110110010101001110010010000010101111101110101110100100100101000000000010110101111100001001101110000001010101111010101100,00010011101100011100110100100010001111000000000100101010001010111011110100101000000011100010001011110110,0.001
124,101010001110101010010111001111011001011100100001010001000111001011000111001000001001011001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100110111011110000001110001001110010100110100101111,1,3,[(0  1  8)  (1  0  4)  (2  3  4)],0,51,101010001110101010110111001111011001011100100001010001000111001011000111001000001001111001111011011000011111111011100101010110111000011011100011101101110001100111111001000011001110101011101100111111011110000001110001001110010100110100101111,11001010100101110111011011000100100110011110011110110111000111001001111010011110110110100011110001000111,0.001
386,000000010100111010010010000101110111100000010100011101000011000110000011110010010000010100001110100100110011110111001101101010000000011000001100100110001010111010010101000000101111100011100011000110111010001000001001010110011111000000010101,1,3,[((0  0  2)  7  7)  ((1  7  9)  0  0)  ((2  4  3)  3  6)],3,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
92,111010001100100000100011000101100100001101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101010100100100110110101101010110011000110100001111011011101010100001111010000010110100,1,3,[(0  3  6)  (1  7  8)  (2  3  1)],0,68,111010001100100000100011000101100100101101011110010011000111110000011111101001000001011000000010100111010011110010001011011011100001111110111100010011011101011100100100110110101101010110011001110100001111011011101010100001111010000010110100,11001000000110010001010000011101000010000001111101011111111101101111010001111001101010101110001100010010,0.001
26,100011010101001011010111001100110000000111111001111111000010001011011010000010101100111110010000011010100000011111100011010000011011110011111000110111011111110000011011101101110110111011001010010011100001101011110011111010111000110010010010,1,3,[(0  6  6)  (1  2  8)  (2  0  0)],0,11,100011010101001011010111001100110000000111111001111111000010001011111010000010101100111110010000011010100000111111100011010000011011110011111000110111011111110010011011101101110110111011001010010011100001101011110011111010111000110010010010,01110010110010011111101011110000110111100110000110001111101101111100101110101111100001010111100101010000,0.001
223,111101000001101100010001000111100110100111000101000010000111001001011010100010110001111101110110000001000010101111111010011000101100001101100000000111011111001010000101111011001000010111000110011101110110011010101111001110110100011100010000,1,3,[(0  5  1)  (1  7  0)  (2  5  7)],1,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
257,110011101011010101011100001111011110110101101001000000000111100001111111001100111101011110001101111000101110010110111000000001101101011000101100110111001011010100111110111101111000110000010000100101111111100011010000111101101010100111010000,1,3,[(0  3  0)  (1  2  5)  (2  5  3)],1,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,0.001
157,001010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111100110110110011101010110110000100101010000101110011011111011011111001000010011011110001010010010100111101010110010010000011011011101110,1,3,[(0  0  0)  (1  2  7)  (2  2  9)],0,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
352,000010010101101000100110000010101111010001010110011100000111001111011011000001010000101000100100001001001111001100001010000001001010110100100100010111100110110011101000010110100011110100011001100011100000101011011100100010101010110000000111,1,3,[((0  4  8)  3  1)  ((1  3  9)  4  0)  ((2  0  8)  7  1)],3,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,0.001
320,000010111110001101101110001010100100100100101000111110000100011010010011010001011011111001000001101100010000100101111111110100011001101100001110000000010011111011101000010001001101101011101011100110010101100110110011110110001011010000100011,1,3,[((0  3  5)  4  4)  ((1  2  1)  5  8)  ((2  3  4)  4  5)],3,46,101000101100100101100010000111110001010010011010010101000111011011000111110100000111110010000000011100001101100110001011111111101001000010101101100000100111110111000100001011010001101111001101100110101001110111010111010110110010001000010111,10001001010110101001011011001010011110100011000101111011110010011101100000010010111011011101010100100011,0.001
60,100100111100001010101111000001010001000010001010110110000001100100111101001100011010001100011011010100100101100110001000011111001100100101001101010110010001010001010010011111000110110011011010110111001000010100001000001010011001001000001110,1,3,[(0  4  4)  (1  5  3)  (2  6  8)],2,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,0.001
288,000000001110100110000111001011111000001000001111011000001000101001111111000011010010000000001000000100111110101101010000111101100011000100000100000110001010110110111110110000010101010001001001101110010001010111000111001101011010111001011000,1,3,[((0  0  2)  7  7)  ((1  4  8)  3  1)  ((2  7  4)  0  5)],3,10,101100001111111001010001000001101111000001000001111101001110000110010111000001001011010100011000001000001000110101101111000010101101011111001000000100000000010000011110011101011010110011100011101010001001110110010010001010101000001101111101,10001110010111000011100110010001101011000110000111011110100000000100001101100111001100011101100100101111,0.001
190,111100100100011000001101000010000101000111011110000010000101001110100100100001010000101111110010011000011000001010100000011100110100110011110011101001000001010000000101011001111100001001010110110010001100001011100011100000001011111001010100,1,3,[(0  2  0)  (1  0  7)  (2  4  4)],2,54,100100111100000110001100001011100010100000011110111010000100100101110010100001001111010100011001001100000110000000010101101100111011110011001001011100001010000010101000000011111001101010010000010011011101100011000111000111110100000010101001,00010001101110000001100101111001111011000111001000111110100000110000110000010010000000110100011100010101,0.001
125,001110001101001111111110001110101011000101011000011000001011001110001010000101011110110011101000010101001000011011010101110011011011101111001101010001000001000101110111011011000001001001101010111100101001001010100111011001000010011111011011,1,3,[((0  7  3)  0  6)  ((1  7  0)  0  9)  ((2  5  2)  2  7)],3,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
93,101000100011100101110010001111010101100110000001010010001100001001100010111010010011011000111101110010011011100000110000111000010011101101111110110001001001011001111110111011010111101110011010000011101011010110011111101111100000010000101110,1,3,[(0  7  4)  (1  5  9)  (2  0  9)],1,63,101110100100100110000010001100100000010101010110010010001111111001011110101010000010010110111011000111101101111110000100000011000010011011111111011100001101100000001011111110000001011111101110110101101000001110101110011010110101110111111011,11001001100010110001011001011100001011101101100100000111110000101000000111110001110011000110100111011101,0.001
387,001110001111000111110001001010111100101100011010111010000000000110100010001001111100011111111110111010111110100101111100111101001101110001000000110000000111110111001011011111001000010111000111000011001011111000100110111111000101000010000010,1,3,[((0  5  7)  2  2)  ((1  6  7)  1  2)  ((2  1  7)  6  2)],3,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,0.001
27,111000100110010010110110001101011101010001000101101111001010100011101110011101000001000000101001010101000011100100000001000110101111010101001010000101000010001110010111100011011000001110011001000010011100101101110010000010011100010101100000,1,3,[(0  6  1)  (1  7  2)  (2  0  2)],0,3,111000100110010010110110001101011101010001000101101111001010110011101110011101000001000000101001010101000011100100000001000110101111010101001010000101001010001110110111100011011000001110011001000010011100101101110010000010011100010101100000,10000100100101100010100011100111000000001001101100111100100100110011111110010000101000110011000000001000,0.001
224,111000010110110011011010000110011000010101100011000001000011011110000100100111110011011100010010011111111110111011011001101000011001011111100111000001110100010101101110000100000100110001111000111110111001110010110110001011011100000101000111,1,3,[(0  5  8)  (1  5  9)  (2  0  2)],2,17,101000011110110011010110000101101000011000110001101100001010100001111011111001000011101100111001001011011111111001101101011000010101111110111000001110101000101100111101100010000010011110001111011111000100111001010001101100001110111110001010,10011100110111100110100001111101001101001110111111001111101010100011011010010101111110111001110001110100,0.001
258,110110011101101111110000000010001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101000011001111000000111110010101011100100101000000111111111010011101000001100010001000110000011100100111110000,1,3,[(0  2  9)  (1  5  3)  (2  3  9)],0,32,110110011101101111110000000011001001101010001000101101001111101010010110100101101011100101000010000110000101000001110110001101101101010011001111000000111110010101011100100101000000111111111010011101010001100010001000110000011100100111110000,01011011110101001000111010011011101101010001000010111110110011110101001000100011100110010100000001011000,0.001
158,100110001110001100000100001101101101000011000001000101001000110010010001111011010111010000100010000000110000100101001110101101000011110111010101101010111100001010100000100100010001000011011110011001101001010001000100001111110110000001110101,1,3,[(0  4  5)  (1  6  7)  (2  4  2)],2,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.001
353,101101101100101111110011000101100100000111110100001100001000001100101101111000100101110000001100010010000111101100111101010101100010010001000110100111010100011010000000110011100101111101110111011111100110101111110000010111001001000001110101,1,3,[(0  7  0)  (1  3  1)  (2  6  3)],2,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.001
321,100110001011001000010110001100100001110101010111010100001011110111010011111010110111001111111010101101000000001101101001011011100011001001100100000010010000011010001001100110001011011110110111000001010010111011001011011010111000001001001110,1,3,[(0  3  8)  (1  3  9)  (2  7  1)],1,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,0.001
61,011011010111111001011100000000011010100000100010010010000011001101110110100010111000100111010011011101011000100101001000101001100110100101010100010000111100011100100100010010011101011010101000101000110110000101111110100101001101101010110000,1,3,[((0  4  4)  3  5)  ((1  2  9)  5  0)  ((2  5  7)  2  2)],3,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
289,100010010100111001101011001000110010001100001000111001001100101000110011100101101000100110011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100001011110000111011011010000111011000001010010,1,3,[(0  5  8)  (1  0  9)  (2  3  6)],0,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,0.001
191,101000110011110001000011001001111101000101000100111100001111110111110110011010110101011100100001010110001011110110010100110001100011111010011100100111110101000010011001001100101010110110001110110100101000110110001010000110001000111111111110,1,3,[(0  3  6)  (1  6  4)  (2  3  6)],1,14,100110101111011111011100001111010001101111110100010011001001111100010010100011001101010000110010011111111010011100011000011001010010001011111000110101010101110011111111101000100011001010000110001111101011010010110110001111001010101001100100,01000111111100011101011100011001110010001111111001000011100101001100111110000100010111001111111001101010,0.001
126,011110101011010100011111001000010111100111000010010111000011001111100111010001110000111001101010100101111101100000000001011010110101111010011100100011100101010100001000011100101111100110010101101100100000011010000111100100011101011011010001,1,3,[(0  7  0)  (1  3  0)  (2  5  8)],1,23,110100011100111110010111000011110000100101011110011111001000110101000111111010101001010101110010001101111010011110101101000000000101111101101010101001000011100110110100010001110101000111100100000110100110110010100110011111001011110000100001,00011111100110010001100101001100100011011111111001001101100100011001111001001000010011111110111011000001,0.001
94,111000011101010011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010110111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101101110010,1,3,[(0  1  2)  (1  4  5)  (2  7  2)],0,58,111000011101110011110101000100000010111111101011100011001101110101111110101111100101111111100000010110111000111010010001010111111000100101010011111110010000000111010001111111111100111011000100010110110110010011101101100110100000101111110010,10011100110000111110010101111111010111111001010100110000001001000001101011111011010011101110010101111000,0.001
388,100110001110000100000100001101101101000011001001000101001000110010010001111011010111010000100010000000110000100101001110101101000011110110010111101010111100001010100000100100010001000011011110011001101001010101000100001111010110000001110101,1,3,[(0  1  5)  (1  5  2)  (2  6  7)],2,57,110001100100001100011011000010000010110100100100110001001010001001001110110111100000101110000001000101000011000111001010000010110110111011110101011110010000111101000001011000100010111011000001100110011010101001110000100000011011111010111000,00100011001000110101001001001011000101100001101011010111011001000111000011000111001010010011000011110100,0.001
28,011001010101100011010101001101000001111000100111010111000001000101111110011100010111111010001011001101010110111011110001000001010001001010011000000111101010001100010101101111110100100010010001101101101101000000010000011111001001011110101100,1,3,[((0  4  8)  3  1)  ((1  2  2)  5  7)  ((2  3  6)  4  3)],3,13,100011100111111010001000001110111110010001111000001011001010101100011010101001101100010101111000000110010100100010100000100011110111011011101100110100010111111000110101111010010011111000001000000010110111110110001001000100101111110110101000,01101110101011100100101100011101110011011101010100011111110001011110011011010111100001111100010111010100,0.001
225,111110110000111110110001001011101101011110101010100111000011000111101111011100111100100100100010100001110110000000110100001100101100010011100110110110011101101001111101110101011010011101101000001110100011000011001100000100001011110101001111,1,3,[(0  0  6)  (1  3  0)  (2  4  1)],1,20,110111101100011110110111000011101010101010110101110001001011001111101111111011000111011010011011011000010011101011001011000011010001110110001000101000110010010001010011110000101111001100000100110000110100111010011101101001010110100111110111,01100111100111001111011111101101011010100110011111001110100011010100001111001100010001111101101001011011,0.001
259,110100101000100101001000000111010111001101011001000111000011011001000010001011011001001110000010111000000100011101111111111101001101010011110110100000010010101100010010001010001010000010011101001010001001001101010010100101111101100111000011,1,3,[(0  1  6)  (1  3  6)  (2  2  2)],1,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,0.001
354,111100011101110101111000001010001011100011111010000110001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100000100000111001000110111011111011011101100110011000000000100101011100000100010011,1,3,[(0  5  3)  (1  7  9)  (2  5  4)],0,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,0.001
159,110011001000010001111011000100110111011101100001000111001010101000001110111110110101100001101101001110111010100101111001111001111100100011000110100100001000100000110111001011010101110100110101010001000111110000001000000111001000001100101001,1,3,[(0  3  4)  (1  0  8)  (2  2  1)],1,43,101111101110100000110111001010011010010011011101111011000100000100011111001100100010001010011010010000100011001110011111010111100110111010101011010011010110000111001010011100100000011000000101111100000101000100110100110110110101010011011100,11101000000001101011100100010110001000100100001001110111101101010001100101100001011110100011010110011110,0.001
322,101000101100110111010010000011001010100101101010001100000000111100010101101101011111000111010001000010100101011010011001010000100001011000110100110111100010011110101100000100110110111110110101100000010010100011011010101000100111010010010001,1,3,[(0  6  5)  (1  4  6)  (2  3  2)],2,2,110100010110111011001100000100100101010000010101100000000011101001111110101101101110001111000010001010101001011001100101000100101011000110101110110010111001000100001101010110110010101101111110100001101100010100010101011010111001001000100100,00011110111010100010011001111111111001110010000010111011111011101001000011110110110001101001100110100010,0.001
62,110001111010010011000001000011000010111110000010011010001100111111010011011011010110001010111001011000100000010001101010111111001101111000010010001100000011101010101110000011010011101000001111110101100111111011001110111110100111001100000001,1,3,[(0  6  1)  (1  5  6)  (2  2  0)],1,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,0.001
290,110110101110010100100000001100110110001001100111110111000110110111100000010011111000010000010000010001011001110000011110111111101101000001101111100000011100111111010111001000110011010111110000111011001110001001101011111011110100110001001001,1,3,[(0  1  8)  (1  6  2)  (2  2  7)],2,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
192,110001110011111100100111000101100011010110000110101101000001010001110010101010011100110111101000010110000100101010101101011011001100111101101000101011100010000100111011101000001101010110010001001111010101001001011011110110010000101101101111,1,3,[(0  5  8)  (1  2  9)  (2  7  0)],1,75,101010100101000111001101000001100001101010001101010111000111111111001011000111001000100001100010101100111101110110110011101010110110000100101010000101110011011111011011111001000010011011110101010010010100111101010110010010000011011011101110,11000001111110001011011111000011100100011011010100010001100111011111101111000101011000111001000010111110,0.001
127,100000110011011101000011001001011100111101110011101001001110011011001111101111010100001001011000001111101100010111001100001001011101110001101110000101100011010111110101000010100011111101011010101110111011000111111010101100110100001111010010,1,3,[(0  1  6)  (1  1  6)  (2  2  5)],1,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,0.001
95,101101010100110111000100000001000000011000010111000010001000011001100011011001101010001110111000101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101010111001000001000000110010111001011110111,1,3,[(0  6  7)  (1  1  4)  (2  3  8)],0,74,101101010100110111000100000001000000011000010111000010001000011001110011011001101010001110111010101010110011010111110110010101001010110100011000010111001100010001100001001011100000010010100110111101110111001000001000000110010111001011110111,10111101110100100010001001110101101001101110011010100100101100100100010010010001010111100000010010111011,0.001
389,111100100000011110110110001110111110011001000110010011000000010010101111010110111111001110001001111101100000101101111111010110000011100110100010000010000010000110010010001100101111011011010110010001110011011100001111111011001100010011101011,1,3,[(0  3  8)  (1  3  2)  (2  5  3)],1,31,110101101101001010110011000000010001101111111001100110001110000111101111110010000000100001001000001011100110100111100000110111111101100000100010011111111100111000111010111100110001001111111000110111001001000111011111010111001011111001001000,00100010100000011110000111101000000100010010101110111001001111100110011101100000100010000101011011101100,0.001
29,111111101100001001010101001011101000110100111101011111000010011101001101111000011100010101010010000111000101110011111101111100110111010110010111111100001110111100111011011010001111100101010000110000101101010000000011111000100001110011001010,1,3,[(0  6  5)  (1  4  1)  (2  6  8)],2,62,110111111110100100001101001010101100010110101111000100001111110011111010000111101010100011100001001011101000111011111100111100111110011010110011111110111101110010110111001111000101001010100101000011000000101011011111000011100001100101001100,01111001001011111110010011110011101100111010100111110111001011101100111110111000011000010101001111001110,0.001
260,101000111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001101010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100010,1,3,[(0  0  4)  (1  3  5)  (2  7  7)],0,27,101010111100001111101000001001000011011110010110110011001111110101101011000001100000000100010011011010010001111001111010000100101000011010111110011100110101111110011011001001100100101110110011000000001001000001101100011010011100010100100110,11010011111100111001010101100001000001000110010111110111110011001111101110001010001000000010100000000010,0.001
