Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
61,110011000100001001011000001001111010011100000010000100000000010101001100000000010000000011000011010100001000000011111101000001101100000010110000011010101010011000101000011101100110110000101000110000010000001001010010001100000110001100001000,1,21,[(0  0  6)  (0  5  2)  (0  6  7)  (0  1  3)  (0  3  4)  (0  5  7)  (0  3  6)  (1  5  6)  (1  2  6)  (1  4  7)  (1  0  3)  (1  4  6)  (1  1  1)  (1  4  5)  (2  2  2)  (2  1  4)  (2  5  6)  (2  7  4)  (2  5  3)  (2  3  2)  (2  3  3)],2,36,100011101110110100001001000001111011111100010000000010000110110010111010000000001101000000111011000000000110001011111100110111110011010010000101100000011001010110000101000110111011011100001110110011001001000000110101101000011000000001100011,01101101001111110000000010110000110000001100001011111110010001101101100010110101110000000011100000001001,17.255
262,110001101010000000010111001010111010000000101110001000001010011101010111110001110000101000101001011010001001010011000000110110000101001011001000110000011101011001000000010101100000000010100101100100001101100010111011111000010001100010000011,1,21,[(0  6  7)  (0  6  3)  (0  4  6)  (0  7  2)  (0  5  9)  (0  4  3)  (0  1  8)  (1  7  9)  (1  7  1)  (1  0  0)  (1  3  6)  (1  1  1)  (1  4  7)  (1  3  5)  (2  1  0)  (2  3  5)  (2  4  6)  (2  7  5)  (2  6  5)  (2  3  7)  (2  7  8)],1,8,111100011101110101111000001010001011100011111010000111001011100100010111100110101111010110110011000001001011001101111001001100010010001001011010010110010010100100100000111001000110111011111011011101100110011000000010100101011100000100010011,10011101011001001100010100011010111011101100101011100000101001010001010001001111101111101000011000000001,81.048
224,001001110100110001000001001110000010110000000011111011000111100110010011100100111101010101110110100110100110011100100000110100010000001110001110100110001111011100010110011110111000011000011010000100001011100000001110110100110010000110110000,1,21,[((0  0  4)  7  5)  ((0  7  7)  0  2)  ((0  3  9)  4  0)  ((0  3  3)  4  6)  ((0  2  1)  5  8)  ((0  5  6)  2  3)  ((0  6  8)  1  1)  ((1  7  0)  0  9)  ((1  2  1)  5  8)  ((1  2  8)  5  1)  ((1  3  6)  4  3)  ((1  1  2)  6  7)  ((1  6  5)  1  4)  ((1  2  7)  5  2)  ((2  1  7)  6  2)  ((2  3  8)  4  1)  ((2  6  1)  1  8)  ((2  2  3)  5  6)  ((2  3  2)  4  7)  ((2  2  4)  5  5)  ((2  2  6)  5  3)],3,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,0.514
396,111010100010100100000011001110110111011000100110110000000110001010000010101101010000011101011010011000001010011010000000011010010010000110001010100000100001000000001000000111010110000110001000100111100001001100000101111000110111011111111101,1,21,[(0  7  7)  (0  6  6)  (0  6  1)  (0  0  3)  (0  2  1)  (0  1  8)  (0  1  9)  (1  0  4)  (1  5  3)  (1  2  4)  (1  0  6)  (1  2  7)  (1  3  9)  (1  4  5)  (2  7  7)  (2  3  5)  (2  7  3)  (2  4  3)  (2  5  7)  (2  6  6)  (2  7  5)],1,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,1.94
360,101110010001111011001010000001010000000010010011101011000101011010000001010010000111111000100001000101001000010100101100110000101110010001000001010001011011011101010001100101111100110001100100110000000001110100001001001001101001000000001100,1,21,[(0  0  5)  (0  7  0)  (0  0  9)  (0  3  9)  (0  4  1)  (0  3  8)  (0  5  1)  (1  4  3)  (1  1  7)  (1  3  5)  (1  2  7)  (1  3  2)  (1  5  4)  (1  7  6)  (2  1  9)  (2  1  0)  (2  5  1)  (2  7  1)  (2  5  3)  (2  7  8)  (2  6  3)],0,44,101111010101111011001010000001010000001111010011101111000101011010000011010010000111111000100001010101001001010110111100110100101110011001000001010001011011111101010001101101111101110001100100110000000001110100011101001001111001000100001110,11111110111100011010111010000000011110001001100001110100000101111111001010101011010000011001101110000110,44.113
361,100000110010011101000011001001000100100100110001101001001110011011101111101111010100000001010000001110001100010111001100000001011101010001101110001001100011010101110101000010100011111101011010101110101001000111101011100100110100001110000010,1,21,[(0  4  2)  (0  4  7)  (0  4  8)  (0  3  1)  (0  6  1)  (0  4  1)  (0  3  6)  (1  5  1)  (1  5  2)  (1  1  7)  (1  3  2)  (1  7  6)  (1  6  2)  (1  2  2)  (2  2  1)  (2  0  3)  (2  4  9)  (2  3  2)  (2  2  8)  (2  7  0)  (2  0  5)],1,65,111011110101101110111001001110011100111001110011110011001001110111010010000011001000110101111000110101110001100010010111011100110011101100010110000011010000100111110100100011010000111011101110110001111010111011111101011000101000111111010100,11111011101001100111010111010001100111011101110100111000011101000001111000010011110001011111100101111010,4.382
362,101000101001010000000011000010010110100000110000110001001000110001101110001010111000110101100000110000101001111000111000000111100101011010110100010001010010000011101010101011110110010011110100011110100100001001101000010100001010000111100010,1,21,[(0  6  5)  (0  0  7)  (0  6  6)  (0  5  9)  (0  3  1)  (0  0  3)  (0  4  5)  (1  2  0)  (1  7  8)  (1  0  9)  (1  6  5)  (1  4  9)  (1  2  5)  (1  6  4)  (2  1  2)  (2  3  0)  (2  6  1)  (2  5  0)  (2  1  7)  (2  6  9)  (2  2  6)],1,19,100110111111000110110001001000011100001101011110000011000011010101100010100010100100100001010001000111011110110001111001100011100100101001111000111100100011011101111000100010101100101000110111000010010001111010110011110111111101111110101010,01010001100001010000010101101000010100010101111111010001100010011111011000011010011000011111011111110100,4.461
397,010111001110100000111111000011101100011000100100111110000000111110000011001100100111101010001010110010011101000001110110100110000001001110101100100011100011010011011101000001101010001000100111101001001100011111110100000001010101100000101100,1,21,[((0  4  7)  3  2)  ((0  3  6)  4  3)  ((0  1  6)  6  3)  ((0  1  4)  6  5)  ((0  7  9)  0  0)  ((0  6  9)  1  0)  ((0  3  5)  4  4)  ((1  1  1)  6  8)  ((1  1  3)  6  6)  ((1  7  2)  0  7)  ((1  0  9)  7  0)  ((1  6  2)  1  7)  ((1  6  5)  1  4)  ((1  4  1)  3  8)  ((2  0  6)  7  3)  ((2  5  8)  2  1)  ((2  1  9)  6  0)  ((2  2  8)  5  1)  ((2  1  5)  6  4)  ((2  7  8)  0  1)  ((2  5  2)  2  7)],3,50,110011001110000111110000000111111010010001111011011100001111110101010111001110100010110101110011011101011100100000011011011011100000101110010011011110110101111001110100000110101010010000111111111000110010010111110100010011011110000011111011,01100001110111100111110101010110001111011111110101010010001011001110011000110101111101001111001000011101,56.657
63,111000001010111100110111001101000010110111100110101100000100100011000011010000001001000111101000111101110111010000111000011100110010001100011100110000010101101000011100111011010000011001110001010111110100010001000000111101110111001001011111,1,21,[(0  1  1)  (0  0  9)  (0  4  9)  (0  3  8)  (0  6  7)  (0  2  0)  (0  6  1)  (1  7  0)  (1  0  4)  (1  4  0)  (1  1  4)  (1  2  4)  (1  7  2)  (1  5  3)  (2  2  0)  (2  4  4)  (2  5  0)  (2  2  8)  (2  5  4)  (2  5  5)  (2  5  3)],0,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,94.374
398,010000011001000100101100000010000101010000000100000010000001100011010010000001010011100011100100000010110001100011110011000010000101010010000000100001110111100100011110010000100000001110111110100100010100101010000011011011011000110101000100,1,21,[((0  7  8)  0  1)  ((0  0  9)  7  0)  ((0  3  9)  4  0)  ((0  3  1)  4  8)  ((0  3  4)  4  5)  ((0  3  6)  4  3)  ((0  1  0)  6  9)  ((1  2  9)  5  0)  ((1  4  3)  3  6)  ((1  2  6)  5  3)  ((1  1  4)  6  5)  ((1  5  2)  2  7)  ((1  4  2)  3  7)  ((1  1  7)  6  2)  ((2  3  8)  4  1)  ((2  3  1)  4  8)  ((2  0  8)  7  1)  ((2  2  5)  5  4)  ((2  7  4)  0  5)  ((2  3  3)  4  6)  ((2  6  5)  1  4)],3,28,111000000100101100011000000100000010000010111110100100000011010010001111100000101001111011100001000000010011101000011100110011110011110011010010011001110001110000100110101100111011011011000001010100101100101111111111110000000100001101111000,10001011001000001100010010001000100110111000011101011110000111001100010100100101001011110111000000101100,77.754
399,100011001000110010011000000010110100000100001000001000001110010101000011110010010010000010011010101100010000001100111110000100011001101000001010110100000100010101110000010010011001010000010000001000010001101100011001001100100011101001001010,1,21,[(0  2  9)  (0  5  7)  (0  3  8)  (0  4  5)  (0  6  1)  (0  4  4)  (0  6  0)  (1  7  4)  (1  1  8)  (1  0  2)  (1  5  2)  (1  5  7)  (1  5  4)  (1  2  7)  (2  1  1)  (2  1  9)  (2  6  8)  (2  3  9)  (2  3  2)  (2  4  2)  (2  2  4)],1,21,111100100101010100001000001111000010001011011100011000000110111100100110001100100011000101101011011001101001000001000110110011111000111001000110101011001010001010010010100110001111011011001100111011010010100001010000010000100110110111000001,10000101001100001001101100100110001001011010100010010100011100110010101100111101110100010001000101011001,1.199
64,100010010100111001001000001000110010000100001000011001001110001000100011100101100000100111011011001010101000011011000001111000100001110011011000000010011010000010000000110011010000101010001000100011011010000111010011010000011011000001010000,1,21,[(0  6  7)  (0  2  3)  (0  6  0)  (0  4  8)  (0  1  8)  (0  2  2)  (0  3  8)  (1  2  6)  (1  0  0)  (1  6  6)  (1  6  5)  (1  4  9)  (1  4  5)  (1  7  6)  (2  6  2)  (2  2  1)  (2  4  1)  (2  0  3)  (2  0  1)  (2  7  8)  (2  5  2)],0,16,100010010100111001101011001000110010001100001000111001001110101000110011100101101000100111011011001010101010011011000001111001100101110011011000011010011010100011010000110011010000111010001000100011011110000111011011010000111011000001010010,01011110011010010001101000111011100101110110001010011110101001110000101001010011100000100101000110001000,62.145
93,000110001111000110110001000010011100101000001000111010000100000110100010001001111100010111111110101010101110100100111100111001001101110001000000110100000111000101001011011111001000010111000111000001001011101000100010111110000001000010000010,1,21,[((0  3  9)  4  0)  ((0  0  2)  7  7)  ((0  3  0)  4  9)  ((0  1  7)  6  2)  ((0  4  6)  3  3)  ((0  4  3)  3  6)  ((0  2  6)  5  3)  ((1  7  7)  0  2)  ((1  4  3)  3  6)  ((1  3  3)  4  6)  ((1  2  3)  5  6)  ((1  7  6)  0  3)  ((1  0  6)  7  3)  ((1  1  7)  6  2)  ((2  6  1)  1  8)  ((2  4  5)  3  4)  ((2  1  7)  6  2)  ((2  0  0)  7  9)  ((2  3  6)  4  3)  ((2  5  3)  2  6)  ((2  6  5)  1  4)],3,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,43.022
462,000111101001110000111100001110000000001110000011100101001101111110100110011001010000000001000010100010111110010010000000001001001000101000000000100000100000001010111101101001110000110001100000001000110010100000100010000000000000001000000000,0,22,[(0  7  2)  (0  7  0)  (0  3  9)  (0  0  8)  (0  3  3)  (0  2  2)  (0  4  3)  (1  2  0)  (1  6  1)  (1  7  0)  (1  4  9)  (1  2  6)  (1  2  5)  (1  4  8)  (2  7  9)  (2  3  7)  (2  6  1)  (2  0  2)  (2  4  7)  (2  2  7)  (2  0  1)  (2  0  5)],1,18,100110011111111010010111001101100100111100010000111100001110011100001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000111100100000000000000100010010000101001000000100111110001100011011100001011110111,01011110100110110001101100001110100000100000001000000110010010000001110000000010000100010111001000111011,137.215
94,110010110111011001001010000100100000100100001011100001000011010100100011000111100000111010001000110001111000010111100011000110100000000010011110000010001000101011000000011010011000000110111000111110011111010110100000001100110100111010111000,1,21,[(0  4  9)  (0  6  7)  (0  1  5)  (0  1  2)  (0  0  3)  (0  2  6)  (0  6  0)  (1  7  1)  (1  6  7)  (1  3  0)  (1  5  2)  (1  4  8)  (1  6  5)  (1  3  5)  (2  2  0)  (2  3  1)  (2  1  7)  (2  2  9)  (2  3  8)  (2  2  2)  (2  5  2)],0,73,110110110111111101001010001100100000100100001011110001000011110100110011000111100000111010001000110001111000011111110011000110101000100010011110010110011000101011000000011010011100101110111101111110111111010110101000001100110100111010111000,01011111011010010011010100110011000110100000110010110010111001100010100001011010111111101110110101110100,41.523
463,111000001111111100001011001101000010101111000110101100000100110011010011000000001001100101001010111101111111010000111000110100100010011100011000100000011101101000011100111011010000111001111001010011010100110001100111111101000111001000000111,1,21,[(0  3  7)  (0  4  9)  (0  4  2)  (0  2  1)  (0  1  8)  (0  7  3)  (0  1  9)  (1  7  0)  (1  1  0)  (1  6  1)  (1  0  8)  (1  4  7)  (1  4  2)  (1  6  5)  (2  7  6)  (2  6  2)  (2  7  3)  (2  3  5)  (2  3  8)  (2  6  3)  (2  7  5)],0,72,111000001111111100111111001101000010111111100110111100000100110011010011010000001001100111101010111101111111010000111000111100110010011100011100110000111101101000011100111011010000111001111001010111110100110001100111111101110111001001011111,10001111001100111101100011010000100101111011111001110100110011101010001001010011101011111010111110101111,14.687
195,010010001001001101000100001110101101010000100100001000000110000100100111110001110010101100101000010000011110011000010010001000010000101011101000000110110110110000101011101101110100110110100110110101101000101001100011010010000100001000001010,1,21,[((0  0  9)  7  0)  ((0  5  1)  2  8)  ((0  3  8)  4  1)  ((0  0  3)  7  6)  ((0  6  5)  1  4)  ((0  6  7)  1  2)  ((0  6  0)  1  9)  ((1  5  0)  2  9)  ((1  1  6)  6  3)  ((1  7  8)  0  1)  ((1  2  1)  5  8)  ((1  2  0)  5  9)  ((1  3  1)  4  8)  ((1  4  8)  3  1)  ((2  4  8)  3  1)  ((2  0  0)  7  9)  ((2  5  8)  2  1)  ((2  2  7)  5  2)  ((2  0  1)  7  8)  ((2  6  4)  1  5)  ((2  7  4)  0  5)],3,37,111000111110111010010110000011000010010001101011010111000010001011001011000110100111011011011000000101110101010110000100010010001110011110110011000101001101010001010100010000110001011011000111010100010110101101101101101100101110110111010111,10011110100100100111001011000010011010110101110000000111000100101100001001000001011010110010110101011011,107.474
95,010110110111000001100111000011110000100010100010011001001110100001111111100010011000000001000001001010000011011100000100010010010000010101010000000000000000000101101110010010110001000110000111000110000000010100000001000000000010010000000001,0,22,[((0  6  3)  1  6)  ((0  0  5)  7  4)  ((0  4  1)  3  8)  ((0  4  3)  3  6)  ((0  6  4)  1  5)  ((0  7  5)  0  4)  ((0  7  3)  0  6)  ((0  5  1)  2  8)  ((1  7  1)  0  8)  ((1  1  3)  6  6)  ((1  2  3)  5  6)  ((1  2  5)  5  4)  ((1  5  4)  2  5)  ((1  2  4)  5  5)  ((1  6  5)  1  4)  ((2  0  7)  7  2)  ((2  2  8)  5  1)  ((2  1  8)  6  1)  ((2  5  9)  2  0)  ((2  7  5)  0  4)  ((2  4  2)  3  7)  ((2  1  6)  6  3)],3,26,100110111111111110010111001011100100111100010000111100001110011000001110111110101000000010000010000010101110000010010010001000001110111110010100101000100000000110001000001001000000100010000000101001000001100011110001100011011101001011110110,01011111100110110001101000001110100000100000001000000110010010000001100000000010000100010111001010111010,28.405
96,100001011110001001101011001111000000111100010001010101000110001100010000101101011001110111101011010000001010001100000100110010100011100011110111101001110101010101100000000010001000001110110110111000001010010010000110111011101111000001010001,1,21,[(0  0  7)  (0  1  6)  (0  5  3)  (0  0  8)  (0  7  3)  (0  4  3)  (0  4  5)  (1  6  9)  (1  1  1)  (1  3  6)  (1  2  4)  (1  5  4)  (1  0  7)  (1  1  8)  (2  7  3)  (2  1  6)  (2  0  5)  (2  1  8)  (2  5  8)  (2  5  7)  (2  0  4)],2,49,111010011101100110011111001101111100000010110110000111001010001000110010111101001110111101011011011100011100000010001011000101001111111001111001011111101010101100001101100001001110101101110000000111010100100101011101111000111101111001101000,11011001101111001100001000111111111111010111010001101101101110110011000010001110000010110001100111101100,6.029
327,100101000100011001101100001010001000101001001010101110000001001000010001010010101001000010000001011010110010101101101101111010101110001000000110010000011100100111000011000110011110100101001010100010010000010010011001000001010001010001000000,1,21,[(0  0  7)  (0  4  9)  (0  6  5)  (0  7  0)  (0  2  2)  (0  4  4)  (0  3  4)  (1  2  8)  (1  0  4)  (1  6  6)  (1  3  1)  (1  4  4)  (1  4  6)  (1  0  8)  (2  5  9)  (2  3  6)  (2  7  3)  (2  4  6)  (2  0  1)  (2  2  2)  (2  1  5)],2,18,100010110101100110000111000011010110010001011100111000000111001001010011010010100100101011011010000001010011111111011011110111111100000100010000101110100100111001110000110111110110011010100110010011010100101000000010011110100010100001001000,01011001100100100001111001010000010100110100111111110000001010000110011001111101010000110000110101001100,43.914
97,011001000000010010000000000101100001100011010011110101001000111110001110000111001001111000001011000000100011101100101011001011001001011111010101011110111010001101000001000010100011111001000100011110010010000010100011100000100011111011010011,1,21,[(0  1  5)  (0  7  1)  (0  0  0)  (0  0  9)  (0  2  2)  (0  3  1)  (0  3  3)  (1  4  3)  (1  6  9)  (1  0  2)  (1  4  6)  (1  7  3)  (1  3  7)  (1  6  2)  (2  4  9)  (2  5  8)  (2  2  6)  (2  4  3)  (2  2  3)  (2  3  7)  (2  6  3)],0,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,55.172
130,100110001011001000000110001100100001010100010111110000000001110101010011111010110111001111101000101101000000001101101001011011100011001000000100000010010000000011000001100110001001011110010101000001010010111011001011010010111000000001001010,1,21,[(0  1  4)  (0  2  6)  (0  6  9)  (0  2  1)  (0  2  8)  (0  4  6)  (0  3  1)  (1  0  7)  (1  6  1)  (1  6  4)  (1  2  7)  (1  2  8)  (1  0  8)  (1  3  9)  (2  0  7)  (2  0  0)  (2  4  0)  (2  6  8)  (2  2  8)  (2  5  6)  (2  7  4)],1,25,111110101111011101000100001011010101111110000111010110001100110010000110011000100100000110010000001011001001100110111001110110100101000000001110101011011100111110010011101011100000001011011000101110111100000101011110110101100010111100100110,11000111010100111011000010000100010001100110100101111000111101100111101110010000100111100001011101100010,60.036
131,101111010100100000110100000110001001101110010100000011001110011001100011101010001000101000100010000010001111000110100101100001000000011010010100100100000000010111111111000011001101000100111000010101000011011110000110011001010001100001110100,1,21,[(0  1  4)  (0  4  8)  (0  7  7)  (0  4  7)  (0  4  1)  (0  4  4)  (0  6  0)  (1  0  5)  (1  7  5)  (1  6  8)  (1  4  2)  (1  1  2)  (1  6  2)  (1  7  6)  (2  0  9)  (2  6  2)  (2  3  6)  (2  2  5)  (2  1  5)  (2  6  5)  (2  6  6)],0,4,101111010100101000110100000110001001101111011101100011001110111001100011101011001000111000101010000010001111000110100101101001000000011010010110100110000001110111111111010011011101000101111000010111000011011110000110011001110111100001110100,11111010000001011010001001101101100110001000001000000110011000001101111111011000100010001100101111001010,1.814
466,010010011100000110010111000010110101001010110000000010001000010001100011000100000010111010000001000001100001010101100010000101010001100001000101110101100010100111100001000010001110000110000010000100000100101000001000000110110010000000010010,1,21,[((0  2  0)  5  9)  ((0  3  2)  4  7)  ((0  7  9)  0  0)  ((0  4  8)  3  1)  ((0  5  3)  2  6)  ((0  7  6)  0  3)  ((0  4  1)  3  8)  ((1  0  9)  7  0)  ((1  4  2)  3  7)  ((1  4  9)  3  0)  ((1  2  0)  5  9)  ((1  1  8)  6  1)  ((1  4  4)  3  5)  ((1  4  0)  3  9)  ((2  7  0)  0  9)  ((2  1  9)  6  0)  ((2  3  4)  4  5)  ((2  4  3)  3  6)  ((2  5  5)  2  4)  ((2  3  7)  4  2)  ((2  5  6)  2  3)],3,70,100110001100011000100001001100010000111101001011110100001111100110000011100100101001010001101011101000100001101010111101010001101010100001110100100000110111010001001000010001001101100110010000010110100010110001000001100011110001000010000111,01000110000000110011010110001010100010011010000101010001010011011100000001001010000011011000001110010011,6.748
529,010110011111000110011110001000101101100000001110001011001000000011000101010100110000100000000110100100001111110001010000010001111000010000101010110001010100010101000001100111111010100100000100001010110010011100000011010011011011011111001010,1,21,[((0  4  7)  3  2)  ((0  1  7)  6  2)  ((0  7  0)  0  9)  ((0  1  2)  6  7)  ((0  4  9)  3  0)  ((0  5  7)  2  2)  ((0  4  3)  3  6)  ((1  2  1)  5  8)  ((1  1  1)  6  8)  ((1  5  0)  2  9)  ((1  7  5)  0  4)  ((1  5  2)  2  7)  ((1  3  9)  4  0)  ((1  6  7)  1  2)  ((2  5  9)  2  0)  ((2  3  5)  4  4)  ((2  4  3)  3  6)  ((2  0  5)  7  4)  ((2  5  6)  2  3)  ((2  3  2)  4  7)  ((2  6  5)  1  4)],3,60,110010101110001100000011001101101111100000011011010001000111101110011111100110101010101010101011010101000011010111100010100010100011111100101001011010000001000001010011111011111011101111000000111011001101110100100000100101011111100110100010,01000011000111000011011110011010101100101001101010011101101000001000001111010110000100111010011011010000,6.514
402,001110000010001000011110001110111011011011000001001001000100010100100000001110100111010010100010000001010000101001001001100000001001100000000100000111101011111001001101101110010010000000011011010011111001110111101011010011100001010001101010,1,21,[(0  0  9)  (0  7  0)  (0  0  0)  (0  5  2)  (0  6  8)  (0  0  6)  (0  4  6)  (1  0  0)  (1  2  6)  (1  3  8)  (1  5  7)  (1  2  4)  (1  6  5)  (1  3  5)  (2  0  6)  (2  6  8)  (2  1  9)  (2  4  1)  (2  5  8)  (2  3  2)  (2  7  1)],0,15,101110100110001000011110001110111011011011000011001011000100010100101010001110101111010010100010000001011010101001011011100000001001100001000100010111101011111001001111101110010011000000011011110011111101110111101011011011100001110101101010,11000010001011101010100100100110111010101000111111001000011110111110000110110100101001111110101111001100,44.116
293,010101001000011001000000001100110011010100111111010100000000000101000000101001110011100000000001010101111101100000000010010000011011010011100000100010110010001010100010010111000100000000110011001100100010000101001000010000000110000101011100,1,21,[((0  0  4)  7  5)  ((0  7  0)  0  9)  ((0  0  9)  7  0)  ((0  6  9)  1  0)  ((0  4  8)  3  1)  ((0  7  3)  0  6)  ((0  1  9)  6  0)  ((1  6  0)  1  9)  ((1  1  0)  6  9)  ((1  3  6)  4  3)  ((1  0  9)  7  0)  ((1  5  2)  2  7)  ((1  6  5)  1  4)  ((1  7  6)  0  3)  ((2  7  0)  0  9)  ((2  6  2)  1  7)  ((2  0  3)  7  6)  ((2  7  2)  0  7)  ((2  3  3)  4  6)  ((2  0  8)  7  1)  ((2  1  4)  6  5)],3,0,111001110110001010000000000010111111110010101100110011000000101001100011001110100101010011010011000101110011110110000010010100000001101111101010100001100001110000111011110001100100001000010010100001000100111011001100000000100111101101001101,10110010100011101101001001100110010010110101111100101011100110001100011111001000000000111100000111101111,118.179
563,101000001101001111001000000011110110101000100011010100000110010000011010100000000011011001111000001001000011010000100000010100001100110000100100001001000100000011100000001101000101000100101011010100000101000110001000101111000001101000000111,1,21,[(0  6  5)  (0  7  5)  (0  1  2)  (0  4  4)  (0  4  5)  (0  2  2)  (0  2  1)  (1  7  5)  (1  2  4)  (1  4  0)  (1  5  4)  (1  3  1)  (1  5  5)  (1  1  4)  (2  5  1)  (2  6  5)  (2  2  7)  (2  7  1)  (2  7  5)  (2  4  2)  (2  1  5)],0,30,101000001101101111001110000011110110101000101111010100000110010001011010100100000011011001111010001001001011010100100000110100001100111100100100001001000101000011100000001101010101000100111011010100000111000110011000101111000101101100010111,10001011111110000111000001011010001010011110101000100101010100001000110000101000101010100101111011100011,3.211
498,100101100100100000101111000001011000101100010100000011000000001010011111111000101100111100011010000110110100011000100001010010001010110100000001000010100000111100100010101100011000001001000100111010110101010100100000001000000101101000010100,1,21,[(0  3  7)  (0  1  7)  (0  2  6)  (0  1  5)  (0  4  0)  (0  6  1)  (0  2  8)  (1  2  1)  (1  2  6)  (1  1  5)  (1  6  7)  (1  6  5)  (1  4  2)  (1  3  5)  (2  5  1)  (2  4  4)  (2  1  2)  (2  2  0)  (2  2  4)  (2  2  7)  (2  0  5)],0,40,100101100100100101101111001011011000111110010100000011000000011010011111111000101100111100011011000111110110011000110001011010001010110100000001010110100000111100100110101110011000101011010100111010110101110100110000001000000101101000010100,00101001011101111000001010011100110111000101111000000100001010000111010100110010010101111011100011100010,132.187
432,000010011100011010000000000100000110001111010010100001001010110001101100111000110001011101000011000001110000001100010011010111110010010110101111101110110001111100100000101100010100100110111110101110001000001100010110000011010001001100101100,1,21,[(0  0  9)  (0  4  7)  (0  4  0)  (0  2  7)  (0  2  9)  (0  6  2)  (0  3  3)  (1  3  6)  (1  0  5)  (1  5  7)  (1  1  2)  (1  2  2)  (1  3  7)  (1  5  5)  (2  4  8)  (2  5  0)  (2  6  7)  (2  7  0)  (2  5  4)  (2  3  6)  (2  6  3)],2,53,111001000100010110000010000101110101100011010011110101001000111110001111000111001011111000001011000000100011101100101111001111101001011111010111011111111110001101000001000010100011111101100100011111010011000011100011101000110011111011010011,10100101100110001011001110000011101110000000001101111110011111110011000010010111010110000110100111111001,135.262
532,100000010111111000110011000000101101111001101011001001001001101000100010100000100000101110000001010110100111101100111011000001101101011101110101000001011110100011001000000010001100001110000000110001001010010101000010001101010010111000100100,1,21,[(0  4  0)  (0  7  1)  (0  4  3)  (0  5  7)  (0  0  6)  (0  4  8)  (0  5  1)  (1  0  0)  (1  6  7)  (1  4  2)  (1  4  4)  (1  0  3)  (1  6  4)  (1  5  2)  (2  1  1)  (2  7  8)  (2  2  6)  (2  1  3)  (2  7  3)  (2  0  2)  (2  0  5)],0,33,100000110111111000110011000000101101111011111011101101001101101000100011100000101001101110000001010110100111101100111011001011101101111101110101100101011110100011101100000111001100001110100000110001001010010101000010001101010010111001100110,00011110000011101110111000101000100101100001001101011101010101110000110000111000000000001000111001101010,7.21
500,001001101100101100011111001010011000001101000010000100000100000100100010100110010110000011010010010011010101010110001001111101001000010110001010000001101000000110100010110100100011111000010101100000100100110001110000001010000001001010001011,1,21,[((0  3  6)  4  3)  ((0  5  8)  2  1)  ((0  1  8)  6  1)  ((0  6  8)  1  1)  ((0  4  5)  3  4)  ((0  5  2)  2  7)  ((0  4  8)  3  1)  ((1  0  7)  7  2)  ((1  2  6)  5  3)  ((1  2  8)  5  1)  ((1  4  6)  3  3)  ((1  3  0)  4  9)  ((1  6  5)  1  4)  ((1  0  6)  7  3)  ((2  5  9)  2  0)  ((2  3  0)  4  9)  ((2  1  2)  6  7)  ((2  2  4)  5  5)  ((2  6  6)  1  3)  ((2  3  6)  4  3)  ((2  6  4)  1  5)],3,6,100110010101010010000110000110010110001011010001100101001111110011010011011001001000000101100010010100011010000101101111100100011111111010110010010010111100011011010001010011010001110000001110001100100101000111101001011111000101101101000101,01010100100000001010010011010101100001011001011011101111001011100110101011010011110111100110111011101011,50.4
434,110000100100000000110010000001111000110110010111100100000000000100010001110001010011110001000001000000001000011010010000100101000100000000100110001101111001101001100011100000100101001100101000101110100000000001000101000010101000101100010111,1,21,[(0  4  0)  (0  1  4)  (0  5  0)  (0  7  4)  (0  3  6)  (0  2  2)  (0  1  8)  (1  2  6)  (1  7  0)  (1  3  3)  (1  5  3)  (1  2  9)  (1  3  5)  (1  2  2)  (2  7  7)  (2  6  8)  (2  4  4)  (2  5  8)  (2  6  4)  (2  3  2)  (2  5  5)],2,41,100100001111001000101010000100101100111111111010011000000010001000100010101011101000111100000010000010100110010001110101100010100101010000001011000110110110011101110001101010010000010100110001111101001000100000000011101001001101111110100111,00000010001011111101101000101101100111000000001010011100101011010111011010010001001110010000101011110011,50.742
