Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
146,101100011111101110010011001101011010011010111000011001000110111110101011100011101010001000101010011110000001001001001011010101110001110111011001000000111001011011111111000000010000110001000011110101000001111000010101010011000010101000100000,1,3,[(0  2  0)  (1  4  9)  (2  1  1)],0,34,101100011111101110011011001101011010011010111000011001000110111110101011100011101010001000101010011110000001001001001011010101110101110111011001000000111001011011111111000100010000110001000011110101000001111000010101010011000010101000100000,10011011101101101101101110101001101000001011000011111110100011101110111110100011001010011001001001100000,0.001
81,000000001101111101101110001100111101010010111110011000001000000010101110010000111100110000001001100111110011010111010101010110010100000000010000000111001111000100000111000001011000010100001001001101100110110011010101001111001011001000101111,1,3,[((0  7  6)  0  3)  ((1  0  6)  7  3)  ((2  1  0)  6  9)],3,37,110100100111010100000001000001100111110100101011110011000111011011111011000000001000111100111000000010000000001010011010101010111010110011111001100100000111001111110100010011010011110010101011001101100110110010010000101000011010010011100000,00000101000110110111011011110000100111001100000001010111100000011011111001010111101111111101100000011000,0.001
376,001000010101110010101100000000110110001100111110111101000100000110010111011001110100010110110011001010000000001011100000010111001100000011001101100001010111101011101000111000101111100100111010010001100011110001001001000110001000001000000110,1,3,[((0  6  5)  1  4)  ((1  4  6)  3  3)  ((2  5  6)  2  3)],3,71,111001101110101110000010001011110111110011000110110000000011010100111010100001000101111010100001101100110000001101111010000001110100000000010100110011011010001001100000010000010001100110010010001111000110001001011100100111110100011100010111,10101011100110101001010100111001010110101011010011010000011101110010010001000010000110100001011100100011,0.001
178,010101110111010101000110001100001010001111100101001011000001010011010010001100110111010001110001101001100100111111001010100000011000110110100000010100101001110010000011101111011011100010100100011110001001100101100010001110110010000111100000,1,3,[((0  3  6)  4  3)  ((1  1  7)  6  2)  ((2  5  7)  2  2)],3,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
311,110111001010110100000101001010100001011011010101000000001010101111110110101111010011011011111011101110001110101100111010011000100000011001000110000101100001011001101111001011101100011000111101101010011110110001000000100011010110000111000101,1,3,[(0  6  1)  (1  2  8)  (2  2  0)],1,26,101011110110111111010000001010110101010010000101100101001010111101000011011100101000010110011000010100011001100110001000110011101010001110101110111011001101101101110001011101011000100000100011101100010110101001011000111110111011000110111100,11111111110010101010001101000110100011100101010101010011111100101011011011100010001110110001110110010110,0.001
48,001111101101101110010000000101010110000100000000101001000010101100011011100101010001111100010100011110100011010110110000101101111101011001011100110001110001001101011001100010110111000000101000110100001100011000011001111010010110101011110011,1,3,[((0  2  0)  5  9)  ((1  0  0)  7  9)  ((2  6  1)  1  8)],3,22,101010011101100011010100001001010000000010000110101010000001100111011011011111001100100011100011001110100110101111101101000011011010110001011110001010001111100111001111010101101011011110011000011000110000101100010100000011101101000110011010,11011000110100001000110111010111110100111011001111000100111000111001100111100101100101010001001110010100,0.001
113,101110101000101010110011000100110101010000101001111000001101001011001011001100011000101110011110001111001001100101001111011000000101011001000010100000001110010101110000011101101111100101000100011110001010010001111001000100010011010000011110,1,3,[(0  5  8)  (1  2  6)  (2  3  6)],1,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
345,110011000111000110000001000010101000001001110110011000001010111101010110101101001001110101011011000011110101010010001101000010111110100001001011100110111011110110101110101000101111110011111101101100111011001100010110111010010111010101001101,1,3,[(0  3  9)  (1  0  2)  (2  7  5)],0,47,110011000111000110000001000010101000001101110110011000001010111101010110101101001011110101011011000011110101010010001101000010111110100001001011100110111011110110101110101000101111110011111101101100111011001100010110111010010111010101011101,01100001100011010101101101011111101111010100110001010000101011111101110100001111111111000001100010001111,0.001
212,100101100001110100100100000001001010010110010101001000001010001100110010110111110001000000001100011011001000101110010100111010011110101011101100100110010110110111000000001011000111000101100011100100000011100010111110100010000001001010001111,1,3,[(0  4  3)  (1  1  9)  (2  1  4)],1,43,101101111100110011001000001010100101010000111001010100000001011101001010010110000101101101110010011110101011101110100111111001010011001000100011000110000100000010100011111000100100111110100000111000101110010000000101100010110001111100000000,10111100111010100111011101000010010101011111001100001001001000000000110111001011000101101000000111100000,0.001
14,000010100001101111110100001111011011010010111110001100000111111011001110100001110010101111100011001010010100001001011110001011000110011101001000110110110111100110100100110110000011101110111011100011001001001111011111100111001001110000000010,1,3,[((0  0  9)  7  0)  ((1  2  7)  5  2)  ((2  5  0)  2  9)],3,14,111000010111001101111110000011000111110100101101101111000010111111011010010100001001111011011011000100101110011000110100011110100100101010010100110001111101010001000000001110010011100111111111110010010011000111011101110111000001101100100101,10010011011100110110101111010010100110110101001000110010010111101100000000110110111000000101011011100011,0.001
245,001110100111111010010010000111001001001010010001010100001111000000001111100111101100000010111010100010110011110111000100101101100010110110110100100101101011001110101111000111010000011101110000111100110011001110101110001110010101010111010000,1,3,[((0  7  9)  0  0)  ((1  0  2)  7  7)  ((2  3  7)  4  2)],3,44,111110011111000000001111000010101000100101001001001110000100100101111110010111001100110101101001001011011011010001101101001000111011110011010001010111010000011100001011101010101001110001110101110011001110111100001110111000001011100011110101,11010000001011010010100101110011110111011010111011011110001101000111000110010011011000111000100011011011,0.001
278,010111110110000111001100001110011010011100100110111000001011111010101011101001010011101111010011011111111011101011001000001101001110001110101101010100110111111011011111110000100011001001111111000110010010001100000011110000111100111101010011,1,3,[((0  1  3)  6  6)  ((1  3  7)  4  2)  ((2  3  4)  4  5)],3,74,101001011101010101111101000001110110010011100101100111000011001110100110111110100111111011001010101101011100011100101100001100110101110111111110110010111101110011001010111100111100001111000000110001001001110011111110010011000100001111111011,10110101011110101110011110101110011110110011110001111111111011101100100101101000000000011111001000111101,0.001
82,100100011100011000001101000000111110011010011010110001000000001101100000011110101011000001001001000011010101111101100000000000111001010000001001101111000010000011011010110010110011011001101011101110011001100000101100011001001001110100001110,1,3,[(0  7  0)  (1  1  2)  (2  3  2)],2,58,111000100100000110000000001011011001111111010110010000001000000110110011011110001000001101001010010011101010110000011011011100000000000010101111011001000001000011010110111100110100010110011010111101110000011001011000110111100100100111000010,10000001100101111001000110110110100001010000101101100011110100001000101101101001100111001001011101011000,0.001
147,100100010110101101100010000111100100001011100100111111001001110100001111100000100001100100100011011110000001100111000110010110001000111110110100101001100100110101001101011110010111010010000010100000010111000000001001101011110000011000011010,1,3,[(0  2  0)  (1  7  1)  (2  7  2)],0,31,100100010110101101101010000111100100001011100100111111001001110100001111100000100001100100100011011110000001100111000110010110001000111110110100101001110100110101001101011110010111010010000010100000010111000000001001101011110000011010011010,00011011011110001101110100001000000101001011000110100111010111000101000011111101000000100000101100110100,0.001
49,101110001000101010110011000110110101010000101001111000001101001011001011001100011000101110011110001111001001100101001111011000000101011011000010000000001110010101110000011101101111100101000100011110001010011001111001000100010011010000010110,1,3,[(0  7  6)  (1  1  4)  (2  0  6)],1,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
377,000100011100001111011010001011101010101110001100011000000110000010110010000000011000111001001011100011000101011101110010000010001010011001111000110100100110100001110101000011110011100011010100100011110100000111000001010010000100000101110100,1,3,[((0  2  1)  5  8)  ((1  2  4)  5  5)  ((2  5  3)  2  6)],3,38,100000000100110100000110000001100011000111010101011101000111101111000011100010000001011001001011000111100110010100010000010011101110101100110001110100100111000100101110100000100001001010100011100000101111000100101011000111001111000010101110,00001101000110011011111111001000000010010001101000010001000010011001010100000000001001100010011010010110,0.001
179,110011111101011011111110000111101010101100001100001001000010000111010001101101010111000110100010011000111110000000000000100101011110001011111010101101010101100100000100100011110110101101110101011001011001101000101110001010010010011010100010,1,3,[(0  6  3)  (1  6  6)  (2  6  4)],2,51,111111001111110110101110000111110101010100001100000100001001001111100010101101100110001110011001000100011111000000000000111010100111110100011011011101100110101001001000000110111100101110110110100110100001011001010001110110011010010100010101,11101101101110110000011111101111011001100101011000011100100110010010000000111010010011001001010000000011,0.001
312,110111110111100111001111001111100010110101101101111000000000111000001011111100001100010110010010001101011011100100100010010010000101001110000010110011100000101010011000000100001100100010001001000010101001001101010001111001000101001100110011,1,3,[(0  3  2)  (1  0  6)  (2  6  3)],0,0,110111110111100111001111001111101010110101101101111000000000111000001011111100001100011110010010001101011011100100100010010010000101001110000010110011100000101010011000000100001100100010001001000010101001001101010001111001010101001100110011,01111001111111110111101000001110110011100111111100001010001110000010101000101010101001000001101010100001,0.001
114,111101100101101001100001000111010111111000101101100110001001001001100111110110000101111010111011001110100011101110000000000001001101001010010100001100110101101110110011101001011101100001000010111110100110010111101010101010000100001000011110,1,3,[(0  5  3)  (1  7  7)  (2  0  9)],0,30,111101100101101001100001000111010111111000101101100111001001001001100111110110000101111010111011001110100011101110000000000001001101001010010100001100110101111110110011111001011101100001000010111110100110010111101010101010000100001000011110,10101010010100100110011001101010010110101111001100001010010011001111111111001010000111101110100000100110,0.001
15,101100001100100001101110000001110100010000110100000110000110010010100100000001111010011000001000011111010110111000000000010010110101010100001011101110110000011001010010110111010000111110110100101001100011010111111011100100110100111001110100,1,3,[(0  4  8)  (1  4  7)  (2  6  5)],2,50,110000110101100001001000000111001000101100001011100110000110100101001011100000000001100101111000010011011010110000000001101101011000001010100111011101011000001111010010100000101110101101111101100101001110101100100111011111001111000010111001,00011000011101010010000101001000000101011100111100100011010101100011101100001110111010110010111010010101,0.001
246,101101100011110011011111001110011000011110110110101001001011100000111110111010010111111000010010001111110111001001000100110111001000001111000010011001000001010111010010110100000100001010000101110011101000000101101000011111011100101100110000,1,3,[(0  0  5)  (1  7  9)  (2  2  3)],1,72,101111100110000011111001001011101101101001100001111111001110111100110110110110000000010101001001100100001111001101110010100100010011110111000100100011011111100111001100001101110010101100011110000001010111001110001010000101000001001101001011,11100000111111000111101100111010000011010001001010101110011101111001100000100110110000100100011010101101,0.001
213,001101011101001010011000000010101000100110000011001000001100001010111111001110110001110111001011110101100101011111010111110101010001100010001100110110010101000101011000111110111110100010111010000111110111001010110000101000011000001011110000,1,3,[((0  2  2)  5  7)  ((1  7  2)  0  7)  ((2  0  0)  7  9)],3,33,110111001111110101000011000001001100000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011110100111011100000001111010000011000010100001101010011101111100001011101000101111101111100011011,01101101010101011011010101001101100101100111010101010001100011111000000111000001111001110001011111100101,0.001
279,000100011100001111011110001011101010001110001100011000000110000010110010000000011000111001001011100011001101011101110010000010001010011001011000110100100110100001110101000011110011100011010100100011110100000111000001010010000100000101110100,1,3,[((0  3  6)  4  3)  ((1  5  8)  2  1)  ((2  5  3)  2  6)],3,38,100000000100110100000110000001100011000111010101011101000111101111000011100010000001011001001011000111100110010100010000010011101110101100110001110100100111000100101110100000100001001010100011100000101111000100101011000111001111000010101110,00001101000110011011111111001000000010010001101000010001000010011001010100000000001001100010011010010110,0.001
180,100101000000001101100011001100110000101101100000000101000101010111011011001100111011000110101000101111000000110111001000100111010011101011110110010001000111110111011100110000010111001110001010001110000101011010011110000110100110110100110000,1,3,[(0  3  0)  (1  6  4)  (2  0  0)],1,29,110011001101011101100101000101111000000011000010110011001100000011011010010100000001111101011001000111101011111001110100011100100011000000111010101011101100011011001100001010011011011110000101010110101000111000001110001000000101111101110011,01100111010111001001000011010010000111010101101110111001101110100110100000010101011011011000100011101001,0.001
83,111010110101110001111010001000001110111101100101100101000101100100001111000111001110100001111011110001100111010111111100010100100010000100110110010011101000111000111111111010101010101000011110011001000011111011101001110110011101011001001011,1,3,[(0  6  5)  (1  2  0)  (2  1  3)],0,75,111010110101110001111010001000001110111101100101100101000101100101001111000111001110100001111011110011100111010111111100010100100010000100110110010011101000111000111111111011101010101000011110011001000011111011101001110110011101011001001011,11011100011001110110010101000011111100011100101011110001011110100110011111010110110100011110010010101101,0.001
378,000110011100011111110000001010111010000001001001010000001100110110010111100010010110001111010101010111011000101000000100111100101011000111010100000101101011110000110011001111000010100000010011000010100111100101110000011001011001011011100010,1,3,[((0  3  5)  4  4)  ((1  0  0)  7  9)  ((2  7  5)  0  4)],3,25,100100011110100110110011000000101001001000001101110101000000111111100011100110000011110101101000001010111000110101001111001000000101000110111010101010111100011101001111011010011010011000001110100111100101000011001000000101000011110011001100,00011001100011000011001111101010001111011010010111001011101011100111000111010101110011100100011011011110,0.001
346,100001101000000011101010000101001010000101000011000100000011000011100110111011010100000010101101110010111110001011011100001011101001011000100000110111011010100010110100010111011101101110110110010101000111000101010011000000010001111001000101,1,3,[(0  1  3)  (1  5  9)  (2  7  8)],1,53,101110110100011110010100000011010000110000101000011010000101000000111010000110100110101000000011011101011000100010111010101101110010111110011011011100010000001010010001010001000111010011000001110001011001010100101110110101110111011011010011,11010111100100100101110000110010011100000011110101110110100001000010101011001101001000001010011110111001,0.001
50,001100010110011101110101000000000000011101111010000001001001111111001010010101110000110001110011100111000101000000100001000110101000111101011110110101000011101000011011101011100110001110000100001011100010001101001100100101100100111100110001,1,3,[((0  2  8)  5  1)  ((1  2  3)  5  6)  ((2  0  5)  7  4)],3,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
313,110111000001000110001111001100101000001101010110001101000001011011000010111101111101011001001111000000010001110010110101000110110011001010001010100010101111001101100000000100100010011010101111111111000011001010000101101100111001110101111111,1,3,[(0  4  4)  (1  2  8)  (2  3  5)],1,36,101111011101101100001101000001010101100010101000111111001100010001100011011100001011110011101010001011001010100001101100001011010100010001110011110000110101100101011111110011100111000101101100110110101111111100011010101101001000100110000000,11111011001100001101100001100110101110111010101111000101000011001001001111011100110011111001111001010000,0.001
16,100011001101001101001011000001111001010000101000110110001100110101010001010111011010011100000001000000110110101000000110111100101001100100111100011110011101000101111000001011001000100010011110011001010001111000000010100111110110111000001110,1,3,[(0  4  3)  (1  1  2)  (2  5  9)],2,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
148,001111101100111001111111001111101101010111101101100000000001010000011100001111110111100011110001001001110110100100010010100000001000011100101100110100010100000100000110010011000010010001000101010000101011001001011110001000101010100100110011,1,3,[(0  0  9)  (1  4  4)  (2  7  9)],2,0,110111110111100111001111001111101010110101101101111000000000111000001011111100001100011110010010001101011011100100100010010010000101001110000010110011100000101010011000000100001100100010001001000010101001001101010001111001010101001100110011,01111001111111110111101000001110110011100111111100001010001110000010101000101010101001000001101010100001,0.001
247,000101110111010101000110001100001010101111100101001011000001010011010010001100110111010001110001110001100100111111001010100000011000110110100000010100101001110010000011101111011011100010100100011110001001100101100000011110110010000111100000,1,3,[((0  0  1)  7  8)  ((1  1  8)  6  1)  ((2  5  4)  2  5)],3,39,110011000100101100101000001101001010011111010101000011000110001010101110111010100011100101001010000001011011000110000001010100111111001001100111100011100010111000000111100001001101111001000110100110010001111000100101000111011011110111000001,01101011001101111010001010101100001101010000111000111001011110010110000110001011010010011010011011011001,0.001
214,111010100101001111111001001000000101101011100000000100001010111011100110100011000101110000101011011110101111000001011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111011000,1,3,[(0  3  7)  (1  3  1)  (2  7  4)],0,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
115,011010010100110100110000000100010101010001100110011010001000101111111010000010110110101110101011010110110111100110000111100011111011010100001110010111100011100100111110011110010000110010000011111110101001000011011001000111101100111110011011,1,3,[((0  4  7)  3  2)  ((1  3  6)  4  3)  ((2  1  4)  6  5)],3,13,110100000101111111010001000101101110011000101010100010000000110010110010100101101001110001111010011100001010110111110001111100011001111011011010110101011101011011011001111100110111100010011011000010010101111111000001001100001101111001111100,00001111110111100100000010111011100110011111001110101110100101101110101011101110101000111100110011101110,0.001
84,110111001111110101000011000001001100000110010001010100000101100101001011101001001000101110011011001100010001100010101011111010110110101001101011110100111011100000001111010000011000010100001101010010101111100001011101000101111101111100011011,1,3,[(0  7  6)  (1  4  8)  (2  3  7)],0,33,110111001111110101000011000001001100000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011110100111011100000001111010000011000010100001101010011101111100001011101000101111101111100011011,01101101010101011011010101001101100101100111010101010001100011111000000111000001111001110001011111100101,0.001
379,000011001101011001011011001111011000000001011001100011001100011010010111111010111110001101000011001000010000101000011110001000111100100011011111000111000001011010011101001110100110011011101111011011100101000111001110101001111001100100001001,1,3,[((0  4  5)  3  4)  ((1  6  5)  1  4)  ((2  6  9)  1  0)],3,73,110101111110100101100011001100011011101000000001101111001101101001101011001100000110100000111010111110110001001111000100011110000101000010000100110000101100011110010000101110011110010101110011100010100111011011110111011001100101110010111001,00111001010001000010111001100110011100001111010010101010010010100111101000111101001001101111101111010101,0.001
347,010111110110010111001100001110011010011100100110111000001011111010101010101001010011101111010011011111111001101011001100001101001110001110101101010100110111111011011111110000100011001001111111001110010010001100000011110000111100111001010011,1,3,[((0  7  1)  0  8)  ((1  2  6)  5  3)  ((2  7  1)  0  8)],3,74,101001011101010101111101000001110110010011100101100111000011001110100110111110100111111011001010101101011100011100101100001100110101110111111110110010111101110011001010111100111100001111000000110001001001110011111110010011000100001111111011,10110101011110101110011110101110011110110011110001111111111011101100100101101000000000011111001000111101,0.001
280,100110000000010010100110000101000100101010100100001100001010110110011110110010111101100000000010100111111011011000010010001101100110100011110000000011000011100001101011010000111011010010110110001110100000011111101010010000101110000100011000,1,3,[(0  6  4)  (1  3  7)  (2  1  3)],1,17,101100101111011001111100001010101001000000010010100110000101000110101010011000000000111000000000001110100011110011011101100001001011111011010000101001110110000001000110000011111000101010010000000111111000111010010010110100001110110110101101,10000110011011000000010110100100000110000011001111001110000111010000000100010010000011011101010001010111,0.001
181,110100100100011111100001001010011011001011011000100101000100101001101111110100000010101011000000101110110110011000001001000110101100000100101110100011010001110111101000100001010111100101111001010100101111100011000001110101110010000111011000,1,3,[(0  5  9)  (1  5  1)  (2  2  1)],0,68,110100100100011111100001001010011011001011011000100101000101101001101111110100000010101011000000101110110110011000001001000110101101000100101110100011010001110111101000100001010111110101111001010100101111100011000001110101110010000111011000,00000111110001001000011001101010001100110011011001111001111101001101110000001111101011110100011100011100,0.001
314,111010100101001111111001001000000101011011100000000100001010111011100110100011000100110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010110111000,1,3,[(0  3  6)  (1  0  3)  (2  7  3)],0,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
51,111101100101101001100001000111010111111000101100100111001001001001100111110110000101111010111011001110100010101110000000000001001101001010010100001100110101111110110011111001011101100001000010111110100110010111101010101010000100001000011100,1,3,[(0  4  7)  (1  2  7)  (2  7  8)],0,30,111101100101101001100001000111010111111000101101100111001001001001100111110110000101111010111011001110100011101110000000000001001101001010010100001100110101111110110011111001011101100001000010111110100110010111101010101010000100001000011110,10101010010100100110011001101010010110101111001100001010010011001111111111001010000111101110100000100110,0.001
248,100100101100001010111000001000101111100111110101001110001100010111011000000000110011110001000000011100000000010101100101011101010110110011010010011001110011100010001011111100101100010101001101101100100100110110010100001010010110000000011100,1,3,[(0  6  7)  (1  5  8)  (2  3  0)],2,37,110100100111010100000001000001100111110100101011110011000111011011111011000000001000111100111000000010000000001010011010101010111010110011111001100100000111001111110100010011010011110010101011001101100110110010010000101000011010010011100000,00000101000110110111011011110000100111001100000001010111100000011011111001010111101111111101100000011000,0.001
116,010101101000001000100101000100100000110011010101101001001000001011110111001001010001011101010001000111100111100000100110110111110001000000011110010111101110111000010000101011000110110110000110110100100110000101100011010001000001000010001100,1,3,[((0  0  9)  7  0)  ((1  1  2)  6  7)  ((2  4  0)  3  9)],3,1,101001001110111101000001001001011010101100110000010010001010010001000011011010100111011101111010011110000000100011111011011001000001111001111000100110101110100000110001000010000010001011000110100001110100101101100001101101100011010100001000,10101111010101010101000001000100011011011111000111001101101010110000011010010100010001110010111110000100,0.001
149,110101001010010100101010001100000000101010101010110000000011001000000000100110010010100110001010001001100000001001100100010001110000111010110010110001100011010010011111001001100100101111100101000011100011101011010010000100000001110111010110,1,3,[(0  0  0)  (1  2  6)  (2  6  7)],2,6,110010101101001010010011000101010100000011010101011100000000000000010010011001000110010100010001010000000011100010011001001110001011010111001000110100001011000100111110010010011001100111110101110000101101011100100001001011100001000110101110,01000010100100001011100000010101011011000100001101101110100000111001011101010010011001101010101110010110,0.001
348,101000011010101010111000001110011100001101101100101111001001000111100111101011110110110001001111100110010111111001101010101001000000100100000010010010000111001001110101110111111000010111001100111101001011111001111100111010100000001111110101,1,3,[(0  2  8)  (1  2  1)  (2  1  7)],1,56,111010111100011110011111001011011011001001110000111000001110101010101110100001100001110010001001001001100100001010010000100110101010010111110011111001011011000111111101011010000100111100111010111110010011110100010111001101111110000111010111,11010111101101000101101010101001000110100010100000110111000101111001111011011011100110011001111100011011,0.001
85,111010110101110001111010001000001100111101100101100101000101100101001111000111001110100001111011010011100111010111111100010100100010000100110110010011101000111000111111111011101010101000011110011001000001111011101001110110011101011001001011,1,3,[(0  3  4)  (1  1  6)  (2  4  2)],0,75,111010110101110001111010001000001110111101100101100101000101100101001111000111001110100001111011110011100111010111111100010100100010000100110110010011101000111000111111111011101010101000011110011001000011111011101001110110011101011001001011,11011100011001110110010101000011111100011100101011110001011110100110011111010110110100011110010010101101,0.001
215,101100011111101110011011001101011010001010111000011001000110111110101011100011101010001000101010010110000001001001001011010101110101110111011001000000111001011011111111000100010000110001000011110101000001101000010101010011000010101000100000,1,3,[(0  3  7)  (1  1  8)  (2  4  5)],0,34,101100011111101110011011001101011010011010111000011001000110111110101011100011101010001000101010011110000001001001001011010101110101110111011001000000111001011011111111000100010000110001000011110101000001111000010101010011000010101000100000,10011011101101101101101110101001101000001011000011111110100011101110111110100011001010011001001001100000,0.001
117,000010010110100110001001001000101111111011010101110010001010000101110011011100010010111001111001000010111010011011001110010001010000100110010100100101100011110000110110010101010000100111011101101001010011000110001010101110001000010101011110,1,3,[((0  2  8)  5  1)  ((1  2  5)  5  4)  ((2  6  8)  1  1)],3,12,100011101100111010000101000100111010101101111111010101001001000110010110100100000011110001101001001010011001000010100010011100110110011111010000100111100111010001111010101100010001110101010001100011001010010110111011100100001010101001101100,01101110100011010111010110011010001110011010010000110110001110011100011100100011001000001111010001101110,0.001
182,100001011111111100100001001001011110100000000001110101000010100111011100110001010000111010111011010100111101010001101010000010000101010101001100111001000011000111001100010110010011001100100100100011010000101110001110000110110001100001111110,1,3,[(0  0  6)  (1  5  9)  (2  6  5)],2,41,111010100101001111111001001000000101111011100000000100001010111011100110100011000101110000101011011110101111000101011000100001000000101010111001110011100011000010001100111100100110100100110010110001000111010000100001110001100111010111111000,11000011111000101100001011101001010110001011001011000011101110011000100001101110000000101010001110011100,0.001
52,000010001101110011111110001001010000110000110100111011001110100001101111100010110110011011010101001100001011011111101010010001101110101110011110100011100011001011110111101010011110111100110100110010101010001001011100000011000001101000111100,1,3,[((0  5  1)  2  8)  ((1  7  2)  0  7)  ((2  7  2)  0  7)],3,21,110100011111011000010111001111110010110000110000101001000111111100111011000100000100110101110001011110011101011101100010010101111110110100001100101010110110011000111101010110000011000000111010010001010101001100101100111101111001010111101111,00010110000110100100111100110010010111011111010010110100111011010110011011110100100000100010111110011111,0.001
281,001110001111001010011010001010011010011011110111000001000101111000111010100101110101000101110010011011001000010001001010001111111010111001110011110111100001011111010010011010111001101100010111011111000010011001111000010101010111011111111100,1,3,[((0  7  3)  0  6)  ((1  0  2)  7  7)  ((2  2  4)  5  5)],3,75,111010110101110001111010001000001110111101100101100101000101100101001111000111001110100001111011110011100111010111111100010100100010000100110110010011101000111000111111111011101010101000011110011001000011111011101001110110011101011001001011,11011100011001110110010101000011111100011100101011110001011110100110011111010110110100011110010010101101,0.001
17,111011000111010111000001000011110101010100100100011001000010001010110010001111100001100001000000000010110100100110100100000001001110111111101000101001010110011100110001011010100000001011000101000111001110101010001010101101111000101101000010,1,3,[(0  3  4)  (1  3  3)  (2  1  5)],0,24,111011000111010111000001000011110111010100100100011001000010001010110010001111100001100001000000000010110100100111100100000001001110111111101000101001010110011100110001011010110000001011000101000111001110101010001010101101111000101101000010,11100101110110110101101010110111000100010000010110000111100101010111011011010000011010110100111101101000,0.001
150,110100100011010100000001000001100111110100101011110011000111011011111011000000000000111100111000000010000000001010011010101010111010110011111001100100000111001111110100010011010011110010101011001001100110110010010000101000011010010011100000,1,3,[(0  0  9)  (1  0  0)  (2  3  5)],0,37,110100100111010100000001000001100111110100101011110011000111011011111011000000001000111100111000000010000000001010011010101010111010110011111001100100000111001111110100010011010011110010101011001101100110110010010000101000011010010011100000,00000101000110110111011011110000100111001100000001010111100000011011111001010111101111111101100000011000,0.001
315,110011101100101011111000001100100000010010100010011010000010010010100100110101110111010001110011011000100010001101010100111101011101100101010010111101000111011110111100000001100000110000101001110010101000010111100010111011101111101101100011,1,3,[(0  3  3)  (1  2  8)  (2  4  3)],2,33,110111001111110101000011000001001100000110010001010100000101100101001011101011001000101110011011001100010001100010101011111010111110101001101011110100111011100000001111010000011000010100001101010011101111100001011101000101111101111100011011,01101101010101011011010101001101100101100111010101010001100011111000000111000001111001110001011111100101,0.001
216,100000111001110001100000000011011000011000100100010111001001101000100011101100011111010101001101001010110101101000011011100010011010110101010100010101000001000101110110000011000011010101110110111101010110000010001010000111010101011001101100,1,3,[(0  0  3)  (1  0  4)  (2  7  7)],1,45,111111000110100010000111001001001001000101100001100000000011011100011010000011100000110001010001010110110101011000100110100001101110110101100011010010111101010110011011001101010101001010000101100000101011110101010101110100110000110111011100,11101000100101010110011100010001000110010101010000010101001011101101101110101000011001011001010101011110,0.001
349,011111101101011011101000001110110000111011110111101111000101101111000110110110010101100001110100111000100111000100011011100100100100010000111000110111111111000101010010011101100000100110101100010110111110000101011110000111111000110010011001,1,3,[((0  6  1)  1  8)  ((1  4  5)  3  4)  ((2  6  6)  1  3)],3,61,100110110110001111111010001111011110111101110000110111000001011101101011011111101000111111111011000111000010001001101001110110001000111001000111001011100001101010011001001101011111100001111010100001111101101000110101100100000110111001001010,01010011111101110101011101100111100111111101101011100100011110001010101010101110100001110011010001101100,0.001
380,111001110111000011001001001011001010000011101011010001000011110001111101010110011101110010111001001110110010110011100011000011110001010101010001010010000100000001011011110110010110101010011011100011100100000010101000100000100010100000111110,1,3,[(0  1  0)  (1  0  0)  (2  4  7)],2,16,101110011110110000111101001001000001010010110101111100001000111110001110011010101100111011110010011111010011011100011100001111000010101010100100101000000000100011110110100110100110011001010101110001110100000110000100010101010001000111110000,11011100001100101111101110000100110110111111111001100011010000000000111100111101011001100100011010011000,0.001
