Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
602,100011010010100100111110001110001110001100101110101001001000101000000011011010101000011101100100100111010110001010011111100010000010010001000100100001011010100001000001010101000010111110011001101001111010001110011011111110001001001110010111,1,6,[(0  0  9)  (0  6  4)  (1  2  9)  (1  1  8)  (2  7  8)  (2  6  5)],1,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.033
603,110010010010010010001000001001110001010100011101010010001000010010110010101000110001101110000001110010010101110111000111110011110001010101010110010011100111101000101100001111010100000010010011011010110110010001000111001000100001110010001111,1,6,[(0  1  3)  (0  5  8)  (1  3  3)  (1  0  9)  (2  7  9)  (2  0  3)],1,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.034
604,101001111000010101100110001100001000110110001011111110000100000110101101101101110001100110000001001000101100010110000000110111001010110010010100101001000101001001101110001100101110100001000010100001100111001001110111010000111010110100011001,1,6,[(0  0  0)  (0  3  4)  (1  7  5)  (1  4  0)  (2  6  2)  (2  4  1)],2,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.037
605,000010011110001101010110000001001011100111110100000011000110100011111110001010111001000110000001100110111010010101001000010101000011000010100100010010100010100111111010101000010011110000000010000000001101011010000100001001010110010000001101,1,6,[((0  0  3)  7  6)  ((0  5  1)  2  8)  ((1  1  0)  6  9)  ((1  1  7)  6  2)  ((2  2  3)  5  6)  ((2  7  5)  0  4)],3,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.029
606,101111101010001000000111000011001000010100000110001001001110111100101111001000011101101101100100001101101000111000101010000101010000100011001010000011101000100101010001110101001100000000010000000001110100011110011011110011001100011101101011,1,6,[(0  2  2)  (0  4  1)  (1  0  5)  (1  3  4)  (2  5  6)  (2  6  4)],1,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.033
607,100101111110111010111010001100110100000101011011011000000001000111011011000010100110110111010011010100001001111011001001110001010100110110000110110000000001111110010110000110000010101111111010000110011101100001011110010001011011100111000011,1,6,[(0  0  1)  (0  5  7)  (1  7  1)  (1  1  6)  (2  5  6)  (2  6  5)],0,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.035
288,000011100101111000010011001100000111100100000100010001000010000100110011010000111101110111001110101011100001011011110101110001011010110010001100110011011001001110001110011101010110010101110010001100110100011011011101001111101001010000011110,1,6,[((0  0  2)  7  7)  ((0  5  2)  2  7)  ((1  2  8)  5  1)  ((1  4  6)  3  3)  ((2  0  2)  7  7)  ((2  1  6)  6  3)],3,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,7.179
533,111000100101100000000010000111101010000101000010001111001101110011101001001011010001010010001001001110111100010000110001010010100100101101011111100000100101101100101100100110111000111010011111010111111000101001100001111001010000110101000100,1,6,[(0  3  2)  (0  2  9)  (1  7  5)  (1  0  9)  (2  6  2)  (2  6  9)],2,19,100100011100000001101110000101101001010100010000101011001111010111001110110100100100101001110010010010001111011000110000100101001010101101000000011111110111100101001101000001110110111001011111111010111001010001011110000111100010110010001010,00010000011111110000110111001010010100011100001000100000001111011001000010001111111101001001011101010100,6.805
534,111100000010011101000010001110000101111110001111010111000100101100101100101100111000111000111000010001000010111001100010111111000100011101000000000101001111011011100111010010011111110111101101110000001000011100110100110111011001110011101010,1,6,[(0  6  2)  (0  0  0)  (1  4  5)  (1  6  4)  (2  6  0)  (2  4  6)],1,15,101011001110110010110111000100100011110100010111110010001110101111010011110000000011110110000000010100011101001111110001100111001001000010111110100100100011100000111010101101100111110100110110000111000111001000110111101110100111111110011101,11101100100010110011001111011000001111100001010010101011110010011000011100101111010010100011110111110111,0.035
535,000010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100000010001110011010010110100100010101010110110100100111000111000000010011010110110101010010100000110101111010110100101011001110100100000010010010001,1,6,[(0  0  0)  (0  0  2)  (1  5  4)  (1  1  5)  (2  1  5)  (2  7  4)],0,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.034
536,110011011000110001100110001001001001100010101011000111001001000000011010001101111010000010011011010101000001101000010100110001100100000001000110010100100110010010100111111101101000000100111111001001111111000101100100010000000011000101010000,1,6,[(0  6  4)  (0  4  0)  (1  4  8)  (1  2  2)  (2  5  1)  (2  3  8)],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.039
537,100001110111100100010010001011100100101101111111011111000100011011100011111001001000001001101010101001011010001110000011000100110100000001000010010011010011000010011011111010010010110100100110101000010110111001011100101101110001010001100010,1,6,[(0  7  6)  (0  6  8)  (1  7  9)  (1  4  1)  (2  5  4)  (2  6  5)],0,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.033
538,010101110101100110100100000000100101110100001000000000000011000011000010111011110000000100001110101000111100101111101111001001001101000100010100000101010011001110111111111100001101011111010000000000000010000100101100010110100001010101010001,1,6,[((0  0  4)  7  5)  ((0  6  8)  1  1)  ((1  0  5)  7  4)  ((1  7  6)  0  3)  ((2  3  1)  4  8)  ((2  2  6)  5  3)],3,63,111101110101001100001100000000000001000010111010010000000010010110011010111110101101110010101000001010001000101100100100111101111101001111000101011100001010000010001010101010000101101000110100100001000000000010001111111010110000111111111101,10110011001000001101000110011110110110101010000100111010010000110000100100011010010000000100100101111111,0.036
539,000110011101110011111010000100000000011110001011010010000011000101111110000011111111010001110010010000010011110011111110101000010110111100110000000000010011111001001011010010100111001011101100000010110000000110011111011100101100100111100010,1,6,[((0  7  5)  0  4)  ((0  1  0)  6  9)  ((1  5  1)  2  8)  ((1  7  2)  0  7)  ((2  6  0)  1  9)  ((2  3  2)  4  7)],3,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.037
540,101000111110000000100010001010000100000010010101100010000000111101000111000101000010100001110000011001010111001101000101001001000111011001100100000011010100100000100000011111100001000010111111111010001000111000000110001111110011101101010010,1,6,[(0  3  1)  (0  1  1)  (1  0  7)  (1  0  8)  (2  0  7)  (2  7  4)],0,14,101000111111000000100010001010010100000010010101100010000000111101000111000101000010100111110000011001010111001101000101001001000111011001100100000011010100100000100001011111100001000010111111111010001000111000000110001111110011101101110010,10010000000000001010001101000011001101111110111010001101011101000000010011110000111100011000111111101000,0.038
541,110001010011100000010111000100001000011100100110111110000111010010101011001000010111011011111110011000000010011111111101101000001101010001100000000011010001110000100101000101001110000011000000011000010000000000111100000000010000000010011101,1,6,[(0  3  3)  (0  1  9)  (1  5  1)  (1  5  2)  (2  7  9)  (2  4  7)],1,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.034
542,001010001100010101111110001100000000100100000010001111001000101011101011101000111011101001011001001100010010000101010110010111000110110001000001110000100001100110111011000000100100100001110101110111101010010000110111010010100100001011001001,1,6,[((0  1  6)  6  3)  ((0  3  0)  4  9)  ((1  0  8)  7  1)  ((1  6  2)  1  7)  ((2  1  1)  6  8)  ((2  6  8)  1  1)],3,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.042
543,100110110111110111110000001100010000100101111011010111001111011111011011110111001111100000000011010101101000101000111110010011101110110110011011101010010011000001000011011001111000111110110010001011001111011101010011100111000100001111000110,1,6,[(0  3  7)  (0  0  8)  (1  0  5)  (1  6  9)  (2  6  3)  (2  7  4)],0,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.036
544,110111100110111101100011000010010100001110101111111110001100010001110111110110000111100010110001011110001000111000000110101000101000011000100010100011001110101011101110010110101101100011000100101101000110100111011000011000100010011001010110,1,6,[(0  7  4)  (0  4  3)  (1  3  6)  (1  4  4)  (2  6  1)  (2  1  3)],0,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.038
545,111001100011100110100101000110001001001000100010111101001000101000001111001100100100010011001101100111101110101101110111110001000011100101100100000011001000111010011011011000110011100000000000100110011110011100001101000010010010101000110111,1,6,[(0  0  9)  (0  3  3)  (1  6  8)  (1  7  3)  (2  4  8)  (2  5  7)],1,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.03
546,000100001100101110001010000001101101101010000010110011000101110101110111111010111111100010000011011000011010001010100011100100110011100100001011110010111011011011000011100111111010001101011010000100111001100001011111110101000001100001101001,1,6,[((0  0  1)  7  8)  ((0  1  1)  6  8)  ((1  4  9)  3  0)  ((1  2  7)  5  2)  ((2  2  6)  5  3)  ((2  3  6)  4  3)],3,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.029
547,101100101100010000110110001101100011010101011000110000001011011111000010101100100000001001101001000000110001111000011101101010101101101001001101101001100001111110111101000001011110001010010001001001110101110010000010000100100000011000100010,1,6,[(0  5  7)  (0  3  6)  (1  0  7)  (1  5  9)  (2  4  2)  (2  6  6)],0,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.042
548,101011001001011110011000000111101110101100101001000111000011010011110110110011111001111010111010001100100111000000101011111110010100100000000000000010010000111101011000010100100011100001011110110010000000110101010100110011101100011011001101,1,6,[(0  1  8)  (0  3  5)  (1  4  5)  (1  4  0)  (2  3  0)  (2  0  8)],1,13,101100111101001111110111000011001011010010111010111000000111010111100110101100100100001111000000001000100000001111100101100011101100100111001110100011100111101010110011111110110001010100110010001101011011001000100001011101001000110101100001,10010011110101101101110111101110010001110010000010010010111110011010111111110001000110000010111001001001,0.032
549,111000100001111100111010000000110101011010111101000000001001000110101010100011111010001011101110101010100011111100101100110110000101110010000000010010011010011001110000000000100100001001011011000111111100001011011010011001100011111111001111,1,6,[(0  2  2)  (0  2  8)  (1  2  0)  (1  6  5)  (2  5  0)  (2  6  0)],1,54,101000111100011010100010001011101111010011010101101010000000011111001111100010000110100110000001001011110010001101100001110010110010100011111011111010101000101111110011110110001111011010011011000010111100011111101001011010001001000111000000,10010110100111101010101111001000011101100010111010010011101010100011111111111101101001101110100010011000,0.034
550,110100101110100000001001001000001011101000111000111110001110101011001110000101000110101000010010001100010001011000100000101001011111010110001001001001100001110110100101111000100100011011111110100011100110100111111110011001010100100100000011,1,6,[(0  7  4)  (0  0  4)  (1  4  6)  (1  2  0)  (2  7  7)  (2  0  1)],0,56,110110101110100000001001001000001011101000111000111110001110101011001110001101000110101000010010001110010001011000100000101001111111010110001001001001100001110111100101111000100100011011111110100011100110100111111110011001010100100100000111,01001000001001000101101011000111011100000111010000011110100110001101110011001001110001110111101001000011,0.036
551,110011011000110001100110001001101001100010101011000111001001000000011010001100111010000000011011010101000001101000010110110001100100100001000110010100100100010010100111111100101000010100111111001001111111000111100000010000000011000101010000,1,6,[(0  6  4)  (0  0  7)  (1  0  4)  (1  7  8)  (2  2  3)  (2  6  3)],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.037
497,000010110100111100110011000110111000110001110100101101001111100101100011011110010000000000011101000111110101000000111010001111110111110100001100000011100100000101010101000101000100110101010000110110011011010001110111010100110111011000011010,1,6,[((0  6  4)  1  5)  ((0  5  2)  2  7)  ((1  0  5)  7  4)  ((1  0  8)  7  1)  ((2  5  8)  2  1)  ((2  4  7)  3  2)],3,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,24.926
498,010111011111001110010010001011001110000101010010000110000011001100011111110001111001111000110100001011001100111111011110011001010010110100110010000110001100001100000011001011001101000011100100111001010010111011100001101011111100010100101100,1,6,[((0  7  5)  0  4)  ((0  6  5)  1  4)  ((1  0  1)  7  8)  ((1  3  4)  4  5)  ((2  1  1)  6  8)  ((2  1  4)  6  5)],3,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,0.041
499,000110100101100110100011001100110000000100010001001110001010011001001111001000010010100010111110001001011110111101000010001001000100011011101010100001000101011000111000011101101101001010101001100100010101100010011011000001110100000011100101,1,6,[((0  7  2)  0  7)  ((0  3  5)  4  4)  ((1  1  6)  6  3)  ((1  4  0)  3  9)  ((2  0  0)  7  9)  ((2  7  8)  0  1)],3,51,100001011111001001100101000111001000100010001000110011001100010110011010010110000110101000100001010101110110001000100101010000101111011110100101011111010001010011100111000000101110000011011001000110101000100110010101010010110110111000011101,00110010010101001001000110010010011100001001111000011111011101001100110110001100101011010101000101100111,0.04
500,101011001110110110011010000001101011101011100010111000000001000101010100111000011010110001100001011101110000101010000010111001000110110001110000101101010100000101011110000001000000110101100110110011000101110001100101100110101110101001010110,1,6,[(0  0  8)  (0  5  3)  (1  2  3)  (1  6  7)  (2  2  1)  (2  1  9)],2,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.041
501,110000010010010010001000001011110001010100011101010010001000010110110000101000110001101110000000110010010001110111000111110111110001010101010110010011100111101100101100011101010100000010010010011010110110010001000111001000100001110011001111,1,6,[(0  7  4)  (0  0  0)  (1  5  5)  (1  6  5)  (2  6  2)  (2  4  1)],1,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.039
502,100011110101111110111100001100110100111000101100001101000111011100100000010110011100001100111001010111011000010011011000000011100000111010111111101010001001101010011001001111001011010101001100011011111000010101011101010001111100001010110011,1,6,[(0  3  0)  (0  6  9)  (1  6  0)  (1  0  6)  (2  5  0)  (2  5  3)],2,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.039
503,101001101100010101100110001100001001110110001011111110000100000110101101101101100001100110000001001000101100010110000000110111001110110010010000101001000111000001101110001100101010000001000010100001100111001011110111010000111011110100011001,1,6,[(0  7  0)  (0  0  2)  (1  7  1)  (1  6  8)  (2  2  9)  (2  1  2)],2,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.041
504,101001100010100100011000000110100111010000001011110110001110111111000111010100010110001001101110000110010111010001000010000010100001010000110100100010100101000101010111111100100001000000101100000000010101001011010000100010011000101011100000,1,6,[(0  6  4)  (0  7  1)  (1  4  6)  (1  3  8)  (2  3  4)  (2  1  6)],1,43,110101000111111100010110001110000010111110011101001000000110101011000111100110001001010001010010001001010000110000101010000100101010010111011011100001011000100110111000001001101010010000100001011010110000000001000000101111001000010101011111,00101111000000111010101011001010100010010110110101110110100101100001111000000101001101000000111000001111,0.041
608,001001001011010111000011000010111010010110101101011101001010111001001010011010110111101001010101011100001101100110110000100110111100001100010110010000110010111110011110011111000111101111011110110001000010111001100000111000001010100000110011,1,6,[(0  7  0)  (0  1  3)  (1  2  6)  (1  6  4)  (2  3  8)  (2  0  1)],1,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,2.926
609,101100011110011110101001001001110011000001110000010010000111010000000001111110111000010000100101010100111011110101010001010111101110110010100110100001010010011101001011011000000010111100011101101110110000110100100010110011110101000011000100,1,6,[(0  0  4)  (0  2  8)  (1  2  9)  (1  5  5)  (2  5  6)  (2  1  5)],2,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.035
610,100110000110001001111101000100110100100110111111100000001111010111011000110111111001000001010101010100010110101100000111001100101000000000001100100100100011001011110110010000100101100100101110000101011001110110110101110010101011100100011000,1,6,[(0  0  7)  (0  5  7)  (1  4  9)  (1  5  7)  (2  1  8)  (2  5  1)],2,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.035
611,001110111101101111101111001110101101111010110000100011000000111110011111110110000000110010110101110010011011011101110010011111000101000100101010110000000011111101100111110000100011100011001010111011110011010001001101111100011110011011000010,1,6,[((0  7  9)  0  0)  ((0  6  6)  1  3)  ((1  1  9)  6  0)  ((1  5  7)  2  2)  ((2  2  3)  5  6)  ((2  1  6)  6  3)],3,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.032
612,111110000111111010001100000100101101000111100000000010000101111100111111100000000111110110000000000011001111111010000101011111010011110010000010010011100010111001000111100100110101111011101001100000001101000100110111010001100101001011010010,1,6,[(0  7  5)  (0  7  6)  (1  4  6)  (1  7  9)  (2  6  0)  (2  2  7)],0,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.037
613,110111100100111101100011000010010100001110111111111010001100010001110111111110000111100010110001011110000000111000001110101010101000011000100010100011001110001011101110010111101101100011000100101100000110100111011000010001100010011001010110,1,6,[(0  1  0)  (0  5  1)  (1  2  4)  (1  7  6)  (2  5  8)  (2  3  7)],0,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.033
614,110010010000110001011010001001101101100010110010010100000001101111111011101101010011100010001001110000110110101100001001100010010011010100101000100000011011111010001100110010101011010000011010011110011101000100001010010110011001111000001010,1,6,[(0  7  3)  (0  4  1)  (1  1  1)  (1  1  5)  (2  6  3)  (2  0  4)],1,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.033
615,001110000110001001111001000100110100100110111111100010001111010111011000110111111001000001010101010100010010101100000111101100101000100000001100000100100011001001110110010100100101100100101110000101011001110110110101111010100011100100011000,1,6,[(0  0  9)  (0  2  8)  (1  2  4)  (1  6  5)  (2  0  9)  (2  6  5)],2,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.039
616,100001011011110111001100000111101110011100110111100011001010101111001111100011001101101011010001011100001110111011101100011110111110111001100010001100101001010001000011111000101010110110111001001010110010000000000010101101011101010100001010,1,6,[(0  0  9)  (0  0  3)  (1  0  9)  (1  2  5)  (2  2  0)  (2  3  8)],1,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.038
617,011001101100110101100001000001010001111010101101101100000110100010100010111111010000100100101010011011100011110111000111011000001011111110111000000000101111000111111100011001010001111100000111010011001010111110011000011011111110001000100100,1,6,[((0  6  3)  1  6)  ((0  6  8)  1  1)  ((1  0  5)  7  4)  ((1  0  1)  7  8)  ((2  1  7)  6  2)  ((2  7  3)  0  6)],3,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,0.039
618,111111010111001101111001000101100011010010100100000100001100110111111011101000001000010101010001100011110001000111010001000101100101110110101000100111010010100111010110010100100000111001001110001100111000011011001000100110001011010010010101,1,6,[(0  7  7)  (0  2  1)  (1  4  2)  (1  3  0)  (2  1  8)  (2  2  6)],0,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.034
619,111111010111001001111101000101100011010010000100000100001100110111111011101001001000010101010001100001100001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011010001000100110001011010010010100,1,6,[(0  4  2)  (0  1  5)  (1  2  0)  (1  2  3)  (2  7  9)  (2  4  9)],0,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.042
620,110001011000000000101111000010100001010011111101110001000111010100101011010110110011001000110000000001010111010011011110100111100100010010110010100110011010111011111100100010101000110011110100110100001100101010111110001000010110000011010101,1,6,[(0  2  0)  (0  7  2)  (1  0  9)  (1  2  4)  (2  1  9)  (2  3  3)],1,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.034
621,010010010100111010110100001100101001001110101101010101001010010010111111010110011001011110111011101001101100000000110110111100100110010100000000100110111101001110001110011110001111111011110100100011001101110100011100000101010100001100110010,1,6,[((0  3  7)  4  2)  ((0  5  9)  2  0)  ((1  4  5)  3  4)  ((1  5  4)  2  5)  ((2  3  9)  4  0)  ((2  0  3)  7  6)],3,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,0.036
622,101101001101100000110011001111010011001001100010010000000001011000000011000111001010100000100000000010111001111000010100001101001100111011000010001000101101101010100011101100000101111001010010001101010000000010001110010111010101100010010000,1,6,[(0  6  5)  (0  4  4)  (1  6  8)  (1  1  8)  (2  2  8)  (2  1  3)],0,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.038
623,101101000011001111000110001100001100011101001011001111001111000111100010011110110100100000100010101000101001110101110000101111110000001011111100000011100000100100101010000010001010001010101110011011001010100101111011101110111011000101100001,1,6,[(0  3  8)  (0  1  9)  (1  5  6)  (1  6  7)  (2  3  6)  (2  7  8)],1,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.033
624,101111010100110111001110001111101010110100000000001000000101001111011001011101010100000110001111001100010100101000110111011010001110111111100100010111000111010100111101010110100110011000111011110100010010100111100001011011100011101000010000,1,6,[(0  4  7)  (0  1  8)  (1  2  9)  (1  4  9)  (2  0  3)  (2  4  6)],2,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.034
