Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
239,100001000111010011110111001101000110000010100001000100001110000001000101010111011001100100110000010100110001000010111000010100000011000101101100000001101101101111010100111000110011001111011000111000101110000000001100000000110110101110000000,1,12,[(0  0  1)  (0  4  1)  (0  5  9)  (0  7  5)  (1  0  0)  (1  6  3)  (1  4  0)  (1  4  4)  (2  7  3)  (2  0  3)  (2  3  8)  (2  7  1)],2,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,2.112
170,011010111111101110000111000000001111011001110100001110001111101000100111100000110011101101100011100011011111000101010001011000100100111111001110110110010011011100100010011011100111010011000001000111010000010011000000000110111101010001111011,1,12,[((0  7  4)  0  5)  ((0  1  7)  6  2)  ((0  2  6)  5  3)  ((0  2  8)  5  1)  ((1  0  1)  7  8)  ((1  6  9)  1  0)  ((1  1  8)  6  1)  ((1  4  8)  3  1)  ((2  3  0)  4  9)  ((2  5  3)  2  6)  ((2  3  3)  4  6)  ((2  5  6)  2  3)],3,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,49.426
171,001111000101001001000010000000010111110101011001010100000011000110011110000000110100000010000100001010111111100101011101001011110011111110000110010000010000000111111110110000101101111100101011011001110011011111110000111100010100000110111110,1,12,[((0  3  2)  4  7)  ((0  3  8)  4  1)  ((0  0  6)  7  3)  ((0  5  3)  2  6)  ((1  6  9)  1  0)  ((1  0  9)  7  0)  ((1  5  7)  2  2)  ((1  7  3)  0  6)  ((2  7  9)  0  0)  ((2  2  9)  5  0)  ((2  1  2)  6  7)  ((2  1  3)  6  6)],3,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.178
11,110100000001110010000000001111100100000001010110011000001110001010110101011100110100001111000011000011010101001000001100000000000110010110001100110000101001000001010100001011011000110011000100111111110110000010001010111011101000000000010010,1,12,[(0  7  5)  (0  6  4)  (0  5  0)  (0  0  0)  (1  1  2)  (1  3  4)  (1  6  2)  (1  2  2)  (2  0  2)  (2  1  8)  (2  3  0)  (2  0  6)],1,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,69.046
12,001101000100100000110011001111010011001001101010010000000000011001000011000111001010100000100000001010111001111000000000001101001100111011000010000010001101101000100011101101000101011001001010001001010000000010001110010111010101100010010000,1,12,[(0  0  0)  (0  1  1)  (0  5  9)  (0  0  8)  (1  6  6)  (1  7  0)  (1  3  7)  (1  3  5)  (2  2  0)  (2  2  7)  (2  3  5)  (2  0  0)],0,30,101101001101100000110011001111010011001001101010010000000001011001000011000111001010100000100000001010111001111000010100001101001100111011000010001010101101101010100011101101000101111001011010001101010000000010001110010111010101100010010000,10101000000100000101011001000011101100001010010100100110001010101010110110101011100110000100011011010000,0.175
273,100001110000101010001001000001110100011101011100011000000101100100110111000101111000001010101101010011000011011000100111010000010101000011101010100001100001010101101000010101110101100010100110001110100011001101110110000100000010010001111010,1,12,[(0  1  4)  (0  3  7)  (0  0  4)  (0  6  0)  (1  2  3)  (1  1  1)  (1  0  4)  (1  5  2)  (2  2  8)  (2  7  6)  (2  5  3)  (2  2  6)],1,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,90.623
274,100110101111110111110000000100010000110101101011010111001111011111011011110101001011100000000011010101101000101000111110010011101010110110001011101011010011000001000011011000111000111110110000001011001111011101010011100111010100001011100010,1,12,[(0  0  7)  (0  7  6)  (0  4  3)  (0  2  6)  (1  0  1)  (1  5  9)  (1  0  5)  (1  4  9)  (2  1  3)  (2  3  0)  (2  7  7)  (2  7  1)],0,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.15
42,101001011101010010101010000001010100010111000110100101000000001100100011100111100100000101101000010110011101100010011110111101000000111111101111110100100011000101000000101010000101110110101001011111101000010111010101100110001110000010110001,1,12,[(0  6  4)  (0  5  9)  (0  4  4)  (0  6  9)  (1  7  7)  (1  3  3)  (1  4  9)  (1  1  4)  (2  6  2)  (2  5  0)  (2  5  7)  (2  1  3)],0,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,101.397
43,110010010110111011001111000011011000110101110101111101001101000001110101000101101101101011111001010000100011100001100010010011101000000011000001011010000101111100110110101100000000010010011001000010100001100001000000000110100101000011111100,1,12,[(0  7  0)  (0  1  1)  (0  4  3)  (0  4  5)  (1  0  4)  (1  5  9)  (1  7  8)  (1  5  4)  (2  6  0)  (2  1  6)  (2  3  7)  (2  3  6)],2,55,101001001101110111011100001111101100011011111111101011001011101110000011101000101101111011001010011101110001000100011000010111001000111000010101101000111110101001011011000000001011011001001001010011101000011000100000000010101001010011111100,10101101111111101110111110001100110110110011110001100100010011110010001110000101101001001010000110011110,0.166
44,001000100111100001010000000010010011000000001001111110000010001110001110011111011010011110100100000001100001001011000101001100011100101010000010110101000001001000000100001000100001011101110001001000000010011000010100100111000011000101101001,1,12,[((0  0  1)  7  8)  ((0  3  3)  4  6)  ((0  2  2)  5  7)  ((0  4  3)  3  6)  ((1  1  8)  6  1)  ((1  6  0)  1  9)  ((1  4  4)  3  5)  ((1  7  6)  0  3)  ((2  7  0)  0  9)  ((2  0  7)  7  2)  ((2  4  7)  3  2)  ((2  5  5)  2  4)],3,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.165
45,011100001100000111111100000010111100000011110100001011001010000110001010100100010000000101000111001001011111010101010001001010010010110011100000100001000001101010001101001000000100101110011010100001100010110101100000001001011101101101011001,1,12,[((0  7  7)  0  2)  ((0  5  1)  2  8)  ((0  4  6)  3  3)  ((0  3  4)  4  5)  ((1  0  8)  7  1)  ((1  7  4)  0  5)  ((1  4  5)  3  4)  ((1  6  2)  1  7)  ((2  4  0)  3  9)  ((2  3  5)  4  4)  ((2  4  3)  3  6)  ((2  5  6)  2  3)],3,17,101010010101000110000101001111000110111100000111110100000011111110000011000011100101110000100001010001110011010010110100100010101010111110100100111000111000000010011010110110111010010100000110101111010110100101011001110100100000010010110001,11010001100100110011011110000001010110001000111000010111010011100000101101110101010110110001010100010001,0.194
46,100001100011100000010011001100110110000000101100101110001010101101001111000101110000100101100010100001011011100101100000100001000110000101011000010101001101111101101000010110010100101110011110001001001000011101000110110101000000010001000101,1,12,[(0  3  9)  (0  4  8)  (0  0  6)  (0  3  1)  (1  6  9)  (1  3  3)  (1  0  0)  (1  5  2)  (2  5  1)  (2  3  8)  (2  0  6)  (2  7  8)],1,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.203
47,101001011111100100111010001011001011000100001001010011000010011111101100100101011010100001000110001000100011111000101001100110110001011011101110000000100101001000001010110100010010100110011111001100011101100001100100010010110100010010100100,1,12,[(0  1  5)  (0  7  1)  (0  0  5)  (0  0  3)  (1  6  0)  (1  6  4)  (1  3  2)  (1  3  1)  (2  7  9)  (2  0  6)  (2  0  9)  (2  2  8)],2,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.189
108,111111011000100000000011000001010101111001001010110011000111010111000011100000111100111001010000111100101011001101110010111101010111110110001000010101000100111000010010011100101010011011101011000010101000000101101001110111100000001100000100,1,12,[(0  3  3)  (0  6  3)  (0  2  0)  (0  7  6)  (1  0  9)  (1  7  2)  (1  2  8)  (1  1  1)  (2  3  8)  (2  4  5)  (2  4  9)  (2  0  2)],1,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,100.17
109,110000001100001100011000000101001110001000010101000000001001111001111100110010110000110110001010010010111101000000011010100111011111101000001000000110010000001011100000010110000000100000000111011110111110110001100100010010101011001010010001,1,12,[(0  6  5)  (0  7  2)  (0  2  6)  (0  2  3)  (1  3  6)  (1  5  6)  (1  3  7)  (1  5  2)  (2  6  1)  (2  3  7)  (2  4  6)  (2  1  6)],2,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.189
48,010010001110011110000010000111111000001001010010011001001100010000011110110010100010011000000111100100110010001101011110010001101110000101100010000110110001100000101001100110010101111111110000001011010011001011101001011001111101000110100010,1,12,[((0  7  9)  0  0)  ((0  0  3)  7  6)  ((0  4  8)  3  1)  ((0  1  8)  6  1)  ((1  3  9)  4  0)  ((1  0  3)  7  6)  ((1  4  7)  3  2)  ((1  3  4)  4  5)  ((2  3  5)  4  4)  ((2  6  8)  1  1)  ((2  4  4)  3  5)  ((2  4  0)  3  9)],3,50,110100110111100000100011001001110100101001000001111110000100010111100111000110100001100011011000010001101000011111100010111111101100010011001001111000000110110001000101100110111110011010010111010111011011110000001111111110101001100110010100,00011000000110000011100111100010000100110100100010110110100000010100000010111101011010011000110111010010,7.138
203,011010000111011110011001001001000011001001100000011101001100010010111010000010111100001110110111110101111110010101000000110001110010100100101100100010001110011101100100010000110000100010000010101000111010010000011111000100011010100001001000,-1,15,[((0  2  1)  5  8)  ((0  7  4)  0  5)  ((0  6  2)  1  7)  ((0  2  5)  5  4)  ((0  1  8)  6  1)  ((0  5  2)  2  7)  ((0  4  8)  3  1)  ((1  0  4)  7  5)  ((1  3  5)  4  4)  ((1  3  9)  4  0)  ((1  7  6)  0  3)  ((2  6  0)  1  9)  ((2  0  0)  7  9)  ((2  7  1)  0  8)  ((2  2  3)  5  6)],3,564,110101000101110101100011001111110000011001001100001001101011110111101110000101101111011100010001001101001001010011100011100010101010011111101011111011011101001100010010100101011001100011111000001001011100010101000001100100001100001000100111,00101101010110100000110111100011111011000111100010010111101101101011001100100010100100101000010000100011,71.008
50,001000100111100001000010000010010111000000011000101110000010001110001110011111011010011110100000001001100001001011000101001110001100101010001010100101000000101000000101001000100001011101010001001000000010011100000101100111000011001001001001,1,12,[((0  4  9)  3  0)  ((0  4  7)  3  2)  ((0  0  1)  7  8)  ((0  1  9)  6  0)  ((1  7  5)  0  4)  ((1  1  3)  6  6)  ((1  4  7)  3  2)  ((1  6  5)  1  4)  ((2  5  1)  2  8)  ((2  7  4)  0  5)  ((2  7  1)  0  8)  ((2  2  6)  5  3)],3,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.199
302,110111100110011110001111001111011101001011100011000001000010001111001000001011001001000001110000001111110100000011001101000011101011110001000111000001000001001010000110100011011101110111011110010101010011001001110101010001010001000001010000,1,12,[(0  7  0)  (0  5  2)  (0  5  7)  (0  6  0)  (1  3  5)  (1  5  4)  (1  6  4)  (1  3  4)  (2  4  4)  (2  7  2)  (2  3  7)  (2  7  8)],2,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.184
378,010001010101011011101101001010101000111100000111000000000111110000100011000001000011100010111100001010100100111110111001100100011100011001000000010100000101111011001100001001001010000000001110100001101111111010001000110001100100010010010010,1,12,[((0  7  9)  0  0)  ((0  4  8)  3  1)  ((0  2  2)  5  7)  ((0  6  8)  1  1)  ((1  5  9)  2  0)  ((1  2  1)  5  8)  ((1  3  3)  4  6)  ((1  7  0)  0  9)  ((2  0  2)  7  7)  ((2  0  9)  7  0)  ((2  5  3)  2  6)  ((2  6  6)  1  3)],3,25,101000001101010000111110000000011110000011110001010101001111011101101010101000100111101001001010000010100110001110001001100111111111001001110100001111010001110001001001001001100110001100110001011111110110000101110000000001010010011000110111,10000100001001001111011101101100011100010000001001111001011101001100000010001100001111100011001000100011,3.752
379,110101101101010010101001000111111111011100000101000101000010000000000011100101100110100111001010011000011000111001111001001101111001010110001100000000001100100000110101000001000001111100001011011010100011010000110011110100101010001111110010,1,12,[(0  5  0)  (0  4  0)  (0  5  2)  (0  6  8)  (1  2  6)  (1  5  9)  (1  5  7)  (1  0  6)  (2  0  9)  (2  2  4)  (2  1  5)  (2  1  6)],0,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.192
142,110001100110000011010000001001100100100100100011011100000111000110000011101010000110001101100011011111001000110000010110011000101010010100100100111010111100100001011110100001110001101110101111000000011110011101100110010101111011111110100001,1,12,[(0  2  7)  (0  4  1)  (0  2  2)  (0  5  6)  (1  7  5)  (1  0  4)  (1  3  6)  (1  6  2)  (2  0  9)  (2  1  2)  (2  0  0)  (2  3  6)],0,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,126.427
380,011000101100110101100000000001010001111010101100101100000110100110101010111011010100110100101010011001100010010111000111011000001011111110101000000000101111000111111100011001000001101100000111010011001000111110011000011011111110001001100100,1,12,[((0  4  7)  3  2)  ((0  7  5)  0  4)  ((0  0  5)  7  4)  ((0  2  3)  5  6)  ((1  2  8)  5  1)  ((1  2  0)  5  9)  ((1  5  9)  2  0)  ((1  2  7)  5  2)  ((2  1  7)  6  2)  ((2  2  1)  5  8)  ((2  4  2)  3  7)  ((2  1  5)  6  4)],3,7,101111110101010110010110000011011011010101111000101000001000011010110011011001101000111101000000000111011111110100000110111000111011110001110110010101001011001000100110010001111111011000011001111101010011001011100000111110101010011000111111,11110101100101110100101010110101100111010001111100011101010100111010010101001101101110000110110100100111,10.773
303,101000001101010100001011000111010110101101010110100011000001001100000001111111100001001111110001000111010110101111010101110010001000101011000100001111111011100110100001001110000000100001110010000001111100011011011011101011001010100001001000,1,12,[(0  0  1)  (0  1  4)  (0  4  7)  (0  7  0)  (1  4  3)  (1  2  2)  (1  4  5)  (1  1  7)  (2  2  9)  (2  7  9)  (2  0  1)  (2  2  2)],0,26,111000001101011100001011000111010110101101010111100011000001001100000011111111100001001111110001010111110110101111010101110111001000101011000100001111111011100111100001001110000000101001110110000001111100011011011011101011001010100001001001,10000111001100010010011100001111000001111101111110100010011111111001110010110010010001101101101001001101,37.308
304,001000010101111000011110001010011011111000010000100000001101010010000010011000011101100001011100100001100100100111100010001100111100011110111000100111000001011000111100000010000010010101111010101000010110111000011001111010000110000111010000,1,12,[((0  4  4)  3  5)  ((0  0  3)  7  6)  ((0  3  3)  4  6)  ((0  1  8)  6  1)  ((1  1  8)  6  1)  ((1  7  0)  0  9)  ((1  3  7)  4  2)  ((1  7  6)  0  3)  ((2  1  0)  6  9)  ((2  2  0)  5  9)  ((2  0  6)  7  3)  ((2  2  4)  5  5)],3,53,100001100100000100101011000000010001100001111111100101000111110001111010100011000111100001111001000111011110001111001100011001111001001001100101001110100001101100001011100001100001011110011000011101101000010101011111101101000001010001111100,00100001001000000110010001111001011100011101111011011001011010001011000110000001100111001001111010001110,0.192
305,100011011100000001100111001001001010000010100110000110001001001100011011001101101001100100011001010000100001000100011001100001011001000000100110000101101000001001010100000000000100100100010011110001111100100111010100111101010010001010011110,1,12,[(0  6  4)  (0  3  7)  (0  3  0)  (0  3  6)  (1  3  0)  (1  6  4)  (1  6  5)  (1  5  7)  (2  7  9)  (2  6  0)  (2  6  4)  (2  1  6)],0,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.19
306,100110110100111000011010000010000110011101011100000010000010111000010101100000010000011010101011000000101010000011100111101100010101100001001001000010100001011010011010010100000100010101000100100111000100100000011101110010001000010000010100,1,12,[(0  7  3)  (0  0  4)  (0  1  1)  (0  2  8)  (1  1  0)  (1  7  7)  (1  1  2)  (1  7  3)  (2  1  9)  (2  2  3)  (2  0  8)  (2  1  3)],2,23,101111100111000111000100000111111001100000001110100100000100101000011110010001100101100000101011010100010101001110011100101000110100100001100100001001011110010110010110110011000011100110101000111001000000010010001110111010000100010010100000,11100001110111000000001000010001010100001001010001010001010101110101101101010110100100001100100000010000,0.193
307,100110101111100100101101001010101011010111101001010011000010010101100010000100101100101111011001000000001100011001101111011011000000001101100101100111010010100100001000110000100010100000111000101110111011000100100111011111110001111001111001,1,12,[(0  7  2)  (0  6  0)  (0  6  7)  (0  1  3)  (1  7  2)  (1  2  6)  (1  6  5)  (1  7  3)  (2  5  2)  (2  0  1)  (2  1  6)  (2  0  5)],0,35,100110101111110100101101001010101011010111101001010011000010110101110010100100101100101111011001000000001110011001101111011011000000001101100101110111011110100101001100110000101010100000111000101110111011000100101111011111110001111001111001,01001101001011111111000101111010110101110100001011000001011101110001000001000110100111000010111111101101,10.398
341,100001001100101101010000000110000001011010100101011000000110101000100111101010001101010000000011101010110101100011110000010110101001010110111010100001111101010011011000101100110000000001000001010001000111110010000111010000010110000101011001,1,12,[(0  0  4)  (0  7  8)  (0  0  6)  (0  1  8)  (1  1  9)  (1  1  0)  (1  7  4)  (1  7  6)  (2  5  0)  (2  7  0)  (2  3  2)  (2  5  6)],0,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,0.174
342,100001100011100000000011000100110110000000101100111110001010101101001111000111110000100100100010100101111011100101100000100100000100000101011000010101101001111101101000110100000100111110010110001001001000011111000110110101000000010000001101,1,12,[(0  3  1)  (0  4  8)  (0  5  6)  (0  6  9)  (1  7  9)  (1  2  0)  (1  3  5)  (1  0  3)  (2  6  2)  (2  5  8)  (2  0  3)  (2  6  5)],1,20,110001111110110100111110001010011011001111011000100011001100111000000110000110001011011111100001010110000101011001010001010110000001111011101000101001000010010100010011010100000001000110110110000111111000100100111110011101100101000110100011,00111101001001011000001000000010101011111001000010101111100100010101001111100000010011010011111110010001,0.171
308,110111111000000000101110000100100000111000001100011000000011010111100011101011011110000010000001011001010111011101111010100010101010110111011000101001000010000100100010000010101111001101100100100100001101110110011000111101000000011011010010,1,12,[(0  2  3)  (0  3  8)  (0  2  6)  (0  1  9)  (1  7  5)  (1  6  0)  (1  2  1)  (1  1  2)  (2  4  4)  (2  2  0)  (2  7  7)  (2  1  5)],1,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,1.535
13,100010001110110000011011000100000100100110100001101111000011000001100000010100111011010100111011000111000100100111100000010100011001001010010101010110000110111011011110111000101100110101110110010000111011000111101001100011100111101000010111,1,12,[(0  7  2)  (0  3  9)  (0  0  6)  (0  4  6)  (1  7  0)  (1  0  1)  (1  2  0)  (1  6  5)  (2  5  0)  (2  4  5)  (2  1  4)  (2  6  6)],2,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,93.258
241,110000010010111010000011000111100100000100010000000001001111010011000111000101111101011101010010011000010010000110101010000011101000100011010000111100000100000100110111010010010010101110000001111011100000100101001010101101000001001001001101,1,12,[(0  7  5)  (0  1  3)  (0  1  7)  (0  6  1)  (1  6  0)  (1  0  4)  (1  0  0)  (1  3  0)  (2  5  9)  (2  1  9)  (2  2  5)  (2  1  4)],1,68,110001011101011101010001001111000100000010010000010011000111111110100011000101001001100001000011110000100011011000111010011010101000010010001100100110110101110110010011010100100101001011101100001001010111101110101110000100100100100011011101,00110111010100001001011110100011100100010000001001010110111011001101101111101000110100110110010101011111,0.206
172,010111010011001110010010001011000110000101010000000110000011001101011111110101111101111000010100001011001100011111110110011001010010110100110010000110001100000100000011001111101001000011000100111001010010111010100001101010111100010100101100,1,12,[((0  4  6)  3  3)  ((0  0  9)  7  0)  ((0  3  2)  4  7)  ((0  0  8)  7  1)  ((1  7  8)  0  1)  ((1  1  0)  6  9)  ((1  2  8)  5  1)  ((1  3  6)  4  3)  ((2  6  1)  1  8)  ((2  1  7)  6  2)  ((2  4  9)  3  0)  ((2  2  6)  5  3)],3,31,111010111111101011001100000110000100101010000111001101000100100111001111101110101100001100011000010011001011010010100110011111111111001100110100001011000111101100110100101000111111010110000111011101001010011100100111000010110111110011000000,11011010111000001010100111001110110001000100101000111001011100011011011000001101011110001010000111011000,100.15
173,110011111111001110100101001000010001001100010000001010001010011010000100000011011000111011011001001001100110010001000100010000000110010100110010110101010100011010000101110000000000010110110100100011001100110000001000011100000010001010000100,1,12,[(0  4  9)  (0  0  7)  (0  2  7)  (0  6  1)  (1  2  9)  (1  4  5)  (1  5  5)  (1  7  3)  (2  4  2)  (2  3  8)  (2  0  6)  (2  7  4)],2,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,1.646
242,010011010110110100101000000100110010010110101010011001000011110011100100011101001001000000010011000000010001000111000101011010011011100011111000110000010001111111011001000001000101100011001001100011100001011000000000010010000011000100001100,1,12,[(0  0  9)  (0  3  7)  (0  7  0)  (0  3  6)  (1  1  1)  (1  4  3)  (1  2  0)  (1  6  7)  (2  5  0)  (2  6  1)  (2  4  5)  (2  7  0)],2,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,3.069
51,111010100010100010011000000010101001010100000101100000000110001011001110001110011111111100101010000100010110110101101010001111000010010001101000110011110101000011010110010001011000100111100000111100100011000100000001000010001100001101100010,1,12,[(0  1  7)  (0  0  8)  (0  7  8)  (0  5  7)  (1  1  6)  (1  5  1)  (1  2  5)  (1  2  2)  (2  3  1)  (2  4  1)  (2  1  1)  (2  5  7)],1,72,100011101100101101110000000110000001011010100101011000000110101000100111101010101101010000100011101110110101100011110000010110101001010110111010100001111111110011011000101100110000000001000001110001000111110010100111110000010110001101011001,01101011010000101111101000101100110010001011010110111111100111111100101000100000001000111110000000101101,82.951
52,100001010010100000010101000100001000011100110100111110000111010010101111001000010111011011111110011001100000001101111101101000001101010001100000000001010001110000100100010101001110000011000000010000000000000000111100000000010000000010011101,1,12,[(0  7  1)  (0  5  2)  (0  3  6)  (0  6  1)  (1  5  9)  (1  1  8)  (1  5  6)  (1  4  2)  (2  7  7)  (2  4  9)  (2  4  4)  (2  4  7)],1,32,110010000101001010111110000111001101101100100001110111000100111000000111000101000100011100000000001101010001101010000011111111110101100010011111100110011101101100100111010001000000111100000000000000000001100101000011000001010011100010010101,01000010101101010111001000000011010011000011110100111010111001101011010111000011000000010000001011010011,0.194
381,110100100110101000101010001000110101110110000100101011000000010010001000010000010100001101010000010110110111111000011111000001110101111010000011100110000100111100110000111111001111101101100111001100110010111100011100110001100011000011001110,1,12,[(0  0  7)  (0  6  3)  (0  7  8)  (0  4  8)  (1  3  6)  (1  6  8)  (1  3  5)  (1  0  6)  (2  4  8)  (2  7  9)  (2  6  1)  (2  2  5)],2,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,76.074
382,111111100001000111001110001000001111111101010000110011000010101011011011011110010011101010001010001100011000101010101000100000111010001000110000010111011110000010010001100110000001010000011001101001010010110100100011000101111011011110111001,1,12,[(0  4  0)  (0  1  3)  (0  5  7)  (0  6  9)  (1  1  0)  (1  4  8)  (1  0  8)  (1  1  1)  (2  4  8)  (2  5  2)  (2  6  6)  (2  7  5)],1,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.215
80,100000111100000110000010001000101100111010000110100110000000110101000101000000110011111000001001001100100010110010001110011011101111110010100100110011011011011110101010001101000101010010111101101011010000101011011010001010000110100110111001,1,12,[(0  0  4)  (0  4  7)  (0  0  7)  (0  5  3)  (1  2  8)  (1  3  6)  (1  6  3)  (1  7  3)  (2  1  7)  (2  5  4)  (2  4  2)  (2  1  4)],2,45,111110010100011000000001000100011100110101011001010001000110100010101111000000100001111100110010010011010001100111001100110111011001010011111101110010111111011000010101011010101111111101001010110101101111010000010011011001011000011001110110,11010110000001110011000010100000000111001100110111101111111011111110001011011111100011101001101000101010,97.962
111,111001100011100110100101000110001000001000110010011101001000001000000111001100110101010011001101001101101110101001110110110001000011100101100100000011001000111010011011011000010011100000010000100110111110001100001001000010010010101000100111,1,12,[(0  1  0)  (0  1  8)  (0  3  8)  (0  4  5)  (1  5  0)  (1  6  6)  (1  4  9)  (1  4  1)  (2  3  5)  (2  6  4)  (2  2  3)  (2  0  5)],1,59,110011001110100000111101001000001100101100100100100101000110111001101011100110000010001110010000001111100101101100010000110111011111101110100011011011010101001110001101111001001010001101000011100111000010011011100000010010001100111001101101,01101000001001010100001001101010001001100111100100101011001101001011100011000100001010001110000001101111,0.206
