Line number in file, origami,status,error,error location,orientation,decoded index,decoded origami, decoded data,decoding time
50,000011101100101111011101001110111111010011001111101111001101000101011010001001011100000011000001001010101011111111000111100100111100111001111010000011010101111011010010101110111101110110100011010011000011000101001101000100000110111110111001,1,0,[],3,11,101001000101101010001011001111011111001100101111110111001011101111010011011100000111101010110000010111100111001111001001111000111111110101010100100000110000001110011101111101100000100010110010100011000011001011000101101110111101110101001011,10101010101101010111011111010110011100101101101011011100010011000011101011100010000000000100110111001101,0.005
16,100000001100011001110101000011010110010101111111110010000000010010010000111110010101000001011001000111111111000010111100010101110110111111100001000010010000001101101111110001010000110000111100110111111101100111111100101100111011011111111011,1,0,[],2,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.005
279,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,1,0,[],0,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.005
81,101111001110100110010100001100110100101110010101100001001101111000101001001010111110000010111101010110010110111010101101011000110001110010111000000111011001101110110011101011010011101110111000110110110011110100110010010100000111000000100010,1,0,[],2,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.005
181,101111001110100110010100001100110100101110010101100001001101111000101001001010111110000010111101010110010110111010101101011000110001110010111000000111011001101110110011101011010011101110111000110110110011110100110010010100000111000000100010,1,0,[],2,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.005
115,110100001100010011000011000010000001000100011110010011001100011110000100101110010110010011110011001110110010001100011110101111010111100001110011101010110111011100000111101110100101011101001101000110111000110011010101110011010111101010111001,1,0,[],2,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,0.003
247,101000111111110010001001000000001010001011110010000000000110111110001101100100111010100001000011001101101111011011100011010000011000101111011011101101101001010001100111110111011010011000110010010100001100111000110000001100110011101011011110,1,0,[],2,48,111100010100010011110000001001010001010000010011110110000000110001111111001001101000010101110011000010111101101100011101011000001010111101001011011101001010010111111001100101101110001100011000001010010001110011110000001101110011000111101101,10010100110100100011000001110101100011011100010101000100100100110101111010101100100100011111111110011111,0.003
214,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,1,0,[],0,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.005
380,011011001101100111001001000110000110010100110101011001001110011000000011101100010100000101101011011001100000100110100001100110001100100001000010100110001001100111111001010001011011111100101011100100111110001111001000100100110000000000101010,1,0,[],3,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.004
346,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,1,0,[],0,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.005
313,101111010101110111001110001111101010110100100000001000000101001111011001011101010100000110001111001110010100101000110111111010001110111111100100010111000111010100111111010110100110011000111011110100010011100111100001011011100011101000010000,1,0,[],2,65,101011110100111011101111000111101101010100000001001010000001011011110010101110100110000010110011110001001010011110110001110001011101111111011110100010101011100010111111000110010110011100011010001011111110011100011010000101110001110000100001,11111110111111110010111011111110011000101100101000001110111010111000111110111101100101101001011111000001,0.005
148,111011001110110110011010000001101011101011100010111000001001000101010100111000011010110001100001011101110010101010000010111001000110110001110010101101010100000101011110001001000000110101101110110011000101110001100101100110101110101001010110,1,0,[],2,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.005
280,001111100101001001000010000000011111111101011001010101000011000110011110000000110100000011000100001010111111100101011101001011110011111111000110010001010100000111111110110011101101111100101111011001110011011111110000111100010100000110111111,1,0,[],3,18,110000000111100110001100001010101001101011111111100000000100001001001010011111001000001010100010011000111111110011110100101110101001111111010100001000110000001011111101100000101000111100001111111011001110011011110100111110110111001101111111,00001001101011001110001001000111100000101010011110111110010011000010111010000011111100101111110110101111,0.004
51,000001000110000111110110001111111001010000001110101100000100110001100111111110011001101101101011101100001101100000000110100000001100001110101110100101100111101010110011010100011001010110000000010111000101100001110110010000101101010000110010,1,0,[],3,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.004
82,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,1,0,[],0,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.004
116,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,1,0,[],0,76,110011110110011001010011000010110100101101101010011011001000010100011111010100100100000111101010111111011010011011010101001100011011010011101110000001110110011001110011011100101101011101110111011011000010111100101001001100111000000100010000,01110110010010010101100100010010010001111011111010101111110111010110011111101001011100011010110100000000,0.004
182,111100110011000000101010000001001100001111100011101001001011010010010011101010010111100001010101010101010000101110111010010011101111110110001010100110110100011000001100010011001110110010001100111101010000101001110010111010010100100010111000,1,0,[],1,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.004
17,011010011101000000000100001111001010000111101111111110001001010100101011011010110001001100000000001110111010100111101100100111100111010110000110010100111101011001001111110001010100101111001100001011000101011011010001111110011010001010101100,1,0,[],3,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.004
248,101111101001100100001110000011100110010110001001110011001101101111111111101011010101010101010101010101010000000011010100001011101000010111100000110111001110000001101101000000111001110111010111110111110101001010101010000011001011001101101111,1,0,[],1,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.005
381,111011000101100000001001001110001101010100011001011001000110011001110001101100110010011001001010011000100001001001100011011010000101100000101010110110010000010100001010100011000000001000100111100011111110010011111100101000010110111111100101,1,0,[],2,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.004
149,011110011110010111001000001010010111001110100010101000000101010100101011101001011010110001001011111101111111001000101111011110110001101110011010010101101000001010001101000001110101101110101111101000010111111010010101101110100011010100000010,1,0,[],3,46,101001011101010010101010000001010100010111001110100101000001001110100111100111100100000101101010010110011101100011011110111101000100111111101111110100100011010101000000101011000101110110101001011111101000010111110101110110101110000010110001,10110100101100111000011110101011010001011001010111100111110010011101000000011011101111001111010100010001,0.005
215,000101011100000110001111000011101100011010010010011011000100101100000110011000110001101111010111011001001010010101000110011110000011000100111110110001101101011010000101111111011110101001100110111001111001000011110101110110001111001101111011,1,0,[],3,21,110001100110000011010010001101100100100101100011011100001111000110000011101010000110101101100011011111001000110000011110011000101010010100100110111010111101100011011110110011110001101110101111000010011110011101100110010101111011111110100001,00100000110110010111110110001100011101011011100101010101011011101000101101010010111000101010011111110001,0.005
347,100000101001010100100000001101010010001110111010110001000101010001010110010011111111001000011001111000010111101011100000111111100111111011011010000010101100101001110011010111000110001100111000111101101100110011100111110111110011111100001100,1,0,[],1,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.005
314,101100000011000101100101000101000000100111001000100001001110010111001111111101110111001010101011010011001110011000010010001000100010011001110100100110110111000100101001010001000000111000010000101100110011000110101101101000000000001110101001,1,0,[],1,0,111111011101011100110001001110110010001000000010010101000101110001011010110000001101110001010010011010011001110010001000100001001011001110011010110100011100101011101010010000000000101101101000110001100010110011111000010000010000000010100101,11110111000010000001010001011000110110010110010101001010100001100010110101000010100001011111000000010011,0.004
83,101110011101000111101010001011110000010001110011101111000111100011101000010101110110111111100010001101110010101101110100100101110110100000101001101100110011011000011000110100010111000011101010111010000110100111010011101110000000100101101101,1,0,[],2,57,111001110101111000101101000101001000001101110011101110001111010111000111101010001111110110110001000101010011100010111011101110100101000001010011011001011011001111000110001110100010010111000000010111011110010110110111001001000000011011011010,10111110001101010110110111001100111111101101111101111000000101111011100100110101000010101111101000111100,0.004
117,001100111111101111110000001001000101010000111000101001001101000011000111000000110100000010100000011011111001001001110111001101101010111101000010100100000011011010100100011010101110100100010011111100011111111011100000000101110000001110000001,1,0,[],3,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.004
281,001001001100010010011101000001101010001110101110000001000100001101101011000101010111011000001110000011101010011110001110001111101110101010101100100110110111100110001101000010101111001001000011010110111000100110010011100011100001001111001100,1,0,[],3,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.004
52,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,1,0,[],0,10,110111001100101011011000001110010101100110010000001000001111011110100011010100001010010000111011000010110110000000100001100000110011010101000010110000010000111100100110101110100010001010111011100000100011111111110011000110110110000101010000,01101010111000011000111110100010101010001100011000011100000001000111010100110100101001011111010100001000,0.004
249,111011001110110110011010000001101011101011100010111000001001000101010100111000011010110001100001011101110010101010000010111001000110110001110010101101010100000101011110001001000000110101101110110011000101110001100101100110101110101001010110,1,0,[],2,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.004
183,001001101110100011001001000101000110111110010011011000000010011111110110101101110100011100001110010001011011001001000011001001000101001010110000110011011111011011001100011101011100011000001010011110010010001011101001010011100110010101010001,1,0,[],3,29,111011010110111111100100000001101100100111110110001010001001001100010111011001000110111110110011000011010100101000100100110000100100110110100010011100001110001010001010101001100111001010010111010001001001111001010000011000111010111000110011,11111111110111011100111100010101011111101100110100010111000000110010100100001100011000011001100101100001,0.004
18,001101111101011101100010001111101111111011010010011101000100100010011110111000011000110010110010010000100000001011001010110000011100010110100101010101100100000101000110001010101110110101111010011101101000010101100100101101001001011111011001,1,0,[],3,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.005
382,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,1,0,[],0,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.002
216,101011100010011100111100001001100101010110100111110010000001010010110110101100111111100010000011010111110001110111010110101000111010100010000100110010000000100110110000100111000001101000000000011110000111000110010011000110100010000010011011,1,0,[],1,9,101011001101001011010010000001101001111110010101011100001001100111001110101110000000001001010011001010100010001010001110011101011011110001110000110101111110001000100110111010001000010011000101110001100001111000101000000001110000011011000010,11100010110111111011110111001110000000010110001001101101000111110010010101010001011001011010001100111000,0.003
150,110100001100010011000011000010000001000100011110010011001100011110000100101110010110010011110011001110110010001100011110101111010111100001110011101010110111011100000111101110100101011101001101000110111000110011010101110011010111101010111001,1,0,[],2,61,110000101100110010000100001100100010000010011110000011001100100001111010011101001100100110110011001100010011010111100011101011110111100001110101011100111011101101111000001010010111110010111011011000101100110001001110101001111010111001110101,00001100100010001000000001110111110101101111011010011001010011111011011000011111101101111000101101101011,0.003
348,110111111000000000101110000100100000111000001100111001001011010111100111101011011110010010100001011001010111011101111010100010101011110111011010101001000010000100100011000010101111001101100100101100001101110110111000111101000100011011010010,1,0,[],1,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.003
315,110111111100001100010000001000101001111000111111010110000001000010010001110001011001000000101000011110000011000111011011101100111110111100011011010101000001011101001001010010010110101110001101011011010001110100110000011000100000100010011010,1,0,[],2,16,111111101110001100000001000000011110010110111111001000000110001001000010100011100000001001111000010100110000011101101110111100110110001111011010101101111010000010100100100110100100110001110110110110100010111000011000001101000001000101100100,11100011000001111110101001001001000000011101010011110010100111110000110000111011010011011001111010001010,0.005
53,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,1,0,[],0,64,110101111110111010111010001100110100000101011011011000000101000111011011000010100110110111010011110100001001111011001001110001010100110110000110110000010001111110010110000110000010101111111010000110011101100001011110110001011111100111000011,00111110101010010011110111010000011111110101000111000110010001001111101100110110100010110001001011011001,0.005
19,111100110011111101111001000000001010100001000111001011001001100011000011000000110100000010011000000100100111111110111001010110110000101111010010010100011011000010001001010111010101001000100110001111111101111111100000000100000011101000000111,1,0,[],1,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.004
250,010011010100001111101111000000110001101010111100011011000110110000100011010011011111100001100101101110100101101101010101101110000111100011000000100101101100000001000100011001000100100001000001001111101110010010001001010001111010000010111101,1,0,[],3,49,101100101100010000110110001101100011110101011000110000001111011111000010101100100000001101101001000000110001111000011101101010101101101001011101101001100001111110111101000001011110001010010001001001110111110010000010000100100010011000100010,10000100000110110001011111001110000001011000010101011000110110001111111010001100001101111100010100100000,0.005
118,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,1,0,[],0,24,100111101100011110011111001111010010111000110001110110001100110011110010110100001000001001110000001100001011111011111100010111000000101011111000101110010010000001011000011011101100111011101110101011011001101100001010101100100010100010101010,01100111101100100111000011111010100000011111001111100011101001010000001001011011110100010000110101010100,0.005
184,111011011011010110000010000111111101000110111001000011000110011010100011111001010100111000100101001010010011011100111011000000011010001101000100100000011001100010011000101111011100001011101111010011100110000101000010000101110100110001110110,1,0,[],1,38,111110010101101010000011000110101110010011110100010010000111110101100011101101100110011000010010000010001101000000000110110011101110010011011001010010010011100000011101100111010011000010000101100001011101001110001011101111110111001001100010,11011010100011101101010101101111011010000100000000010110101001011000001010110100011000100100111110101000,0.004
383,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,1,0,[],0,69,111010110101011110011001001011000011001110000011101110000100000000001011011111100000100001101010100111110111011000101010110111101001010111011000010110111001001010110100100100010001111000111111011101100010110000001101100100101011110010001100,11010111101100011010100000000111000100011001111001111110101011101010111000100011111111011000010111010110,0.004
84,001100111101000000111000000101110000110001110001111101001001001001001010010101111000011110101010101001000010100101110111110111001000011011110110010101011000101110001100000111001100110001001110101111001001010000011101001101001010010001110100,1,0,[],3,40,111010100101001001001001001011111000111000110000111010000001110000001011110011001101000110101010011011110110000100111011111011101001010000100101010101011110000100101110001001010010110010111000001010010011110101110010001100110011100000110001,11000010011111100101110000001001110001101010111001011101010101110001010100000111100100011011110111000001,0.005
217,110011011000111001100110001001101001100010101011000111001001000000011010001101111010000010011011010101000001101000010110110001100100100001000110010100100110010010100111111101101000010100111111001001111111000111100100010000000011000101010000,1,0,[],1,2,100011011100000001100111001001101010110010100110000110001001001110011011001101101001100100011001010000100001001100011001100001011001000001100110110101101000001001010100000000001100100100010011110001111100100111010100111111011010001010011111,01110000010111101100011110010111100101000100000001001001010110100010001000001010001001110101111000110111,0.004
282,011010000100111011111110000011111001110101111011000101001100110011110110110011111101011011111010001011011100000011011101111101111001101111010011000100101010010111110000100101010001011101101111010100100100000100110101000110101110100101000010,1,0,[],3,70,111100110110111100110011001010001101111010111001111100000111111101110010000101101010010101001000110010111101100111101111101110110000001110110100010111110110101101000010100101110101100010101100100000100100101011110110111010001010100100001111,10011111000001101111111101110011101011010000010111110011011111010011000100101010110001110111100001000111,0.005
151,111100110011111101111001000000001010100001000111001011001001100011000011000000110100000010011000000100100111111110111001010110110000101111010010010100011011000010001001010111010101001000100110001111111101111111100000000100000011101000000111,1,0,[],1,1,110000001110001100001011001001010001110000101010001001000000111111011111110011000110110000001001010000101111010101101100111011100100100111110110000001010000001010000001110000001110100000000111011111111000111111001000100101110101011000100101,00000011001100100100101111011001011110000000001011010011010101000010100011001110011111011100011110100011,0.004
349,111101011000111101110101001110011011110000001011101111000111100100010111000101111011011110010111000100111110111000101010110100011000111111001110110111111011001010010001001110011101000011001010111010111100100000100100100010101111011101111000,1,0,[],1,47,110001011110010001011111000111000010111001101111000101001110001111011111110101101110110010111011011100111111001101000110100010101000111110110101110001101101111011011110001010111101100100100011001000001011101011000011001011100111011001000100,00110100011100100110001111011011111110101111011010010111010110101110101100011010001100010100101110101010,0.006
316,100001111100010111110010000011100010110100000001111010000100111100111100011001110110111110000000000011111100111010000101001111111000010011111100100100111101000101111000101010110010011111011100000001100010001011001011101100101001110100101101,1,0,[],2,6,111110000111111010001100000100101101000111100000000010000101111100111111100110000111110110000000000011001111111010000101011111110011110010000010010011100010111101000111100100110101111011111001100000001101000100110111010011100101001011010010,11001110101011011100011100111010011111100000101100111110001110010111000110101011101000100011001110111000,0.005
251,100001001111010011110111001101000110000010100001101100001110000001000101011111011001100101110000010100110001000010111000010101000111000101101100001001101101101111010110111000110011001111011001111000101110000000001100000000110110101110001010,1,0,[],2,44,110010000111110010111011001110000001100001100001010111000011100010000010111110101010011001101000001100100011000001110100100010101001101000111001000011110110110111011010111100110001011011110001000111100000000111000000110001011011000101000111,01001100101000000111010010001110101010011011001010011001101111010101101101100001001011000100001010001011,0.003
20,111110110001101110101111000100011111110110010010110010001011111001000110000111010100110001001001001100000001000101001101111000001101011010001010101010100000100100011000100111010101011110101101101110011010100001110100100110100100101001101111,1,0,[],1,73,100001110111100100010010001011100100101101111111011111000100011011101011111011001000001001101010101001011010001110000011010100110100000001000010010011010011000110011011111010010010110100100110101000010110111001011110101101110101010001100010,00111001000110010111101011101101100000011010111000110000001101011001101111010111010100111001111110001000,0.004
185,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,1,0,[],0,34,110110111101010001001101000111010001001110011011111101000110111111111010010100100011001001010001001010100111110111011001110010011101110000100011010100010111100101011100100101011100110001010101000101100000101110011011101010111110101001000010,01010100011100011011101111110010001000010110001111001101000001011001001000101011011011010101100101101000,0.004
119,100110100000010011111110001011000011010011110010110011000011110111111010111100010101100100110101111111010111000001110000000110110010000110111010100111001100101111001101010000111110101110111010101000011111011000110010101011010011110010011001,1,0,[],1,60,101111000111011111100011000011111100101100001101001110001011000100111110011010000011001011101010011110000110110001101100000111000011010111001101011111010110010000100110011101001111110010101011110110001010100001101110111000001111101100110101,11100111110111010010110100110100001000111011001111101110111101010100010101101111101010010010100011100011,0.005
54,111001011000000000101111000010100001010011111101111001000111010100101011010110110011001000110000000001010111010011011110100111100100011010110010100110011010111111111100100010101000110011110100110100001101101010111110001000010110010011010101,1,0,[],1,4,110101101101010010101001000111111111011110000101001111000010000000001011100101100110101111001010011000011010111001111001001101111001010111011100000000001100100000110101010001011001111110001011011010100011010000110011110100101010001111110010,00100100101111111010100000001011011101110010011111111110110000100000011011000011101101001011010100111000,0.005
218,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,1,0,[],0,37,110011011110011011011000000101010111010111010001111001000001101010100010000111001000110101111010000101010011100100000101100010011111100011011011010100100000101000011110100000001001110110101100110011011000111010100110100101011101010110101001,01110110111100111011111010100011100111011101111100001010100010000010001100000011110000011110011010010101,0.006
152,001111100111010110111011001111000110000000010110011000000111011001001111100001110110001111100010011100101101111110001110110100011001001110101011000010111101000001000110000110100101000100011100110000110010110110011010011001100000001001000010,1,0,[],3,66,111000011111001001101110000001100110100000000110001111001101110110101110011111000000101111010000110101011100100110001011011100011111101101001110010001111100011001000010010000000110011001011001101101001100001100111000100010100101100001100010,10010010011110000000110110100111000101110101110101101000110111100110000101001101101110100011000111001000,0.005
85,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,1,0,[],0,3,111111011110000110011011000000001010011000100010101000000111110110001111010011101100000101110011011100010101110100111101010110000001110011111010000100101000001010001001010101100100111010110010000111011001100011110011000011011101110010000101,11110001101001100100110110000001110001011111010101101111100010100010100011101011000010010111001011010011,0.006
283,100111101101101111010100001100110000101011111111010011000111101110001000011111110100011110111010001111000100010111000001010101010101000110001100010100010101110010011101111011011110100011000100101101001110010110011000011010010001100110101001,1,0,[],2,5,110111100110111101100011000010010100001110111111111110001100010001110111111110000111100010110001011110001000111000001110101010101000011000100010100011001110101011101110010111101101100011000100101101000110100111011000011001100010011001010110,01101111010000011111100001111110011100101111000101010101001100110010110101111010010110110101101100101010,0.006
384,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,1,0,[],0,42,100111111110011000110010000011010111000000101001111111000110111110000110001000000101111001101001011101011100001100000001011000000001101100001101110101101101100101001100001010110100001001101110000110100011101000000001101010011000101011001101,01110110000100000111101110000100010110011011110000001000110110101001000000011000110011010000100001111111,0.006
350,111111000101110000010010000001001111111001111001101000001101110100100101111101110010111001001000010111111001111010011000000000011111110000011110011101101000100100001101110010111000110000110100011110011011101110001101001011000011101000010010,1,0,[],2,33,100011111110000011101000000100011111110001100111101011000001100100101111101111101001110100101000010011100111110001100101111000000010000011111011100111100100010111101100000001110100101100001110011110000111011101010010110001110000110100100001,01110000111001100110110100101111100111001000101110000011101110000101110000001010110110101001001101000001,0.004
252,101101011111111111011011001100111001000110100110011100000111000010011001011111010000011100111011000001111010000101110100001010110000000010101010101010101010101011110110110011010011000001010101010010101111101111101011101110011100000010110110,1,0,[],2,41,111010110110111111110011001101100010011110011001011110000011011001000010111110100011100000000011011100010111100010111010001101010001010000000101010101010101010111011011111100101100101010000001010010101111011111110111010100001110010110110100,11011111110110111011111001001110001100000011011101101100010101001101101111101010001001101111010000010010,0.003
317,111010010011011111100100001100101001000010001101001101000101110011011111111101010100101001100010011101110110100011011001111101000111110001000100011000100001010100100101011000101101001000100110000110111000110011111001101101001000101101011001,1,0,[],1,67,111111010111001101111101000101100011010010100100000100001100110111111011101001001000010101010001100011110001001111010001001101100101110110101000100111010010100111010110010100100010111001101110001100111000011011001000100110001011010010010101,11110011011110101100000111111101100011010100110010111111101101010001101101100111110111001100010010010011,0.003
21,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,1,0,[],0,71,101001001100010011111100000111101111100000100001001010000000100010100010100111100110110101001000111001011111000011010111010011001101100110011110010000110101010101110010100001010011010000000101111111001011111110110111001111100101110001110001,10100100111111000110100010101011011111010010111010001010110011001101011100000101011110011111111111001001,0.004
186,100000101001010100100000001101010010001110111010110001000101010001010110010011111111001000011001111000010111101011100000111111100111111011011010000010101100101001110011010111000110001100111000111101101100110011100111110111110011111100001100,1,0,[],1,28,100100111101000101010001000101101110101101001000110000001101010101001010000010101011001010101000001011111011011111111001101110000000010111100110011110111100100011000011001111001111100111110111001100110011110110001100111001110001100111001101,00010001010111010001010101000000101000101010111011100111011011100000100110111110011111011100101111011111,0.004
120,111101100111111011110011000000101100001010110111101111001110011011111000111011110000111111101011000001000101100111110001110111001010011011011101011101000011001010110000100001111001001101111100110100011011101111100111001000001010110110011111,1,0,[],2,58,100110111111110111110000001100010000110101111011010111001111011111011011110111001111110000000011010101101000101000111110010011101110110110011011101011010011000001000011011001111000111110110010001011001111011101010011100111010100001111100110,01011101110000110111011111011011111110000001100101010110101101011000000111000011000100101001011000111010,0.003
55,110001010100110110100001000100101011100010101000111101000001000100100100100100111101111001110010011010101010100011111011111000111011101010010011100000011101100011110011001110000100010011100010001001101101011011001001000000101011111000110100,1,0,[],2,22,101010001101011011000010001000000111010111000101011000001011100100100011001001001001111011011001001101010101011101111100011100011110010101110000011100000110111000110011110010000111000111001001100100011101101011000010010011110101000010110001,11000110110000111011110100100101100110110111110011100101000000010110011111011100101010110100001110010001,0.003
